Unnamed: 0,question,table,actual_answer,predicted_answer
,How many days later does Mardi Gras start in 2022 vs. 2021?,218,5 days,13 days && Mardi Gras is on 16 February in 2021 and 1 March in 2022.
,What is the date start range of Mardi Gras from 2021-2024?,218,February 13th-March 1st,"February 16, 2021 - February 13, 2024"
,How many other big holidays and celebrations is Mardi Gras related to?,218,Eight,"8 other holidays &&  It is related to Shrove Tuesday, Carnival, Shrove Monday, Shrovetide, Ash Wednesday, Lent, Užgavėnės, and Maslenitsa."
,In what year will Mardi Gras happen earliest in the year?,218,2024,2024 && Mardi Gras is scheduled to happen earliest on February 13th in 2024.
,In how many years will Mardi Gras take place in February?,218,3,1 year && Mardi Gras will take place in February 2023.
,Which date was celebrated as 18 Tishrei in 2021?,219,23 September 2021,"September 23, 2021 && Sukkot began on sunset, September 20, 2021, and 18 Tishrei is 3 days after it began."
,At what time of day does Sukkot officially start?,219,At nightfall,Sunset && Sukkot officially starts at sunset on the 15th day of Tishrei.
,Who was the better half of Joe Biden in 1970?,219,Neilia Hunter,Information not available in context
,How many years after the second marriage did Joe Biden become POTUS?,219,44 years,Please provide relevant context about Joe Biden's second marriage and his presidency.
,What positions did Joe Biden hold in 2008?,219,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Information not available in context
,How long does Sukkot last?,219,Six days,7 days && Sukkot starts on 15th day of Tishrei and ends on the 21st day of Tishrei.
,What date does Sukkot typically fall under in a given year?,219,Late September to mid-October,15th day of Tishrei
,How many days before 16 Tishrei was celebrated in 2022?,219,69 days ago (10 October 2022),1 day && Sukkot begins on the 15th day of Tishrei.
,Which date is celebrated as 20 Tishrei in 2023?,219,4 October 2023,"October 4, 2023 && Sukkot begins on 15 Tishrei and 20 Tishrei is 5 days later. In 2023, Sukkot begins on September 29, so 20 Tishrei is on October 4."
,How many years passed between the HMSMontrosein being ordered and commissioned?,222,6,5 years and 11 months && Ordered in July 1988 and commissioned in June 1994.
,How many years passed before the HMSMontrosein was ordered and launched?,222,4,4 years && Ordered in July 1988 and launched in July 1992.
,How many years ago was the HMSMontrosein ordered?,222,34,"34 years ago && HMS Montrose was ordered in July 1988, so it was 34 years ago (2022 - 1988)."
,"After it launched, how long did HMSMontrosein 2005 to be commisioned?",222,23 months,1 year and 10 months && Launched on 31 July 1992 and commissioned on 2 June 1994.
,How many months passed between HMSMontrosein 2005 being laid down and launching?,222,21 months,33 months && The ship was laid down on 1 November 1989 and launched on 31 July 1992.
,How long between the HMSMontrosein 2005 being ordered and it launching?,222,4 years,4 years && HMS Montrose was ordered in July 1988 and launched on 31 July 1992.
,How many years after the  HMSMontrose was ordered was it launced?,222,4 years,4 years && Ordered in July 1988 and launched in July 1992.
,How many decades separate when the HMSMontrose was commissioned and its refit?,222,2,2 decades && The ship was commissioned in 1994 and refitted between 2014-2017.
,What event took place during the same month though a different year as when the HMSMontrose was ordered?,222,Launched,"Launched on 31 July 1992 && The HMS Montrose was launched in July 1992, which is the same month but different year from when it was ordered in July 1988."
,What month is the middle-most month between the month the HMS Argyll was laid down and the month it was commissioned?,223,April,"December 1989 && It was laid down in March 1987 and commissioned in May 1991, so the middle-most month is December 1989."
,How much longer was the LIFEX refit  than the Major refit?,223,1 year,2 years && LIFEX refit lasted 2015-2017 and Major refit was 2009-2010.
,How many years before the HMSArgyll was commissioned was it laid down?,223,4,4 years && Laid down on 20 March 1987 and commissioned on 31 May 1991.
,How long after the HMSArgyll was ordered was it launched?,223,3 years,"2 years and 7 months && Launched in April 1989, ordered in September 1986."
,"If you add the days of the month that the HMS Argyll was launched and laid down, what number would you get?",223,28,"28 && The ship was laid down on 20 March and launched on 8 April, so 20 + 8 = 28."
,How many years were between when the HMS Argyll was ordered and commissioned?,223,5,4 years and 8 months && The HMS Argyll was ordered in September 1986 and commissioned in May 1991.
,How long after the HMSArgyll was laid down was it commissioned?,223,four years and two months,4 years and 2 months
,How many years after the HMSArgyll was ordered was it launched?,223,two and a half,2 years and 7 months && The HMS Argyll was ordered in September 1986 and launched on 8 April 1989.
,How many times was the HMSArgyll refit?,223,two,2 times && Major refit in 2009-2010 and LIFEX in 2015-2017.
,How many years does HMSAstute is service in UK Navy?,224,28 Years,"The question is related to HMS Astute, but the provided context is about HMS Somerset. Therefore, it is impossible to answer the question with the given context."
,Who is the Builder of HMS Somerset Launched in 1994?,224,Yarrow Shipbuilders,"Yarrow Shipbuilders && HMS Somerset was built by Yarrow Shipbuilders, as indicated in the context."
,How long after the HMSSomersetin was ordered was it laid down?,224,9 months,9 months && January to October 1992 is 9 months.
,How many years taken to build HMS Somerset?,224,2 Years,4 years && Ordered in January 1992 and commissioned on 20 September 1996.
,Which of the HMSSomersetin's refits took place 2 decades after it was ordered?,224,Major,"LIFEX 2019 onwards && The refit 2 decades after 1992 is LIFEX, starting in 2019."
,"How long after being laid down, did HMSSomerset launch?",224,2 years,1 year and 8 months && HMS Somerset was laid down on 12 October 1992 and launched on 25 June 1994.
,How long did it take for HMSSomerset to be Commisioned after being ordered?,224,4 years,4 years and 8 months && Ordered in January 1992 and commissioned in September 1996.
,Who Sponsored HMSSomerset in 1996?,224,Lady Layard,Lady Layard
,How many years did it take for the HMSSomersetin to be commissioned after its launch?,224,2,2 years && Launched on 25 June 1994 and commissioned on 20 September 1996.
,How old was Fernando Alonso in the year he won the Spanish Grand Prix?,258,32,"31 years old && He won the 2013 Spanish Grand Prix and was born on July 29, 1981."
,What is the sum total of Fernando Alonso's two car numbers?,258,22,22
,How old was Fernando Alonso in the year he had his first entry?,258,20,"19 years old && His first entry was in 2001, and he was born in 1981."
,How old was Diaz in his first entry in his Formula One World Championship career?,258,20,"19 years old && He was born on July 29, 1981, and his first entry was in the 2001 Australian Grand Prix, making him 19 years old at the time."
,What year did Fernando Alonso enter the Australian Grand Prix?,258,2001,2001
,In what other racing championships did Diaz debut during his years he debuted in the FIA World Endurance Championship career?,258,24 Hours of Le Mans career,IndyCar Series and 24 Hours of Le Mans
,Where was Fernando Alonso's first Grand Prix won?,258,Hungarian Grand Prix,2003 Hungarian Grand Prix
,What year was Fernando Alonso's last Grand Prix entry?,258,2022,2022 Canadian Grand Prix
,How many years were between Diaz's first win in the Formula One World Championships and his debut season in the FIA World Endurance Championship career?,258,15,15 years && He won his first F1 championship in 2005 and debuted in the WEC in 2018-19 (2018 - 2005).
,How long after Button's Formula One career began did he have his first win?,259,6 years,"6 years && His first win was in 2006, and his career began in 2000 (2006 - 2000)."
,What nationality is Jenson Button?,259,British,"British && He has the nationality ""United Kingdom | British""."
,What year did Jenson Button win his first championship?,259,2009,2009 && He won his first championship in 2009.
,How old was Jenson Button when he began his race career?,259,20 years old,"20 years old && He began his Formula One career in 2000, and he was born on January 19, 1980."
,How many years did Jenson Button race?,259,17 years,17 years &&  He raced in Formula One from 2000 to 2017.
,How old was Button when he began his Formula One career?,259,20,20 years old && He was born in 1980 and started in 2000 (2000 - 1980).
,How long after Button's last win did he end his Formula One career?,259,5 years,5 years && His last win was in 2012 and he ended his career in 2017.
,At what age did Jenson Button win his last Brazilian Grand Prix?,259,32,"32 years old && He won the last Brazilian Grand Prix in 2012, and he was born in 1980, so he was 32 years old at that time."
,At what age did Jenson Button win his first Hugarian Grand Prix?,259,26,26 years old && He was born on 1980-01-19 and won his first Hungarian Grand Prix in 2006.
,Last entry of Jenson Button in Formula One World Championship?,259,2017,2017 Monaco Grand Prix
,Jenson Button made his first entry in Formula One World Championship at?,259,2000,2000 Australian Grand Prix
,How many years Jenson Button has been active?,259,17,17 years && He was active in Formula One from 2000 to 2017.
,At what age did Jenson Button become active in his career?,259,20,20 years old && He was born in 1980 and became active in Formula One in 2000.
,How many championships did Jenson Button have?,259,1,1 championship && He won the Formula One Championship in 2009.
,What was the first year Jenson Button was active?,259,2000,2000 && His active years in Formula One were 2000-2017.
,At what age did Riccardo Patrese first win the Monaco Grand Prix?,261,32,28 years old && He was born in 1954 and won in 1982 (1982 - 1954).
,At what age did Riccardo Patrese become active in his career?,261,23,23 years old && He started his Formula One career in 1977 and was born in 1954 (1977 - 1954).
,How old was Riccardo Gabriele Patrese when he began his career?,261,23 years old,23 years old && He started his career in 1977 and was born in 1954.
,How many years was Riccardo Gabriele Patrese active?,261,16 years,17 years && Active years were from 1977 to 1993.
,How old was Patrese when his career began?,261,23,"23 years old && His career began in 1977, and he was born in 1954 (1977 - 1954)."
,How long after Patrese's firs Formula One entry was his last win?,261,5 years,"15 years && His first entry was in 1977, and his last win was in 1992 (1992 - 1977)."
,How many years passed between Riccardo Gabriele Patrese's first and last entries?,261,16,16 years && His active years were from 1977 to 1993.
,How many years passed between Riccardo Gabriele Patrese's first and last wins?,261,10,10 years && His first win was in 1982 and his last win in 1992.
,How long did Riccardo Gabriele Patrese compete for?,261,16 years,16 years && He competed from 1977 to 1993.
,How many years before his career ended was Patrese's first win?,261,11,11 years && His first win was in 1982 and his career ended in 1993.
,What year did Riccardo Gabriele Patrese compete in the Japanese Grand Prix?,261,1992,1992 && He had his last win in the 1992 Japanese Grand Prix.
,At what age did Riccardo Patrese win the Japanese Grand Prix?,261,38,"38 years old && He won the Japanese Grand Prix in 1992, and he was born on April 17, 1954, so he was 38 years old (1992 - 1954)."
,How old was Sebastian Vettel when he won the Italian Grand Prix?,262,21 years old,21 years old && He won in 2008 and was born in 1987 (2008 - 1987).
,How old was Sebastian Vettel when he won the United States Grand Prix?,262,20 years old,"25 years old && He was born on July 3, 1987, and won the United States Grand Prix in 2012 (2012 - 1987)."
,How many years ago did Sebastian Vettel was last won?,262,3 Years ago (2019),3 years && His last win was in the 2019 Singapore Grand Prix.
,At what age was his last tournament to enter the Canadian Grand Prix?,262,35,"34 years old && He was born in 1987 and entered the 2022 Canadian Grand Prix, making him 34 years old."
,At what age did Sebastian Vettel win his last race at the Singapore Grand Prix?,262,32,"32 years old && He won his last race at the 2019 Singapore Grand Prix, and he was born on 3 July 1987 (2019 - 1987)."
,What is the age of Sebastian Vettel when he was first entry into 2007 United States Grand Prix?,262,At the age of 20,"20 years old && He was born on July 3, 1987, and made his first entry in 2007, making him 20 years old (2007 - 1987)."
,How many times did  Sebastian Vettel won the Championships from 2011?,262,3 Times,"3 times && Championships in 2011, 2012, and 2013."
,What Grand Prix did Sebastian Vettel win in 2019?,262,Singapore,2019 Singapore Grand Prix && He won the 2019 Singapore Grand Prix.
,At what age did Sebastian Vettel win his first Italian Grand Prix?,262,21,"21 years old && He won his first Italian Grand Prix in 2008, and he was born in 1987, so he was 21 years old (2008 - 1987)."
,How many times did Sebastian Vettel not start in an entry?,262,one,"1 && 287 entries with 286 starts, which means 1 entry without a start."
,How many years passed between Sebastian Vettel's first and last entries?,262,15,15 years && He began in 2007 and the last entry is in 2022.
,How old was Sebastian Vettel the year he won his first championship?,262,23,"23 years old && He won his first championship in 2010 and was born on July 3, 1987 (2010 - 1987)."
,"Which is greater, the number of  Kimi Räikkönen's teams or engines?",344,teams,Teams are greater && Kimi had 5 teams and 4 engines.
,At what age did Kimi Räikkönen win his first Formula One World Championship?,344,24,"28 years && He won the championship in 2007, and he was born on October 17, 1979 (2007-1979)."
,How old was  Räikkönen when he began his Formula One career?,344,22,"21 years old && He began his Formula One career in 2001 and was born on October 17, 1979."
,How many years were between Räikkönen's first Formula One win and his first World Rally Championship rally?,344,6,6 years && His first F1 win was in 2003 and first WRC rally was in 2009.
,How much longer in total years was Räikkönen active in Formula One than in the World Rally Championship?,344,15,"17 years && Räikkönen was active in Formula One for 19 years (2001-2009, 2012-2021) and in the World Rally Championship for 2 years (2009-2011)."
,What year did Kimi Räikkönen marry Jenni Dahlman?,344,2004,2004 && Kimi Räikkönen married Jenni Dahlman in 2004.
,At what age did Kimi Räikkönen divorce his wife?,344,35,34 years old && He was born in 1979 and divorced in 2014 (2014 - 1979).
,How long after Kimi Räikkönen's first entry did he have his first win?,344,two years,2 years && His first entry was in 2001 and first win in 2003.
,How old was Kimi Räikkönen when he began to compete in 2001?,344,22 years old,"22 years old && He was born on October 17, 1979, so he was 22 years old in 2001."
,"Which is greater, the amount of Kimi Räikkönen's children or his stage wins?",344,children,Stage wins
,At what age did Kimi Räikkönen enter his first Formula One World Championship?,344,22,21 years && He entered in 2001 and was born in 1979 (2001 - 1979).
,How many total active years did Kimi Räikkönen compete?,344,17 years,18 years && He competed from 2001-2009 and 2012-2021.
,How old was Michael Schumacher when he won his last championship in 2004?,345,35 years old,"35 years old && He was born on January 3, 1969, so he was 35 years old in 2004."
,How many total year was Michael Schumacher active in his career?,345,17,19 years && He was active from 1991-2006 and 2010-2012.
,What event did Michael Shumacher make his final entry in 2012?,345,Brazilian Grand Prix,2012 Brazilian Grand Prix
,What event did Michael Schumacher make his first entry in 1991?,345,Belgian Grand Prix,1991 Belgian Grand Prix
,Number of engines used by Michael Schumacher?,345,4,"Ford, Renault, Ferrari, Mercedes"
,How many Championships does Michael Schumacher have?,345,7,"7 Championships && He has 7 Championships listed (1994, 1995, 2000, 2001, 2002, 2003, 2004)."
,Number of teams Michael Schumacher have been in?,345,4,"4 teams && Jordan, Benetton, Ferrari, and Mercedes are the teams."
,How many total wins did Michael Shumacher have in his career?,345,91 wins.,91 && His career had 91 wins in the Formula One World Championship.
,What year did Michael Schumacher win his first championship?,345,1994,1994
,How many days ExoMars did Orbital insertion after launched?,461,219 days after,"218 days && Orbital insertion was on October 19, 2016, and launched on March 14, 2016, so there are 218 days between the two dates."
,How many month left did ExoMars was planned in mars?,461,9 months left,"9 months && Planned mission duration is 7 years and it has already elapsed 6 years, 3 months, and 18 days."
,How many more months is the ExoMars mission planned to last?,461,9,"9 months && The planned duration is 7 years, and it has elapsed 6 years and 3 months."
,How long after the launch date of ExoMars was the Mars orbiter orbital insertion?,461,7 months,"7 months and 5 days && Orbital insertion was on October 19, 2016, which is 7 months and 5 days after the launch on March 14, 2016."
,"Based on the launch date, what year is the ExoMars planned to end?",461,2023,"2023 && The Trace Gas Orbiter was launched on 14 March 2016 with a planned mission duration of 7 years, which would end in 2023."
,How many years does ExoMars was launched?,461,6 years,"6 years, 3 months, 18 days && ExoMars was launched on 14 March 2016, and the elapsed time is given."
,How much longer did Yamamoto play for Kamatamare Sanuki than Mito HollyHock?,484,3 years,4 years && Yamamoto played for Mito HollyHock from 2002-2003 and Kamatamare Sanuki from 2013-2017.
,How old was Yamamoto when his youth career ended?,484,18,Information not available
,How many total years did play in his senior career?,484,17 years,17 years && Yamamoto's senior career spanned from 2001 to 2018.
,What year did Shohei Yamamoto begin playing for Mito Hollyhock?,484,2002,2002 && Shohei Yamamoto played for Mito HollyHock from 2002 to 2003.
,For how many years did Shohei Yamamoto play in the senior division?,484,18,17 years && He played from 2001 to 2018 in various teams.
,When was the last year that Shohei Yamamoto played in the senior division?,484,2018,2017 && His senior career with Kamatamare Sanuki ended in 2017.
,What was the first team that Shohei Yamamoto played for in his senior career?,484,Kyoto Purple Sanga,Kyoto Purple Sanga && He started his senior career with Kyoto Purple Sanga in 2001.
,How many years after playing for Kyoto Purple Sanga did  Yamamoto play for Ococias Kyoto AC?,484,17,17 years && He played for Kyoto Purple Sanga in 2001 and for Ococias Kyoto AC in 2018.
,How many years did Shohei Yamamoto's youth career last?,484,5 years,Information not available in the context.
,What team in his senior career did Pillay play for when he won silver at the Hiroshima Asia Cup?,485,Selangor HA,India && Pillay represented India's national team during his senior career.
,How many years were between Pillay's gold medal win at the Championship Challenge and is gold at the Asian Games?,485,3,"2 years && Pillay won the Championship Challenge in 2001 and the Asian Games in 1998, so there are 3 years between the wins (2001 - 1998)."
,At what age did Dhanraj Pillay play for Indian Gymkhana?,485,24,"24 years old && He played for Indian Gymkhana in 1992 and was born on July 16, 1968 (1992 - 1968)."
,At what age did Dhanraj Pillay compete in his first Asian Games/,485,22,"22 years && Pillay was born on July 16, 1968 and competed in the 1990 Asian Games."
,At what age did Dhanraj Pillay join the National team?,485,21,"21 years && He joined the National team in 1989, and he was born in 1968. So, he was 21 years old (1989 - 1968)."
,Dhanraj Pillay played for national side for how many years?,485,15,15 years && He played for the national team from 1989 to 2004.
,Dhanraj Pillay played for Selangor HA for how long?,485,3 years,3 years && He played for Selangor HA from 1994 to 1997.
,How many years elapsed from when Dhanraj Pillay won his first medal in Kuala Lumpur to his last in Kuala Lumpur?,485,four,"14 years && His first medal in Kuala Lumpur was in 1989, and last in 2003, so the elapsed time is 14 years (2003 - 1989)."
,Which competition gave Dhanraj Pillay his only bronze medal?,485,Asia Cup,1999 Kula Lumpur Asia Cup && He won a bronze medal at the 1999 Asia Cup in Kuala Lumpur.
,Which team did Dhanraj Pillay play at the longest?,485,Selangor HA,Selangor HA && He played for Selangor HA from 1994-1997.
,How many Asian Games Dhanraj Pillay have participated?,485,4,"4 Asian Games && He participated in 1990, 1994, 1998, and 2002 Asian Games."
,How old was Pillay when he began his senior career?,485,24,24 years && He began his senior career in 1992 and was born in 1968 (1992 - 1968 = 24).
,How many Asia Cup games did Gagan Ajit Singh compete in?,486,2,2 Asia Cup games && He won gold in 2003 and bronze in 1999.
,At what age did Gagan Ajit Singh win a mdeal at the Asian Games?,486,22,"21 years old && Gagan won a silver medal at 2002 Busan Asian Games, and he was born in 1980, making him 21 years old at the time (2002-1980)."
,How old did Gagan Ajit Singh turn the year he began his senior career?,486,25,"25 years && He started his senior career in 2005 and was born on December 9, 1980 (2005 - 1980)."
,How many years after Gagan Ajit Singh began to play for the national team did he medal at Hobart?,486,four,4 years && He started playing for the national team in 1997 and won the medal in 2001 (2001 - 1997).
,How many cities did Gagan Ajit Singh medal at in 2001?,486,two,2 cities && He won medals in Kuala Lumpur and Hobart in 2001.
,In what year did Singh win the most gold medals in international competition?,486,2001,2001 && He won gold medals in Champions Challenge and Junior World Cup in 2001.
,How many years before Singh played for HC Klein Zwitserland did he play for the India national team?,486,8,8 years && He played for India national team in 1997 and for HC Klein Zwitserland in 2005 (2005 - 1997).
,How old was Singh when he won gold in the Asia Cup?,486,23,"22 years && He won gold in the 2003 Asia Cup and was born on December 9, 1980 (2003 - 1980)."
,At what age did Gagan Ajit Singh win a medal at the Champions Challenge?,486,21,"21 years old && He won the medal in 2001 and was born on December 9, 1980, so he was 21 years old (2001 - 1980)."
,How long was Dhyan Chand in an army?,524,34 years,34 years && He served from 1922-1956.
,How long was Dhyan Chand on a hockey team?,524,23 years,23 years && He played for the national team from 1926 to 1949.
,How many years did Dhyan Chand win gold medals in the Olympics?,524,3,"3 gold medals && He won gold medals in 1928, 1932, and 1936."
,What age was Dhyan Chand when he won his first gold medal in the 1928 Olympics?,524,23 years old,"23 years old && He was born on August 29, 1905, and won his first gold medal in 1928 (1928 - 1905)."
,How old was Dhyan Chand when he won his final gold medal in the 1963 Olympic games?,524,31 years old,"There is an error in the question. Dhyan Chand won his final gold medal in the 1936 Olympic games, not 1963. He was 31 years old during the 1936 Berlin Olympics (1936-1905)."
,How many gold medals did Dhyan Chand win while he played with British India?,524,3,"3 gold medals && He won gold medals in 1928, 1932, and 1936 Olympics."
,How many years after Dhyan Chand's hockey career ended did his military career end?,524,7,"7 years && His hockey career ended in 1949, and his military career ended in 1956."
,How many years after Dhyan Chand joined the military did his hockey career begin?,524,4,4 years && His service started in 1922 and his hockey career began in 1926.
,How many gold medals did Dhyan Chand's hockey team win?,524,three,"3 gold medals && Dhyan Chand's hockey team won gold medals in the 1928, 1932, and 1936 Olympic Games."
,how many years Sachin Tendulkar played for national side?,526,24,Insufficient information
,what was the age of Sachin Tendulkar when he played his last one day match?,526,39,Insufficient information to generate an answer.
,how many total one day international matches Sachin Tendulkar played?,526,463,I cannot answer this question as there is no relevant context provided.
,How many years was Sachin Tendulkar a part of the national side?,526,24,"Unable to answer, no information provided."
,How many years was Sachin Tendulkar a part of parliament?,526,six,Insufficient information
,How many years did Sachin Tendulkar play for Mumbai?,526,25 years,Insufficient information provided.
,How many 10 wickets in match did Sachin Tendulkar have?,526,zero,"Unable to answer, insufficient information provided."
,Who did Sachin Tendulkar play for in 1992?,526,Yorkshire,Insufficient information available.
,How old was Sachin Tendulkar when he joined team Mumbai?,526,15 years old,Unable to answer due to insufficient information.
,How old was Bradman in his test debut?,527,20,"20 years old && He was born on August 27, 1908, and made his test debut on November 30, 1928."
,How long after his last test did  Bradman die?,527,53 years,"52 years && Bradman's last test was on 18 August 1948, and he died on 25 February 2001."
,Don Bradman played his last test at the age of?,527,40,"40 years old && He played his last test on 18 August 1948 and was born on 27 August 1908, making him 40 years old."
,How many year Don Bradman played for National side?,527,20,20 years && He played for Australia from 1928 to 1948.
,Don Bradman made his first Test debut at his age?,527,20,"20 years old && He was born on August 27, 1908, and made his Test debut on November 30, 1928."
,At what age did Don Bradman play for his second domestic team?,527,27,"28 years old && He joined South Australia in 1935/36 after New South Wales, and he was born in 1908 (1935 - 1908)."
,How many years between Don Bradman's last test before he died?,527,52,"52 years && His last test was in 1948, and he died in 2001 (2001 - 1948)."
,How old did Don Bradman turn the year he made his international test debut?,527,20,"20 years old && He was born on August 27, 1908, and made his test debut on November 30, 1928."
,How old did Don Bradman turn the year he had his last international test?,527,40,"40 years old && His last test was on August 18, 1948, and he was born on August 27, 1908, making him 40 years old in 1948."
,Which domestic team did Don Bradman play for the year he turned 30?,527,South Australia,South Australia && He turned 30 in 1938 and played for South Australia from 1935/36 to 1948/49.
,Which team did Bradman play for during his test debut?,527,New South Wales,Australia && He played for the Australian national side during his test debut against England.
,At what age did Don Bradman play for the National side?,527,20,"20 years old && He made his test debut on November 30, 1928, and was born on August 27, 1908."
,How old was Brian Lara when he played on Team Trinidad and Tobago?,528,18 years old,18 years && He played for Trinidad and Tobago in 1987 (1987 - 1969).
,What year did Brian Lara join Team Transvaal?,528,1992,1992-1993 && He joined Transvaal during this period.
,How many years after joining the international team did Brian Lara join the domestic Warwickshire team?,528,4,4 years && He joined the national side in 1990 and Warwickshire in 1994.
,How old was Brian Lara when he joined West Indies international team?,528,21,"21 years old && He was born on May 2, 1969, and made his debut on November 9, 1990."
,Against which country was Brian Lara's Test debut in 1990?,528,Pakistan,Pakistan && His Test debut was on 6 December 1990 against Pakistan.
,At which age did Brian Lara play his Last ODI?,528,36,"37 years old && He played his last ODI on April 21, 2007, and was born on May 2, 1969."
,At which age did Brian Lara play for Southern Rocks?,528,41,"41 years old && He played for Southern Rocks in 2010, and was born on May 2, 1969 (2010 - 1969)."
,How long did Brian Lara play on Team Trinidad and Tobago?,528,21 years,21 years && He played for Trinidad and Tobago from 1987 to 2008.
,How many domestic teams did Brian Lara play on in 1995?,528,3,"2 teams && In 1995, he played for Trinidad and Tobago and Warwickshire."
,What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?,635,Peugeot–BP–Michelin,Molteni && He was part of Molteni team during 1971-1976.
,How old was Eddy Merckx when joined his first professional team?,635,20,"20 years old && He was born on June 17, 1945, and joined Solo-Superia in 1965."
,What was the color medal of all his World championship wins?,635,Gold,Gold
,At which age did Eddy Merckx win 34 individual stages at his last Tour de France?,635,30,"30 years old && He was born on June 17, 1945, and won his last Tour de France stages in 1975 (1975 - 1945 = 30)."
,At which age did Eddy Merckx win gold at the 1964 World Championships?,635,19,"19 years old && He was born on June 17, 1945, making him 19 years old in 1964."
,What year did Eddy Merckx win his first gold in the World Championships?,635,1964,1964 && He won his first gold in the 1964 Sallanches Amateurs' road race.
,How old was Eddy Merckx when he began his professional career?,635,20 years old,"20 years old && He began his professional career in 1965, and he was born in 1945 (1965 - 1945)."
,What year did Eddy Merckx go professional?,635,1965,1965 && He joined the Solo-Superia professional team in 1965.
,How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?,635,5,"5 years && His first general classification win was in 1969, and his last combination classification win was in 1974."
,What sport did Jacques Anquetil participate in?,636,track on field,cycling
,What was the first professional team that Jacques Anquetil played on?,636,La Perle,La Perle (1953-1955)
,How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?,636,"5 times (1957, 1961, 1963, 1965, 1966)","5 times && Paris-Nice wins: 1957, 1961, 1963, 1965, 1966."
,How old was Jacques Anquetil when he began riding professionally?,636,23 years old,"19 years old && He joined amateur team AC Sottevillais in 1950, born in 1934 (1950 - 1934)."
,What year did Jacques Anquetil begin riding professionally?,636,1953,1953 && Jacques Anquetil joined La Perle professional team in 1953.
,What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?,636,Bronze,Bronze medal - third place && He won a bronze medal in the 1952 Helsinki Olympics in the team time trial event.
,What is the first word on Jacques Anquetil's shirt?,636,FORD,Not mentioned in the context.
,How old did Jacques Anquetil turn the year he medaled in Helsinki?,636,18,"18 years old && He was born on January 8, 1934, and the Helsinki Olympics took place in 1952 (1952 - 1934)."
,In how many cities did Jacques Anquetil medal at?,636,two,2 cities && He medaled in Helsinki and Nürburgring.
,What is the interval between Jacques Anquetil's first and last medaling?,636,14 years,14 years && First medaling in 1952 Olympics and last in 1966 World Championships.
,How many years ago did Jacques Anquetil was died?,636,35 years ago,"34 years ago && Jacques Anquetil died on November 18, 1987, so it's been 34 years (2022 - 1987)."
,What was the professional team did Jacques Anquetil was represented in 1968?,636,Bic–Hutchinson,Bic-Hutchinson && He represented Bic-Hutchinson in 1968.
,What was the age when Roger De Vlaeminck won the Vuelta a España 1984?,637,At the age of 37,"37 years && Roger was born on August 24, 1947, so he was 37 years old in 1984."
,How many medals won by Roger De Vlaeminck in World Championships from 1974?,637,3,1 silver medal && He won a silver medal in the 1975 Elite road race.
,What year did Roger De Vlaeminck win the gold medal in the World Championships?,637,1975,1975 && He won the World Cyclo-cross Championships in 1975.
,How old was Roger De Vlaeminck when he won the Tour De France in 1970?,637,23 years old,"23 years old && He was born on August 24, 1947, so he was 23 years old in 1970."
,At what age did Roger De Vlaeminck win the Vuelta a España?,637,37 years,37 years old && He won in 1984 and was born in 1947 (1984 - 1947).
,What team did Roger De Vlaeminck represent five years after Dreher?,637,Brooklyn,Gios-Clement && He represented Dreher in 1980 and Gios-Clement five years later.
,At what age did Roger De Vlaeminck wub gus first World Championships gold medal?,637,28 years,"28 years old && He won the World Cyclo-cross Championships in 1975, and he was born on August 24, 1947, so he was 28 years old (1975 - 1947)."
,Which professional team did Roger De Vlaeminck was participated in 1975?,637,Brooklyn,Brooklyn
,Which World Cup did Roger De Vlaeminck win a silver medal?,637,1974 Bera,1975 Yvoir && He won a silver medal in the 1975 Yvoir Elite road race.
,What medal did Chris Ciriello win in the 2014 World Cup?,670,Gold,"Gold medal - first place && In the 2014 World Cup, his team won the gold medal."
,What medal did Chris Ciriello win the th 2012 London Olympics?,670,Bronze,Bronze medal && He won the bronze medal in the 2012 London Olympics in the Men's team event.
,How old was Chris Ciriello when he married Heidi Ciriello?,670,25,25 years && He was born in 1985 and married Heidi Ciriello in 2010 (2010 - 1985).
,During what year did Ciriello win the most overall gold medals?,670,2014,2014 && He won gold medals in World Cup and Commonwealth Games in 2014.
,What team did Ciriello play for the year he won the bronze at the London Olympics?,670,Punjab Warriors,Australian && Chris Ciriello won the bronze medal for the Australian team at the 2012 London Olympics.
,How many times was Chris Ciriello married before he joined Punjab Warriors?,670,1,0 times && He has been married to Heidi Ciriello since 2010.
,How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?,670,1,"2 Champions Trophies && Before the 2012 Olympic bronze medal, he won Champions Trophies in 2010 and 2012."
,How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?,670,1,2 medals && He won 2 gold medals in Commonwealth Games - 2010 Delhi and 2014 Glasgow.
,How old was Chris Ciriello when he competed in the 2012 London Olympics?,670,27 years old,"26 years old && He was born on October 1, 1985, so he was 26 years old during the 2012 Olympics (2012 - 1985)."
