Unnamed: 0,question,table,actual_answer,predicted_answer
,"Was Twenty-First Century Fox, Inc. operating income higher in 2018 than 2017 or lower?",604.0,Lower,Lower && The operating income decreased in 2018.
,"How long did it take Twenty-First Century Fox, Inc. to go defunct?",604.0,6 years,"5 years and 9 months && The company was founded on June 28, 2013, and became defunct on March 20, 2019."
,"Who was the founder of Twenty-First Century Fox, Inc.in 2013?",604.0,Rupert Murdoch,Rupert Murdoch
,When was Twenty-First Century Fox founded?,604.0,2013,"June 28, 2013"
,"Who took over part of the Twenty-First Century Fox, Inc. company after March 20, 2019, other than Fox?",604.0,The Walt Disney Company,The Walt Disney Company
,What year was the University of New South Wales founded?,607.0,1949,1 July 1949 && The university was founded on 1 July 1949.
,How man Academic staff worked at University of New South Wales in 2020?,607.0,"3,243","3,243 && There were 3,243 academic staff at the University of New South Wales in 2020."
,How many years ago University of New South Wales founded?,607.0,72 years ago,72 years ago
,What is the Former name of University of New South Wales in 1949–1958?,607.0,New South Wales University of Technology,New South Wales University of Technology
,How many years did University of New South Wales go by the name New South Wales University of Technology?,607.0,9 years,9 years && It was called New South Wales University of Technology from 1949-1958.
,How many students attended the University of New South Wales in 2020?,607.0,"63,232","63,232 students && In 2020, there were 63,232 students attending the University of New South Wales."
,What was University of New South Wales known as in 1949?,607.0,New South Wales University of Technology,New South Wales University of Technology
,"As of 2020, what was the student population of the University of New South Wales?",607.0,"63,232","63,232 && The student population was 63,232 in 2020."
,What year did the University of New South Wales receive a $2.46 billion endowment?,607.0,2019,2019
,"If Bangabandhu National Stadium sold out in it's last test, how many people were there?",618.0,"30,000","36,000 && The stadium has a capacity of 36,000."
,How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?,618.0,13 days,"13 days && The last Test was on January 18, 2005, and the last ODI was on January 31, 2005."
,How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?,618.0,33 years,34 years && The stadium opened in 1954 and hosted its first ODI in 1988.
,Which site had the longest time between the first and last launches?,630.0,Site 41/3,"Site 41/4 && First Launch: February 2, 1961; Last Launch: December 27, 1967"
,How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?,630.0,2 years,"2 years and 3 months && Site 41/4 first launch was on February 2, 1961, and Site 41/15 first launch was on May 25, 1963."
,What month had the most launches?,630.0,December,October and December && Site 41/3 had its first launch in October and last launch in December.
,What are the Total launches of the Baikonur cosmodrome?,630.0,134,134
,What is the name of the rockets of the Baikonur cosmodrome?,630.0,Kosmos 3,R-16 and Kosmos 3
,Which year first launch the Baikonur cosmodrome?,630.0,"October 24, 1960","October 24, 1960 && The first launch at Site 41/3 was on October 24, 1960."
,"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?",630.0,Site 41/4,Site 41/4 && It had 81 launches.
,Which two Baikonur Cosmodrome launch pads had their last launch in 1967?,630.0,Site 41/3 and Site 41/4,Site 41/3 and Site 41/4
,"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?",630.0,53,"53 launches && Subtracting 81 launches at Site 41/4 from the total 134 launches, there were 53 launches at Baikonur Cosmodrome."
,How long did it take for Verisign to reach over 900 employees?,632.0,26 years,27 years && Verisign was founded in 1995 and had 904 employees in 2021.
,When is Verisign Inc was founded?,632.0,"April 12, 1995","April 12, 1995"
,Who is the founder of Verisign Inc?,632.0,James Bidzos,James Bidzos
,Who was the CEO in 1995?,632.0,James Bidzos,James Bidzos && He was the founder and served as Chairman & CEO.
,What was Verisign's operating income the year the number of employees reached 904?,632.0,866 million,US$866 million && The operating income reached US$866 million in 2021 when the number of employees was 904.
,How many employees  worked Verisign Inc in 2021?,632.0,904,904 && Verisign Inc had 904 employees in 2021.
,"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?",632.0,Yes,"Yes, it was reduced."
,"How many employees are working for Verisign, Inc. in 2021?",632.0,904,"904 && There were 904 employees in Verisign, Inc. in 2021."
,"Who was the CEO of Verisign, Inc. in 2022?",632.0,James Bidzos,"James Bidzos && He is mentioned as the Chairman & CEO of Verisign, Inc. in the key people."
,When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?,645.0,2015,2015 Onondaga
,When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?,645.0,2006,2006 London
,How many times did Brodie Merrill awarded Transition Player of the Year from 2005?,645.0,"Three (2009-10, 2017)","3 times && He won Transition Player of the Year in 2009, 2010, and 2017."
,What was the age when Brodie Merrill awarded Rookie of the Year 2005?,645.0,Age of 24,23 years old
,How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?,645.0,Three,"3 times && He won in 2007, 2011, and 2015."
,What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?,645.0,"USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion",MLL Steinfeld Cup Champion (2005) && He won Rookie of the Year and Steinfeld Cup Champion in 2005.
,How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?,645.0,1,"3 awards && He won the World Lacrosse Championships Best Defenseman, All World Team, and the World Indoor Lacrosse Championship in 2007."
,What age was Brodie Merrill when he was drafted to the NLL?,645.0,25,24 years old && He was drafted in 2005 and born in 1981 (2005 - 1981).
,How old was Brodie Merrill when he turned pro?,645.0,24,"24 years && He turned pro in 2005 and was born on November 5, 1981 (2005 - 1981)."
,What years did Casey Powell win any medal in world championships?,646.0,"2006, 2011, 2015","2006, 2011, 2015 && He won medals in World Lacrosse Championship 2006 and World Indoor Lacrosse Championships in 2011 and 2015."
,How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?,646.0,1 year,10 years && He won the bronze medal in 2015 and his professional career ended in 2016.
,How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?,646.0,41 years,"41 years && He was born on February 18, 1976, and inducted in 2017 (2017 - 1976)."
,How many years ago did Casey Powell played for Syracuse University Team?,646.0,24 Years ago,"24 years ago && He played for Syracuse University in 1998, so it's been 24 years (2022 - 1998)."
,How many years did Casey Powell playing career?,646.0,17 Years,17 years && His pro career lasted from 1999 to 2016.
,How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?,646.0,Two,2 medals && He won bronze medals in 2011 and 2015 championships.
,When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?,646.0,2015,2015 Onondaga Nation && His last medal in the World Indoor Lacrosse Championship was a bronze in 2015.
,How old was Casey Powell when he was drafted into the NLL?,646.0,22,"22 years old && He was born on February 18, 1976, and drafted in 1998 (1998 - 1976)."
,How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?,646.0,19,19 years && He was drafted in 1998 and entered the Hall of Fame in 2017 (2017 - 1998).
,How many gold medals did Aaron Peirsol win in the 2004 Athens games?,660.0,3,"3 gold medals && He won gold in 100 m backstroke, 200 m backstroke, and 4×100 m medley in 2004 Athens games."
,How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?,660.0,17 years old,"17 years old && He was born on July 23, 1983, making him 17 years old at the 2000 Sydney Olympics."
,How many major gold medals did Aaron Peirsol win in 2004?,660.0,6,3 gold medals
,In which city did Aaron Peirsol win the most gold medals in World Championships?,660.0,Barcelona,Montreal && He won 3 gold medals in 2005 Montreal World Championships.
,How old was Aaron Peirsol when he first won an Olympic gold medal?,660.0,21,"17 years old && He won his first Olympic gold in 2000 Sydney, and he was born on July 23, 1983 (2000 - 1983 = 17)."
,What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?,660.0,Silver,Silver medal
,How many years did it take for Aaron Peirsol to win all the Olympic medals?,660.0,4 years,8 years && Aaron won his first Olympic medal in 2000 Sydney and his last in 2008 Beijing.
,At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?,660.0,16 years,16 years old && Born in 1983 and won silver in 1999 (1999 - 1983).
,How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?,660.0,5 years,5 years && He won the Athens gold medal in 2004 and won the Rome World Championships medal in 2009.
,What year did Hannah Mills win her first Gold medal in Rio de Janeiro?,675.0,2016,2016 && Rio de Janeiro Olympics took place in 2016.
,How old was Hannah Mills when she won the silver medal in the Olympic games?,675.0,24 years old,24 years old && She was born on 29 February 1988 and won the silver medal in the 2012 Olympics.
,What age did Hannah Mills win her first Olympic gold medal?,675.0,28,"28 years old && She was born on February 29, 1988, and won her first Olympic gold in 2016 (2016 - 1988)."
,What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?,675.0,6 ranks lower,Insufficient information && No current ranking provided in the context.
,How many gold medals did Hannah Mills win over her athletics career?,675.0,7,2 Olympic gold medals && Hannah Mills won 2 Olympic gold medals in her career.
,How many days ago did Hannah Mills was got her highest rank?,675.0,250 days ago,"1 day && Her highest rank was achieved on 1 March 2022, which is 1 day before the current date, 2 March 2022."
,How many gold medals won by Hannah Mills in Olympic Games since 2016?,675.0,Two,2 Olympic gold medals && She won 2 Olympic gold medals since 2016.
,Which country did Hannah Mills is representing since 2007?,675.0,Great Britain,Great Britain && She represents Great Britain since 2007.
,How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?,675.0,19 years old,"19 years old && She was born on February 29, 1988, and won gold in the 2007 European Junior Championships."
,How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?,694.0,2,2 Gold medals && He won two gold medals in 1958: one in 505 class and another in Finn class.
,In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?,694.0,Copenhagen,"Copenhagen && He won three gold medals in Copenhagen (1959, 1966, and 1969)."
,"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?",694.0,3,"3 gold medals && He won gold in 1948, 1952, and 1956 Olympic Games."
,How many years ago did Paul Elvstrøm first participated in World championships?,694.0,65 Years ago (1957),64 years ago && His first World Championship participation was in 1957 (2022 - 1957).
,How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?,694.0,4 Times,"4 times && He won gold in 1948, 1952, 1956, and 1960 Olympic Games."
,What is the nationality of Paul Elvstrøm in 2000?,694.0,Danish,Danish && His nationality is stated as Danish in the context.
,Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?,694.0,Rome,Finn class && Paul Elvstrøm won his last Olympic Gold medal in 1960 in the Finn class.
,How old was Paul Elvstrøm the year he win first gold medal in 1948?,694.0,20 years old,"20 years old && He was born on February 25, 1928, making him 20 years old in 1948."
,Where did Paul Elvstrøm win his 1948 Olympic gold?,694.0,London,Gold medal - Firefly class
,For what amount of time has this church remained active?,720.0,86 years,"86 years && It was consecrated on 1 November 1936, and it is still active in 2022."
,What was the construction cost of  All Saints' Church in 1936?,720.0,"£4,142","£4,142 && The construction cost is stated as £4,142."
,What are the capacity of All Saints' Church?,720.0,200,200 && The capacity of All Saints' Church is 200.
,who is the minister of All Saints' Church?,720.0,Reverend Vivien Harber,Reverend Vivien Harber && The minister is mentioned in the context.
,How long after it was consecrated was it designated a heritage site?,720.0,Nearly 54 years,54 years && Consecrated in 1936 and designated in 1990 (1990 - 1936).
,Where is located All Saints' Church?,720.0,New Zealand,"57 Bealey Street and Stafford Street, Hokitika, New Zealand && The location is provided in the knowledge graph."
,How many different sub-groups of administration does this church have?,720.0,Three,Information not available && The provided context does not mention any sub-groups of administration.
,How many years ago did All Saints' Church was Consecrated?,720.0,86 years ago,"86 years ago && All Saints' Church was consecrated on 1 November 1936, and as of now, it is 2022, so it is (2022 - 1936) 86 years ago."
,How many years completed when All Saints' Church was categorized as Heritage New Zealand ?,720.0,32 Years completed,"32 years && The church was designated on June 28, 1990, and was consecrated on November 1, 1936, making it 32 years (1990 - 1936)."
,How long is the Panama Canal?,724.0,51 miles,82 km (51 miles) && The length of the Panama Canal is 82 km (51 miles).
,How long did it take to complete the Panama Canal?,724.0,10 years,"10 years && Construction began on May 4, 1904, and it was completed on August 15, 1914."
,How many years ago was the Panama Canal expansion completed as of 2021?,724.0,5 years,"6 years && The expansion opened on June 26, 2016, and it is currently 2022, making it 6 years ago."
,Who was the Principal engineer of Panama Canal one year after construction was started?,724.0,John Findley Wallace,John Findley Wallace && He was the principal engineer from 1904-1905.
,How many years did Panama Canal take to be completed?,724.0,10 years,10 years && Construction started in 1904 and completed in 1914.
,How many years after John Findley Wallace did George Washington Goethals become Principal engineer?,724.0,2 years,"2 years && John Findley Wallace was principal engineer from 1904-1905, and George Washington Goethals took over in 1907."
,What year was the Panama Canal completed?,724.0,1914,"August 15, 1914"
,How many years were there between the completion of the Panama Canal and the expansion in 2016?,724.0,102 years,102 years && The canal was completed in 1914 and expanded in 2016 (2016 - 1914).
,How many times has the Panama Canal been extended?,724.0,1,"1 time && The canal was extended on June 26, 2016."
,Which country did Katarina Witt participated in 1979?,739.0,East Germany,East Germany && She represented East Germany from 1977 to 1988.
,Where did Katarina Witt win her first medal in the 1982 European Championships?,739.0,Lyon,"Lyon && She won her first medal, a silver, in the 1982 European Championships in Lyon."
,For how many years consecutively did Witt win a medal in some form?,739.0,Seven,6 years && She won medals consecutively from 1983 to 1988.
,How many Olympic golds has Witt won?,739.0,Two,2 Olympic golds
,How many golds in any form did Witt win?,739.0,12,"10 golds && She won 2 Olympic, 4 World Championships, and 4 European Championships gold medals."
,What year did Katarina Witt win her first gold Olympic Medal?,739.0,1984,1984 && She won her first gold Olympic medal in 1984 Sarajevo Ladies' singles.
,How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?,739.0,19 years old,"18 years old && She was born on December 3, 1965, and won her first gold in 1984 (1984 - 1965)."
,How many gold medals won by Katarina Witt from 1984-1988?,739.0,Two,2 gold medals && She won gold medals in the 1984 and 1988 Olympic Games.
,What was age when Katarina Witt won first silver medal in European Championships 1982?,739.0,Age of 17,"16 years old && She was born on December 3, 1965, making her 16 years old in 1982."
,In what city did Mukhortova win a medal they year she achieved her best score for free skate?,746.0,Helsinki,2009-2010 GPF && She achieved her best score for free skate during the 2009-2010 Grand Prix Final.
,How many coaches did Maria Mukhortova have over her skating career?,746.0,four,"4 coaches && She had coaches Oleg Vasiliev, Artur Dmitriev, Tamara Moskvina, and Nikolai Velikov."
,Which of Maria Mukhortova partners did she not win a medal with?,746.0,Egor Golovkin,Jérôme Blanchard
,In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?,746.0,Helsinki,Helsinki and Zagreb && They won medals in the European Championships in Helsinki (2009) and Zagreb (2008).
,How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?,746.0,6,6 years && The Hague World Junior Championships were in 2004 and the Tallinn European Championships in 2010 (2010 - 2004).
,"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?",746.0,four,2 bronze medals && She won bronze medals in 2004 and 2003-04 Junior Grand Prix Final.
,How old was Mukhortova when she won her first gold medal?,746.0,19,"20 years old && She won her first gold medal in 2005, and she was born in 1985 (2005 - 1985 = 20)."
,How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?,746.0,18 years,"22 years old && She was born on November 20, 1985, and won the silver medal in 2003 (2003 - 1985)."
,"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?",746.0,five,5 years && She won another silver medal in 2008 (2008 - 2003 = 5 years).
,When did Rajendra 1 breathe his last?,766.0,1044 CE,1044 CE && He died in 1044 CE (aged 73).
,What were titles adopted by Rajendra 1?,766.0,Senathipathi and Chakravarti,"Parakesari, Yuddhamalla, Mummudi, Gangai Kondan, Kadaram Kondan, Jayasimha Kula Kaalan"
,Who was the successor of Rajendra 1?,766.0,Rajadhiraja I,Rajadhiraja I
,How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?,766.0,6,"3 years && He became King of Polonnaruwa | King of Ruhuna in 1017 CE, and his reign as Chola Emperor began in 1014 CE (1017 - 1014)."
,What was Rajendra I's rank when he was 37 years old?,766.0,Senathipathi,Senathipathi
,What was the total amount of years that Rajendra I reigned as Chola Emperor?,766.0,31,30 years && His reign as Chola Emperor was from 1014 CE to 1044 CE.
,How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?,766.0,36,46 years && He was born in 971 CE and began his reign in 1017 CE (1017 - 971).
,Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?,766.0,30,2 years && He reigned as co-regent from 1012 CE to 1014 CE and died in 1044 CE.
,Rajendra I first had the rank of Chakravarti at what age?,766.0,43,43 years && He was born in 971 CE and achieved the rank in 1014 CE (1014-971).
,How many years before becoming the Chola Emperor did Rajendra I become Co-Regent?,766.0,2,2 years && He was Co-Regent from 1012 CE to 1014 CE.
,How much longer was Lord Chandikeswara's reign as Chola Emperor than Co-Regent of the Chola Empire?,766.0,28 years,"30 years && His reign as Chola Emperor was from 1014-1044 CE, and as Co-Regent was from 1012-1014 CE."
,What was Lord Chandikeswara's rank the year he died?,766.0,Chakravarti,Information not available
,How many medals did Petzold win a year after turning 18?,775.0,2,"1 bronze medal && She won a bronze medal in the 1976 Innsbruck Olympics, when she was 19."
,How many years are between Petzold's first silver medal and her first gold medal?,775.0,6,6 years && She won her first silver medal in 1974 and her first gold medal in 1980.
,What year did Barbara Petzold win a bronze medal in the Olympics?,775.0,1976,1976 Innsbruck && She won the bronze medal in the 4 × 5 km relay event at the 1976 Innsbruck Olympics.
,How old was Barbara Petzold when she won her first silver medal in the World Championships?,775.0,19 years old,"18 years old && She was born on August 8, 1955, and won her first silver medal in 1974 (1974 - 1955)."
,Which country did Barbara Petzold represented in Olympic Games in 1976?,775.0,East Germany,East Germany && She represented East Germany in the 1976 Olympic Games.
,How many more medals did Petzold win in the 70's than in the 80's?,775.0,1,1 less medal && She won 2 medals in the 80's and 3 medals in the 70's.
,How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?,775.0,25 years old,"24 years old && She was born on August 8, 1955, making her 24 years old in 1980."
,What was the age when Barbara Petzold first participated in World Championships 1974?,775.0,Age of 19,"18 years && She was born on August 8, 1955, and participated in 1974 (1974 - 1955)."
,How many gold medals won by Barbara Petzold in 1980 Olympic Games?,775.0,Two,2 gold medals && She won gold in 10 km and 4 × 5 km relay events in 1980.
,"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?",787.0,Tokyo,"Cannot determine, Liège not mentioned in context."
,What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?,787.0,2020 Tokyo,2016 Rio de Janeiro && He won 4 bronze medals in total from Olympic Games.
,How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?,787.0,11,13 years && Ovtcharov won European Championships gold in 2009 and Tokyo Olympics bronze in 2022.
,What year did Dimitrij Ovtcharov receive his highest ranking?,787.0,2018,January 2018 && He received his highest ranking of 1 in January 2018.
,During which year did Ovtcharov win the most gold medals in any international competition?,787.0,2013,Not enough information provided.
,How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?,787.0,32,"32 years old && He was born on September 2, 1988, making him 32 years old in 2020."
,How many spots has Dimitrij Ovtcharovl decreased from his top ranking?,787.0,six,6 spots && His highest ranking was 1 and current ranking is 7.
,How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?,787.0,four years,"8 years && He won silver in Tokyo in 2021, and his previous silver was in 2012 London Olympics."
,How old was Ovtcharov when he won silver in the Beijing Olympics?,787.0,20,"19 years old && He was born on September 2, 1988, making him 19 years old during the 2008 Beijing Olympics."
,How long was Kelly Ryan's pro career?,794.0,7,7 years && She debuted in 1998 and retired in 2005.
,How long after Kelly Ryan married Craig Titus did she retire?,794.0,2,2 years && She married in 2003 and retired in 2005.
,How old was Kelly Ryan when she was released from prison?,794.0,45,"45 years && She was born on July 10, 1972 and released on October 24, 2017 (2017-1972)."
,How many years after retiring did Kelly Ryan get a divorce?,794.0,4 years,4 years && Retired in 2005 and divorced in 2009.
,How long before retirement did Kelly Ann Ryan win the IFBB Fitness International contest?,794.0,5 years,5 years && She won in 2000 and retired in 2005.
,How old was Kelly Ryan when they retired?,794.0,33,"33 years old && She retired in 2005 and was born on July 10, 1972 (2005 - 1972)."
,How long was Kelly Ryan married to Craig Titus?,794.0,6 years,6 years && They were married from 2003 to 2009.
,What is the difference in Kelly Ann Ryan's max weight in season compared to off-season?,794.0,6 kg,6-15 lbs && The difference is between 110-113 lbs (in season) and 119-125 lbs (off-season).
,How old was Kelly Ann Ryan when she and Craig Titus divorced?,794.0,37,"37 years old && Kelly was born on July 10, 1972 and divorced in 2009 (2009 - 1972)."
,What Olympic Games did Krista Pärmäkoski win bronze for the 10km Freestyle?,797.0,2018 Pyeongchang,2018 Pyeongchang
,How long after winning a gold medal at the Junior World Championships did Pärmäkoski win her first medal in the Olympics?,797.0,4,8 years && She won gold in 2010 and her first Olympic medal in 2018.
,Where did Pärmäkoski  win a medal the first year of her World Cup career?,797.0,Praz de Lys-Sommand Junior World Championships,2009 Praz de Lys-Sommand && She won a silver medal in the 2009 Junior World Championships.
,How old was Pärmäkoski when she won her most recent medal?,797.0,32,"31 years old && She won her most recent medal in the 2022 Beijing Olympics and was born on December 12, 1990."
,What age did Krista Pärmäkoski first olympic win in 2014?,797.0,Age of 24,"23 years old && She was born on December 12, 1990, and won in 2014."
,How many medals won by Krista Pärmäkoski in World Championships since 2011?,797.0,7 medals,7 medals && She has 2 silver and 5 bronze medals in World Championships since 2011.
,How many Gold medals won by Krista Pärmäkoski since 2008?,797.0,Two,2 Gold medals && She won gold at the 2011 U23 World Championships and the 2010 Junior World Championships.
,How old was Krista Pärmäkoski when she went to her first World Cup?,797.0,19 years old,"18 years old && Her first World Cup season was in 2009, and she was born on December 12, 1990."
,How old was Krista Pärmäkoski when she won her gold medal in the Junior World Championships?,797.0,20 years old,"19 years old && She was born in 1990 and won gold in 2010, making her 19 years old."
,How old was Daniele Comboni during his consecration?,823.0,46,46 years old && He was born on 15 March 1831 and consecrated on 12 August 1877 (1877 - 1831).
,How many years did Daniele Comboni serve as Vicar Apostolic of Central Africa?,823.0,4 years,4 years && He served from 31 July 1877 to 10 October 1881.
,How many years separated Daniele Comboni's ordination and his death?,823.0,27 years,"26 years && He was ordained on December 31, 1854, and died on October 10, 1881."
,How old was Daniele Comboni when he became Vicar Apostolic of Central Africa?,823.0,46 years old,"46 years && He was born on March 15, 1831, and appointed Vicar Apostolic on July 31, 1877 (1877-1831)."
,How much longer was Daniele Comboni Pro-Vicar Apostolic of Central Africa than Titular Bishop of Claudiopolis in Isauria?,823.0,1 year,5 years && Pro-Vicar Apostolic of Central Africa from 1872-1877 and Titular Bishop of Claudiopolis in Isauria from 1877-1881.
,Which place did Daniele Comboni was Canonized in 2003?,823.0,"Saint Peter's Square, Vatican City by Pope John Paul II","Saint Peter's Square, Vatican City"
,Who was the Bishop of Roman Catholic Church in 1880?,823.0,Ignacij Knoblehar,Saint Daniele Comboni && He was appointed in 1877 and his term ended in 1881.
,How many years ago did Daniele Comboni was died?,823.0,141 years ago,"141 years ago && He died on October 10, 1881, so it's been (2022 - 1881) 141 years."
,How long after his ordination was Comboni appointed?,823.0,23 years,22 years && He was ordained on 31 December 1854 and appointed on 31 July 1877.
,Who was the Archbishop of Melbourne in 1916?,825.0,Thomas Carr,"Thomas Carr && His successor, Daniel Patrick Mannix, was installed in 1917."
,How many years did Daniel Patrick Mannix serve as Bishop of the Armed services?,825.0,46 years,46 years && He served as Bishop of the Armed Services from 1917 to 1963.
,How many years did Daniel Patrick Mannix worked as Archbishop of Melbourne from 1917?,825.0,46 Years,46 years && He served from 6 May 1917 to 6 November 1963.
,How long was Mannix's term for?,825.0,46 years,46 years && Mannix's term was from 6 May 1917 to 6 November 1963.
,"In addition to being archbishop, what other position did Mannix hold during his entire term?",825.0,Bishop of the Armed Services,Bishop of the Armed Services && He held the position from 1917 to 1963.
,How many years did Daniel Patrick Mannix serve as Archbishop of Melbourne?,825.0,46 years,46 years && He served from 6 May 1917 to 6 November 1963.
,How old was Daniel Patrick Mannix when he became the Archbishop of Melbourne?,825.0,53 years old,"53 years old && He was born on March 4, 1864, and became Archbishop on May 6, 1917 (1917 - 1864)."
,Where did Daniel Patrick Mannix was buried in 1963?,825.0,"St Patrick's Cathedral, Melbourne","St Patrick's Cathedral, Melbourne && He was buried at St Patrick's Cathedral, Melbourne according to the knowledge graph."
,What was the timeframe between ordination and consecration?,825.0,22 years,22 years && Ordination in 1890 and consecration in 1912.
,When Amleto Giovanni Cicognani was Consecration?,832.0,23 April 1933,23 April 1933 && He was consecrated by Raffaele Carlo Rossi on 23 April 1933.
,What Other posts are Amleto Giovanni Cicognani did?,832.0,"Cardinal-Priest , Cardinal-Bishop of Ostia","Cardinal-Bishop of Frascati, Cardinal-Bishop of Ostia"
,How old was Amleto Giovanni Cicognani when he was ordained?,832.0,22 years old,"22 years old && He was ordained on September 23, 1905, and was born on February 24, 1883."
,How many years after Amleto Giovanni Cicognani was ordained did he become Dean of the College of Cardinals?,832.0,67 years,67 years && He was ordained in 1905 and became Dean in 1972 (1972 - 1905 = 67).
,How many years did Amleto Giovanni Cicognani was worked as Secretary of State from 1961?,832.0,8 Years,8 years && He served as Secretary of State from 1961 to 1969.
,How many years did Amleto Giovanni Cicognani serve as Titular Archbishop of Laodicea in Phrygia?,832.0,25 years,25 years && He served as Titular Archbishop of Laodicea in Phrygia from 1933 to 1958.
,How many years ago did Amleto Giovanni Cicognani was died?,832.0,49 Years ago,"49 years && He died on December 17, 1973, so it has been 49 years since his death (2022 - 1973)."
,When Amleto Giovanni Cicognani was appointed in Roman Catholic Church?,832.0,24 March 1972,24 March 1972
,Who was the Cardinal-Bishop of Roman Catholic Church in 1971?,832.0,Eugène-Gabriel-Gervais-Laurent Tisserant,Eugène-Gabriel-Gervais-Laurent Tisserant && Amleto Giovanni Cicognani succeeded him in 1972.
,How many years was Murilo Bustamante active in his career?,848.0,11 years,21 years && His career was active from 1991 to 2012.
,What year did Murilo Bustamante win a gold medal in the Brazilian National Championship?,848.0,1999,1999 && Murilo Bustamante won the gold medal in the Brazilian National Championship in 1999.
,How many years does Murilo Bustamante was in active career?,848.0,21 Years (1991-2012),21 years && His active years were from 1991 to 2012.
,How long after Bustamante won silver at the Brazilian National Championship did he win gold at the World Jiu-Jitsu Championship?,848.0,3 years,3 years && He won silver in 1996 and gold in 1999.
,In what year did Bustamante win the most medals?,848.0,1998,1999 && He won two gold medals in 1999.
,How old was Bustamante when he began his career?,848.0,25,"25 years old && He started his MMA career in 1991, and was born in 1966 (1991 - 1966)."
,How many bronze medals won by Murilo Bustamante since 1996?,848.0,4 Bronze medals,2 bronze medals && He won bronze medals in World Jiu-Jitsu Championship in 1998 for -94kg and Absolute categories.
,What was the age of Murilo Bustamante When he won World Jiu-Jitsu Championship in 1999?,848.0,Age of 33,"33 years old && He was born on July 30, 1966, so he was 33 years old in 1999."
,How old was Murilo Bustamante when he finished his career?,848.0,46 years old,"46 years old && His career lasted from 1991-2012, and he was born in 1966, so he was 46 when he finished his career."
,How many different wars have Putin been active in?,855.0,4,"4 wars && Second Chechen War, Russo-Georgian War, Russo-Ukrainian War, and Syrian Civil War."
,How many years ago did Putin assume office?,855.0,10,10 years ago && He assumed office on 7 May 2012.
,For how many years was Putin married?,855.0,31,31 years && Putin was married in 1983 and divorced in 2014.
,How many month did Vladimir Putin worked as Director of the Federal Security Service?,855.0,12 months,8 months && He served from 25 July 1998 to 29 March 1999.
,What is the name of the political party did Vladimir Putin in 2008–2012?,855.0,United Russia,United Russia && He was the leader of United Russia from 2008 to 2012.
,How many years did Vladimir Putin as Prime Minister of Russia?,855.0,13 years (1999-2012),4 years && He served as Prime Minister from 8 May 2008 to 7 May 2012.
,When was Vladimir Putin born?,855.0,Vladimir putin was born on 7 October 1952.,7 October 1952
