Unnamed: 0,question,table,actual_answer,predicted_answer
,What was the name of Yale University in 1701?,611,Collegiate School,Collegiate School && It was named Collegiate School in 1701.
,How many years has Yale University been in existance?,611,321 years,"320 years && Yale University was established on October 9, 1701."
,Can more people attend basketball games or concerts at the Carrier Dome?,621,concerts,"56,250 && The Carrier Dome has a concert capacity of 56,250."
,How many years passed between the ground breaking and the opening of the Carrier Dome?,621,2,"1 year and 10 months && The groundbreaking was on November 11, 1978, and the opening was on September 20, 1980."
,In what decade was the capacity of the Carrier Dome the greatest?,621,80s,"1980-1997 && The capacity was 50,000 during this period."
,How many more undergraduates than postgraduates does Jacobs University Bremen have?,624,898,898 more undergraduates && There are 1092 undergraduates and 194 postgraduates (1092 - 194 = 898).
,How many years ago this Jacobs University Bremen Established?,624,21 years ago,"21 years && Jacobs University Bremen was established in 2001, making it 21 years ago (2022 - 2001)."
,"Which is greater, the amount of Jacobs University Bremen's postgraduates	or doctoral students?",624,doctoral students,Doctoral students && 235 doctoral students are greater than 194 postgraduates.
,How many more doctoral students than post grads does Jacobs University have?,624,41,"41 more doctoral students && There are 235 doctoral students and 194 postgraduates, so there are 41 more doctoral students (235 - 194)."
,How many professors does Jacobs University have?,624,62,62 professors && It is mentioned in the academic staff information.
,When was Jacobs university founded?,624,2001,2001
,How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?,624,1286,1092 Undergraduates and 194 Postgraduates
,"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?",624,doctoral students,Doctoral students && There are 62 professors and 235 doctoral students.
,How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?,624,188,188 academic staff && 250 total academic staff - 62 Professors
,How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,626,10 years,10 years && It went from US$20.161 trillion in 2011 to US$26.2 trillion in 2021.
,How many years after finding NYSE was its volume US$20.161 trillion?,626,219 years,"219 years && NYSE was founded in 1792, and its volume reached US$20.161 trillion in 2011 (2011 - 1792 = 219 years)."
,"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",626,229 years,229 years && The NYSE was founded in 1792 and reached a market cap of $26.2 trillion in 2021.
,What was the opening date of the New York Stock Exchange?,626,"May 17, 1792","May 17, 1792 && The New York Stock Exchange was founded on May 17, 1792."
,What year was the New York Stock Exchange founded?,626,1792,"1792 && It was founded on May 17, 1792."
,What was the market cap for the New York Stock Exchange in 2021?,626,$26.2 trillion,US$26.2 trillion && The market cap for the NYSE in 2021 was US$26.2 trillion.
,What is the Market cap  volume difference betwwen 2011-2021?,626,US$6.039 trillion,"US$6.039 trillion && The market cap in 2021 is US$26.2 trillion, and the volume in 2011 is US$20.161 trillion, resulting in a difference of US$6.039 trillion (26.2 - 20.161)."
,How many years ago this New York Stock Exchange Founded?,626,229 years ago,229 years ago
,In what year was the NYSE founded?,626,1792,"1792 && The NYSE was founded on May 17, 1792."
,Who is the chairman of New York Stock Exchange in 2022?,626,Jeffrey Sprecher,Jeffrey Sprecher && He is mentioned as the chairman in the key people.
,How many listings does the NYSE have?,626,2400,"2,400 && The NYSE has 2,400 listings."
,What currency does the NYSE trade in?,626,US dollar,United States dollar && The NYSE trades in United States dollar as mentioned in the context.
,Was the stadium called Tractor Stadium or Dzerzhinets Stadium for a longer period of time?,627,Dzerzhinets Stadium,Dzerzhinets Stadium && It was called Tractor Stadium for 14 years (1926-1940) and Dzerzhinets Stadium for 27 years (1940-1967).
,How many years was the stadium called Tractor Stadium?,627,14,14 years && Tractor Stadium was the name from 1926 to 1940.
,What is the capacity of OSC Metalist stadium?,627,"41,307","41,307"
,How many name changes has OSC Metalist stadium had?,627,3,2 name changes && The stadium was formerly called Tractor Stadium and Dzerzhinets Stadium.
,When did OSC Metalist Stadium first open?,627,1926,12 September 1926 && The stadium opened on 12 September 1926.
,How long after breaking ground did OSC Metalist open?,627,1 year,1 year && Broke ground in 1925 and opened on 12 September 1926.
,How many years after opening was OSC Metalist renovated?,627,83 years,83 years && The stadium opened in 1926 and was renovated in 2009 (2009 - 1926).
,What was the name of OSC Metalist 25 years after its opening?,627,Dzerzhinets Stadium,Dzerzhinets Stadium && The stadium was named Dzerzhinets Stadium from 1940 to 1967.
,How many years after opening was the stadium renovated?,627,83,83 years && It was opened in 1926 and renovated in 2009.
,When was second Launch Pad became operational?,628,5 May 2005,"5 May 2005 && The second launch pad's first launch was on 5 May 2005, making it operational at that time."
,How many Launches did Satish Dhawan Space Centre (SDSC) completed?,628,83,83 && The Satish Dhawan Space Centre completed 83 launches.
,How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?,628,26,"26 years && The first launch at SDSC occurred on 9 August 1979, and the first launch from the second launch pad occurred on 5 May 2005."
,In what year did the first launch occur at the Satish Dhawan Space Centre?,628,1979,9 August 1979 && The first launch at the Satish Dhawan Space Centre was the SLV / Rohini RS-1 on 9 August 1979.
,How many launch pads are at the Satish Dhawan Space Centre?,628,3,Three && The SDSC has three launch pads mentioned in the context.
,Who is the chairman of Satish Dhawan Space Centre?,628,Shri A Rajarajan,Not provided in the context.
,Which year Satish Dhawan Space Centre named?,628,2002,Not provided in the context.
,Where did Satish Dhawan Space Centre located?,628,Sriharikota,"Sriharikota, Tirupati district, Andhra Pradesh, India"
,How many Launch Pads are there?,628,3,Three && The Satish Dhawan Space Centre (SDSC) has three launch pads.
,Which year is last launch?,629,1991,13 December 2021 && The last launch is mentioned as 13 December 2021 for Site 200/39 launch history.
,How many proton launchces?,629,63,232 launches && Site 200 has a total of 232 launches.
,Which year is first launch?,629,1977,20 February 1980 && First launch from Site 200/39 was on 20 February 1980.
,What year did the first launch from Site 200 occur?,629,1980,23 July 1977 && The first launch from Site 200/40 occurred on 23 July 1977.
,How many launches occurred at Site 200/40 in total?,629,63,63 launches && Site 200/40 launch history states 63 launches.
,How many launch pads are at Site 200?,629,2,Two && Site 200 has two launch pads according to the knowledge graph.
,What was the time difference between the first launch and the last launch at 200/39?,629,Almost 22 years,"41 years, 9 months, 23 days && The first launch at 200/39 was on February 20, 1980, and the last launch was on December 13, 2021."
,What was the time difference between the first and last launch at the site 200/40 site?,629,Almost 14 years,"41 years && The first launch was on 20 February 1980, and the last launch was on 13 December 2021."
,Which site had multiple associated rockets?,629,Site 200/39,Site 200/39 && It has Proton-K (retired) and Proton-M (active) rockets associated.
,what is the products of the West Stanley Pit?,634,coal,Coal && The production object states the product as coal.
,how many death occur in West Stanley Pit?,634,168,168 && There were 168 deaths in the West Stanley Pit disaster.
,what is the depth of West Stanley Pit?,634,163 fathoms 1882 disaster,163 fathoms && The greatest depth of West Stanley Pit is mentioned as 163 fathoms.
,Which location  occurred of West Stanley Pit?,634,Durham,"County Durham, United Kingdom"
,How many deaths of West Stanley Pit?,634,13,168 deaths && West Stanley Pit had 168 deaths in 1909.
,when did the inquest was occuring?,634,26 and 27 April 1882.,18 February - 29 March && The inquest occurred between 18 February and 29 March.
,What is the depth of the disaster?,634,The depth of disaster is 163 fathoms.,163 fathoms && The disaster occurred at a depth of 163 fathoms.
,Which country occurred of West Stanley Pit?,634,United Kingdom,"United Kingdom && West Stanley Pit is located in County Durham, United Kingdom."
,What is the death rate in West Stanley Pit disaster?,634,Totally 13 deaths in West Stanley Pit disaster.,168 deaths && The West Stanley Pit disaster resulted in 168 deaths.
,When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,642,2019,2019 Langley && The last time Blaze Riorden won a medal was in 2019 at the World Indoor Lacrosse Championship in Langley.
,How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,642,4 years,4 years && The championships were in 2015 and 2019.
,When was the most recent time that Blaze Riorden was an all star in the PLL?,642,2021,2021 && Blaze Riorden was an All-Star in 2019 and 2021 in the PLL.
,How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?,642,3 Times,3 times && He won Oren Lyons Goalie of the Year from 2019-2021.
,Which team did Blaze Riorden was played in 2016?,642,Albany,Albany && He played for Albany in NCAA team in 2016.
,How many titles did Blaze Riorden earn between 2016 and 2021?,642,9,"6 titles && 3x Oren Lyons Goalie of the Year (2019-21), 2x All-Star (2019, 2021), Jim Brown Most Valuable Player (2021)."
,What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,642,Age of 22,"22 years old && He was born on February 13, 1994, so he was 22 years old in 2016 (2016 - 1994)."
,What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?,642,PLL,Philadelphia Wings && He was playing for the Philadelphia Wings in the NLL.
,Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?,642,Onondaga,Not mentioned in the context.
,How many years ago Brandon Miller career started?,644,21 Years ago,"22 years && His career started in 2001, so it began 22 years ago (2022 - 2001)."
,How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?,644,2 Times,1 time && He was awarded the Harry Lumley Trophy in 2008.
,When was the first time that Brandon Miller was the Mann Cup Champion?,644,2002,2002 && His first Mann Cup Championship was in 2002.
,How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,644,12 years,12 years && He won the Harry Lumley Trophy in 2002 and 2014 (2014 - 2002).
,What was the age when Brandon Miller won NLL All-Star award in 2007?,644,Age of 28,"28 years old && He was born on May 4, 1979, so he was 28 years old in 2007 (2007-1979)."
,What years did Brandon Miller win more than one award?,644,"2007, 2008, 2013, 2014",No year with multiple awards.
,When was the most recent time that Brandon Miller was the Mann Cup Champion?,644,2014,2014 && The most recent Mann Cup championship is listed as 2014 in his career highlights.
,When was the first time that Brandon Miller won the Harry Lumley Trophy?,644,2002,2002
,At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,644,34,34 years old && He was born in 1979 and earned the spot in 2013 (2013 - 1979).
,When Dylon Molloy started his career?,655,2017,2017 && He started his professional career in 2017.
,Which team Dylon Molloy is currently playing for?,655,Chrome,Colorado Mammoth && He is currently playing for the Colorado Mammoth in the NLL.
,How long has Dylan Molloy been playing professionally?,655,5 years,5 years && He started his pro career in 2017.
,How many years after winning the USILA player of the year did Dylan Molloy become a pro?,655,1,1 year && He won the USILA Player of the Year in 2016 and began his pro career in 2017.
,Who did Dylan Molloy play for before the Buffalo Bandits?,655,Brown,"Florida Launch / New York Lizards && Before the Buffalo Bandits, he played for the Florida Launch and New York Lizards in Major League Lacrosse (MLL)."
,How many teams did Dylan Molloy play for after graduating from Brown?,655,4,"3 teams && He played for Florida Launch, New York Lizards, and Chrome."
,How many awards did Dylan Molloy earn the year before he graduated from Brown?,655,2,2 awards && He earned the 2016 USILA Player of the Year and 2016 Tewaaraton Award.
,In 2016 what award Dylon Molloy got?,655,Tewarraton Award,Tewaaraton Award && He received the Tewaaraton Award in 2016.
,How many years ago was Dylan Molloy the USILA Player of the Year?,655,6,"6 years ago && Dylan Molloy was the USILA Player of the Year in 2016, and it is currently 2022, so it was 6 years ago."
,When was the first time that Frank Urso was an NCAA D-I Champion?,656,1975,1973 && His career highlight states he was a 1973 NCAA D-I Champion.
,When was the most recent time that Frank Urso was on the All-American team?,656,1976,"1976 && He was a First-team All-American in 1973, 1974, 1975, and 1976."
,How many times did Frank Urso won NCAA D-I Champion from 1973?,656,"2 Times (1973, 1975)",2 times && He won NCAA D-I Champion in 1973 and 1975.
,Which country did Frank Urso was participated in World Lacrosse Championship 1974?,656,United States,United States && He represented the United States in the 1974 World Lacrosse Championship.
,How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,656,6,6 years && He was inducted in 1981 and began his pro career in 1987.
,What years did Frank Urso earn more than one title?,656,"1974, 1975, 1976",Not applicable && No multiple titles in same year mentioned.
,How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,656,1 year,1 year && He won the NCAA D-I Champion title in 1973 and competed in the World Lacrosse Championship in 1974.
,How many years ago did Frank Urso awarded Division I Player of the Year?,656,47 years ago,"47 years ago && Frank Urso was awarded Division I Player of the Year in 1975, so it was 47 years ago (2022 - 1975)."
,When was the last time that Frank Urso was the Midfielder of the Year?,656,1976,1976 && He was the Division I Midfielder of the Year in 1976.
,"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?",665,Shanghai and Barcelona,Shanghai and Barcelona
,What year did Alicia Coutts win Olympic gold?,665,2012,2012 London && She won gold in the 2012 London Olympics in the 4×100 m freestyle event.
,How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,665,25 years old,"24 years old && She was born on September 14, 1987, making her 24 years old in 2012."
,What event did Alicia Coutts win the gold at the 2012 London Olympics?,665,4×100 m freestyle,4×100 m freestyle && She won gold in the 4×100 m freestyle event at the 2012 London Olympics.
,Which country did Alicia Coutts represented in Olympic Games in 2012?,665,Australia,Australia
,What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?,665,27,"26 years old && She was born on September 14, 1987, and won the gold in 2014."
,How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?,665,One,1 gold medal && She won 1 gold medal in 4x100m freestyle in 2012 London Olympics.
,"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?",665,5,5 gold medals && She won 5 gold medals in individual and relay events at the 2010 Delhi Commonwealth Games.
,How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?,665,2,2 Pan Pacific Championships && There were two Pan Pacific Championships between 2010 and 2014: 2010 Irvine and 2014 Gold Coast.
,How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,668,18,18 years old && She was born in 1973 and competed in 1991 (1991 - 1973).
,Which country did Carolijn Brouwer is representing since 1991?,668,Netherlands,Netherlands && She represented Netherlands in the 1991 ISAF World Youth Championships.
,What countries has Carolijn Brouwer represented in World Championship competition?,668,Netherlands and Belgium,Netherlands and Belgium
,What was the last year that Carolijn Brouwer won a gold medal in the World Championships?,668,1998,1991 Largs && Last gold medal won in 1991 ISAF World Youth Championships.
,How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,668,25 years old,Information about her last gold medal is not available in the context provided.
,What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,668,2007,2007 Cascais && She won a silver medal representing Belgium in the 2007 Cascais World Championships.
,How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?,668,Two,Not mentioned in the context.
,What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,668,Age of 18,"18 years old && Born in 1973, she won in 1991 (1991 - 1973)."
,How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,668,6,Unable to determine && The context does not provide specific years of representing Netherlands and Belgium.
,Which year did Charlotte Atkinson win the most of all medals combined?,669,2015,2015 Jersey && She won the most medals in the 2015 Jersey Island Games.
,For how many different events did Charlotte Atkinson win silver medals?,669,6,8 events && She has won 8 silver medals in different events at the Island Games.
,What year did Charlotte Atkinson win the most gold medals?,669,2015,2015 Jersey && Charlotte Atkinson won the most gold medals in the 2015 Jersey Island Games.
,Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?,669,Glasgow,Glasgow
,What year did Charlotte Atkinson win her first bronze medal in the Island Games?,669,2011,2011 Isle of Wight && Her first bronze medal in the Island Games was in 2011 in the 200 m medley event.
,How old was Charlotte Atkinson when she won the gold in the European Championships?,669,22 years old,"21 years && She won the gold in 2018 and was born on November 29, 1996 (2018 - 1996)."
,How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,669,7,7 years && She won the bronze medal in 2011 and gold in 2018.
,In what year did Atkinson win the most gold medals?,669,2015,2015 Jersey && She won 8 gold medals during the 2015 Jersey Island Games.
,How old was Atkinson when she won her first gold medal?,669,15,"14 years && She won her first gold medal in 2011 Isle of Wight, and she was born in 1996, so she was 14 years old (2011 - 1996)."
,How many bronze medals won by Claire Leroy in World Championships since 2004?,671,Three,"3 bronze medals && She won bronze in 2004, 2005, and 2011."
,What was the age when Claire Leroy won first gold medal in 2007 World Championships?,671,Age of 27,"27 years old && She was born on March 9, 1980, so she was 27 years old in 2007 (2007 - 1980)."
,Which country did Claire Leroy represented in 2004 World Championships?,671,France,France && Claire Leroy represented France in the 2004 World Championships.
,Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?,671,Perth,Perth && She won her most recent bronze medal in Perth in 2011.
,How old was Claire Leroy When she won gold for the 2007 World Championships?,671,27 years old,"27 years old && She was born on March 9, 1980, making her 27 years old in 2007 (2007 - 1980)."
,How many years apart were there when Claire Leroy won her gold World Championships medals?,671,one,1 year && She won gold medals in 2007 and 2008.
,When did Claire Leroy win her most recent World Championships medal?,671,2011,2011 && Claire Leroy won her most recent World Championships medal in 2011.
,How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,671,3 years,3 years && She won her first bronze medal in 2004 and a gold medal in 2007.
,How old was Claire Leroy when she won her first World Championships medal?,671,27,24 years old && She was born in 1980 and won her first medal in 2004 (2004 - 1980).
,Which country did Heiko Kroeger represented in Paralympic Games in 2012?,677,German,Germany && Heiko Kroeger's nationality is German.
,How many world championships gold titles of Heiko Kroeger?,677,8,"7 gold titles && World Championships in Sailing: 7 gold medals - 2016, 2014, 2006, 2003, 2002, 2001 (Disabled), and 2001 (Open)."
,What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,677,2000,2000 && He won a gold medal in the 2000 Sydney Paralympic Games.
,How many metre run in World championships titles?,677,2.4m,2.4 metres && He participated in 2.4m events in the World Championships.
,How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,677,34 years old,"34 years old && He was born on March 27, 1966, so he was 34 years old in 2000."
,How many world championships silver titles of Heiko Kroeger?,677,6,6 silver titles && He earned 6 silver titles in the World Championships in Sailing at various years.
,How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?,677,Eight,"5 gold medals && He won gold medals in 2001, 2002, 2003, 2006, and 2014."
,What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,677,Age of 34,"34 years old && He was born on March 27, 1966, so he was 34 years old in 2000."
,How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,677,12 years,12 years && He won a silver medal in 2012 after his gold in 2000.
,When was Marina Alabau's most recent appearance in the European Championships?,688,2012,"2012 Madeira && Her most recent European Championship appearance was in 2012 at Madeira, where she won a gold medal."
,What year did Marina Alabau play their first World Championships game in Women's sailboarding?,688,2009,2006 && She won a silver medal in 2006 Torbole.
,What Olympic Games did Marina Alabau win a gold medal in?,688,2012 London,2012 London && She won a gold medal in the 2012 London Olympic Games in the RS:X category.
,How old was Marina Alabau when she won gold in the 2012 Olympics?,688,27 years old,"26 years old && She was born on August 31, 1985, making her 26 years old during the 2012 Olympics."
,How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?,688,7,1 time && She won gold in 2012 London Olympics in the RS:X category.
,What event did Marina Alabau win the gold medal for in 2012 London Olympics?,688,RS:X,RS:X && She won the gold medal in the RS:X event at the 2012 London Olympics.
,How many gold medals won by Marina Alabau in European Championships from 2007-2012?,688,Five,"5 gold medals && She won gold medals in 2007, 2008, 2009, 2010, and 2012 European Championships."
,What was the age when Marina Alabau  played in Olympic Games 2012?,688,Age of 27,"26 years old && She was born on August 31, 1985, so she was 26 years old in 2012."
,Which country did  Marina Alabau is representing since 2007?,688,Spain,Spain && Marina Alabau represents Spain since 2007.
,How many years ago was Catch 22 published?,702,61,"61 years ago && Catch-22 was published on November 10, 1961, and as of 2022, it was published 61 years ago."
,Who was the publisher of Catch 22?,702,Simon and Schuster,Simon & Schuster
,The follow up to Catch-22 was published in what year?,702,1994,"1994 && The follow up is mentioned as ""Closing Time | (1994)""."
,When was the book Catch-22 first published?,702,1961,"November 10, 1961"
,How many years ago was Catch-22 published?,702,61 years,"61 years && Catch-22 was published on November 10, 1961, and it is now 2022 (2022 - 1961 = 61)."
,Who was the author of Catch 22?,702,Joseph Heller,Joseph Heller && He is listed as the author of Catch-22 in the provided knowledge graph.
,What year did the first edition hardback of Catch-22 release?,702,1961,"November 10, 1961 && The first edition hardback was published on November 10, 1961."
,When did Catch-22 received its publication date?,702,"November 10, 1961","November 10, 1961"
,Catch-22 was first printed when?,702,1961,"November 10, 1961"
,How long between Quadri's highest rank and his silver and the Commonwealth games?,710,4 years,6 years && His highest rank was in May 2022 and he won silver at the 2018 Commonwealth Games (2022 - 2018).
,What year did Aruna Quadri achieve his highest ranking?,710,2022,May 2022 && He achieved his highest ranking of 10 in May 2022.
,How old was Aruna Quadri when he reached number 10?,710,33,"33 years old && He reached number 10 in May 2022, and he was born on August 9, 1988."
,How many months ago was Aruna Quadri's highest ranking?,710,one,"10 months ago && His highest ranking was in May 2022, and it's currently 2022, so it was 10 months ago."
,How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,710,30 years old,"29 years old && He was born on August 9, 1988, making him 29 years old in 2018 (2018 - 1988)."
,How old was Quadri when he won the sliver at the Commonwealth Games?,710,30,"29 years old && He was born on August 9, 1988, and won the silver medal at the 2018 Commonwealth Games, making him 29 years old at the time (2018 - 1988)."
,How many months are between Quadri's current rank and his highest rank?,710,1,1 month && His highest ranking is in May 2022 and current ranking is in June 2022.
,What year did Aruna Quadri win a silver medal in the Commonwealth Games?,710,2018,2018 && Aruna Quadri won a silver medal in the 2018 Commonwealth Games.
,How many gold medals did Aruna Quadri win?,710,zero,No gold medals && Information about gold medals is not provided in the context.
,Who was the architect of Valderøy Church in 1961?,714,Øyvind Grimnes,Øyvind Grimnes
,Which country located in Valderøy Church?,714,Norway,Norway && Valderøy kyrkje is located in Norway.
,Which year founded in Valderøy Church?,714,1961,1961 && Valderøy Church was founded in 1961.
,Which materials used build of church?,714,Stone/brick,Stone/brick && The church was built using stone and brick materials.
,When was Valderoy Church was founded?,714,1961,1961 && The church was founded in 1961.
,When was Valderoy Church was Consecrated?,714,29 July 1961,29 July 1961 && The consecration date is provided in the context.
,What is the capacity of  Valderoy Church?,714,530,530 && The capacity is mentioned as 530 in the specifications.
,How many years ago did Valderøy Church was consecrated?,714,61 years ago,"61 years ago && Valderøy Church was consecrated on 29 July 1961, so 2022 - 1961 = 61 years ago."
,What is the seating capacity of Valderøy Church in 2022?,714,530,530 && The specifications state the capacity is 530.
,How long was the Valen Chapel open after completion?,715,166 years,66 years && The chapel was completed in 1707 and closed in 1873.
,How many years was the Valen Chapel completed when it was consecrated?,715,242 years,242 years && The chapel was completed in 1707 and consecrated in 1949 (1949 - 1707).
,How long has the church been open in total?,715,239 years,"233 years && The church was founded in the 13th century, closed between 1873-1949, and has been active since then."
,What was the age of the church when it was consecrated?,715,242 years old,242 years && The church was completed in 1707 and consecrated in 1949 (1949 - 1707).
,What is the capacity of Valen kapell church?,715,50,50 && The capacity of Valen kapell church is 50.
,When is Valen kapell church was found?,715,13th century,13th century && The church was founded in the 13th century.
,How old was the church when it intially closed?,715,166 years old,166 years && The church was completed in 1707 and closed in 1873 (1873 - 1707).
,When Valen kapell  was closed?,715,1873-1949,1873-1949
,How long did it take for the consecration of the Valen Chapel take from the time it was closed?,715,76 years,76 years && The chapel was closed in 1873 and consecrated in 1949.
,Which country is Denomination of church?,719,Church of England,"United Kingdom && All Hallows Twickenham is located in Twickenham, London, which is in the United Kingdom."
,Which materials used built of church?,719,"brick, stone","brick, stone"
,Which country located of All Hallows Twickenham?,719,United Kingdom,"United Kingdom && All Hallows Twickenham is located in Twickenham, London, which is in the United Kingdom."
,How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?,719,487 days,484 days && Groundbreaking on 11 July 1939 and consecrated on 9 November 1940 (484 days difference).
,what is the length of All Hallows Twickenham?,719,35 m,35 m (114 ft 10 in) && The length of All Hallows Twickenham is mentioned as 35 m (114 ft 10 in).
,What is the name of Former?,719,St Martin's Mission Twickenham,All Hallows Lombard Street | St Martin's Mission Twickenham && These are the former names stated in the context.
,How many years ago did  All Hallows Twickenham was Designated as Grade I?,719,70 Years ago (1952),"70 years && Designated on 2 September 1952, and it's 2022, so it was 70 years ago."
,where is the location of All Hallows Twickenham?,719,United Kingdom,"Twickenham, London && The location predicate states that it is in Twickenham, London."
,Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?,719,"Robert Atkinson, Christopher Wren",Robert Atkinson & Christopher Wren
,What year was the Palace of Westminster built?,726,1016,1016 && It was built in 1016 according to the knowledge graph.
,What year did the Palace of Westminster become a World Historical Site?,726,2008,1987 && The Palace of Westminster was designated as a UNESCO World Heritage Site in 1987.
,How many years did it take to rebuild the Palace of Westminster?,726,36 years,36 years && Rebuilt from 1840-1876 (1876-1840).
,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,726,4,6 years && The palace was demolished in 1834 and rebuilt from 1840 to 1876.
,How many years did it take to rebuild the Palace of Westminster?,726,36,36 years && The palace was rebuilt between 1840 and 1876.
,How many years takes to rebuild Palace of Westminster?,726,36 years,34 years && It was rebuilt between 1840 and 1876 (1876 - 1840).
,How old was Palace of Westminster?,726,1006 years,1006 years old && It was built in 1016 and the current year is 2022 (2022 - 1016).
,What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,726,"Palace of Westminster, Westminster Abbey, and St Margaret's Church","Palace of Westminster, Westminster Abbey, and St Margaret's Church"
,How many years after it was built did the Palace of Westminister catch on fire?,726,822,818 years && The palace was built in 1016 and caught fire in 1834 (1834 - 1016).
,How old was Timoshenko when he began skating?,735,5,"5 years && She began skating in 1985 and was born on August 1, 1980."
,How many years after Timoshenko began skating did he win his first gold medeal?,735,14,14 years && He began skating in 1985 and won gold in 1999.
,How many personal best scores did Timoshenko achieve a year before he retired?,735,3,3 personal best scores && She achieved 3 personal best scores in the 2005 Europeans.
,What nationality was Daria Timoshenko in 1987?,735,Russian,"Soviet Union && She was born in Moscow, Russian SFSR, Soviet Union."
,What country did Daria Timoshenko for the shortest period of time?,735,Azerbaijan,Azerbaijan && She represented Azerbaijan since 2000.
,How many years did Daria Timoshenko skate for Azerbaijan?,735,6 years,Since 2000 && She started representing Azerbaijan in 2000 and retired in 2006.
,How old was Daria Timoshenko when she began skating?,735,5,5 years old && She began skating in 1985 and was born in 1980.
,How many years did Daria Timoshenko skate before retiring?,735,21 years,21 years && She began skating in 1985 and retired in 2006.
,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,735,1999,1999 && She won the gold medal in the 1999 World Junior Championships.
,What discipline has Gorshkova excelled at most?,743,Ice dancing,"Figure skating && She has excelled in figure skating, particularly in ice dancing."
,At what age did Gorshkovabegin skating?,743,5 years old,4 years old && She started skating in 1993 and was born in 1989.
,How many medals total did Gorshkova win?,743,Three,"3 medals && She won gold at the 2011 Winter Universiade, bronze at the 2008 World Junior Championships, and bronze at the 2007-08 Junior Grand Prix Final."
,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,743,2,"2 years && She achieved a personal best score in 2010, and won a bronze medal in 2008."
,What was the relationship status of Joe Biden in 1979?,743,Married to Jill Jocabs,Information not available in the context provided.
,How long after Gorshkova began skating did she win her first medal?,743,14 years,13 years && She began skating in 1993 and won her first medal in 2006 (World Junior Championships bronze medal - 2008 Sofia).
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,743,6 years (2 terms),This context does not provide information about Joe Biden's terms as Chair of the Senate Foreign Relations Committee.
,How old was Kristina Gorshkova when she began skaing?,743,4 years old,4 years old && She began skating in 1993 and was born in 1989 (1993 - 1989).
,. Who was Joe Biden married to when he was first elected to the Senate?,743,44 years,This context does not provide information about Joe Biden's first wife.
,How old was Gorshkova when she won a gold medal?,743,22,22 years old && She won the gold medal in 2011 Erzurum and was born on 18 February 1989 (2011 - 1989).
,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,743,14 years,14 years && She began skating in 1993 and won the medal in 2007-08.
