Unnamed: 0,table,question,actual_answer,predicted_answer
,628,Which year Satish Dhawan Space Centre named?,2002,2002
,628,Where did Satish Dhawan Space Centre located?,Sriharikota,"Sriharikota, Tirupati district, Andhra Pradesh, India"
,628,How many Launch Pads are there?,3,Three
,629,Which year is last launch?,1991,13 December 2021
,629,How many proton launchces?,63,232
,629,Which year is first launch?,1977,23 July 1977
,629,What year did the first launch from Site 200 occur?,1980,23 July 1977
,629,How many launches occurred at Site 200/40 in total?,63,63
,629,How many launch pads are at Site 200?,2,Two
,629,What was the time difference between the first launch and the last launch at 200/39?,Almost 22 years,"41 years, 9 months, 23 days"
,629,What was the time difference between the first and last launch at the site 200/40 site?,Almost 14 years,"14 years, 8 months, and 18 days"
,629,Which site had multiple associated rockets?,Site 200/39,Site 200/39
,634,what is the products of the West Stanley Pit?,coal,Coal
,634,how many death occur in West Stanley Pit?,168,168
,634,what is the depth of West Stanley Pit?,163 fathoms 1882 disaster,163 fathoms
,634,Which location  occurred of West Stanley Pit?,Durham,"County Durham, United Kingdom"
,634,How many deaths of West Stanley Pit?,13,168
,634,when did the inquest was occuring?,26 and 27 April 1882.,18 February - 29 March
,634,What is the depth of the disaster?,The depth of disaster is 163 fathoms.,163 fathoms
,634,Which country occurred of West Stanley Pit?,United Kingdom,United Kingdom
,634,What is the death rate in West Stanley Pit disaster?,Totally 13 deaths in West Stanley Pit disaster.,168
,642,When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,2019,2019 Langley
,642,How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,4 years,4 years
,642,When was the most recent time that Blaze Riorden was an all star in the PLL?,2021,2021
,642,How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?,3 Times,3 times
,642,Which team did Blaze Riorden was played in 2016?,Albany,Albany
,642,How many titles did Blaze Riorden earn between 2016 and 2021?,9,5 titles
,642,What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,Age of 22,22 years old
,642,What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?,PLL,Philadelphia Wings
,642,Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?,Onondaga,2019 Langley
,644,How many years ago Brandon Miller career started?,21 Years ago,21 years ago
,644,How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?,2 Times,1 time
,644,When was the first time that Brandon Miller was the Mann Cup Champion?,2002,2002
,644,How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,12 years,12 years
,644,What was the age when Brandon Miller won NLL All-Star award in 2007?,Age of 28,28 years old
,644,What years did Brandon Miller win more than one award?,"2007, 2008, 2013, 2014","2002, 2007, 2008, 2014"
,644,When was the most recent time that Brandon Miller was the Mann Cup Champion?,2014,2014
,644,When was the first time that Brandon Miller won the Harry Lumley Trophy?,2002,2002
,644,At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,34,34 years old
,655,When Dylon Molloy started his career?,2017,2017
,655,Which team Dylon Molloy is currently playing for?,Chrome,Colorado Mammoth and Chrome
,655,How long has Dylan Molloy been playing professionally?,5 years,5 years
,655,How many years after winning the USILA player of the year did Dylan Molloy become a pro?,1,1 year
,655,Who did Dylan Molloy play for before the Buffalo Bandits?,Brown,Florida Launch and New York Lizards
,655,How many teams did Dylan Molloy play for after graduating from Brown?,4,3 teams
,655,How many awards did Dylan Molloy earn the year before he graduated from Brown?,2,2 awards
,655,In 2016 what award Dylon Molloy got?,Tewarraton Award,2016 Tewaaraton Award
,655,How many years ago was Dylan Molloy the USILA Player of the Year?,6,6 years ago
,656,When was the first time that Frank Urso was an NCAA D-I Champion?,1975,1973
,656,When was the most recent time that Frank Urso was on the All-American team?,1976,1976
,656,How many times did Frank Urso won NCAA D-I Champion from 1973?,"2 Times (1973, 1975)",2 times
,656,Which country did Frank Urso was participated in World Lacrosse Championship 1974?,United States,United States
,656,How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,6,6 years
,656,What years did Frank Urso earn more than one title?,"1974, 1975, 1976","1973, 1975"
,656,How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,1 year,1 year
,656,How many years ago did Frank Urso awarded Division I Player of the Year?,47 years ago,47 years ago
,656,When was the last time that Frank Urso was the Midfielder of the Year?,1976,1976
,665,"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?",Shanghai and Barcelona,Shanghai and Barcelona
,665,What year did Alicia Coutts win Olympic gold?,2012,2012 London
,665,How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,25 years old,24 years old
,665,What event did Alicia Coutts win the gold at the 2012 London Olympics?,4×100 m freestyle,4×100 m freestyle
,665,Which country did Alicia Coutts represented in Olympic Games in 2012?,Australia,Australia
,665,What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?,27,26 years old
,665,How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?,One,1 gold medal
,665,"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?",5,5 gold medals
,665,How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?,2,2
,668,How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,18,18 years old
,668,Which country did Carolijn Brouwer is representing since 1991?,Netherlands,Netherlands
,668,What countries has Carolijn Brouwer represented in World Championship competition?,Netherlands and Belgium,Netherlands and Belgium
,668,What was the last year that Carolijn Brouwer won a gold medal in the World Championships?,1998,1991 Largs
,668,How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,25 years old,18 years old
,668,What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,2007,2007 Cascais
,668,How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?,Two,0 gold medals
,668,What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,Age of 18,18 years old
,668,How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,6,16 years
,669,Which year did Charlotte Atkinson win the most of all medals combined?,2015,2015 Jersey
,669,For how many different events did Charlotte Atkinson win silver medals?,6,7 silver medals
,669,What year did Charlotte Atkinson win the most gold medals?,2015,2015 Jersey
,669,Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?,Glasgow,Glasgow
,669,What year did Charlotte Atkinson win her first bronze medal in the Island Games?,2011,"2011 Isle of Wight, 200 m medley"
,669,How old was Charlotte Atkinson when she won the gold in the European Championships?,22 years old,21 years old
,669,How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,7,7 years
,669,In what year did Atkinson win the most gold medals?,2015,2015 Jersey
,669,How old was Atkinson when she won her first gold medal?,15,res
,671,How many bronze medals won by Claire Leroy in World Championships since 2004?,Three,3 bronze medals
,671,What was the age when Claire Leroy won first gold medal in 2007 World Championships?,Age of 27,27 years old
,671,Which country did Claire Leroy represented in 2004 World Championships?,France,France
,671,Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?,Perth,Perth
,671,How old was Claire Leroy When she won gold for the 2007 World Championships?,27 years old,27 years old
,671,How many years apart were there when Claire Leroy won her gold World Championships medals?,one,1 year
,671,When did Claire Leroy win her most recent World Championships medal?,2011,2011 in Perth
,671,How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,3 years,3 years
,671,How old was Claire Leroy when she won her first World Championships medal?,27,24 years old
,677,Which country did Heiko Kroeger represented in Paralympic Games in 2012?,German,Germany
,677,How many world championships gold titles of Heiko Kroeger?,8,7 gold titles
,677,What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,2000,2000
,677,How many metre run in World championships titles?,2.4m,"8 gold, 6 silver"
,677,How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,34 years old,34 years old
,677,How many world championships silver titles of Heiko Kroeger?,6,6 silver titles
,677,How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?,Eight,6 gold medals
,677,What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,Age of 34,34 years old
,677,How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,12 years,12 years
,688,When was Marina Alabau's most recent appearance in the European Championships?,2012,2012 Madeira
,688,What year did Marina Alabau play their first World Championships game in Women's sailboarding?,2009,2006 Torbole
,688,What Olympic Games did Marina Alabau win a gold medal in?,2012 London,2012 London
,688,How old was Marina Alabau when she won gold in the 2012 Olympics?,27 years old,26 years old
,688,How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?,7,1 time
,688,What event did Marina Alabau win the gold medal for in 2012 London Olympics?,RS:X,Gold medal in RS:X event
,688,How many gold medals won by Marina Alabau in European Championships from 2007-2012?,Five,5 gold medals
,688,What was the age when Marina Alabau  played in Olympic Games 2012?,Age of 27,26 years old
,688,Which country did  Marina Alabau is representing since 2007?,Spain,Spain
,702,How many years ago was Catch 22 published?,61,61 years ago
,702,Who was the publisher of Catch 22?,Simon and Schuster,Simon & Schuster
,702,The follow up to Catch-22 was published in what year?,1994,1994
,702,When was the book Catch-22 first published?,1961,"November 10, 1961"
,702,How many years ago was Catch-22 published?,61 years,61 years ago
,702,Who was the author of Catch 22?,Joseph Heller,Joseph Heller
,702,What year did the first edition hardback of Catch-22 release?,1961,"November 10, 1961"
,702,When did Catch-22 received its publication date?,"November 10, 1961","November 10, 1961"
,702,Catch-22 was first printed when?,1961,"November 10, 1961"
,710,How long between Quadri's highest rank and his silver and the Commonwealth games?,4 years,4 years
,710,What year did Aruna Quadri achieve his highest ranking?,2022,May 2022
,710,How old was Aruna Quadri when he reached number 10?,33,33 years old
,710,How many months ago was Aruna Quadri's highest ranking?,one,7 months ago
,710,How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,30 years old,29 years old
,710,How old was Quadri when he won the sliver at the Commonwealth Games?,30,29
,710,How many months are between Quadri's current rank and his highest rank?,1,1 month
,710,What year did Aruna Quadri win a silver medal in the Commonwealth Games?,2018,2018 Gold Coast
,710,How many gold medals did Aruna Quadri win?,zero,No gold medals
,714,Who was the architect of Valderøy Church in 1961?,Øyvind Grimnes,Øyvind Grimnes
,714,Which country located in Valderøy Church?,Norway,Norway
,714,Which year founded in Valderøy Church?,1961,1961
,714,Which materials used build of church?,Stone/brick,Stone/brick
,714,When was Valderoy Church was founded?,1961,1961
,714,When was Valderoy Church was Consecrated?,29 July 1961,29 July 1961
,714,What is the capacity of  Valderoy Church?,530,530
,714,How many years ago did Valderøy Church was consecrated?,61 years ago,61 years ago
,714,What is the seating capacity of Valderøy Church in 2022?,530,530
,715,How long was the Valen Chapel open after completion?,166 years,166 years
,715,How many years was the Valen Chapel completed when it was consecrated?,242 years,242 years
,715,How long has the church been open in total?,239 years,246 years
,715,What was the age of the church when it was consecrated?,242 years old,31 July 1949
,715,What is the capacity of Valen kapell church?,50,50
,715,When is Valen kapell church was found?,13th century,13th century
,715,How old was the church when it intially closed?,166 years old,166 years
,715,When Valen kapell  was closed?,1873-1949,1873-1949
,715,How long did it take for the consecration of the Valen Chapel take from the time it was closed?,76 years,76 years
,719,Which country is Denomination of church?,Church of England,United Kingdom
,719,Which materials used built of church?,"brick, stone","brick, stone"
,719,Which country located of All Hallows Twickenham?,United Kingdom,United Kingdom
,719,How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?,487 days,484 days
,719,what is the length of All Hallows Twickenham?,35 m,35 m (114 ft 10 in)
,719,What is the name of Former?,St Martin's Mission Twickenham,All Hallows Lombard Street | St Martin's Mission Twickenham
,719,How many years ago did  All Hallows Twickenham was Designated as Grade I?,70 Years ago (1952),70 years ago
,719,where is the location of All Hallows Twickenham?,United Kingdom,"Twickenham, London"
,719,Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?,"Robert Atkinson, Christopher Wren",Robert Atkinson & Christopher Wren
,726,What year was the Palace of Westminster built?,1016,1016
,726,What year did the Palace of Westminster become a World Historical Site?,2008,1987
,726,How many years did it take to rebuild the Palace of Westminster?,36 years,36 years
,726,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,4,6 years
,726,How many years did it take to rebuild the Palace of Westminster?,36,36 years
,726,How many years takes to rebuild Palace of Westminster?,36 years,36 years
,726,How old was Palace of Westminster?,1006 years,1006 years old
,726,What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,"Palace of Westminster, Westminster Abbey, and St Margaret's Church","Palace of Westminster, Westminster Abbey, and St Margaret's Church"
,726,How many years after it was built did the Palace of Westminister catch on fire?,822,818 years
,735,How old was Timoshenko when he began skating?,5,5 years old
,735,How many years after Timoshenko began skating did he win his first gold medeal?,14,14 years
,735,How many personal best scores did Timoshenko achieve a year before he retired?,3,Three personal best scores
,735,What nationality was Daria Timoshenko in 1987?,Russian,Soviet Union
,735,What country did Daria Timoshenko for the shortest period of time?,Azerbaijan,Russia (until 2000)
,735,How many years did Daria Timoshenko skate for Azerbaijan?,6 years,22 years
,735,How old was Daria Timoshenko when she began skating?,5,5 years old
,735,How many years did Daria Timoshenko skate before retiring?,21 years,21 years
,735,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,1999,1999 Zagreb
,743,What discipline has Gorshkova excelled at most?,Ice dancing,Figure skating
,743,At what age did Gorshkovabegin skating?,5 years old,4 years old
,743,How many medals total did Gorshkova win?,Three,3 medals
,743,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,2,2 years
,743,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available in the knowledge graph.
,743,How long after Gorshkova began skating did she win her first medal?,14 years,15 years
,743,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),This information is not available in the provided knowledge graph.
,743,How old was Kristina Gorshkova when she began skaing?,4 years old,4 years old
,743,. Who was Joe Biden married to when he was first elected to the Senate?,44 years,The knowledge graph does not contain information about Joe Biden's marriage.
,743,How old was Gorshkova when she won a gold medal?,22,22
,743,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,14 years,14 years
,743,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,2011,2011 Erzurum
,747,What was the age when Max Aaron began skating?,Age of 4,4 years old
,747,How many gold medals won by Max Aaron as team in World Team Trophy 2015?,One,1 gold medal
,747,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,11,14 (2013-14)
,747,How many years after the second marriage did Joe Biden become POTUS?,44 years,The knowledge graph provided doesn't contain information about Joe Biden's marriages or presidency.
,747,. What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available in the knowledge graph
,747,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",The knowledge graph provided does not contain information about Joe Biden.
,747,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,14,27 (2012-13)
,747,How old was Aron when first began skating?,4,4 years old
,747,How long after achieving a personal best score for short program did Aron retire?,3 years,2 years and 5 months
,747,How old was Max Aaron when he began skating?,4 years old,4 years old
,747,How long did Max Aaron skate before he retired in 2018?,22 years,22 years
,747,How many days ago did Max Aaron was retired?,1704 days ago,1399 days ago
,748,What was the time span between all medals that Shabalin won?,2000-01 and 2010,2001-2010
,748,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Information about Joe Biden not available in the knowledge graph.
,748,How many years after the second marriage did Joe Biden become POTUS?,44 years,Information not available in the knowledge graph.
,748,Who was the US senator from Delaware in Dec 1972?,A. J. Caleb Boggs,Information not available in the provided knowledge graph.
,748,What was Shabalin's age when he won his sole Olympic medal?,28,28 years old
,748,How many total coaches and partners has Shabalin had in his career?,Eight,"3 partners, 5 coaches"
,748,When did Maxim Shabalin last win a medal in the European Championships?,2010,2010 Tallinn
,748,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,2001,2001 Sofia
,748,How old was Maxim Shabalin when he began skating?,5,5 years old
,748,What was age when Maxim Shabalin was began skating?,Age of 5 (1987),5 years old
,748,How many gold medals won by Maxim Shabalin in European Championships from 2007?,Two,2 gold medals
,748,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,Khalyavina,res
,751,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,3 years,2019-21
,751,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,Birmingham–Jefferson Civic Center,Birmingham-Jefferson Civic Center (1976-98)
,751,How many seats have Birmingham–Jefferson Convention Complex as on 2022?,4110 seats,"47,100 (Stadium), 19,000 (Arena), 2,835 (Concert hall), 1,000 (Theater), 275 (Forum Theater)"
,751,How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,37 Years,37 years
,751,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,37 years,37 years
,751,When was the first renovation of the Birmingham–Jefferson Convention Complex?,2009,2009
,751,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,$768 million,$104 million ($768 million in 2021 dollars)
,751,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,2,2 years
,751,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,1972,January 1972
,765,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,41 years,The same day (6 November 1817).
,765,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,19 years,22 years
,765,Who was Miloš Obrenović I successor after he died in 1860?,Mihailo III (Obrenović),Milan II
,765,How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,2 years,2 years
,765,Who was the Prince of Serbia in 1840?,Milan II,Milan II
,765,How many years ago did Miloš Obrenović I was died?,207 Years ago,162 years ago
,765,Who was the Prince of Serbia in 1857 before Miloš Obrenović I?,Alexander Karađorđević,There wasn't a Prince of Serbia in 1857 before Miloš Obrenović I.
,765,How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,2,1 year
,765,How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,20 years,"21 years, 7 months, and 20 days"
,778,Where did Bev Francis was born on 15 February 1955?,"Geelong, Victoria, Australia","Geelong, Victoria, Australia"
,778,How many years did Bev Francis was debuted his first match?,39 Years ago,"Caesars World Cup, 1983"
,778,How long was the career of Bev Francis?,8 years,8 years
,778,How long was Bev Francis's professional career?,8 years,8 years
,778,How many years after her best win did Bev Francis retire?,4 years,4 years
,778,How old was Bev Francis when she made her pro-debut in 1983?,28 years old,28 years old
,778,How old was Bev Francis when she turned pro?,28,28 years old
,778,What was the age when Bev Francis was retired from his career?,Age of 36,36
,778,How many years between Bev Francis Pro-debut in 1983 and her best win?,4 years,4 years
,781,How many individual starts did Brit Pettersen not earn a podium?,28,28
,781,How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,1,2 years
,781,How many years were between Pettersen's first gold medal and his last?,4,2 years
,781,How many medals did Pettersen win the first year of his World Cup Career?,2,2nd in 1982
,781,In Britt Pettersen's career how many times did she fail to get a team win?,one,1 time
,781,What year did Brit Pettersen make her World Cup appearance?,1982,1982
,781,How many years did Brit Pettersen attend the World Cup?,7,7 years (1982-1988)
,781,How many gold medals did Brit Pettersen win in relay races?,two,2 gold medals
,781,What Olympic Games did Brit Pettersen win gold in 1984?,Sarajevo,1984 Sarajevo 4 × 5 km relay
,791,How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?,Three,10 Gold medals
,791,What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?,2014,Information not available in the knowledge graph.
,791,Which country did Henrieta Farkašová participated in 2018?,Slovakia,Slovakia
,791,What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?,Slalom,Bronze medal in Alpine skiing - Visually impaired
,791,How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?,36 years old,36
,791,How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?,17,18 Gold medals
,791,When was the most recent date that Henrieta Farkašová won a medal in the World Championships?,2021,Not provided in the knowledge graph.
,791,When was the first time that Henrieta Farkašová won a medal in any competition?,2009,2006
,791,When was the first time that Henrieta Farkašová won a gold medal in the World Championships?,2009,Information not available in the knowledge graph.
,791,How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?,11,10 Gold medals
,791,Where did Henrieta Farkašová was born on 3 May 1986?,"Rožňava, Czechoslovakia","Rožňava, Czechoslovakia"
,791,What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?,Age of 23,22 years old
,791,In how many different Paralympic Games has Henrieta Farkašová competed in?,4,Information not available in the knowledge graph.
,791,What city did Henrieta Farkašová win the most medals in?,Pyeongchang,"Rožňava, Czechoslovakia"
,791,In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?,Beijing,Information not available in the knowledge graph
,791,What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?,2010,2010
,791,How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?,36 years old,36 years old
,791,What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?,Team event,2011 Sestriere bronze medal event not available in the knowledge graph.
,793,How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?,1,1 gold medal in 1988
,793,In what year did  Kaija Parve-Helinurm the most medals?,1985,1986 Falun
,793,Where did Kaija Parve-Helinurm win a gold medal the first year of her World Cup Career?,Chamonix,1984 Chamonix in the 3 × 5 km relay
,793,What city did Kaija Parve compete in when she was 20 years old?,Chamonix,1984 Chamonix
,793,What year did Kaija Parve win her last gold medal in the World Championships?,1988,1988 Chamonix
,793,How many medals did Kaija Parve win during the 1985 World Championships?,3,2 medals
,793,How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?,5,4 years
,793,How old was Kaija Parve when she went to her first World Cup?,20 years old,20 years old
,793,How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?,24 years old,23 years old
,804,How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?,29,28 years old
,804,When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?,Age of 23,22 years old
,804,In what two cities did Marja-Liisa Kirvesniemi win her most medals?,Sarajevo and Lahti,Sarajevo and Lillehammer
,804,How many medals won by Marja-Liisa Kirvesniemi in Olympic games since 1984?,7 (3 Gold + 4 Bronze),6 medals
,804,How many times did Marja-Liisa Kirvesniemi compete in a team event and not get a podium?,7 times,7
,804,Did Marja-Liisa Kirvesniemi first win a gold medal in the Olympics or the World Championships?,World Championships,World Championships
,804,How old was Marja-Liisa Kirvesniemi when she got divorced?,56,56 years old
,804,How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?,27 years,27 years
,804,How many gold medals won by Marja-Liisa Kirvesniemi in 1989 World Championships?,Two,2 gold medals
,806,How many years did Melissa L. Coates work professionally?,18 years,18 years
,806,How many days ago did Melissa L. Coates was died?,551 days ago,Approximately 547 days ago
,806,What was the age when Melissa L. Coates retired from Wrestling?,Age of 49,49 years old
,806,How many years did Melissa L. Coates played Professional Wrestling?,24 Years,18 years
,806,How long after Melissa Coates retired did she pass away?,1 year,1 year
,806,Who was the IFBB Jan Tana Classic Champion in 1995?,Sue Gafner,Melissa L. Coates
,806,What age was Melissa Coates when she debuted at the IFBB Jan Tana Classic?,25,25 years old
,806,How many years after retiring did Melissa L. Coates die?,1 year,1 year
,806,How old was Melissa L. Coates when her professional career started?,31,31 years old
,817,How old was Ambrose Rayappan when he became Archbishop Emeritus of Pondicherry and Cuddalore?,52 years,72 years old
,817,How long after his term as Archbishop Emeritus of Pondicherry and Cuddalore did Ambrose Rayappan die?,26 years,26 years
,817,How long did Ambrose Rayappan serve as Archbishop Emeritus of Pondicherry and Cuddalore?,20 years,26 years
,817,How many years after his term ended did Ambrose Rayappan die?,26,26 years
,817,How many years passed between Ambrose Rayappan's ordination and consecration?,19,29 years
,817,How old was Ambrose Rayappan when he was ordained?,22,22 years old
,817,How many years ago did Ambrose Rayappan was died?,23 Years ago,23 years ago
,817,Who was the Archbishop Emeritus of Pondicherry and Cuddalore in 1952?,Auguste-Siméon Colas,Auguste-Siméon Colas
,817,How many years did Ambrose Rayappan was worked as Archbishop Emeritus of Pondicherry and Cuddalore from 1953?,20 Years,20 years
,824,How old was Alojzije Mišić when he became the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,53 years old,52 years old
,824,How long after Alojzije Mišić was ordained did he become the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30 years,30 years
,824,What was the time.between Music's ordination and consecration?,Nearly 30 years,11 months and 11 days
,824,How long was Music's bishop term for?,Nearly 30 years,"29 years, 9 months, 27 days"
,824,What posts did Alojzije Mišić  hold in 1891?,"Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka and Secretary of the Bishop of Banja Luka","Guardian of Petrićevac friary, General Vicar of Banja Luka, Secretary of the Bishop of Banja Luka."
,824,How long was the longest tenure of another post Music ever held?,10 years,10 years
,824,How old was Alojzije Mišić when he was conscecrated?,53 years old,52 years old
,824,How many years did Alojzije Mišić serve as the Bishop of Mostar-Duvno?,30,29 years
,824,How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30 years,30 years
,829,How many years after Alphonse Gallegos ordination was his consecration?,23 years,23 years
,829,How old was Alphonse Gallegos when he became Auxiliary Bishop of Sacramento?,60 years old,50 years old
,829,How old was Alphonse Gallegos when he was ordained?,27,27 years old
,829,How many years before Alphonse Gallegos died was he consecrated?,10,10 years
,829,"When Alphonse Gallegos was Auxiliary Bishop of Sacramento, for how many years was he also Titular Bishop of Sasabe?",10,10 years
,829,How many years did Alphonse Gallegos was worked as Auxiliary Bishop of Sacramento?,10 Years,10 years
,829,"How many years ago did Alphonse Gallegos was died in Sacramento, California, United States?",31 Years ago,31 years ago
,829,What was the age when Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento in 1981?,Age of 50,50 years old
,829,How long did Alphonse Gallegos serve as Auxiliary Bishop of Sacramento?,10 years,10 years
,840,How many years longer was Riguccini on team Balistic than X1 Boxing?,10,10 years
,840,How old was Alessandro Riguccini when he began his career in 1999?,11 years old,11 years old
,840,How many years has Alessandro Riguccini been active in his career?,23 years,23 years
,840,What team has Alessandro Riguccini been with for the longest?,Zanfer Promotions,Zanfer Promotions (2012−present)
,840,How long was Alessandro Riguccini with his second team?,2 years,1 year
,840,When did Alessandro Riguccini's martial arts career start?,1999,1999
,840,How long after becoming active did Riguccini join Zanfer Promotions?,13 years,13 years
,840,How old was Riguccini when he became active as a fighter?,11,11 years old
,840,What team has Alessandro Riguccini competed for since 2012?,Zanfer Promotions,Zanfer Promotions (2012−present)
,849,What year was Bustamantel's most decorated?,1998,1999
,849,What was Bustamante's MMA fight win percentage?,64.58%,62.5%
,849,How many years has it been since Bustamante has fought?,Ten,10 years
,849,How many years was Murilo Bustamante active in the MMA?,21,21 years
,849,What was Murilo Bustamante's age when he attended the Brazilian National Championship for the first time?,30,30 years old
,849,How many championships has Murilo Bustamante attended in his lifetime?,8,8 championships
,849,How old was Murilo Bustamante when he won the gold medal in the 1999 Brazilian National Championship?,33 years old,33 years old
,849,How old was Murilo Bustamante when he began his MMA career?,25 years old,25 years old
,849,How many years was Murilo Bustamante active in his MMA career?,21 years,21 years
,861,How old was Mohammad Yamin when he took office as 6th Minister of Law,47,47 years old
,861,How much longer was Yamin in office as 8th Minister of National Education than 6th Minister of Law?,1 year,1 year and 3 months
,861,How long after leaving office as 8th Minister of National Education did Yamin take office as 14th Minister of Information?,7 years,6 years and 7 months
,861,How many years did Mohammad Yamin serve as Minister of National Education?,2 years,2 years
,861,Who was the president of Indonesia in 1963?,Roeslan Abdulgani,Sukarno
,861,What position did Mohammad Yamin hold in 1951?,Minister of Law,6th Minister of Law
