Unnamed: 0,table,question,actual_answer,predicted_answer
,931,How many years ago did Indian National Congress was established?,136 years ago,136 years ago
,931,How many states and union territories not in government by Indian National Congress in 2022?,26 States,26 / 31
,931,How many members of Parliament (MPs) representing Indian National Congress in 2022?,89 (53+36),53 / 543
,931,How many seats does Rajya Sabha and Lok Sabha have combined in 2022?,89,788
,931,"At the end of this year, how long ago was the Indian National Congress founded?",137 years.,137 years ago
,931,How many ideologies were there in 2022 in Indian National Congress?,Four,4 ideologies
,932,How long after being founded as Birlik was the political party founded as Ada?,7 years,7 years and 6 months
,932,How much time was there from when Birlik was founded and Adal was dissolved?,9 years.,9 years
,932,How long had Adal been known as Birlik before it changed it's name in 2020?,7 years,7 years
,932,How many years after its initial founding as Birlik was Adal dissolved?,9,9 years
,932,How many years after Birlik was founded again as Adal was it dissolved?,2,19 months
,932,What was the original name of Adal when originally founded in 2013?,Birlik,Birlik
,932,How many months did it last as Adal?,17 months,19 months
,932,What name was Adal known as in 2017?,Birlik,Birlik
,932,Who was the Chairman of Adal before April of 2022?,Serik Sultangali,Serik Sultangali
,933,How old was the Communist Party of the Soviet Union when it had over 19 million members?,71 years,71 years
,933,How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?,one year,1 year
,933,How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?,38 years,38 years old
,933,When was the Communist Party of the Soviet Union founded?,8 March 1918,8 March 1918
,933,What was the International affiliation the year after the party was founded?,Comintern,Comintern (1919-1943)
,933,How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?,43,34 years
,933,When did the Communist Party of the Soviet Union end?,6 November 1991,6 November 1991
,933,How many members of the Young Pioneers were there in 1989?,"19,487,822","19,487,822 (early 1989 estimation)"
,933,How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?,18 years,18 years
,933,Who is the founder of Communist Party of the Soviet Union in 1918?,Vladimir Lenin,Vladimir Lenin
,933,How many years ago did Communist Party of the Soviet Union banned?,31 years ago (1991),31 years ago
,933,How long did Comintern organization was in russia?,24 years,1919-1943
,957,How long did it take for Hurricane Gaston to form and then dissipate?,7 days,"August 27, 2004 to September 3, 2004"
,957,Over the course of how many months did Hurricane Gaston function?,2,Approximately 1 month
,957,For how many days was Hurricane Gaston over the water?,3,7 days
,957,When was Hurricane Gaston on the land?,after August 29,"August 29, 2004"
,957,What year did Hurricane Gaston form?,2004,2004
,957,What hurricane season did Hurricane Gaston form in?,2004,2004 Atlantic hurricane season
,958,How long did Hurricanes Ivan last as a storm?,23 days,23 days
,958,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available in the knowledge graph.
,958,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,Not applicable.
,958,At what age does Joe Biden join the democratic political party?,27,Information not available in the knowledge graph.
,958,Which areas affected in hurricane?,"Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada","Windward Islands, Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, Gulf Coast, Atlantic Canada"
,958,What is hurricane damage cost?,$26.1 billion,$26.1 billion (2004 USD)
,958,Which year hurricane started?,2004,"September 2, 2004"
,958,How many major territories did Ivan hit in it's path?,11,13 major territories
,958,How many people died of any cause related to Ivan?,124,"92 direct, 32 indirect"
,958,What level hurricane was Ivan?,"In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.",Category 5
,958,which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?,"September 2, 2004","September 13, 2004"
,958,How strong was Hurricane Ivan?,Category 5 Hurricane (SSHWS),1-minute sustained winds of 165 mph (270 km/h)
,974,How long was the second liberation army around for?,8 years,1968-1976
,974,How many years did the Chadian Civil War last?,14 years,14 years
,974,How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?,10 years,10 years
,974,What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?,14 years,14 years
,974,How many years did Chadian Civil War was held?,14 Years (1965–1979),14 years
,974,Who was the belligerent in the Chadian Civil War in 1970?,Second Liberation Army,"FROLINAT, various splinter factions, and Libyan Arab Jamahiriya."
,974,Who was the leader of libya in 1971 when supporting the Chadian Civil War ?,Muammar al-Gaddafi,Muammar al-Gaddafi
,974,How many years did the civil war in Chad last?,14,14 years
,974,How long before the end of the war did the third liberation army get formed?,11 years,11 years
,975,How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?,4 years,3 years
,975,How many years prior to the end of the war did DR Sudan end its support?,2,2 years
,975,How long after FAT was GUNT an Anti-Libyan Chadian faction?,7 years,1 year
,975,How long did Codos involve in belligerence in the Chadian-Libyan conflict?,3 years,1983-1986
,975,Which belligerent was part of the Anti-Libyan Chadian faction the longest?,FAN,FANT (1983-1987)
,975,How long did DR Sudan support the Chadian–Libyan conflict?,7 years,DR Sudan supported the conflict from 1978 to 1985.
,978,How long before the war ended did Republic of the Congo stop being a belligerent?,2,2 years
,978,How much longer was Katanga a belligerent than Kwilu and Simba rebels?,2 years,2 years
,978,How long after the start of the war did the United States become a belligerent?,4 years,1964-65
,981,How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?,1,3 years
,981,How many years after the beginning the war did the Soviet Union end its non-combat aid?,3,3 years
,981,How long before the war began did Abdul Karim Qasim become a leader?,3 years,3 years before the war began
,981,Who was the longest tenured Leader or Commander of the Ba'athist Iraq?,Abdul salam Arif,Ahmed Hassan al-Bakr
,981,Who was the first commander of KDP after 1964?,Ali Askari,Mustafa Barzani
,981,Who is the commander of First Kurdish–Iraqi War in 1960?,Abdul Karim Qasim,Mustafa Barzani
,981,How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?,"10,000","10,000"
,981,How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?,One,5 years
,981,Where was the First Kurdish–Iraqi war held in 1965?,Iraqi Kurdistan,Iraqi Kurdistan
,982,How many years did the First Sudanese Civil War last?,16 years,"16 years, 7 months, 1 week and 2 days"
,982,How many years have passed since the First Sudanese Civil War ended?,50 years,50 years
,982,How many years before the war ended did Republic of the Sudan stop being a belligerent?,3,3 years
,982,How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?,16 years,"16 years, 7 months, 1 week and 2 days"
,982,What country began to be a belligerent the same year the Democratic Republic stopped?,Israel,Israel
,982,How many years has it been since the First Sudanese Civil War began?,67 years,67 years
,987,How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?,17 years,17 years
,987,How long after the beginning of insurgency did Russia stop bein a belligerent?,14 years,1989
,987,How many years did USA supported Insurgency in Laos since 1975?,15 Years (upto 1990),15 years
,987,How many years has it been since Insurgency in Laos?,47 years,47 years
,987,How long did Neo Hom support belligerents in the Insurgency in Laos?,26 years,1981-2007
,987,What is the status of Insurgency in Laos in 2020?,Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S.,Ongoing low-intensity conflict
,987,Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?,No,"Yes, until 1990."
,987,How many years ago Insurgency in Laos was started?,47 Years ago,47 years ago
,987,How long after the start of the insurgency did Vietnam begin it's support of Laos?,1 year,1 year
,997,How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?,Three years,3 years
,997,How much longer was Winston Churchill a leader than Harold Macmillan?,1 year,Information insufficient to answer
,997,How long before the end of the emergency did Southern Rhodesia end being a belligerent?,7 years,3 years before the end of the emergency
,997,How long after the Malayan Emergency began did Clement Attlee become a leader or commander?,3 years,"Not applicable, Attlee not mentioned in graph."
,997,Who was the President of the United States when the Malayan Emergency began?,Harry S. Truman,Harry S. Truman
,997,Who was the Prime Minister of Great Britain when the Malayan Emergency ended?,Harold Macmillan,Harold Macmillan
,1000,How many leaders or commanders ended their role the year the war ended?,2,Information not provided
,1000,How many years longer was Arnaldo Schulz a leader or commander than Filipe Samuel Magaia?,2,Not enough information available.
,1000,How long after the start of the war did Francisco da Costa Gomes become a leader or commander?,9 years,13 years
,1001,What was the strength of the Rhodesian police reservists during the last year of the war?,"19,000","19,000 police reservists"
,1001,How many years before the war ended did Southern Rhodesia stop being a belligerent?,14,Southern Rhodesia stopped being a belligerent in 1979.
,1001,How many years longer was Rhodesia a belligerent than FROLIZI?,13,7 years
,1020,Which belligerent became involved the same year that the murder of Aldo Moro occured?,Third Position,Red Brigades
,1020,What was the second to last name of the Far Left Terrorists that were opposing the Italian government during Years of Lead?,Worker's Power,Workers' Autonomy (1973-1979)
,1020,How many total years did Years of Lead take place in Italy?,26,26 years
,1020,What happened to kill 85 people in 1980?,Bombing,res
,1020,How many far-right terrorist groups were fighting in 1975?,two,4 far-right terrorist groups
,1020,How long had the the New Order been fighting when the National Vanguard joined?,three years,16 years
,1020,"Which came first, the collapse of popular support for the Red Brigades or the dismantling of the main far-right terrorist groups?",collapse of popular support for the Red Brigades,Collapse of popular support for the Red Brigades
,1020,How long after the Years of Lead began did the Bologna massacre occur?,12 years,12 years
,1020,How much longer were the Red Brigades belligerents than the Workers' Autonomy?,12 years,9 years
,1030,When did the IBF World Championships end in 1983?,May 8,"May 8, 1983"
,1030,What was the first date of the 1983 IBF World Championships?,May 2,"May 2, 1983"
,1030,How many years after Copenhagen were the IBF World Championships in Calgary?,two,2 years
,1030,How many years after Jakarta were the IBF World Championships in Copenhagen?,three,3 years
,1030,"Which country the silver medalist Park Joo-bong, Lee Eun-ku represented in Men's doubles at the 1983 IBF World Championships?",South Korea,South Korea
,1030,How many days did Men's doubles at the 1983 IBF World Championships was held?,7 Days,"May 2, 1983 - May 8, 1983"
,1030,Who is the gold medalist of Men's doubles at the 1983 IBF World Championships?,"Steen Fladberg, Jesper Helledie",Steen Fladberg and Jesper Helledie
,1030,How many days did the IBF World Championships take place over in 1983?,7,7 days
,1030,How many medals were won by the home country in 1983?,one,1 gold medal
,1031,How many nations went home without a medal after the 2016 FINA World Swimming Championships (25 m)?,44,43 nations
,1031,How many medal winners for the Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships (25 m) came from the same country?,2,2 medal winners from United States
,1031,What was the average time it took Alia Atkinson to swim across the Olympic pool once in her winning race?,15.76 seconds,31.515 seconds
,1031,Who won the gold medal in  women's 100 metre breadstroke at the 2016  FINA World Swimming Championship ?,Alia Atkinson,Alia Atkinson | Jamaica
,1031,Where did the 2016 FINA World Swimming Championship held?,WFCU Centre,WFCU Centre
,1031,"In the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships, what are the total number of days for the heats, semifinals and finals combined?",2,2 days
,1031,What's the number of years between the event before and the event after the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,4,4 years
,1031,How many days earlier was the heat from the final in the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1,1 day earlier
,1031,How many competitors had participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships ?,60,60 from 46 nations
,1032,How many days before the finals were the semifinals?,1,1 day
,1032,How many days after the heats and semifinals did the finals occur?,1,1 day
,1032,Which country did bronze medalist Sydney Pickrem was represented in 2019 World Aquatics Championships?,Canada,Canada
,1032,How many more competitors were there than nations participating?,7,7 more competitors
,1032,How many days between semifinals and finals in 2019 World Aquatics Championships?,1 Day,1 day
,1032,Who is the gold medalist of Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,Yuliya Yefimova (Russia),Yuliya Yefimova
,1032,How many medals were won by the home country Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,zero,0 medals
,1032,What day did the heats take place of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,25 July 2019,25 July
,1032,What day did the finals of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships take place on?,26 July 2019,26 July
,1032,What country did the gold medal winner on July 26th 2019 hail from?,Russia,Russia
,1032,How many years before South Korea 2019 did the World Aquatics Championships take place?,two,2 years
,1032,How many years after South Korea 2019 did the World Aquatics Championships take place again?,three,3 years
,1089,How many days did the Hurricane season last in 1995 in the Atlantic?,213 days,152 days
,1089,Did the 1995 Hurricane season in the Atlantic average a hurricane per month?,The average was 1.57 Hurricanes per month,Yes
,1089,How many total storms formed in the 1995 Atlantic hurricane season?,19,19
,1089,What month did the first storm system form in the 1995 Atlantic hurricane season?,June,"June 2, 1995"
,1089,How many hurricanes formed in the 1995 Atlantic hurricane season?,11,11
,1089,How much damage per day was created by the 1995 Hurricane season in the Atlantic?,$0.058 Billion a day,$12.32 billion (1995 USD)
,1090,How many months did the 2002 Atlantic hurricane season last?,3 months,3 months
,1090,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,The knowledge graph does not provide information about Joe Biden's marriage.
,1090,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs,Information not available in the knowledge graph.
,1090,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,1090,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,1090,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),Information not available in the knowledge graph.
,1090,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,The knowledge graph does not provide information about Joe Biden's marriage.
,1090,How many tropical depressions did not turn into major hurricanes during the 2002 Atlantic hurricane season?,12,12
,1090,How many hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status.,2,2
,1091,When the total depressions is 31 what was the total storms?,28,28
,1091,Who was the US senator from Delaware in Dec 1972?,A. J. Caleb Boggs,Information not available in the knowledge graph.
,1091,What was the lowest pressure in Wilma?,882 mbar (hPa; 26.05 inHg),882 mbar (hPa; 26.05 inHg)
,1091,How long maximum winds sustained?,1 minute,185 mph (295 km/h)
,1091,What was the worst Atlantic hurricane season?,1780 season,2005 Atlantic hurricane season
,1091,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs,Information not available in the knowledge graph.
,1091,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Information not available in the knowledge graph.
,1091,How many years after the second marriage did Joe Biden become POTUS?,44 years,The knowledge graph provided does not contain information about Joe Biden's second marriage or his inauguration as POTUS.
,1091,How many tropical depressions did not turn into hurricanes in the 2005 Atlantic hurricane season?,16,16 depressions
,1091,Why was the Atlantic hurricane season of 2005 so destructive?,warmer-than-normal sea surface temperatures combined with paths over very warm ocean currents which enabled many storms to rapidly intensify,"28 tropical storms, 15 hurricanes, 7 major hurricanes, and $172.297 billion damage"
,1091,What year had the most Atlantic hurricanes?,1950,2005
,1091,How many days did the 2005 Atlantic hurricane season last?,363 days,"June 8, 2005 to January 6, 2006"
,1091,How many hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm?,8,8 hurricanes
,1091,At what age does Joe Biden join the democratic political party?,27,Information not available in the knowledge graph.
,1091,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Information not available in the knowledge graph.
,1110,How many months after the Tonnerre was ordered was it laid down?,five,5 months
,1110,What was the fate of the Tonnerre just a year after it was launched?,Burned and exploded,Burned and exploded 12 April 1809
,1110,How many years were there from the time the Tonnerre was laid down and its launch?,14 years,13 years and 8 months
,1110,When did the Tonnerre receive a name change?,1795,Quatorze Juillet | (1795)
,1110,How many years from launch did the Tonnerre sail until it was burned down?,1 year,Less than a year
,1110,What was the name of the Tonnerre a year after being laid down?,Quatorze Juillet,Quatorze Juillet
,1110,How long after the Tonnerre was ordered was it commissioned?,14 years,14 years and 3 months
,1110,How long was the Tonnerre in service before it was destroyed?,less than a year,8 months and 22 days
,1110,How long was it between the time the Tonnerre was laid down and the time it was launched?,approximately fourteen years,13 years and 9 months
,1111,How many months lasted between Maori being laid down and being launched?,14 months,14 months
,1111,What happened to the Maori a little after three years after it was commisioned?,Sunk by aircraft,"Sunk by aircraft, 12 February 1942"
,1111,When was the Maoriunderway completed?,30 November 1938,30 November 1938
,1111,when was the Maoriunderway launched?,2 September 1937,2 September 1937
,1111,How long after being completed was Maori commisioned?,5 days,5 days
,1111,How long after being ordered was Maoriunderway laid down?,4 months,4 months
,1111,How many days after being completed was Maoriunderway commissioned?,5 days,5 days
,1111,What duration was Maoriunderway completed after being launched?,1 year,14 months
,1111,When was the Maoriunderway laid down?,10 March 1936,6 July 1936
,1112,What happened to I-179 ship 15 years after it launched?,Salvaged and scrapped,"Salvaged and scrapped, 1957"
,1112,How many years ago did Sister shipI-176 was Salvaged and scrapped?,65 Years ago (1957),65 years ago
,1112,How long after I-179 was laid down was it completed?,2 years,10 months
,1112,How many years after sinking was I-179 salvaged?,14,14 years
,1112,How long did the I-179 last after being completed?,13 months,11 months
,1112,What was the fate of the I-179 just a month after it was completed?,Sunk during sea trials,"Sunk during sea trials, 14 July 1943"
,1112,How long after the I-179 was laid down was it completed?,2 years,10 months
,1112,How long before D-Day was the I-179 sunk?,328 days,14 July 1943
,1112,What was the name of the Sister shipI-176 in 1942?,I-179,I-179
,1112,How many days did Sister ship I-176 was sunk after launched in 1942?,363 days after,364 days
,1112,How many years after the I-179 was stricken was it scrapped?,13,13 years
,1112,What happened to I-179 just one year later in the same month that it was launched?,Sunk during sea trials,"Sunk during sea trials, 14 July 1943"
,1114,How many years after being ordered was the HMSAstutereturning laid down?,3,3 years and 10 months
,1114,How long after HMSAstute was ordered was the picture taken?,15 years,25 years
,1114,How many years after being laid down was HMSAstute launched?,six,6 years and 4 months
,1114,How much bigger is the capacity over the complement?,11,11
,1114,How many years for the HMSAstutereturning to be ordered and finally put into service?,17,17 years
,1114,How many years for the HMSAstutereturning to be ordered and then launched?,20,10 years
,1114,How many years does HMSAstute is service in UK Navy?,8 Years (from 2014),8 years
,1114,Who is the Builder of HMSAstute Launched in 2007?,"BAE Systems Submarine Solutions, Barrow-in-Furness","BAE Systems Submarine Solutions, Barrow-in-Furness"
,1114,How manys month did the HMSAstute Commissioned after Launched in 2007?,38 months,38 months
,1115,How many years did it take to build the HMS Victory?,7 years,6 years
,1115,How many years after the the HMSVictoryin Portsmouth was ordered was it launched?,7,6 years and 10 months
,1115,What year was HMS Victory commissioned?,1778,1778
,1115,What battle did Portsmouth participate in the year it was comissioned?,First Battle of Ushant,First Battle of Ushant (1778)
,1115,How many years after its launch did the Portsmouth participate in the Battle of Cape Spartel?,17,17 years
,1115,How many years after HMSVictory was ordered did it participate in the Battle of Cape Spartel?,24,24 years
,1115,How many years after HMSVictory was commissioned before the Battle of Trafalgar?,27,27 years
,1115,How long did it take the HMSVictory to be launched after being laid down?,6,"5 years, 9 months, and 14 days"
,1115,How many years after its first battle did HMS Victory fight at Trafalgar?,27,27 years
,1115,How many months after being ordered was HMS Victory laid down?,12,12 months
,1115,How many years after being launched was HMS Victory fighting at Cape Spartel?,17,17 years
,1115,What year did HMS Victory launch?,1765,7 May 1765
,1116,How long do you have to wait from the earliest you can serve to being eligible for special forces?,2 years,2 years
,1116,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Information about Joe Biden's positions in 2008 is not available in the provided knowledge graph.
,1116,How long has the Australian Defense Form been in it's current form?,46 years,46 years
,1116,What is the approximate ration of active duty to reserve forces?,2:1,"59,095 active to 28,878 reserve (2020)"
,1116,"What was the year between when the Australian Defence Force's annual exports were around $2 billion and when the active personnel reserve was at 59,095?",2019,2018
,1116,"At which age would an Australian first be allowed to be all of selected, serving, deployed and selective service deployed for the Australian Defence Force?",19,18 years
,1116,How many years after the Australian Defence Force was formed did it become its current form?,75,75 years
,1116,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Unable to answer based on the provided knowledge graph.
,1116,At what age does Joe Biden join the democratic political party?,27,Information not available in the provided knowledge graph.
,1117,Who is the Advisor to the Chiefs of Staff Committee?,Rick Angove RM,WO1 Rick Angove RM
,1117,"What are the service branches under Ministry of Defence, London?","British Army , Royal Navy,  Corps of Royal Marines , Royal Air Force","British Army, Royal Navy, Corps of Royal Marines, Royal Air Force"
,1117,What is the difference in the maximum and minimum of the budget in 2021?,7.1 Billion pounds,£7.1 billion (US$8.9B)
,1117,What is the minimum age you have to be to join the British Armed Forces in 2021?,16,"16-17 with parental consent, 18 without"
,1117,How many type of industries are there in British were involved in defence?,Six,"BAE Systems, Rolls-Royce Holdings, Babcock International, MBDA"
,1117,What percentage of the active personnel were deployed in 2021?,5.6%,5.67%
,1118,Who are the foreign suppliers of Bundeswehr?,"European Union , United States","European Union, United States"
,1118,What is the headquarters of Bundeswehr?,"Berlin, Bonn, and Potsdam","Berlin, Bonn, and Potsdam"
,1118,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,The knowledge graph does not provide information about Joe Biden's marriage.
,1118,What is the annual exports of Bundeswehr in 2019?,€8.015 billion,€8.015 billion
,1118,What percentage of personnel is deployed?,A little over 1%,"2,107 (4 April 2022)"
,1118,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available in the knowledge graph.
,1118,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,1118,At what age does Joe Biden join the democratic political party?,27,Information not available in the knowledge graph.
,1118,How many troops does Germany have 2022?,"Soldier numbers in the German Federal Armed Forces 2022, by type of service.","183,638 (28 February 2022)"
,1118,Are Germany allowed to have an army?,"Yes, Germany is allowed to establish armed forces for solely defense but is limited to the German Army, German Soldiers, German Navy, and German Air force.","Yes, Germany is allowed to have an army."
,1118,Does Germany have a strong navy?,Ships and submarines,"Yes, Germany has a Navy."
,1118,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs,Information not available in the knowledge graph.
,1118,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs,Information not available in the knowledge graph.
,1118,How long did the Defense Force last before it's current form?,35 years,"34 years, 10 months, 21 days"
,1118,How many service branches does the Defence Force encompass?,Six,6 service branches
,1118,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,There is no information about Joe Biden's relationship status in 1979 in the provided knowledge graph.
,1118,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,This knowledge graph does not provide information about Joe Biden's marriage.
,1118,How many years after the second marriage did Joe Biden become POTUS?,44 years,The knowledge graph provided does not contain information about Joe Biden's marriage or presidency.
,1119,How many different defense suppliers does the Israel Defense Forces have?,Eight,Eight domestic suppliers
,1119,What is the longest conflict the Israel Defense Force been involved in?,South Lebanon conflict,South Lebanon conflict (1985-2000)
,1119,"Since it's inception, what's the longest amount of time the Israel Defense Forces have went without a major military operation?",11 years,6 years (1985-1991)
,1119,How many service branches are there?,Three,Three
,1119,How many years ago did Israel Defense Forces was founded?,74 Years ago,74 years ago
,1119,Who was the US senator from Delaware in Dec 1972?,A. J. Caleb Boggs,Information not available in the knowledge graph.
,1119,How many years had the Israel Defense Forces been created before the Sinai War?,8 years,8 years
,1119,How many Israeli males age 17-49 are not fit for service?,"54,188","54,188 males"
,1119,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,1119,How many years after the second marriage did Joe Biden become POTUS?,44 years,This question cannot be answered with the provided knowledge graph.
,1119,What was the name of the operation did Israel Defense Forces done in 1952?,Reprisal operations,Reprisal operations
,1119,How many years did First Lebanon War was held from 1982?,3 Years,3 years
,1120,How many active personnel did Japan Self-Defense Forces have in 2021?,"247,154","247,154"
,1120,How many years after the founding of the Japan Self-Defense Forces did the 1999 East Timorese crisis happen?,45 years,45 years
,1120,What year was the Japan Self-Defense Forces founded?,1954,1 July 1954
,1120,What is the approximate ration of active to reserve personnel?,5:1,Approximately 4.4 to 1
,1120,What was the last official campaign the Japan Self-Defense Forces took part in?,Operation Ocean Shield,Information about the last official campaign is not provided in the knowledge graph.
,1120,How many years after the second marriage did Joe Biden become POTUS?,44 years,The provided knowledge graph does not have information about Joe Biden's second marriage or when he became POTUS.
,1120,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs,Information not available in the knowledge graph.
,1120,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs,Information not available in the provided knowledge graph.
,1120,How many foreign countries supple the Defense Forces?,Eight,8
,1121,How many months are soldiers conscripted to the Republic of Korea Armed Forces on average across all branches?,20 months,"18 months (Army), 20 months (Navy), 22 months (Air Force)"
,1121,When was the Korean flag first used?,15 August 1948; 73 years ago,15 August 1948
,1121,How much of South Korea's GDP is spent on military?,2.8%(2021),2.8% (2021)
,1121,What is the maximum age for Korean military service?,18 years of age,28 years
,1121,How many years older is a person considered to be the highest military age for the Republic of Korea Armed Forces than the youngest?,10 years,10 years
,1121,What war was the Republic of Korea Armed Forces involved in just a year after the 50th anniversary of it's founding?,1999 East Timorese crisis,Iraq War
,1121,What is the median age for someone considered to be military age in the Republic of Korea Armed Forces?,23 years,18
,1121,How much longer is the conscription for the Air Froce than for the Army?,4 months,4 months
,1121,How long after the Republic of Korea Armed Forces was founded was the Vietnam War?,17 years,17 years
,1122,How long did it take the Saudi Arabian Armed Forces to take it's current form from when it was founded?,198 years,198 years
,1122,Who was the Supreme Commander of Saudi Arabian Armed force?,King Salman bin Abdulaziz Al Saud,King Salman bin Abdulaziz Al Saud
,1122,Where was the headquarters of Saudi Armed forces located?,Riyadh,Riyadh
,1122,How many years has the Saudi Arabian Armed Forces been in existance?,277 years,277 years
,1122,What are the number of years that the current form of the Saudi Arabian Armed Forces have been in effect?,79 years,79 years
,1122,How many years separate the founding and the current form of the Saudi Arabian Armed Forces?,198 years,198 years
,1122,How long did it take Saudi Arabian Armed Forces to deploy personnel to Yemen after deploying personnel to Bahrain?,Four years,4 years and 12 days
,1122,What year would you have to be born to serve this year in the Saudi Arabian Armed Forces?,2005,2005
,1122,How many branches of force are there in Saudi Arabian Armed force?,Four,5
,1123,How many armed services branches are there?,Six,6 branches
,1123,How many years ago did the United state armed force was formed?,247 years,247 years ago
,1123,What commander in chief had a budget of US$782 for 2022?,Joe Biden,President Joe Biden
,1123,What is the number of warrant officer types?,Five,4 warrant officer types
,1123,Who was the commander in chief of united states armed force at present?,President Joe Biden,President Joe Biden
,1123,What was the budget alloted for United state armed force in 2022?,$782 billion,US$782 billion (2022)
,1137,What is the Sidereal rotation period of mars?,24h37m22.7s,1.025957 d (24 h 37 m 22.7 s)
,1137,What is the rotation period differenceof mars and earth?,39m 36s (mars:24h39m36s),37 minutes
,1137,What is the Synodic period difference between earth and mars?,"1.135 (earth 1y, mars 2.135)",779.96 days (2.1354 years)
,1138,How many Neptunian solar days are there in one Neptunian orbital period?,"89,666","89,666 Neptunian solar days"
,1138,What is the orbital period of Neptune in years?,164.8 yr,164.8 years
,1138,What planet was discovered in September of 1846?,Neptune,Neptune
,1138,How many days longer is the orbital period of Neptune than the synodic period?,"59,828","59,827.51 days"
,1138,Around what year will the next orbital period begin starting from the time of perihelion?,2206,2207
,1138,How many years after the the discovery of Neptune is the time of perihelion?,196 years,196 years
,1200,Approximately how many total deaths will there be in 2016 due to cholera?,"32,800",Information not available in knowledge graph.
,1200,"If I interacted with some bad water, and 8 hours later I had muscle cramps, what should I do to see if I have cholera?",Stool test.,Get a stool test.
,1200,"If I was worried I had cholera on a Monday, what day would I be in the clear of not having it?",Saturday,Sunday
,1201,At what age is the most common onset of Gallbladder cancer?,After the age of 65.,Above 65 years old
,1201,What is the survival rate in 5 years of Gallbladder cancer?,19% inside the United States,Five-year survival rate ~19% (USA)
