actual_answer,question,table,predicted_answer
Fly,What was the last song released from Pink Friday?,952.0,Fly
Your Love,What song was the first to be released from Pink Friday?,952.0,Your Love
Nicki Minaj,Who was the artist of Pink Friday released in 2010?,952.0,Nicki Minaj
Three,How many singles from Pink Friday was released in 2010?,952.0,4
"""Super Bass""","What was the name of the 5th single from Pink Friday was released in April 5, 2011?",952.0,Super Bass
23,How many more bronze than golds does the Netherlands have?,960.0,23
Silver-149 + Bronze-163 = 312,How many Silver and Bronze medals won by Netherlands at the Olympics from 1900-2022?,960.0,312
140 gold medals,How many gold medals won by Netherlands at the Olympics from 1900-2022?,960.0,140
Gold-140 + Silver-149 + Bronze-163 = 452,How many medals won by Netherlands at the Olympics from 1900-2022?,960.0,452
The Netherlands first appearance was in 1900.,When was the first apperance of Netherlands in the Olympics?,960.0,1900
28,How many years went by between the Netherlands first summer and winter games?,960.0,28
1900,When was the Netherlands first summer games?,960.0,1900
The Netherlands has 149 silver medals.,How many silver medals does Netherlands have?,960.0,149
The Netherlands has 140 gold medals,How many gold medals does Netherlands have?,960.0,140
5,How many days were between the beginning of the UK embargo and the EU embargo?,967.0,5
7,How many years apart were the end of the US embargo and the end of the UK embargo?,967.0,
four months,How long was it between the beginning of the US embargo and the end of the UK embargo?,967.0,
6 Years (1999 – 2005),How many years did 1999 East Timorese crisis was held?,967.0,
European Union (EU) embargo military sales to Indonesia,"What was the status of the 1999 East Timorese crisis in 31, December 1999?",967.0,East Timorese tactical victory
1407 peoples,How many peoples was killed during 1999 East Timorese crisis upto 2005?,967.0,"1,400"
5,How many months after the beginning of the crisis was the US embargo of military sales to Indonesia?,967.0,
12,How many years longer did the UK embargo of military sales to Indonesia last than the European Union (EU) embargo military sales to Indonesia?,967.0,
5 years,How long before the end of the crisis did the European Union (EU) embargo military sales to Indonesia end?,967.0,18 months
96+,How many were killed 2 days after the Hawija clashes began?,968.0,
4,How many days after the clashes ended were Karameh Border Crossing temporarily closed?,968.0,
4 days,How many days after the end of the 2013 Hawija clashes did the Karameh Border Crossing close?,968.0,
April 23,What day during the 2013 Hawija clashes had the most casulties?,968.0,
1 year,"How long before the clashes started was the Sons of Iraq strength 30,000?",968.0,
Day before,"How many days before the 2013 Hawija clash ended, was the town of Suleiman Bek briefly taken over?",968.0,
3,How long after Necdet Özel ended his leadership role did Yaşar Güler begin his?,995.0,
5,"How many years ago did Kurdistan Communities Union have 1,181 killed during the Kurdish-Turkish conflict?",995.0,
Hulusi Akar,Who is the Turkish Armed Forces general in 2017?,995.0,
Four,How many groups formed the Kurdistan Communities Union during the Kurdish-Turkish conflict?,995.0,
Recep Tayyip Erdoğan,Who was the Turkish commander who has been in a leadership role the longest during Kurdish–Turkish conflict?,995.0,
1 month,How long after the conflict began did Hulusi Akar become a leader or commander?,995.0,
"54,000",How many Village Guards involved in Kurdish–Turkish conflict since 2015?,995.0,
6 Years ago,How many years ago did Kurdish–Turkish conflict was started?,995.0,
"7,183–9,327",How many security forces were killed as of 2 years after the start of the conflict?,995.0,
"20,256",How many militiamen and government officials of Syria killed in 2012-2013 Syrian Civil War ?,1017.0,
Bashar al-Assad,Who was the president of Syria in 2012 - 2013?,1017.0,
10 Years ago (2012),How many years ago did Syrian Civil War was started?,1017.0,
13 days,How many days after Americans celebrated Easter in 2012 did the 2012-2013 escalation of the Syrian Civil War begin?,1017.0,
Four,How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?,1017.0,
Three,How many sides were there in the 2012–2013 escalation of the Syrian Civil War?,1017.0,
Three,How many supporters were there for Rojava in the 2012–2013 escalation of the Syrian Civil War?,1017.0,
6 days,How many days after Christmas day 2013 did the escalation of the Syrian Civil War end?,1017.0,
Nine,How many commanders and leaders were there for Ba'athist Syria during the 2012 escalation of the Syrian Civil War?,1017.0,
2,How many more silver medals than gold have been taken by Germany at the Olympics?,1025.0,2
two,How many countries played as Germany at the Olympics of 1968?,1025.0,2
Silver-295 + Bronze-307 = 602,How many Silver and Bronze medals won by Germany at the Olympics from 1896-2022?,1025.0,602
9,How many winter olympics Germany participated between 1992-2022?,1025.0,10
20 Years (1968-1988),How many years does Germany participated in olympics as East and West Germany?,1025.0,20
10,How many years were there between Germany's first appearance in the Summer Olympic Games and the Intercalated Games?,1025.0,10
Summer,During which season of the Olympic games did Germany have the earliest appearance?,1025.0,Summer
Winter,During which season of the Olymic Games was Germany's latest appearance?,1025.0,2020
1994,When did Germany first have a year at the Winter Olympics but not at the Summer Olympics?,1025.0,1948
24 Years (1924-2022),How many years does Italy participated in Winter Olympics appearances?,1027.0,19
Bronze,What color medal has Italy won the most?,1027.0,Gold
23,How many more golds has Italy won than silver?,1027.0,33
2022,What is the most recent summer olympics attended by Italy?,1027.0,2020
1924,What year did Italy make it's first appearance at the Winter Olympics?,1027.0,1924
742,How many medals won by Italy in Olympics from 1896-2022?,1027.0,742
1896,What was the first year that Italy was at the Olympics?,1027.0,1896
7,Where does Italy rank among nations when it comes to medals won?,1027.0,7th
1896,From which year does Italy participated in Summer Olympics?,1027.0,1896
15:23:29 Local time,What time was the earthquake in Peru 1970?,1038.0,15:23:29 local time
~ 45 seconds,How long did the 1970 Peru earthquake last?,1038.0,45 seconds
3206,What is the death toll estimate discrepancy?,1038.0,"66,794-70,000"
Only one,How many official measurements of the earthquake were there?,1038.0,4
"66,794–70,000 dead",How many people died in the 1970 Peru earthquake?,1038.0,"66,794-70,000"
"70,000 dead and 50,000 injured",How many peoples dead and injured of 1970 Peru earthquake?,1038.0,"66,794-70,000 dead"
normal faulting within the subducting slab,What caused the 1970 Peru earthquake?,1038.0,Thrust faulting
Huge earthquake struck off the coast of Peru,What happened in Peru in 1970?,1038.0,7.9 M earthquake
120000,How many total casualties where in the earthquake?,1038.0,"66,794-70,000"
90.6%,What was the complete success rate of Apollo missions?,1051.0,32 of 35
11years and 2 months,"When the last manned flight took place, how old was the Apollo program?",1051.0,11
Almost 7 years,How long was the duration between the first flight and the first crewed one?,1051.0,7 years 8 months
61 Years ago,How many years ago did Apollo program first flight?,1051.0,61
2020,What year did the Apollo program cost 158 billion?,1051.0,2020
4,How many years before the end of the duration of the Apollo program was the first crewed flight?,1051.0,4
25.4 billion,How much did the Apollo program cost in 1973?,1051.0,25.4 billion
Apollo 17,Which Apollo mission took place during the last year of the duration of the program?,1051.0,17
11 Years (1961-1972),How many years did Apollo program was held?,1051.0,11
2541 days,How many days did Apollo First crewed flight after First flight?,1051.0,7 years 7 months 4 days
11 years,What is the time between the first flight and the last flight?,1051.0,11 years
11 Years,How many years after Apollo program completed from 1961?,1051.0,11
NASA,Which organization launches the Apollo program in 1965?,1051.0,NASA
11 years,How many years did the Apollo program run?,1051.0,11
50 Years ago (1972),How many ago did Apollo was last flight?,1051.0,50
"""Victory of the Daleks""","What was the episode name of the series ""Doctor Whoepisode"" broadcasted in 2009?",1064.0,The Time of Angels
12 years ago,"How many years ago did ""The Time of Angels"" series episode was first broadcasted?",1064.0,12
Lindsey Alford,Who is the Script editor of The Time of Angels?,1064.0,Lindsey Alford
1.4,What is the production code of  The Time of Angels?,1064.0,1.4
Adam Smith,Who is the director of The Time of Angels?,1064.0,Adam Smith
Series 5,How many series of The Time of Angels film?,1064.0,5
"Piers Wenger, Beth Willis",Who is the Executive producers of the The Time of Angels film?,1064.0,"Steven Moffat, Piers Wenger, Beth Willis"
"Tracie Simpson, Steven Moffat",Who is the producer of  The Time of Angels film?,1064.0,Tracie Simpson
Adam Smith,"Who was the director of the episode ""The Time of Angels"" broadcasted in 2010?",1064.0,Adam Smith
3,How many years passed between the first and final releases of the versions of 3AM Eternal?,1071.0,3
1989,What year was 3 a.m. Eternal released the first time?,1071.0,1989
1992,What was the final year that 3 a.m. Eternal was released?,1071.0,1992
What time is love?,What single was released by Drummond & Cauty in 1988 before 3 a.m. Eternal?,1071.0,What Time Is Love?
The KLF vs ENT,"Which version of ""3 a.m. Eternal"" is the shortest in number of minutes?",1071.0,2:43
1992,In what year was the last version of 3AM Eternal released?,1071.0,1992
The KLF vs ENT version,"What is the most recent ""3 a.m. Eternal"" single?",1071.0,1992
1989,In what year was the first version of 3AM Eternal released?,1071.0,1989
1989,"The oldest ""3 a.m. Eternal"" single came out in what year?",1071.0,1989
1990,What year was Money Don't Matter 2 Night recorded?,1075.0,1990
1992,What year was Money Don't Matter 2 Night released?,1075.0,1992
Prince,Who was the producer for Money Don't Matter 2 Night in 1992?,1075.0,Prince
1990,"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?",1075.0,1990
"March 3, 1992","When could people first purchase ""Money Don't Matter 2 Night""?",1075.0,1992
2,"How many singles were released the same year as ""Money Don't Matter 2 Night""?",1075.0,3
"""Diamonds and Pearls""","What single was released a year before ""Money Don't Matter 2 Night""?",1075.0,Diamonds and Pearls
2 years,"How long after ""Money Don't Matter 2 Night"" was recorded was it released?",1075.0,1 year 9 months
Thunder,"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?",1075.0,Thunder
Alan Jay Lerner,Who wrote An American In Paris?,1079.0,Alan Jay Lerner
"October 4, 1951",What was the original release date of An American in Paris?,1079.0,4 October 1951
"January 11, 1952",When was An American in Paris released to the USA?,1079.0,1952
Metro-Goldwyn-Mayer,What was the name of the production company that produced An American in Paris in 1951?,1079.0,Metro-Goldwyn-Mayer
Vincente Minnelli,"Who is the director of movie An American in Paris released in October 4, 1951(New York)?",1079.0,Vincente Minnelli
113 minutes,What is the running time of movie An American in Paris?,1079.0,113 minutes
After 99 days,"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?",1079.0,111 days
$4.3 billion,How much did American in Paris make in profits?,1079.0,4.3 million
3,How many months after the New York premiere was American in Paris released nationwide?,1079.0,3
3,How many months prior to its nationwide release was American in Paris released to New York?,1079.0,3
7 million dollars,What was the total gross for An American In Paris?,1079.0,7 million.
71,How many years ago was the film released in New York?,1079.0,71
The New Batman Adventures,"What show would have followed after September 15, 1995?",1087.0,New Batman Adventures
Three,How many total years did the Batman: The Animated Series air new episodes?,1087.0,3
"September 15, 1995",When did Batman: The Animated Series episode 85 air on television for the first time?,1087.0,"September 15, 1995"
15,How many years are between the Izzie Stevens's first and last appearances?,1099.0,17
Alex Karev,Who did Izzie Stevens marry in 2009?,1099.0,Alex Karev
A Hard Day's Night,What was the name of the first episode that Izzie Stevens appeared on?,1099.0,A Hard Day's Night
16,What was the last season that Izzie Stevens appeared in?,1099.0,6
1,How many years was Izzie Stevens married for?,1099.0,1 year
2,How many of Izzie Stevens's appearances were during the month of March?,1099.0,3
"""I Like You So Much Better When You're Naked""",During the same year of what episode did Izzie Stevens divorce Alex Karev?,1099.0,I Like You So Much Better When You're Naked
5 years,How many years was the character Izzie Stevens portrayed on Grey's Anatomy?,1099.0,6
2020,What year did the character Izzie Stevens make an appearance for the last time?,1099.0,2020
27,How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?,1103.0,27
1 year,How long after the death of Laura did Sheryl Lee portray her?,1103.0,23 years
1990,When was the character of Laura Palmer first seen?,1103.0,1990
17,How old was Laura Palmer when she died?,1103.0,16
1 year,How long after the death of Laura Palmer did Twin Peaks begin?,1103.0,1 year 4 months
4 years,How many years was the Laura Palmer character seen in the series?,1103.0,3
17 years old,How old was the Laura Palmer character at her death in 1989?,1103.0,17
1990,What was the year that Laura Palmer was seen in the series pilot?,1103.0,1990
18,How old would Laura Palmer have been the first year Sheryl Lee played the character?,1103.0,18
1 Year,How many years did W.4 flights was produced?,1131.0,1
118,"In total, how many W.4s were built by 1918?",1131.0,118
106 years ago,How many years ago the aircraft W.4 was introduced?,1131.0,106
118,How many W.4 flights was produced between 1916-1917?,1131.0,118
59,On average how my W.4s were made per year of production,1131.0,59
2 years,How many years from first flight to retired did the W.4 engage in.,1131.0,2
2,How many years after the first flight was the Albatros retired?,1131.0,2
more,Were there more or less than 100 Albatros built?,1131.0,118
1,For how many years were the Albatros produced?,1131.0,1
27 current,How many Stations of Wairarapa Line?,1135.0,27
27,How many stations working for Wairarapa Line in 2022?,1135.0,27
79 Years after (1953),How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?,1135.0,79
148 Years ago,How many years ago did Wairarapa Line was first opened?,1135.0,148
"Transdev Wellington, KiwiRail",Who is operator of Wairarapa Line?,1135.0,res
1953,When was the first year that electricity was used on the Wairarapa Line?,1135.0,res
1955,In what year was the Wairarapa Line closed?,1135.0,res
1874,In what year was the Wairarapa Line first opened?,1135.0,res
New Zealand Railways Corporation,Who is owner of Wairarapa Line?,1135.0,KiwiRail
59,How many employees of Victorian Ports Corporation?,1142.0,59
Statutory authority,Type of Victorian Ports Corporation (Melbourne) ?,1142.0,Statutory authority
5 Years,How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?,1142.0,5 years
The Victorian Ports Corporation was formed in 1 November 2016.,When did Victorian Ports Corporation was formed?,1142.0,1 November 2016
Victorian Ports Corporation was located in Melbourne.,Where did Victorian Ports Corporation was located?,1142.0,530 Collins St
The authority of executive is Rachel Johnson,Who is the authority executive in Victorian Ports Corporation?,1142.0,Rachel Johnson
The Victorian Government,Who owns the Victoria Ports?,1142.0,Department of Transport
541 days ago,How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?,1142.0,322
"Rachel Johnson, CEO",Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?,1142.0,Rachel Johnson
Deadlands: Reloaded,What was the name of 3rd release of Deadlands in 2006?,1148.0,Deadlands: Reloaded
23 Years ago (1999),How many years ago did Deadlands game 2nd edition was released?,1148.0,23
Shane Lacy Hensley,Who was the designers of Deadlands game in 1996?,1148.0,Shane Lacy Hensley
7 years,How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?,1148.0,7
3 years,How many years were there between the 1st and 2nd editions of Deadlands?,1148.0,3
10 years,How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?,1148.0,10
3 years,How many years after the first edition of Deadlands was the second edition released?,1148.0,3
2006,When was the most recent edition of Deadlands released?,1148.0,2006
1996,When could someone first read Deadlands?,1148.0,1996
Scotland,What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?,1156.0,Scotland
16 Years after (2017),How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?,1156.0,16
40 days ago,How many days ago did Afghanistan played their last ODI?,1156.0,5
Zimbabwe,Which team opposite did Afghanistan played test in 12 March 2021?,1156.0,Zimbabwe
4 years,How long ago did Afghanistan win the championship in One Day Internationals?,1156.0,4 years
Blue,What color was the uniform that Afghanistan wore on 9 June 2022?,1156.0,green
16 years,How long did it take Afghanistan to become a full member of ICC?,1156.0,16 years
13,How many years were between Afghanistan's first ODI and last T20I?,1156.0,12
2,How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?,1156.0,2
11 years,How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?,1170.0,18 years
12,How many years after Egypt's biggest defeat was their biggest win?,1170.0,2
Uganda,What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?,1170.0,Uganda
36 spots,How far away from their best FIFA ranking are The Cleopatras currently?,1170.0,36
17 years,"How long in time are the Cleopatras from their best FIFA ranking, currently?",1170.0,17 years
Group stage.,What is the farthest that the Cleopatras ever got in the Female World Cup?,1170.0,Group stage
