actual_answer,question,table,predicted_answer
47 Years ago,How many years ago Insurgency in Laos was started?,987,47
1 year,How long after the start of the insurgency did Vietnam begin it's support of Laos?,987,1 year
Three years,How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?,997,3
1 year,How much longer was Winston Churchill a leader than Harold Macmillan?,997,4 years
7 years,How long before the end of the emergency did Southern Rhodesia end being a belligerent?,997,1953
3 years,How long after the Malayan Emergency began did Clement Attlee become a leader or commander?,997,3
Harry S. Truman,Who was the President of the United States when the Malayan Emergency began?,997,
Harold Macmillan,Who was the Prime Minister of Great Britain when the Malayan Emergency ended?,997,
2,How many leaders or commanders ended their role the year the war ended?,1000,
2,How many years longer was Arnaldo Schulz a leader or commander than Filipe Samuel Magaia?,1000,
9 years,How long after the start of the war did Francisco da Costa Gomes become a leader or commander?,1000,
"19,000",What was the strength of the Rhodesian police reservists during the last year of the war?,1001,
14,How many years before the war ended did Southern Rhodesia stop being a belligerent?,1001,
13,How many years longer was Rhodesia a belligerent than FROLIZI?,1001,12
Third Position,Which belligerent became involved the same year that the murder of Aldo Moro occured?,1020,
Worker's Power,What was the second to last name of the Far Left Terrorists that were opposing the Italian government during Years of Lead?,1020,Rosse
26,How many total years did Years of Lead take place in Italy?,1020,20
Bombing,What happened to kill 85 people in 1980?,1020,
two,How many far-right terrorist groups were fighting in 1975?,1020,3
three years,How long had the the New Order been fighting when the National Vanguard joined?,1020,16
collapse of popular support for the Red Brigades,"Which came first, the collapse of popular support for the Red Brigades or the dismantling of the main far-right terrorist groups?",1020,
12 years,How long after the Years of Lead began did the Bologna massacre occur?,1020,
12 years,How much longer were the Red Brigades belligerents than the Workers' Autonomy?,1020,6
May 8,When did the IBF World Championships end in 1983?,1030,"May 8, 1983"
May 2,What was the first date of the 1983 IBF World Championships?,1030,02 May 1983
two,How many years after Copenhagen were the IBF World Championships in Calgary?,1030,2
three,How many years after Jakarta were the IBF World Championships in Copenhagen?,1030,3
South Korea,"Which country the silver medalist Park Joo-bong, Lee Eun-ku represented in Men's doubles at the 1983 IBF World Championships?",1030,South Korea
7 Days,How many days did Men's doubles at the 1983 IBF World Championships was held?,1030,7
"Steen Fladberg, Jesper Helledie",Who is the gold medalist of Men's doubles at the 1983 IBF World Championships?,1030,Steen Fladberg
7,How many days did the IBF World Championships take place over in 1983?,1030,7 days
one,How many medals were won by the home country in 1983?,1030,1
44,How many nations went home without a medal after the 2016 FINA World Swimming Championships (25 m)?,1031,4
2,How many medal winners for the Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships (25 m) came from the same country?,1031,2
15.76 seconds,What was the average time it took Alia Atkinson to swim across the Olympic pool once in her winning race?,1031,1:03.03
Alia Atkinson,Who won the gold medal in  women's 100 metre breadstroke at the 2016  FINA World Swimming Championship ?,1031,Alia Atkinson
WFCU Centre,Where did the 2016 FINA World Swimming Championship held?,1031,"Windsor, Ontario"
2,"In the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships, what are the total number of days for the heats, semifinals and finals combined?",1031,2
4,What's the number of years between the event before and the event after the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1031,2
1,How many days earlier was the heat from the final in the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1031,9
60,How many competitors had participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships ?,1031,60
1,How many days before the finals were the semifinals?,1032,1
1,How many days after the heats and semifinals did the finals occur?,1032,1
Canada,Which country did bronze medalist Sydney Pickrem was represented in 2019 World Aquatics Championships?,1032,Canada
7,How many more competitors were there than nations participating?,1032,7
1 Day,How many days between semifinals and finals in 2019 World Aquatics Championships?,1032,1
Yuliya Yefimova (Russia),Who is the gold medalist of Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,Yuliya Yefimova
zero,How many medals were won by the home country Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,0
25 July 2019,What day did the heats take place of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,25 July
26 July 2019,What day did the finals of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships take place on?,1032,26 July
Russia,What country did the gold medal winner on July 26th 2019 hail from?,1032,Russia
two,How many years before South Korea 2019 did the World Aquatics Championships take place?,1032,2
three,How many years after South Korea 2019 did the World Aquatics Championships take place again?,1032,3
213 days,How many days did the Hurricane season last in 1995 in the Atlantic?,1089,186 days
The average was 1.57 Hurricanes per month,Did the 1995 Hurricane season in the Atlantic average a hurricane per month?,1089,1.05.
19,How many total storms formed in the 1995 Atlantic hurricane season?,1089,19
June,What month did the first storm system form in the 1995 Atlantic hurricane season?,1089,June
11,How many hurricanes formed in the 1995 Atlantic hurricane season?,1089,11
$0.058 Billion a day,How much damage per day was created by the 1995 Hurricane season in the Atlantic?,1089,42.9 million
3 months,How many months did the 2002 Atlantic hurricane season last?,1090,4
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,1090,Neilia Hunter
J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1090,William Roth
Neilia Hunter,Who was the better half of Joe Biden in 1970?,1090,Neilia Hunter
Neilia Hunter,Who was the better half of Joe Biden in 1970?,1090,Neilia Hunter Biden
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,1090,3
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,1090,Neilia Hunter
12,How many tropical depressions did not turn into major hurricanes during the 2002 Atlantic hurricane season?,1090,12
2,How many hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status.,1090,2
28,When the total depressions is 31 what was the total storms?,1091,28
A. J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1091,William Roth
882 mbar (hPa; 26.05 inHg),What was the lowest pressure in Wilma?,1091,882 mbar
1 minute,How long maximum winds sustained?,1091,1 minute
1780 season,What was the worst Atlantic hurricane season?,1091,2005
J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1091,William Roth
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,1091,6th Vice President
44 years,How many years after the second marriage did Joe Biden become POTUS?,1091,4
16,How many tropical depressions did not turn into hurricanes in the 2005 Atlantic hurricane season?,1091,16
warmer-than-normal sea surface temperatures combined with paths over very warm ocean currents which enabled many storms to rapidly intensify,Why was the Atlantic hurricane season of 2005 so destructive?,1091,31 depressions
1950,What year had the most Atlantic hurricanes?,1091,2005
363 days,How many days did the 2005 Atlantic hurricane season last?,1091,336 days
8,How many hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm?,1091,8
27,At what age does Joe Biden join the democratic political party?,1091,29 years old
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,1091,3
five,How many months after the Tonnerre was ordered was it laid down?,1110,5
Burned and exploded,What was the fate of the Tonnerre just a year after it was launched?,1110,Burned and exploded.
14 years,How many years were there from the time the Tonnerre was laid down and its launch?,1110,14
1795,When did the Tonnerre receive a name change?,1110,1795
1 year,How many years from launch did the Tonnerre sail until it was burned down?,1110,1 year
Quatorze Juillet,What was the name of the Tonnerre a year after being laid down?,1110,
14 years,How long after the Tonnerre was ordered was it commissioned?,1110,4 years 2 months 5 days
less than a year,How long was the Tonnerre in service before it was destroyed?,1110,8 months
approximately fourteen years,How long was it between the time the Tonnerre was laid down and the time it was launched?,1110,13 years 9 months
14 months,How many months lasted between Maori being laid down and being launched?,1111,14
Sunk by aircraft,What happened to the Maori a little after three years after it was commisioned?,1111,sunk by aircraft
30 November 1938,When was the Maoriunderway completed?,1111,30 November 1938
2 September 1937,when was the Maoriunderway launched?,1111,2 September 1937
5 days,How long after being completed was Maori commisioned?,1111,5 days
4 months,How long after being ordered was Maoriunderway laid down?,1111,3 months
5 days,How many days after being completed was Maoriunderway commissioned?,1111,5
1 year,What duration was Maoriunderway completed after being launched?,1111,2 years 2 months
10 March 1936,When was the Maoriunderway laid down?,1111,6 July 1936
Salvaged and scrapped,What happened to I-179 ship 15 years after it launched?,1112,Scrapped
65 Years ago (1957),How many years ago did Sister shipI-176 was Salvaged and scrapped?,1112,69
2 years,How long after I-179 was laid down was it completed?,1112,1 year 8 months
14,How many years after sinking was I-179 salvaged?,1112,14
13 months,How long did the I-179 last after being completed?,1112,1 month
Sunk during sea trials,What was the fate of the I-179 just a month after it was completed?,1112,sunk
2 years,How long after the I-179 was laid down was it completed?,1112,16 months
328 days,How long before D-Day was the I-179 sunk?,1112,3 years and 245 days
I-179,What was the name of the Sister shipI-176 in 1942?,1112,I-176
363 days after,How many days did Sister ship I-176 was sunk after launched in 1942?,1112,7
13,How many years after the I-179 was stricken was it scrapped?,1112,13
Sunk during sea trials,What happened to I-179 just one year later in the same month that it was launched?,1112,sunk during sea trials
3,How many years after being ordered was the HMSAstutereturning laid down?,1114,4
15 years,How long after HMSAstute was ordered was the picture taken?,1114,15 years
six,How many years after being laid down was HMSAstute launched?,1114,6
11,How much bigger is the capacity over the complement?,1114,11
17,How many years for the HMSAstutereturning to be ordered and finally put into service?,1114,17
20,How many years for the HMSAstutereturning to be ordered and then launched?,1114,10
8 Years (from 2014),How many years does HMSAstute is service in UK Navy?,1114,8
"BAE Systems Submarine Solutions, Barrow-in-Furness",Who is the Builder of HMSAstute Launched in 2007?,1114,BAE Systems Submarine Solutions
38 months,How manys month did the HMSAstute Commissioned after Launched in 2007?,1114,3
7 years,How many years did it take to build the HMS Victory?,1115,6
7,How many years after the the HMSVictoryin Portsmouth was ordered was it launched?,1115,7
1778,What year was HMS Victory commissioned?,1115,1778
First Battle of Ushant,What battle did Portsmouth participate in the year it was comissioned?,1115,First Battle of Ushant
17,How many years after its launch did the Portsmouth participate in the Battle of Cape Spartel?,1115,17
24,How many years after HMSVictory was ordered did it participate in the Battle of Cape Spartel?,1115,14
27,How many years after HMSVictory was commissioned before the Battle of Trafalgar?,1115,27
6,How long did it take the HMSVictory to be launched after being laid down?,1115,6 years
27,How many years after its first battle did HMS Victory fight at Trafalgar?,1115,27
12,How many months after being ordered was HMS Victory laid down?,1115,11
17,How many years after being launched was HMS Victory fighting at Cape Spartel?,1115,17
1765,What year did HMS Victory launch?,1115,1765
2 years,How long do you have to wait from the earliest you can serve to being eligible for special forces?,1116,2 years
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,1116,Vice President
46 years,How long has the Australian Defense Form been in it's current form?,1116,46 years
2:1,What is the approximate ration of active duty to reserve forces?,1116,2.0:1
2019,"What was the year between when the Australian Defence Force's annual exports were around $2 billion and when the active personnel reserve was at 59,095?",1116,2020
19,"At which age would an Australian first be allowed to be all of selected, serving, deployed and selective service deployed for the Australian Defence Force?",1116,19
75,How many years after the Australian Defence Force was formed did it become its current form?,1116,75
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,1116,3
27,At what age does Joe Biden join the democratic political party?,1116,29
Rick Angove RM,Who is the Advisor to the Chiefs of Staff Committee?,1117,WO1 Rick Angove RM
"British Army , Royal Navy,  Corps of Royal Marines , Royal Air Force","What are the service branches under Ministry of Defence, London?",1117,"British Army, Royal Navy, RAF"
7.1 Billion pounds,What is the difference in the maximum and minimum of the budget in 2021?,1117,7.1 billion
16,What is the minimum age you have to be to join the British Armed Forces in 2021?,1117,16
Six,How many type of industries are there in British were involved in defence?,1117,4
5.6%,What percentage of the active personnel were deployed in 2021?,1117,5.6%
"European Union , United States",Who are the foreign suppliers of Bundeswehr?,1118,"European Union, United States"
"Berlin, Bonn, and Potsdam",What is the headquarters of Bundeswehr?,1118,"Berlin, Bonn, and Potsdam"
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,1118,Neilia Hunter
€8.015 billion,What is the annual exports of Bundeswehr in 2019?,1118,€8.015 billion
A little over 1%,What percentage of personnel is deployed?,1118,1.1%
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,1118,married
Neilia Hunter,Who was the better half of Joe Biden in 1970?,1118,Neilia Biden
27,At what age does Joe Biden join the democratic political party?,1118,29
"Soldier numbers in the German Federal Armed Forces 2022, by type of service.",How many troops does Germany have 2022?,1118,"183,638"
"Yes, Germany is allowed to establish armed forces for solely defense but is limited to the German Army, German Soldiers, German Navy, and German Air force.",Are Germany allowed to have an army?,1118,yes
Ships and submarines,Does Germany have a strong navy?,1118,7th largest
J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1118,William Roth
J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1118,Joe Biden
35 years,How long did the Defense Force last before it's current form?,1118,35 years
Six,How many service branches does the Defence Force encompass?,1118,6
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,1118,Married to Neilia Hunter
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,1118,Neilia Hunter
44 years,How many years after the second marriage did Joe Biden become POTUS?,1118,43 years
Eight,How many different defense suppliers does the Israel Defense Forces have?,1119,
South Lebanon conflict,What is the longest conflict the Israel Defense Force been involved in?,1119,South Lebanon conflict
11 years,"Since it's inception, what's the longest amount of time the Israel Defense Forces have went without a major military operation?",1119,11 months
Three,How many service branches are there?,1119,3
74 Years ago,How many years ago did Israel Defense Forces was founded?,1119,
A. J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1119,William V. Roth
8 years,How many years had the Israel Defense Forces been created before the Sinai War?,1119,8
"54,188",How many Israeli males age 17-49 are not fit for service?,1119,"54,188"
Neilia Hunter,Who was the better half of Joe Biden in 1970?,1119,Neilia Hunter
44 years,How many years after the second marriage did Joe Biden become POTUS?,1119,5
Reprisal operations,What was the name of the operation did Israel Defense Forces done in 1952?,1119,Operation Elkayam
3 Years,How many years did First Lebanon War was held from 1982?,1119,3
"247,154",How many active personnel did Japan Self-Defense Forces have in 2021?,1120,"247,154"
45 years,How many years after the founding of the Japan Self-Defense Forces did the 1999 East Timorese crisis happen?,1120,45
1954,What year was the Japan Self-Defense Forces founded?,1120,1954
5:1,What is the approximate ration of active to reserve personnel?,1120,4:1
Operation Ocean Shield,What was the last official campaign the Japan Self-Defense Forces took part in?,1120,Operation Ocean Shield
44 years,How many years after the second marriage did Joe Biden become POTUS?,1120,2017
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,1120,married Jill Biden
J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1120,Joe Biden
Eight,How many foreign countries supple the Defense Forces?,1120,9
20 months,How many months are soldiers conscripted to the Republic of Korea Armed Forces on average across all branches?,1121,19
15 August 1948; 73 years ago,When was the Korean flag first used?,1121,1948
2.8%(2021),How much of South Korea's GDP is spent on military?,1121,2.8%
18 years of age,What is the maximum age for Korean military service?,1121,28 years
10 years,How many years older is a person considered to be the highest military age for the Republic of Korea Armed Forces than the youngest?,1121,10.
1999 East Timorese crisis,What war was the Republic of Korea Armed Forces involved in just a year after the 50th anniversary of it's founding?,1121,Persian Gulf War
23 years,What is the median age for someone considered to be military age in the Republic of Korea Armed Forces?,1121,18
4 months,How much longer is the conscription for the Air Froce than for the Army?,1121,4 months
17 years,How long after the Republic of Korea Armed Forces was founded was the Vietnam War?,1121,17
198 years,How long did it take the Saudi Arabian Armed Forces to take it's current form from when it was founded?,1122,198 years
King Salman bin Abdulaziz Al Saud,Who was the Supreme Commander of Saudi Arabian Armed force?,1122,King Salman bin Abdulaziz Al Saud
Riyadh,Where was the headquarters of Saudi Armed forces located?,1122,Riyadh
277 years,How many years has the Saudi Arabian Armed Forces been in existance?,1122,277 years
79 years,What are the number of years that the current form of the Saudi Arabian Armed Forces have been in effect?,1122,79
198 years,How many years separate the founding and the current form of the Saudi Arabian Armed Forces?,1122,1943 - 1745 = 198
Four years,How long did it take Saudi Arabian Armed Forces to deploy personnel to Yemen after deploying personnel to Bahrain?,1122,4 years 2 months
2005,What year would you have to be born to serve this year in the Saudi Arabian Armed Forces?,1122,2005
Four,How many branches of force are there in Saudi Arabian Armed force?,1122,5
Six,How many armed services branches are there?,1123,6
247 years,How many years ago did the United state armed force was formed?,1123,247 years
Joe Biden,What commander in chief had a budget of US$782 for 2022?,1123,Joe Biden
Five,What is the number of warrant officer types?,1123,15
President Joe Biden,Who was the commander in chief of united states armed force at present?,1123,Joe Biden
$782 billion,What was the budget alloted for United state armed force in 2022?,1123,782 billion
24h37m22.7s,What is the Sidereal rotation period of mars?,1137,24 hr 37 min 22.7 sec
39m 36s (mars:24h39m36s),What is the rotation period differenceof mars and earth?,1137,24 hours 37 minutes 22.7 seconds
"1.135 (earth 1y, mars 2.135)",What is the Synodic period difference between earth and mars?,1137,779.96 d
"89,666",How many Neptunian solar days are there in one Neptunian orbital period?,1138,"89,666"
164.8 yr,What is the orbital period of Neptune in years?,1138,164.8 years
Neptune,What planet was discovered in September of 1846?,1138,Neptune
"59,828",How many days longer is the orbital period of Neptune than the synodic period?,1138,266.68
2206,Around what year will the next orbital period begin starting from the time of perihelion?,1138,2067
196 years,How many years after the the discovery of Neptune is the time of perihelion?,1138,2042
"32,800",Approximately how many total deaths will there be in 2016 due to cholera?,1200,28800
Stool test.,"If I interacted with some bad water, and 8 hours later I had muscle cramps, what should I do to see if I have cholera?",1200,stool test
Saturday,"If I was worried I had cholera on a Monday, what day would I be in the clear of not having it?",1200,Wednesday
After the age of 65.,At what age is the most common onset of Gallbladder cancer?,1201,Above 65 years old
19% inside the United States,What is the survival rate in 5 years of Gallbladder cancer?,1201,19% (USA)
"2,000",How many deaths from Gallbladder cancer in the course of a year in the US?,1201,"2,000 deaths"
"35,620,000",How many total deaths from AIDS were there before 2020?,1202,36.3 million
38.5 million,"If there are the same amount of new cases in 2021 than there were in 2020, how many people will be living with AIDS?",1202,37 million
"36,980,000",How many total deaths can be expected if the death total for AIDS stays the same in 2021?,1202,"680,000"
8,"By July 3, 2020, how many departments of France had less than 4.38 deaths per 100,000 residents?",1203,52
The northeast,What region had the highest fatality rate?,1203,Haut-Rhin
22 months,What is the time difference between the fatality map and the confirmed cases map?,1203,5 months
Europe,What continent is the country in question located in?,1203,Europe
"53,083,894","How many people are fully vaccinated in France since the outbreak in Wuhan, China, as of the date the information was collected?",1203,"53,083,894"
"54,587,663",What is the number of at least partially vaccinated to fully vaccinated individuals since the arrival date in France?,1203,"54,587,663"
1,"As of May 5, 2022, how many regions of France had  ≥700,000 confirmed cases of COVID-19?",1203,1
0,"Before January 24, 2020, how many confirmed cases of COVID-19 had there been in France?",1203,0
"700,000","What is the category with the highest geographical concentration of Covid deaths per 100,000 in the data in July 2020?",1203,department
"201,423","What is the total number of recovered cases, as of the publishing of this information, since COVID-19 arrived in 25 January 2020 in Johor?",1204,"201,423"
"3,588",How many Covid-19 deaths have been confirmed in Johor since the beginning of the pandemic?,1204,"3,588"
Recovered,"Are there more active or recovered COVID-19 cases as of October 25, 2021?",1204,recovered
China,What country did the outbreak first occur in?,1204,China
21 months,How long has the pandemic lasted?,1204,"2 years, 1 month"
About 4-5%,What percentage of all time cases are currently active?,1204,<10%
J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,1204,Joe Biden
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,1204,married
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,1204,2
At least 53,"How many White House COVID-19 outbreak cases had been confirmed as of September 26, 2022?",1205,53
14 days.,How much time elapsed between the first reported COVID-19 case and the first reported hospitalization?,1205,15 days
Election Day,There were at least 20 reported cases of Covid by which day in 2020?,1205,November 11
SARS-CoV-2,Amy Coney Barret's nomination to the Supreme court was announced during which virus strain of COVID-19?,1205,SARS-CoV-2
An individual was hospitalized,What was the worst outcome of the outbreak?,1205,President Trump hospitalized
President Trump,Who was the most noteworthy individual to contract Covid in this?,1205,Trump
"November 1, 2020","If the first report of the White House COVID-19 outbreak had occurred a month later than it actually did, when would it have occurred?",1205,November 1
Five days,How many days did it take from arrival to it being first reported?,1205,5
At least 25,"As of November 11, 2020, how many confirmed White House COVID-19 outbreak cases had there been from Pence's staff and election day combined?",1205,25
