actual_answer,question,table,predicted_answer
2002,What year was the most illustrious of Brooks' career?,547,2002
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,547,0
14,For how many seasons did Brooks play for Tampa Bay?,547,14
2018,When was the last time that Derrick Summers made the second team all arena?,551,2018
23 years old,How old was Derrick Summers when he played for the Jacksonville Sharks in 2011?,551,23
Sharks,What was the first team that Derrick Summers played for?,551,Jacksonville Sharks
Eight,How many professional teams did Summers play for?,551,10
8 years,How many years did Derrick Summers have in his playing career?,551,9
Three,How many Ohio teams did Summers play for at the collegiate and professional level?,551,1
3,How many years did Derrick Summers play for the Jacksonville Sharks?,551,2011-2013
Destroyers,What was the last team that Derrick Summers played for?,551,Columbus Destroyers
Jacksonville Sharks,Which team was Summers longest tenured with?,551,Jacksonville Sharks
20,How old was Emmitt Smith when he graduated college?,558,23
Dallas Cowboys,Which team did Emmitt Smith play for when he won NFL Most Valuable Player?,558,Dallas Cowboys
30,How old was Emmitt Smith when he played in the Pro Bowl the last time?,558,39
12 years,How many years did Emmitt Smith play for the Dallas Cowboys?,558,12
Arizona Cardinals,Who did Emmitt Smith play for in 2003?,558,Cardinals
21 years old,How old was Emmitt Smith when he began playing for the Dallas Cowboys?,558,21
Florida,Where did Emmitt Smith was studied college in 1988?,558,Florida
At the age of 24,What is the age when Emmitt Smith  was received the award of NFL Most Valuable Player 1993?,558,24 years
12 years (1990-2002),How many years did Emmitt Smith was played for Dallas Cowboys?,558,13
37 years,How long before Jeelani died did his NBA career end?,561,23 years
1976,When was the last year of college for Abdul Jeelani?,561,1976
13 years,How long did Abdul Jeelani's playing career last?,561,13
Wisconsin–Parkside,Where did Abdul Jeelani attend college in 1972?,561,Wisconsin-Parkside
Lazio,What team did Abdul Jeelani play for in 1976?,561,Lazio
13,For how many years did Abdul Jeelani play professional basketball?,561,13
26,How old was Jeelani when he first played for the Dallas Mavericks?,561,26
1972,When did Abdul Jeelani start attending college?,561,1972
9 years,How much longer was Jeelani's NBA career than his college career?,561,13
Pembroke State,Which team did Belus Smawley was coach in 1955?,566,Pembroke State
Appalachian State,Where did Belus Smawley was studied college in 1942?,566,Appalachian State
21 years old,How old was Belus Smawley when he attended Appalachian State in 1939?,566,21
6 years,How long was Belus Smawley playing career?,566,6 years
Appalachian State,Which team was Smawley coaching the year he won North State Conference Coach of the Year?,566,Pembroke State
28,How old was Smawley when he started playing for the 	St. Louis Bombers?,566,28
3 years,How much longer did Smawley coach for Pembroke State than played for the Baltimore Bullets?,566,4
5 years,How long did Belus Smawley's coaching career last?,566,5
6 Years (1946-1952),How many years did Belus Smawley was active carreer since 1946?,566,6
1974,What year did Bill Hewitt play for the Chicago Bulls?,568,1974
6 years,How many years did Bill Hewitt play in his career?,568,6
1 year,How long did Bill Hewitt play for the Lakers?,568,1 season
30,How old was Hewitt when he played for the Chicago Bulls?,568,29
Los Angeles Lakers,What team did Hewitt begin to play for the year he was on the NBA All-Rookie First Team?,568,Lakers
2 years,How much longer did Hewitt's NBA career last than his college career?,568,6
6 Years (1968–1974),How many years does Bill Hewitt was in active career?,568,6
Mt. SAC,Which college did Bill Hewitt was studied in 1965?,568,mt. sac
Detroit Pistons,Which team did Bill Hewitt was played in 1970?,568,Detroit Pistons
Age of 24,What was the age when Bill Hosket was received the award of NBA champion (1970)?,569,23
1 year,How much longer was Hosket's NBA career than his college career?,569,4
4 years,How many years did Bill Hosket play in his career?,569,4
1968,What year did Bill Hosket win a gold medal in the Olympic Games?,569,1968
New York Knicks,What team did Bill Hosket play for in 1968?,569,New York Knicks
New York Knicks,For what NBA team did Hosket play the year he won a gold medal at the Olympics?,569,New York Knicks
2 Years (1970-1972),How many years did Bill Hosket was played for Buffalo Braves?,569,2
Ohio State College,Which college did Bill Hosket was studied in 1966?,569,Ohio State
2,How many years after entering the NBA draft did Hosket play for the Buffalo Braves?,569,2
Louisiana Tech,What is the college name did Janice Lawrence Braxton  was studied in 1983?,577,Louisiana Tech
Age of 22,What was the age of Janice Lawrence Braxton When he played Olympic Games?,577,22
3 Gold Medals,How many gold medals won by Janice Lawrence Braxton since 1983?,577,3
Louisiana Tech,Where did Janice Lawrence Braxton play college basketball in 1980?,577,louisiana tech
35 years old,How old was Janice Lawrence Braxton when she entered the WNBA Draft?,577,35
19,How old was Braxton when she won a silver medal in Rio De Janiero?,577,21
Taipei,In what city did Braxton win a gold medal the same year of her gold in the Olypmics?,577,Taipei
13,How many years after winning a gold medal at the Olympic Games did Braxton play for the Cleveland Rockers?,577,13
1984,What year did Janice Lawrence Braxton win a gold medal in the Olympics?,577,1984
1984,What year did Marcos Leite win gold in the FIBA AmeriCup games?,579,1984
22 years,How many year did Marcos Leite playing career last?,579,22
Pepperdine,What college did Marcos Leite play for in 1983?,579,EC Sírio
E.C. Sírio,What team did Marcos Leite play for when he won the Brazilian championship in 1983?,579,Sírio
San Juan,In what city did Leite win a bronze medal the same year he became FIBA Intercontinental Cup champion?,579,San Juan
3,How many different times did Marcos Leite play for E.C. Sírio?,579,3
Fluminense,What professional team did Leite play for the year he won his first gold medal at the FIBA South American Championship ?,579,Athletic Genova
"Philippines, Mexico City and San Juan",In what places did Marcos Leite win bronze medals?,579,1975 Mexico City 1979 San Juan
9,How many years longer was Leite's playing career than his college career?,579,13
CV Pòrtol,For what professional team did Antiga play for when won silver at the FIVB World League in Moscow?,588,Skra Bełchatów
FIVB World League,What year did Stéphane Antiga win a silver medal in 2006 Moscow?,588,2009
26 years old,How old was Stéphane Antiga when he won the FIVB World Championship?,588,38
20,How many years were between the time Antiga first played professionally and when he began coaching?,588,18
22,How old was Antiga when he first played for Paris Volley?,588,22
Poland,Which country did Stéphane Antiga lead to gold in 2014?,588,Poland
two,How many national teams has Stéphane Antiga coached?,588,2
2014 Poland,What World Championship did Stéphane Antiga win gold?,588,2014
26,How old was Stéphane Antiga the year he medaled in Argentina?,588,38
84 years,How long after 20th Century Studios was founded was it owned by Walt Disney?,592,84 years
12 years,How much longer was 20th Century Studios owned by News Corporation than 21st Century Fox?,592,20 years
News Corporation,"Who was the second owner of 20th Century Studios, Inc.?",592,21st Century Fox
"2,300",How many employees did 20th Century Studios have the year before Walt Disney became its parent company?,592,"2,300"
The Walt Disney Company,"Who is the most recent owner of 20th Century Studios, Inc.?",592,The Walt Disney Company
Walt Disney Studios,"Who became the Parent Company of 20th Century Studios, Inc. in 2019?",592, The Walt Disney Company
"2,300","How many employees did 20th Century Studios, Inc. have in 2018?",592,"2,300"
87 years,"How many years has 20th Century Studios, Inc. been in existence?",592,87
2019,"When did the most recent owner of 20th Century Studios, Inc. acquire the company?",592,2019
25 years,How many years has 888 Holdings PLC been in existence?,595,25 years
$87 Billion,What was the operating income for 888 Holdings PLC in 2021?,595,87.0 million
"1,350",How many employees did 888 Holdings PLC report in 2022?,595,"1,350"
"203,000","As of the first month in 2022, how may people were employed by ATT?",597,"203,000"
12,For how many years was ATT known as Southwestern Bell Corporation?,597,12
6 years,for how long has the current ATT logo been in use?,597,15 years
$168.86 billion,What was the total revenue for AT&T Inc. in 2021?,597,168.86 billion
39 years,How long ago was AT&T Inc. founded?,597,38 years ago
22 years,How long had AT&T been known by a different name?,597,22 years
Southwestern Bell Corporation,What was AT&T Inc. known as prior to 1995?,597,Southwestern Bell Corporation
SBC Communications Inc.,What was AT&T known as when September 11th happened?,597,SBC
less,Is there more or less employess at AT&T in 2022 compared to 2021?,597,"203,000"
Educational travel,"what type of industry as a Ambassadors Group, Inc.?",600,Educational travel
US$91.0 million,What us total equity of Ambassadors Group in 2009?,600,91.0 million
US$98.6 million,What is the revenue of Ambassadors Group in 2009?,600,98.6 million
"Spokane, Washington (1967)",When is Ambassadors Group was founded?,600,1967
$32.2 million,How many dollars of Operating income?,600,32.2 million
1967,"Which year is founded of Ambassadors Group, Inc?",600,1967
"Spokane, Washington","Which place founded in Ambassadors Group, Inc?",600,"Spokane, Washington"
US$98.6 million,what is the Revenue of Ambassadors Group?,600,98.6 million (FY 2009)
Spokane,"where is founded of Ambassadors Group, Inc.?",600,"1967, Spokane, Washington"
"24,450",How many students were there in University of Cambridge during the year 2020?,606,"24,450"
age,"Which is greater, the age of the University of Cambridge or its amount of acres?",606,Age
 1209,When was the University of Cambridge was established?,606,1209
6170,How many Academic staff in 2020 at University of Cambridge?,606,"6,170"
813 years ago,How many years ago University of Cambridge Founded?,606,813
"The Chancellor, Masters and Scholars of the University of Cambridge",What was the name of University of Cambridge in 1209?,606,University of Cambridge
1209,When was University of Cambridge founded?,606,1209
"24,450",What was the total students for University of Cambridge in 2020?,606,"24,450"
"24,450",What is the total of undergraduates and postgraduates	at the University of Cambridge?,606,"24,450"
Stephen J. Toope,Who was the Vice Chancellor of University of Cambridge?,606,Stephen J. Toope
1209 AD,When was the University of Cambridge established?,606,1209
seven,How many academic affiliations does the University of Cambridge have?,606,8
one,How many more academic affiliations than sporting affiliations does Yale University have?,611,2
two,How many languages are Yale University's mottos in?,611,2
17 years,How many years was Yale University known as Collegiate School?,611,17 years
12060,How many students studied in Yale University 2020?,611,"12,060"
304 years ago,How many years ago did Collegiate School was named Yale College?,611,320 years
"16,929",What is the total of Yale University's academic staff and students?,611,"16,929"
17 Years,How many years did Yale University was named Collegiate School?,611,res
Collegiate School,What was the name of Yale University in 1701?,611,Collegiate School
321 years,How many years has Yale University been in existance?,611,320
concerts,Can more people attend basketball games or concerts at the Carrier Dome?,621,Concerts
2,How many years passed between the ground breaking and the opening of the Carrier Dome?,621,2
80s,In what decade was the capacity of the Carrier Dome the greatest?,621,1980s
898,How many more undergraduates than postgraduates does Jacobs University Bremen have?,624,898
21 years ago,How many years ago this Jacobs University Bremen Established?,624,21
doctoral students,"Which is greater, the amount of Jacobs University Bremen's postgraduates	or doctoral students?",624,doctoral students
41,How many more doctoral students than post grads does Jacobs University have?,624,41
62,How many professors does Jacobs University have?,624,62
2001,When was Jacobs university founded?,624,2001
1286,How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?,624,1550
doctoral students,"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?",624,Professors
188,How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?,624,188
10 years,How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,626,10 years
219 years,How many years after finding NYSE was its volume US$20.161 trillion?,626,119
229 years,"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",626,229
"May 17, 1792",What was the opening date of the New York Stock Exchange?,626,1792
1792,What year was the New York Stock Exchange founded?,626,1792
$26.2 trillion,What was the market cap for the New York Stock Exchange in 2021?,626,US$26.2 trillion
US$6.039 trillion,What is the Market cap  volume difference betwwen 2011-2021?,626,6.039 trillion
229 years ago,How many years ago this New York Stock Exchange Founded?,626,229
1792,In what year was the NYSE founded?,626,1792
Jeffrey Sprecher,Who is the chairman of New York Stock Exchange in 2022?,626,Jeffrey Sprecher
2400,How many listings does the NYSE have?,626,"2,400"
US dollar,What currency does the NYSE trade in?,626,United States dollar
Dzerzhinets Stadium,Was the stadium called Tractor Stadium or Dzerzhinets Stadium for a longer period of time?,627,Dzerzhinets
14,How many years was the stadium called Tractor Stadium?,627,14
"41,307",What is the capacity of OSC Metalist stadium?,627,"41,307"
3,How many name changes has OSC Metalist stadium had?,627,2
1926,When did OSC Metalist Stadium first open?,627,1926
1 year,How long after breaking ground did OSC Metalist open?,627,1 year
83 years,How many years after opening was OSC Metalist renovated?,627,83
Dzerzhinets Stadium,What was the name of OSC Metalist 25 years after its opening?,627,Dzerzhinets Stadium
83,How many years after opening was the stadium renovated?,627,83 years
5 May 2005,When was second Launch Pad became operational?,628,5 May 2005
83,How many Launches did Satish Dhawan Space Centre (SDSC) completed?,628,83
26,How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?,628,26
1979,In what year did the first launch occur at the Satish Dhawan Space Centre?,628,1979
3,How many launch pads are at the Satish Dhawan Space Centre?,628,3
Shri A Rajarajan,Who is the chairman of Satish Dhawan Space Centre?,628,S. Somanath
2002,Which year Satish Dhawan Space Centre named?,628,2002
Sriharikota,Where did Satish Dhawan Space Centre located?,628,Sriharikota
3,How many Launch Pads are there?,628,3
1991,Which year is last launch?,629,2021
63,How many proton launchces?,629,232
1977,Which year is first launch?,629,1977
1980,What year did the first launch from Site 200 occur?,629,1977
63,How many launches occurred at Site 200/40 in total?,629,63
2,How many launch pads are at Site 200?,629,2
Almost 22 years,What was the time difference between the first launch and the last launch at 200/39?,629,"41 Years, 10 Months, 22 Days."
Almost 14 years,What was the time difference between the first and last launch at the site 200/40 site?,629,14 years 6 months 18 days
Site 200/39,Which site had multiple associated rockets?,629,200/39
coal,what is the products of the West Stanley Pit?,634,coal
168,how many death occur in West Stanley Pit?,634,168
163 fathoms 1882 disaster,what is the depth of West Stanley Pit?,634,163 fathoms.
Durham,Which location  occurred of West Stanley Pit?,634,County Durham
13,How many deaths of West Stanley Pit?,634,168
26 and 27 April 1882.,when did the inquest was occuring?,634,18 February - 29 March
The depth of disaster is 163 fathoms.,What is the depth of the disaster?,634,163 fathoms
United Kingdom,Which country occurred of West Stanley Pit?,634,United Kingdom
Totally 13 deaths in West Stanley Pit disaster.,What is the death rate in West Stanley Pit disaster?,634,168 people
2019,When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,642,2019
4 years,How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,642,4
2021,When was the most recent time that Blaze Riorden was an all star in the PLL?,642,2021
3 Times,How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?,642,3
Albany,Which team did Blaze Riorden was played in 2016?,642,Albany
9,How many titles did Blaze Riorden earn between 2016 and 2021?,642,6
Age of 22,What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,642,22
PLL,What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?,642,NLL
Onondaga,Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?,642,Langley
21 Years ago,How many years ago Brandon Miller career started?,644,21
2 Times,How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?,644,3
2002,When was the first time that Brandon Miller was the Mann Cup Champion?,644,2002
12 years,How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,644,6 years
Age of 28,What was the age when Brandon Miller won NLL All-Star award in 2007?,644,28
"2007, 2008, 2013, 2014",What years did Brandon Miller win more than one award?,644,"2007, 2014"
2014,When was the most recent time that Brandon Miller was the Mann Cup Champion?,644,2014
2002,When was the first time that Brandon Miller won the Harry Lumley Trophy?,644,2002
34,At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,644,34
2017,When Dylon Molloy started his career?,655,2017
Chrome,Which team Dylon Molloy is currently playing for?,655,Chrome
5 years,How long has Dylan Molloy been playing professionally?,655,5 years
1,How many years after winning the USILA player of the year did Dylan Molloy become a pro?,655,1
Brown,Who did Dylan Molloy play for before the Buffalo Bandits?,655,Colorado Mammoth
4,How many teams did Dylan Molloy play for after graduating from Brown?,655,5
2,How many awards did Dylan Molloy earn the year before he graduated from Brown?,655,2
Tewarraton Award,In 2016 what award Dylon Molloy got?,655,Tewaaraton Award
6,How many years ago was Dylan Molloy the USILA Player of the Year?,655,6
1975,When was the first time that Frank Urso was an NCAA D-I Champion?,656,1973
1976,When was the most recent time that Frank Urso was on the All-American team?,656,1976
"2 Times (1973, 1975)",How many times did Frank Urso won NCAA D-I Champion from 1973?,656,2
United States,Which country did Frank Urso was participated in World Lacrosse Championship 1974?,656,United States
6,How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,656,35
"1974, 1975, 1976",What years did Frank Urso earn more than one title?,656,"1973, 1975"
1 year,How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,656,1 year
47 years ago,How many years ago did Frank Urso awarded Division I Player of the Year?,656,47
1976,When was the last time that Frank Urso was the Midfielder of the Year?,656,1976
Shanghai and Barcelona,"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?",665,"Shanghai, Barcelona"
2012,What year did Alicia Coutts win Olympic gold?,665,2012
25 years old,How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,665,24
4×100 m freestyle,What event did Alicia Coutts win the gold at the 2012 London Olympics?,665,4×100 m freestyle
Australia,Which country did Alicia Coutts represented in Olympic Games in 2012?,665,Australia
27,What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?,665,26
One,How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?,665,1
5,"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?",665,5
2,How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?,665,2
18,How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,668,18
Netherlands,Which country did Carolijn Brouwer is representing since 1991?,668,Netherlands
Netherlands and Belgium,What countries has Carolijn Brouwer represented in World Championship competition?,668,"Netherlands, Belgium"
1998,What was the last year that Carolijn Brouwer won a gold medal in the World Championships?,668,1991
25 years old,How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,668,34
2007,What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,668,2007
Two,How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?,668,2
Age of 18,What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,668,18
6,How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,668,14
2015,Which year did Charlotte Atkinson win the most of all medals combined?,669,2015
6,For how many different events did Charlotte Atkinson win silver medals?,669,7
2015,What year did Charlotte Atkinson win the most gold medals?,669,2015
Glasgow,Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?,669,Glasgow
2011,What year did Charlotte Atkinson win her first bronze medal in the Island Games?,669,2011
22 years old,How old was Charlotte Atkinson when she won the gold in the European Championships?,669,21
7,How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,669,7
2015,In what year did Atkinson win the most gold medals?,669,2015
15,How old was Atkinson when she won her first gold medal?,669,21
Three,How many bronze medals won by Claire Leroy in World Championships since 2004?,671,3
Age of 27,What was the age when Claire Leroy won first gold medal in 2007 World Championships?,671,27
France,Which country did Claire Leroy represented in 2004 World Championships?,671,France
Perth,Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?,671,Perth
27 years old,How old was Claire Leroy When she won gold for the 2007 World Championships?,671,27
one,How many years apart were there when Claire Leroy won her gold World Championships medals?,671,1
2011,When did Claire Leroy win her most recent World Championships medal?,671,2011
3 years,How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,671,res
27,How old was Claire Leroy when she won her first World Championships medal?,671,24
German,Which country did Heiko Kroeger represented in Paralympic Games in 2012?,677,Germany
8,How many world championships gold titles of Heiko Kroeger?,677,10
2000,What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,677,2000
2.4m,How many metre run in World championships titles?,677,res
34 years old,How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,677,34
6,How many world championships silver titles of Heiko Kroeger?,677,10
Eight,How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?,677,8
Age of 34,What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,677,34
12 years,How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,677,12
2012,When was Marina Alabau's most recent appearance in the European Championships?,688,2012
2009,What year did Marina Alabau play their first World Championships game in Women's sailboarding?,688,2006
2012 London,What Olympic Games did Marina Alabau win a gold medal in?,688,2012 London
27 years old,How old was Marina Alabau when she won gold in the 2012 Olympics?,688,26
7,How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?,688,4
RS:X,What event did Marina Alabau win the gold medal for in 2012 London Olympics?,688,RS:X
Five,How many gold medals won by Marina Alabau in European Championships from 2007-2012?,688,5
Age of 27,What was the age when Marina Alabau  played in Olympic Games 2012?,688,26
Spain,Which country did  Marina Alabau is representing since 2007?,688,Spain
61,How many years ago was Catch 22 published?,702,61 years
Simon and Schuster,Who was the publisher of Catch 22?,702,Simon & Schuster
1994,The follow up to Catch-22 was published in what year?,702,1994
1961,When was the book Catch-22 first published?,702,res
61 years,How many years ago was Catch-22 published?,702,61 years ago
Joseph Heller,Who was the author of Catch 22?,702,Joseph Heller
1961,What year did the first edition hardback of Catch-22 release?,702,1961
"November 10, 1961",When did Catch-22 received its publication date?,702,1961
1961,Catch-22 was first printed when?,702,1961
4 years,How long between Quadri's highest rank and his silver and the Commonwealth games?,710,4 years
2022,What year did Aruna Quadri achieve his highest ranking?,710,2022
33,How old was Aruna Quadri when he reached number 10?,710,33
one,How many months ago was Aruna Quadri's highest ranking?,710,1
30 years old,How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,710,30
30,How old was Quadri when he won the sliver at the Commonwealth Games?,710,30
1,How many months are between Quadri's current rank and his highest rank?,710,1
2018,What year did Aruna Quadri win a silver medal in the Commonwealth Games?,710,2018 Gold Coast
zero,How many gold medals did Aruna Quadri win?,710,0
Øyvind Grimnes,Who was the architect of Valderøy Church in 1961?,714,Øyvind Grimnes
Norway,Which country located in Valderøy Church?,714,Norway
1961,Which year founded in Valderøy Church?,714,1961
Stone/brick,Which materials used build of church?,714,Stone/brick
1961,When was Valderoy Church was founded?,714,1961
29 July 1961,When was Valderoy Church was Consecrated?,714,29 July 1961
530,What is the capacity of  Valderoy Church?,714,530
61 years ago,How many years ago did Valderøy Church was consecrated?,714,61
530,What is the seating capacity of Valderøy Church in 2022?,714,530
166 years,How long was the Valen Chapel open after completion?,715,176
242 years,How many years was the Valen Chapel completed when it was consecrated?,715,42
239 years,How long has the church been open in total?,715,400 years
242 years old,What was the age of the church when it was consecrated?,715,315
50,What is the capacity of Valen kapell church?,715,50
13th century,When is Valen kapell church was found?,715,13th century
166 years old,How old was the church when it intially closed?,715,66
1873-1949,When Valen kapell  was closed?,715,1873
76 years,How long did it take for the consecration of the Valen Chapel take from the time it was closed?,715,76 years
Church of England,Which country is Denomination of church?,719,United Kingdom
"brick, stone",Which materials used built of church?,719,"brick, stone"
United Kingdom,Which country located of All Hallows Twickenham?,719,United Kingdom
487 days,How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?,719,2926
35 m,what is the length of All Hallows Twickenham?,719,35 m
St Martin's Mission Twickenham,What is the name of Former?,719,All Hallows Lombard Street | St Martin's Mission Twickenham
70 Years ago (1952),How many years ago did  All Hallows Twickenham was Designated as Grade I?,719,70
United Kingdom,where is the location of All Hallows Twickenham?,719,"Twickenham, London"
"Robert Atkinson, Christopher Wren",Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?,719,Robert Atkinson
1016,What year was the Palace of Westminster built?,726,1016
2008,What year did the Palace of Westminster become a World Historical Site?,726,1987
36 years,How many years did it take to rebuild the Palace of Westminster?,726,36
4,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,726,8
36,How many years did it take to rebuild the Palace of Westminster?,726,36
36 years,How many years takes to rebuild Palace of Westminster?,726,36
1006 years,How old was Palace of Westminster?,726,1006 years
"Palace of Westminster, Westminster Abbey, and St Margaret's Church",What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,726,"Palace of Westminster, Westminster Abbey, and St Margaret's Church"
822,How many years after it was built did the Palace of Westminister catch on fire?,726,818 years
5,How old was Timoshenko when he began skating?,735,5
14,How many years after Timoshenko began skating did he win his first gold medeal?,735,14
3,How many personal best scores did Timoshenko achieve a year before he retired?,735,3
Russian,What nationality was Daria Timoshenko in 1987?,735,Russian
Azerbaijan,What country did Daria Timoshenko for the shortest period of time?,735,Russia
6 years,How many years did Daria Timoshenko skate for Azerbaijan?,735,6
5,How old was Daria Timoshenko when she began skating?,735,5
21 years,How many years did Daria Timoshenko skate before retiring?,735,21 years
1999,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,735,1999
Ice dancing,What discipline has Gorshkova excelled at most?,743,Ice dancing
5 years old,At what age did Gorshkovabegin skating?,743,1993
Three,How many medals total did Gorshkova win?,743,3
2,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,743,2
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,743,Married
14 years,How long after Gorshkova began skating did she win her first medal?,743,14 years
6 years (2 terms),How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,743,2
4 years old,How old was Kristina Gorshkova when she began skaing?,743,4
44 years,. Who was Joe Biden married to when he was first elected to the Senate?,743,Neilia Hunter
22,How old was Gorshkova when she won a gold medal?,743,22
14 years,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,743,4
2011,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,743,2011
Age of 4,What was the age when Max Aaron began skating?,747,4
One,How many gold medals won by Max Aaron as team in World Team Trophy 2015?,747,1
11,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,747,14
44 years,How many years after the second marriage did Joe Biden become POTUS?,747,4
Married to Jill Jocabs,. What was the relationship status of Joe Biden in 1979?,747,married to Neilia Hunter
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,747,Senator
14,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,747,14
4,How old was Aron when first began skating?,747,4
3 years,How long after achieving a personal best score for short program did Aron retire?,747,5 years
4 years old,How old was Max Aaron when he began skating?,747,4
22 years,How long did Max Aaron skate before he retired in 2018?,747,22 years
1704 days ago,How many days ago did Max Aaron was retired?,747,4 years
2000-01 and 2010,What was the time span between all medals that Shabalin won?,748,18 years
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,748,2
44 years,How many years after the second marriage did Joe Biden become POTUS?,748,42
A. J. Caleb Boggs,Who was the US senator from Delaware in Dec 1972?,748,Joe Biden
28,What was Shabalin's age when he won his sole Olympic medal?,748,28
Eight,How many total coaches and partners has Shabalin had in his career?,748,6
2010,When did Maxim Shabalin last win a medal in the European Championships?,748,2010
2001,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,748,2001
5,How old was Maxim Shabalin when he began skating?,748,5
Age of 5 (1987),What was age when Maxim Shabalin was began skating?,748,5
Two,How many gold medals won by Maxim Shabalin in European Championships from 2007?,748,2
Khalyavina,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,748,Elena Khalyavina
3 years,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,751,2 years
Birmingham–Jefferson Civic Center,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,751,Birmingham-Jefferson Civic Center
4110 seats,How many seats have Birmingham–Jefferson Convention Complex as on 2022?,751,"47,100"
37 Years,How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,751,37
37 years,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,751,37 years
2009,When was the first renovation of the Birmingham–Jefferson Convention Complex?,751,2009
$768 million,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,751,768 million
2,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,751,12
1972,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,751,1972
41 years,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,765,2 years 9 months
19 years,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,765,2 years
Mihailo III (Obrenović),Who was Miloš Obrenović I successor after he died in 1860?,765,Milan II
2 years,How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,765,2
Milan II,Who was the Prince of Serbia in 1840?,765,Milan II
