Unnamed: 0,table,question,actual_answer,predicted_answer
,592,"How many employees did 20th Century Studios, Inc. have in 2018?","2,300"," 2,300"
,592,"How many years has 20th Century Studios, Inc. been in existence?",87 years, 87 years
,592,"When did the most recent owner of 20th Century Studios, Inc. acquire the company?",2019, 2019
,595,How many years has 888 Holdings PLC been in existence?,25 years, 25 years
,595,What was the operating income for 888 Holdings PLC in 2021?,$87 Billion, US$87.0 million
,595,How many employees did 888 Holdings PLC report in 2022?,"1,350"," 1,350"
,597,"As of the first month in 2022, how may people were employed by ATT?","203,000"," Sure! Here's the answer to the question based on the context provided:

203,000"
,597,For how many years was ATT known as Southwestern Bell Corporation?,12," Sure! Here's the answer to the question based on the given context:

Answer: 12 years"
,597,for how long has the current ATT logo been in use?,6 years," The current AT&T logo has been in use since October 5, 1983, making it 38 years old as of 2022."
,597,What was the total revenue for AT&T Inc. in 2021?,$168.86 billion, Decrease | US$168.86 | billion (2021)
,597,How long ago was AT&T Inc. founded?,39 years," Sure! Here's the answer to the question:

38 years"
,597,How long had AT&T been known by a different name?,22 years," Sure! Here's the answer to the question:

The last time AT&T was known by a different name was 1995, when it was known as SBC Communications Inc."
,597,What was AT&T Inc. known as prior to 1995?,Southwestern Bell Corporation," Sure! Here's the answer to the question based on the given context:

Question: What was AT&T Inc. known as prior to 1995?

Answer: Southwestern Bell Corporation (1983-1995)"
,597,What was AT&T known as when September 11th happened?,SBC Communications Inc.," Sure! Here's the answer to the question based on the given context:

Answer: SBC Communications Inc."
,597,Is there more or less employess at AT&T in 2022 compared to 2021?,less, Less
,600,"what type of industry as a Ambassadors Group, Inc.?",Educational travel, Educational travel
,600,What us total equity of Ambassadors Group in 2009?,US$91.0 million, US$91.0 million
,600,What is the revenue of Ambassadors Group in 2009?,US$98.6 million, $98.6 million
,600,When is Ambassadors Group was founded?,"Spokane, Washington (1967)"," Sure! Here's the answer to the question based on the given context:

Answer: 1967"
,600,How many dollars of Operating income?,$32.2 million, $32.2 million
,600,"Which year is founded of Ambassadors Group, Inc?",1967, 1967
,600,"Which place founded in Ambassadors Group, Inc?","Spokane, Washington"," Spokane, Washington"
,600,what is the Revenue of Ambassadors Group?,US$98.6 million, $98.6 million
,600,"where is founded of Ambassadors Group, Inc.?",Spokane," Spokane, Washington"
,606,How many students were there in University of Cambridge during the year 2020?,"24,450"," 24,450"
,606,"Which is greater, the age of the University of Cambridge or its amount of acres?",age, 813 years old
,606,When was the University of Cambridge was established?, 1209, 1209
,606,How many Academic staff in 2020 at University of Cambridge?,6170," 6,170"
,606,How many years ago University of Cambridge Founded?,813 years ago, 813 years ago
,606,What was the name of University of Cambridge in 1209?,"The Chancellor, Masters and Scholars of the University of Cambridge"," The University of Cambridge was known as ""The Chancellor, Masters and Scholars of the University of Cambridge"" in 1209."
,606,When was University of Cambridge founded?,1209, 1209
,606,What was the total students for University of Cambridge in 2020?,"24,450"," 24,450"
,606,What is the total of undergraduates and postgraduates	at the University of Cambridge?,"24,450"," 24,450"
,606,Who was the Vice Chancellor of University of Cambridge?,Stephen J. Toope, Stephen J. Toope
,606,When was the University of Cambridge established?,1209 AD, 1209
,606,How many academic affiliations does the University of Cambridge have?,seven," Sure! Here's the answer to the question:

The University of Cambridge has 8 academic affiliations:

1. Russell Group
2. EUA
3. G5 Universities
4. Golden Triangle
5. LERU
6. IARU
7. Universities UK"
,611,How many more academic affiliations than sporting affiliations does Yale University have?,one, 7
,611,How many languages are Yale University's mottos in?,two, 2
,611,How many years was Yale University known as Collegiate School?,17 years," Sure! Here's the answer to the question:

The Collegiate School, which later became Yale University, was known by its former name for 117 years, from 1701 to 1818."
,611,How many students studied in Yale University 2020?,12060," Sure! Here's the answer to the question based on the context provided:

Answer: 12,060"
,611,How many years ago did Collegiate School was named Yale College?,304 years ago, 320 years
,611,What is the total of Yale University's academic staff and students?,"16,929"," 16,929"
,611,How many years did Yale University was named Collegiate School?,17 Years, 1718
,611,What was the name of Yale University in 1701?,Collegiate School, Collegiate School
,611,How many years has Yale University been in existance?,321 years, 320 years
,621,Can more people attend basketball games or concerts at the Carrier Dome?,concerts," 56,250"
,621,How many years passed between the ground breaking and the opening of the Carrier Dome?,2, 2 years
,621,In what decade was the capacity of the Carrier Dome the greatest?,80s, The capacity of the Carrier Dome was greatest in the 1980s.
,624,How many more undergraduates than postgraduates does Jacobs University Bremen have?,898, 758
,624,How many years ago this Jacobs University Bremen Established?,21 years ago," Sure! Here's the answer to the question:

21 years ago"
,624,"Which is greater, the amount of Jacobs University Bremen's postgraduates	or doctoral students?",doctoral students, The answer is 194 (postgraduates).
,624,How many more doctoral students than post grads does Jacobs University have?,41," Sure! Here's the answer to the question:

40 (235 - 194)"
,624,How many professors does Jacobs University have?,62, 62
,624,When was Jacobs university founded?,2001, 2001
,624,How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?,1286, 1092 + 194 = 1286
,624,"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?",doctoral students, 250 (number of professors)
,624,How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?,188, 250
,626,How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,10 years, 10 years
,626,How many years after finding NYSE was its volume US$20.161 trillion?,219 years, 2011 - 1792 = 219 years
,626,"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",229 years," Sure! Here's the answer to the question:

229 years"
,626,What was the opening date of the New York Stock Exchange?,"May 17, 1792"," May 17, 1792"
,626,What year was the New York Stock Exchange founded?,1792, 1792
,626,What was the market cap for the New York Stock Exchange in 2021?,$26.2 trillion, US$26.2 trillion
,626,What is the Market cap  volume difference betwwen 2011-2021?,US$6.039 trillion, US$6.039 trillion
,626,How many years ago this New York Stock Exchange Founded?,229 years ago," Sure! Here's the answer:

229 years ago"
,626,In what year was the NYSE founded?,1792, 1792
,626,Who is the chairman of New York Stock Exchange in 2022?,Jeffrey Sprecher, Jeffrey Sprecher
,626,How many listings does the NYSE have?,2400," 2,400"
,626,What currency does the NYSE trade in?,US dollar, United States dollar
,627,Was the stadium called Tractor Stadium or Dzerzhinets Stadium for a longer period of time?,Dzerzhinets Stadium," Sure! Here's the answer to the question based on the context provided:

Answer: 1967"
,627,How many years was the stadium called Tractor Stadium?,14, 14 years
,627,What is the capacity of OSC Metalist stadium?,"41,307"," Sure! Here's the answer to the question based on the given context:

Question: What is the capacity of OSC Metalist stadium?
Answer: 41,307"
,627,How many name changes has OSC Metalist stadium had?,3," 3

Explanation: The OSC Metalist stadium has had three name changes:

1. Tractor Stadium (1926-1940)
2. Dzerzhinets Stadium (1940-1967)
3. Metalist Stadium (1967-present)"
,627,When did OSC Metalist Stadium first open?,1926," Sure! Here's the answer to the third question:

Answer: 1926"
,627,How long after breaking ground did OSC Metalist open?,1 year," Sure! Here's the answer to the question:

12 September 1926"
,627,How many years after opening was OSC Metalist renovated?,83 years, 83 years
,627,What was the name of OSC Metalist 25 years after its opening?,Dzerzhinets Stadium,  Metalist Stadium
,627,How many years after opening was the stadium renovated?,83," Sure! Here's the answer to the question:

Answer: 83 years"
,628,When was second Launch Pad became operational?,5 May 2005, 22 October 2022
,628,How many Launches did Satish Dhawan Space Centre (SDSC) completed?,83, 83
,628,How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?,26, 33 years
,628,In what year did the first launch occur at the Satish Dhawan Space Centre?,1979," Sure! Here's the answer to the question based on the context provided:

Answer: 1979"
,628,How many launch pads are at the Satish Dhawan Space Centre?,3, Three
,628,Who is the chairman of Satish Dhawan Space Centre?,Shri A Rajarajan,  Sriram Cosmic Independence Kamath
,628,Which year Satish Dhawan Space Centre named?,2002," Sure! Here's the answer to the question:

The Satish Dhawan Space Centre was named in 2002."
,628,Where did Satish Dhawan Space Centre located?,Sriharikota," Sure! Here's the answer to your question:

Andhra Pradesh"
,628,How many Launch Pads are there?,3, 3
,629,Which year is last launch?,1991," Sure! Here's the answer:

13 December 2021"
,629,How many proton launchces?,63," Sure! Here's the answer:

232"
,629,Which year is first launch?,1977, 20 February 1980
,629,What year did the first launch from Site 200 occur?,1980," Sure! Here's the answer:

1980"
,629,How many launches occurred at Site 200/40 in total?,63," Sure! Here's the answer:

232"
,629,How many launch pads are at Site 200?,2, Two
,629,What was the time difference between the first launch and the last launch at 200/39?,Almost 22 years, 41 years
,629,What was the time difference between the first and last launch at the site 200/40 site?,Almost 14 years, 41 years
,629,Which site had multiple associated rockets?,Site 200/39, Baikonur Cosmodrome
,634,what is the products of the West Stanley Pit?,coal, Coal
,634,how many death occur in West Stanley Pit?,168, 168
,634,what is the depth of West Stanley Pit?,163 fathoms 1882 disaster, 163 fathoms
,634,Which location  occurred of West Stanley Pit?,Durham," Sure! Here's the answer to the question based on the context provided:

Answer: County Durham"
,634,How many deaths of West Stanley Pit?,13, 168
,634,when did the inquest was occuring?,26 and 27 April 1882.," Sure! Here's the answer to the question based on the given context:

Inquest occurred between February 18 and March 29, 1909."
,634,What is the depth of the disaster?,The depth of disaster is 163 fathoms., 163 fathoms
,634,Which country occurred of West Stanley Pit?,United Kingdom, United Kingdom
,634,What is the death rate in West Stanley Pit disaster?,Totally 13 deaths in West Stanley Pit disaster., 168
,642,When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,2019, 2019
,642,How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,4 years, 4 years
,642,When was the most recent time that Blaze Riorden was an all star in the PLL?,2021," Sure! Here's the answer:

2021"
,642,How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?,3 Times, 3
,642,Which team did Blaze Riorden was played in 2016?,Albany," Sure! Here's the answer:

Albany"
,642,How many titles did Blaze Riorden earn between 2016 and 2021?,9, 3
,642,What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,Age of 22, 22 years old
,642,What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?,PLL," Sure! Here's the answer:

1936"
,642,Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?,Onondaga, 2019
,644,How many years ago Brandon Miller career started?,21 Years ago," Sure! Here's the answer:

14 years"
,644,How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?,2 Times, 4
,644,When was the first time that Brandon Miller was the Mann Cup Champion?,2002," Sure! Here's the answer to the question:

2002"
,644,How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,12 years, 12 years
,644,What was the age when Brandon Miller won NLL All-Star award in 2007?,Age of 28, 38 years old
,644,What years did Brandon Miller win more than one award?,"2007, 2008, 2013, 2014"," 2002, 2008, 2013, 2014"
,644,When was the most recent time that Brandon Miller was the Mann Cup Champion?,2014, 2014
,644,When was the first time that Brandon Miller won the Harry Lumley Trophy?,2002, 2002
,644,At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,34," Sure! Here's the answer:

34 years old"
,655,When Dylon Molloy started his career?,2017, 2017
,655,Which team Dylon Molloy is currently playing for?,Chrome, Chrome
,655,How long has Dylan Molloy been playing professionally?,5 years," Sure! Here's the answer to the question:

5 years"
,655,How many years after winning the USILA player of the year did Dylan Molloy become a pro?,1," Sure! Here's the answer:

3 years"
,655,Who did Dylan Molloy play for before the Buffalo Bandits?,Brown," Sure! Here's the answer:

Answer: Brown"
,655,How many teams did Dylan Molloy play for after graduating from Brown?,4, 3 teams
,655,How many awards did Dylan Molloy earn the year before he graduated from Brown?,2, 2
,655,In 2016 what award Dylon Molloy got?,Tewarraton Award," Sure! Here's the answer:

2016 USILA Player of the Year"
,655,How many years ago was Dylan Molloy the USILA Player of the Year?,6, 6 years
,656,When was the first time that Frank Urso was an NCAA D-I Champion?,1975," Sure! Here's the answer to the question:

1973"
,656,When was the most recent time that Frank Urso was on the All-American team?,1976, 1976
,656,How many times did Frank Urso won NCAA D-I Champion from 1973?,"2 Times (1973, 1975)"," Sure! Here's the answer to the question:

Answer: 2 times"
,656,Which country did Frank Urso was participated in World Lacrosse Championship 1974?,United States," The answer is ""United States"""
,656,How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,6, 6 years
,656,What years did Frank Urso earn more than one title?,"1974, 1975, 1976"," 1973, 1974, 1975, 1976"
,656,How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,1 year, 2 years
,656,How many years ago did Frank Urso awarded Division I Player of the Year?,47 years ago, 46 years ago
,656,When was the last time that Frank Urso was the Midfielder of the Year?,1976, 1976
,665,"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?",Shanghai and Barcelona, 2011 Shanghai and 2013 Barcelona
,665,What year did Alicia Coutts win Olympic gold?,2012," Sure! Here's a possible answer:

2012"
,665,How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,25 years old, 25 years old
,665,What event did Alicia Coutts win the gold at the 2012 London Olympics?,4×100 m freestyle, 100m butterfly
,665,Which country did Alicia Coutts represented in Olympic Games in 2012?,Australia, 2012
,665,What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?,27, 34 years old
,665,How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?,One," Sure! Here's the answer:

3"
,665,"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?",5," Sure! Here's a short answer to the question:

3"
,665,How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?,2, 3
,668,How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,18, 18 years old
,668,Which country did Carolijn Brouwer is representing since 1991?,Netherlands," Sure! Here's the answer:

The country Carolijn Brouwer has been representing since 1991 is:

Netherlands"
,668,What countries has Carolijn Brouwer represented in World Championship competition?,Netherlands and Belgium," The answer is:

Netherlands and Belgium"
,668,What was the last year that Carolijn Brouwer won a gold medal in the World Championships?,1998," Sure! Here's the answer to the question:

1991"
,668,How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,25 years old," Sure! Here's the answer:

48 years old"
,668,What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,2007, 2007
,668,How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?,Two, 3
,668,What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,Age of 18, 18 years old
,668,How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,6, 14 years
,669,Which year did Charlotte Atkinson win the most of all medals combined?,2015, 2015
,669,For how many different events did Charlotte Atkinson win silver medals?,6," Sure! Here's the answer:

Silver medals: 7"
,669,What year did Charlotte Atkinson win the most gold medals?,2015, 2015
,669,Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?,Glasgow," Sure! Here's the answer:

Glasgow"
,669,What year did Charlotte Atkinson win her first bronze medal in the Island Games?,2011," Sure! Here's the answer:

1911"
,669,How old was Charlotte Atkinson when she won the gold in the European Championships?,22 years old, 25 years old
,669,How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,7, 7 years
,669,In what year did Atkinson win the most gold medals?,2015, 2015
,669,How old was Atkinson when she won her first gold medal?,15, 25 years old
,671,How many bronze medals won by Claire Leroy in World Championships since 2004?,Three," Sure! Here's the answer:

3"
,671,What was the age when Claire Leroy won first gold medal in 2007 World Championships?,Age of 27, 27 years old
,671,Which country did Claire Leroy represented in 2004 World Championships?,France," Sure! Here's the answer:

France"
,671,Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?,Perth, Perth
,671,How old was Claire Leroy When she won gold for the 2007 World Championships?,27 years old," Sure! Here's the answer:

28 years old"
,671,How many years apart were there when Claire Leroy won her gold World Championships medals?,one, 3 years
,671,When did Claire Leroy win her most recent World Championships medal?,2011," Sure! Here's the answer:

1980-03-09"
,671,How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,3 years, 3 years
,671,How old was Claire Leroy when she won her first World Championships medal?,27," Sure! Here's the answer:

22 years old"
,677,Which country did Heiko Kroeger represented in Paralympic Games in 2012?,German, Germany
,677,How many world championships gold titles of Heiko Kroeger?,8, 7
,677,What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,2000, 2000
,677,How many metre run in World championships titles?,2.4m," Sure! Here's the answer to the question:

Answer: 56 years old"
,677,How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,34 years old, 56 years old
,677,How many world championships silver titles of Heiko Kroeger?,6, Silver titles: 6
,677,How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?,Eight, 5
,677,What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,Age of 34, 34 years old
,677,How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,12 years, 16 years
,688,When was Marina Alabau's most recent appearance in the European Championships?,2012, 2012
,688,What year did Marina Alabau play their first World Championships game in Women's sailboarding?,2009, 2009
,688,What Olympic Games did Marina Alabau win a gold medal in?,2012 London, 2012
,688,How old was Marina Alabau when she won gold in the 2012 Olympics?,27 years old, 36 years old
,688,How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?,7, 3
,688,What event did Marina Alabau win the gold medal for in 2012 London Olympics?,RS:X, Gold medal - first place | 2012 London | RS:X
,688,How many gold medals won by Marina Alabau in European Championships from 2007-2012?,Five, 4
,688,What was the age when Marina Alabau  played in Olympic Games 2012?,Age of 27, 36 years old
,688,Which country did  Marina Alabau is representing since 2007?,Spain, Spain
,702,How many years ago was Catch 22 published?,61, 50 years ago
,702,Who was the publisher of Catch 22?,Simon and Schuster, Simon & Schuster
,702,The follow up to Catch-22 was published in what year?,1994, 1994
,702,When was the book Catch-22 first published?,1961," Sure! Here's the answer:

1961"
,702,How many years ago was Catch-22 published?,61 years, The answer is 61 years ago.
,702,Who was the author of Catch 22?,Joseph Heller, Joseph Heller
,702,What year did the first edition hardback of Catch-22 release?,1961," Sure! Here's the answer to the question based on the context provided:

Answer: 1961"
,702,When did Catch-22 received its publication date?,"November 10, 1961"," Sure! Here's the answer:

November 10, 1961"
,702,Catch-22 was first printed when?,1961," Sure! Here's the answer:

The novel ""Catch-22"" was first printed in November 1961."
,710,How long between Quadri's highest rank and his silver and the Commonwealth games?,4 years, 11 months
,710,What year did Aruna Quadri achieve his highest ranking?,2022, 2022
,710,How old was Aruna Quadri when he reached number 10?,33," Sure! Here's the answer:

33 years old"
,710,How many months ago was Aruna Quadri's highest ranking?,one, 7 months
,710,How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,30 years old, 33 years old
,710,How old was Quadri when he won the sliver at the Commonwealth Games?,30, 33 years old
,710,How many months are between Quadri's current rank and his highest rank?,1, 1 month
,710,What year did Aruna Quadri win a silver medal in the Commonwealth Games?,2018," Sure! Here is the answer to the question:

Answer: 2018"
,710,How many gold medals did Aruna Quadri win?,zero, 1
,714,Who was the architect of Valderøy Church in 1961?,Øyvind Grimnes," Sure! Here's the answer:

Øyvind Grimnes"
,714,Which country located in Valderøy Church?,Norway," Sure! Here's the answer to the question based on the context provided:

Answer: Norway"
,714,Which year founded in Valderøy Church?,1961, 1961
,714,Which materials used build of church?,Stone/brick, Stone/brick
,714,When was Valderoy Church was founded?,1961, 1961
,714,When was Valderoy Church was Consecrated?,29 July 1961, 1961
,714,What is the capacity of  Valderoy Church?,530, 530
,714,How many years ago did Valderøy Church was consecrated?,61 years ago, 61 years ago
,714,What is the seating capacity of Valderøy Church in 2022?,530, 530
,715,How long was the Valen Chapel open after completion?,166 years, 315 years
,715,How many years was the Valen Chapel completed when it was consecrated?,242 years, 315 years
,715,How long has the church been open in total?,239 years, 315 years
,715,What was the age of the church when it was consecrated?,242 years old," Sure! Here's the answer to the question based on the context you provided:

The church was consecrated in 1949, so it was 31 years old at the time of its consecration."
,715,What is the capacity of Valen kapell church?,50," Sure! Here's the answer to the question:

Answer: 50"
,715,When is Valen kapell church was found?,13th century, 13th century
,715,How old was the church when it intially closed?,166 years old, 13th century
,715,When Valen kapell  was closed?,1873-1949," Sure! Here's the answer to the question ""When was Valen Kapell closed?"" based on the given context:

Answer: 1873-1949"
,715,How long did it take for the consecration of the Valen Chapel take from the time it was closed?,76 years, 1949
,719,Which country is Denomination of church?,Church of England, United Kingdom
,719,Which materials used built of church?,"brick, stone"," brick, stone"
,719,Which country located of All Hallows Twickenham?,United Kingdom, United Kingdom
,719,How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?,487 days," Sure! Here's the answer to the question:

Answer: 35 days"
,719,what is the length of All Hallows Twickenham?,35 m, 35 meters (114 feet 10 inches)
,719,What is the name of Former?,St Martin's Mission Twickenham, All Hallows Lombard Street
,719,How many years ago did  All Hallows Twickenham was Designated as Grade I?,70 Years ago (1952), 65 years ago
,719,where is the location of All Hallows Twickenham?,United Kingdom," Location: Twickenham, London, United Kingdom"
,719,Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?,"Robert Atkinson, Christopher Wren", Robert Atkinson and Christopher Wren
,726,What year was the Palace of Westminster built?,1016, 1016
,726,What year did the Palace of Westminster become a World Historical Site?,2008, 1987
,726,How many years did it take to rebuild the Palace of Westminster?,36 years, 1006 years
,726,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,4, 1006
,726,How many years did it take to rebuild the Palace of Westminster?,36, 1006 years
,726,How many years takes to rebuild Palace of Westminster?,36 years," Sure! Here's the answer:

The Palace of Westminster took 30 years to rebuild (1840-1876)."
,726,How old was Palace of Westminster?,1006 years, 1006 years old
,726,What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,"Palace of Westminster, Westminster Abbey, and St Margaret's Church"," Sure! Here's the answer:

The official name of the Palace of Westminster when it was listed as a UNESCO World Heritage Site in 2008 was ""Palace of Westminster, Westminster Abbey, and St Margaret's Church."""
,726,How many years after it was built did the Palace of Westminister catch on fire?,822, 1006 years
,735,How old was Timoshenko when he began skating?,5, 4 years old
,735,How many years after Timoshenko began skating did he win his first gold medeal?,14, 11 years
,735,How many personal best scores did Timoshenko achieve a year before he retired?,3, 3
,735,What nationality was Daria Timoshenko in 1987?,Russian," Sure! Here's the answer to the question:

Answer: Russian"
,735,What country did Daria Timoshenko for the shortest period of time?,Azerbaijan," Sure! Here is the answer to the question based on the context provided:

Answer: 2000"
,735,How many years did Daria Timoshenko skate for Azerbaijan?,6 years, 6 years
,735,How old was Daria Timoshenko when she began skating?,5, 1985
,735,How many years did Daria Timoshenko skate before retiring?,21 years, 21 years
,735,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,1999, 1999
,743,What discipline has Gorshkova excelled at most?,Ice dancing, Figure skating
,743,At what age did Gorshkovabegin skating?,5 years old, 4 years old
,743,How many medals total did Gorshkova win?,Three, 3
,743,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,2, 4 years
,743,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs," 1979 was the year when Joe Biden got married to his wife Jill Jacobs. So the relationship status would be ""married""."
,743,How long after Gorshkova began skating did she win her first medal?,14 years," Sure! Here's the answer to the question:

12 years"
,743,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms), 0 years
,743,How old was Kristina Gorshkova when she began skaing?,4 years old, 1993
,743,. Who was Joe Biden married to when he was first elected to the Senate?,44 years," Sure! Here's the answer to the question based on the given context:

Answer: Neilia Hunter"
,743,How old was Gorshkova when she won a gold medal?,22," Sure! Here's the answer to the question:

23 years old"
,743,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,14 years," Sure! Here's the answer to the question:

answer : 15 years"
,743,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,2011, 2011
,747,What was the age when Max Aaron began skating?,Age of 4, 1996
,747,How many gold medals won by Max Aaron as team in World Team Trophy 2015?,One, 2
,747,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,11, 11
,747,How many years after the second marriage did Joe Biden become POTUS?,44 years, 26 years
,747,. What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs, Unknown
,747,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"," Sure! Here's the answer to the question:

Joe Biden didn't hold any positions in 2008."
,747,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,14, 12th
,747,How old was Aron when first began skating?,4, 4 years old
,747,How long after achieving a personal best score for short program did Aron retire?,3 years, 1 year
,747,How old was Max Aaron when he began skating?,4 years old, 4 years old
,747,How long did Max Aaron skate before he retired in 2018?,22 years, 22 years
,747,How many days ago did Max Aaron was retired?,1704 days ago, 1041 days
,748,What was the time span between all medals that Shabalin won?,2000-01 and 2010, 12 years
,748,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, 2
,748,How many years after the second marriage did Joe Biden become POTUS?,44 years," Sure! Here's the answer to the question:

Answer: 2009"
,748,Who was the US senator from Delaware in Dec 1972?,A. J. Caleb Boggs,"  MAXIM SHABALIN IS NOT THE US SENATOR FROM DELAWARE IN DEC 1972 BECAUSE HE WASNT EVEN BORN BY THAT TIME AND ALSO HE IS A RUSSIAN FIGURE SKATER NOT A US POLITICIAN, SO THE ANSWER TO YOUR QUESTION IS, NO ONE"
,748,What was Shabalin's age when he won his sole Olympic medal?,28, 40 years old
,748,How many total coaches and partners has Shabalin had in his career?,Eight, 5 coaches and partners
,748,When did Maxim Shabalin last win a medal in the European Championships?,2010," The answer to the question ""When did Maxim Shabalin last win a medal in the European Championships?"" is: 2010."
,748,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,2001, 2001
,748,How old was Maxim Shabalin when he began skating?,5, 5 years old
,748,What was age when Maxim Shabalin was began skating?,Age of 5 (1987), 5 years old
,748,How many gold medals won by Maxim Shabalin in European Championships from 2007?,Two, 3
,748,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,Khalyavina, Oksana Domnina
,751,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,3 years," Sure! Here's the answer to the question:

The second renovation of the Birmingham-Jefferson Convention Complex took 2 years (2019-2021)."
,751,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,Birmingham–Jefferson Civic Center," Sure! Here's the answer:

Birmingham-Jefferson Civic Center"
,751,How many seats have Birmingham–Jefferson Convention Complex as on 2022?,4110 seats," 47,100"
,751,How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,37 Years, 37 years
,751,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,37 years," Sure! Here's the answer to the question:

37 years"
,751,When was the first renovation of the Birmingham–Jefferson Convention Complex?,2009, 2009
,751,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,$768 million, $768 million
,751,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,2, 21 years
,751,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,1972, January 1972
,765,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,41 years, 4 years
,765,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,19 years, 22 years
,765,Who was Miloš Obrenović I successor after he died in 1860?,Mihailo III (Obrenović), Milan II
,765,How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,2 years, 2 years
,765,Who was the Prince of Serbia in 1840?,Milan II, Miloš Obrenović I
,765,How many years ago did Miloš Obrenović I was died?,207 Years ago, 162 years ago
,765,Who was the Prince of Serbia in 1857 before Miloš Obrenović I?,Alexander Karađorđević, Miloš Obrenović I
,765,How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,2, 43 years
,765,How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,20 years," Sure! Here is the answer:

4 years"
