Unnamed: 0,table,question,predicted_answer,actual_answer
,873.0,How old was Bridget Phillipson when she assumed office as Shadow Chief Secretary to the Treasury?,36,36
,895.0,How many years did Moon Sung-wook  was in Deputy Governor for Economy of South Gyeongsang?,2,2 Years
,895.0,"How many years after leaving office as Deputy Minister of Defence Acquisition Programme Administration did Moon Sung-wook take office as Minister of Trade, Industry and Energy?",4,4
,895.0,How much longer was Moon Sung-wook in office as Deputy Governor for Economy of South Gyeongsang than as 2nd Deputy Minister for Government Policy Coordination?,"7 years, 2 months, 1 day",1 year
,895.0,"How old was Moon Sung-wook when he took office as Minister of Trade, Industry and Energy?",56,56
,895.0,How many years after entering government services was  Moon Sung-wook Minister of Trade?,5,5 years
,895.0,How old was Moon Sung-wook when he entered into government work?,50,52
,895.0,"What was the age did Moon Sung-wook was Minister of Trade, Industry and Energy in 2021?",56,Age of 56
,895.0,Who was the Minister of Defence Acquisition Programme Administration in 1 January 2017?,Chin Yang-hyun,Koo Yun-cheol
,895.0,How many other positions did  Moon Sung-wook have between his first and current governmental position spanning five years?,2,two
,934.0,How many days after Wolfgang Schäuble became Father of the House did Olaf Scholz become Chancellor?,26,43
,934.0,Who is the vice president of German Bundestag before October 2017?,Norbert Lammert,Petra Pau
,934.0,What is the name of the German Bundestag in 1940?,Reichstag,Reichstag
,934.0,Who is the father of house in German Bundestag 2022?,Wolfgang Schäuble,Wolfgang Schäuble
,934.0,Who was vice-president a month after the last election?,Aydan Özoğuz,Yvonne Magwas
,934.0,How many months between the when Bärbel Bas became president and Olaf Scholz became Chancellor?,2,2
,934.0,"How long after the German Bundestag founding did Wolfgang Kubicki, become vice-president?",72,88
,934.0,"As of now, how many members of The Greens and FDP are in the German Bundestag?",210,210
,934.0,How many years after the Reichstag began was the German Bundestag formed?,14,16
,949.0,How long after the Dangerous album finished recording was the album released?,2 years and 4 months,one month
,949.0,In which year was the most singles released from the Dangerous album?,1992,1992
,949.0,What year did Michael Jackson release the album Dangerous?,1991,1991
,949.0,How many singles were released in the year following the release of Dangerous?,10,5
,949.0,How long before the release of Dangerous was Black and White released?,5 days,15 days
,949.0,How long after the first single was the last single released from the Dangerous album?,1 year 1 month 20 days,A little over 2 years.
,949.0,How many singles were released from the 1991 Animal album?,10,9
,949.0,What was the release date for Heal the World from the Dangerous album?,"November 23, 1992","November 23, 1992"
,949.0,Which single was released 3 years later in the same month that Dangerous was recorded?,Will You Be There,"""Will You Be There"""
,952.0,How many years after Nicki Minaj released Beam Me Up Scotty did she release Pink Friday?,1,1
,952.0,For how many months did Nicki Minaj release singles from Pink Friday?,11,14
,952.0,In which month did Nicki Minaj release the second most singles from Pink Friday?,September,"September, 2010"
,952.0,How long did it take to record Pink Friday?,2009-2010,2 Years
,952.0,What was the last song released from Pink Friday?,Fly,Fly
,952.0,What song was the first to be released from Pink Friday?,Your Love,Your Love
,952.0,Who was the artist of Pink Friday released in 2010?,Nicki Minaj,Nicki Minaj
,952.0,How many singles from Pink Friday was released in 2010?,4,Three
,952.0,"What was the name of the 5th single from Pink Friday was released in April 5, 2011?",Super Bass,"""Super Bass"""
,960.0,How many more bronze than golds does the Netherlands have?,23,23
,960.0,How many Silver and Bronze medals won by Netherlands at the Olympics from 1900-2022?,312,Silver-149 + Bronze-163 = 312
,960.0,How many gold medals won by Netherlands at the Olympics from 1900-2022?,140,140 gold medals
,960.0,How many medals won by Netherlands at the Olympics from 1900-2022?,452,Gold-140 + Silver-149 + Bronze-163 = 452
,960.0,When was the first apperance of Netherlands in the Olympics?,1900,The Netherlands first appearance was in 1900.
,960.0,How many years went by between the Netherlands first summer and winter games?,28,28
,960.0,When was the Netherlands first summer games?,1900,1900
,960.0,How many silver medals does Netherlands have?,149,The Netherlands has 149 silver medals.
,960.0,How many gold medals does Netherlands have?,140,The Netherlands has 140 gold medals
,967.0,How many days were between the beginning of the UK embargo and the EU embargo?,5,5
,967.0,How many years apart were the end of the US embargo and the end of the UK embargo?,2,7
,967.0,How long was it between the beginning of the US embargo and the end of the UK embargo?,22 years 148 days,four months
,967.0,How many years did 1999 East Timorese crisis was held?,6,6 Years (1999 – 2005)
,967.0,"What was the status of the 1999 East Timorese crisis in 31, December 1999?",East Timorese tactical victory,European Union (EU) embargo military sales to Indonesia
,967.0,How many peoples was killed during 1999 East Timorese crisis upto 2005?,,1407 peoples
,967.0,How many months after the beginning of the crisis was the US embargo of military sales to Indonesia?,5,5
,967.0,How many years longer did the UK embargo of military sales to Indonesia last than the European Union (EU) embargo military sales to Indonesia?,2 years,12
,967.0,How long before the end of the crisis did the European Union (EU) embargo military sales to Indonesia end?,6 months,5 years
,968.0,How many were killed 2 days after the Hawija clashes began?,,96+
,968.0,How many days after the clashes ended were Karameh Border Crossing temporarily closed?,,4
,968.0,How many days after the end of the 2013 Hawija clashes did the Karameh Border Crossing close?,,4 days
,968.0,What day during the 2013 Hawija clashes had the most casulties?,,April 23
,968.0,"How long before the clashes started was the Sons of Iraq strength 30,000?",,1 year
,968.0,"How many days before the 2013 Hawija clash ended, was the town of Suleiman Bek briefly taken over?",,Day before
,995.0,How long after Necdet Özel ended his leadership role did Yaşar Güler begin his?,,3
,995.0,"How many years ago did Kurdistan Communities Union have 1,181 killed during the Kurdish-Turkish conflict?",,5
,995.0,Who is the Turkish Armed Forces general in 2017?,,Hulusi Akar
,995.0,How many groups formed the Kurdistan Communities Union during the Kurdish-Turkish conflict?,,Four
,995.0,Who was the Turkish commander who has been in a leadership role the longest during Kurdish–Turkish conflict?,,Recep Tayyip Erdoğan
,995.0,How long after the conflict began did Hulusi Akar become a leader or commander?,,1 month
,995.0,How many Village Guards involved in Kurdish–Turkish conflict since 2015?,,"54,000"
,995.0,How many years ago did Kurdish–Turkish conflict was started?,,6 Years ago
,995.0,How many security forces were killed as of 2 years after the start of the conflict?,,"7,183–9,327"
,1017.0,How many militiamen and government officials of Syria killed in 2012-2013 Syrian Civil War ?,,"20,256"
,1017.0,Who was the president of Syria in 2012 - 2013?,,Bashar al-Assad
,1017.0,How many years ago did Syrian Civil War was started?,,10 Years ago (2012)
,1017.0,How many days after Americans celebrated Easter in 2012 did the 2012-2013 escalation of the Syrian Civil War begin?,,13 days
,1017.0,How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?,,Four
,1017.0,How many sides were there in the 2012–2013 escalation of the Syrian Civil War?,,Three
,1017.0,How many supporters were there for Rojava in the 2012–2013 escalation of the Syrian Civil War?,,Three
,1017.0,How many days after Christmas day 2013 did the escalation of the Syrian Civil War end?,,6 days
,1017.0,How many commanders and leaders were there for Ba'athist Syria during the 2012 escalation of the Syrian Civil War?,,Nine
,1025.0,How many more silver medals than gold have been taken by Germany at the Olympics?,2,2
,1025.0,How many countries played as Germany at the Olympics of 1968?,2,two
,1025.0,How many Silver and Bronze medals won by Germany at the Olympics from 1896-2022?,602,Silver-295 + Bronze-307 = 602
,1025.0,How many winter olympics Germany participated between 1992-2022?,10,9
,1025.0,How many years does Germany participated in olympics as East and West Germany?,30,20 Years (1968-1988)
,1025.0,How many years were there between Germany's first appearance in the Summer Olympic Games and the Intercalated Games?,10,10
,1025.0,During which season of the Olympic games did Germany have the earliest appearance?,Summer,Summer
,1025.0,During which season of the Olymic Games was Germany's latest appearance?,2020,Winter
,1025.0,When did Germany first have a year at the Winter Olympics but not at the Summer Olympics?,1948,1994
,1027.0,How many years does Italy participated in Winter Olympics appearances?,20,24 Years (1924-2022)
,1027.0,What color medal has Italy won the most?,Gold,Bronze
,1027.0,How many more golds has Italy won than silver?,33,23
,1027.0,What is the most recent summer olympics attended by Italy?,2020,2022
,1027.0,What year did Italy make it's first appearance at the Winter Olympics?,1924,1924
,1027.0,How many medals won by Italy in Olympics from 1896-2022?,742,742
,1027.0,What was the first year that Italy was at the Olympics?,1896,1896
,1027.0,Where does Italy rank among nations when it comes to medals won?,7th,7
,1027.0,From which year does Italy participated in Summer Olympics?,1896,1896
,1038.0,What time was the earthquake in Peru 1970?,20:23:29 UTC,15:23:29 Local time
,1038.0,How long did the 1970 Peru earthquake last?,45 seconds,~ 45 seconds
,1038.0,What is the death toll estimate discrepancy?,"10,000",3206
,1038.0,How many official measurements of the earthquake were there?,5,Only one
,1038.0,How many people died in the 1970 Peru earthquake?,"66,794-70,000","66,794–70,000 dead"
,1038.0,How many peoples dead and injured of 1970 Peru earthquake?,"66,794-70,000","70,000 dead and 50,000 injured"
,1038.0,What caused the 1970 Peru earthquake?,Normal faulting,normal faulting within the subducting slab
,1038.0,What happened in Peru in 1970?,7.9 Mw earthquake,Huge earthquake struck off the coast of Peru
,1038.0,How many total casualties where in the earthquake?,"66,794-70,000",120000
,1051.0,What was the complete success rate of Apollo missions?,32,90.6%
,1051.0,"When the last manned flight took place, how old was the Apollo program?",11 years,11years and 2 months
,1051.0,How long was the duration between the first flight and the first crewed one?,7 years 6 months 14 days,Almost 7 years
,1051.0,How many years ago did Apollo program first flight?,61,61 Years ago
,1051.0,What year did the Apollo program cost 158 billion?,2020,2020
,1051.0,How many years before the end of the duration of the Apollo program was the first crewed flight?,4,4
,1051.0,How much did the Apollo program cost in 1973?,$25.4 billion,25.4 billion
,1051.0,Which Apollo mission took place during the last year of the duration of the program?,Apollo 17,Apollo 17
,1051.0,How many years did Apollo program was held?,11,11 Years (1961-1972)
,1051.0,How many days did Apollo First crewed flight after First flight?,7 years 7 months 14 days,2541 days
,1051.0,What is the time between the first flight and the last flight?,11 years,11 years
,1051.0,How many years after Apollo program completed from 1961?,11,11 Years
,1051.0,Which organization launches the Apollo program in 1965?,NASA,NASA
,1051.0,How many years did the Apollo program run?,11,11 years
,1051.0,How many ago did Apollo was last flight?,50,50 Years ago (1972)
,1064.0,"What was the episode name of the series ""Doctor Whoepisode"" broadcasted in 2009?",The Time of Angels,"""Victory of the Daleks"""
,1064.0,"How many years ago did ""The Time of Angels"" series episode was first broadcasted?",12,12 years ago
,1064.0,Who is the Script editor of The Time of Angels?,Lindsey Alford,Lindsey Alford
,1064.0,What is the production code of  The Time of Angels?,1.4,1.4
,1064.0,Who is the director of The Time of Angels?,Adam Smith,Adam Smith
,1064.0,How many series of The Time of Angels film?,series 5,Series 5
,1064.0,Who is the Executive producers of the The Time of Angels film?,Steven Moffat | Piers Wenger | Beth Willis,"Piers Wenger, Beth Willis"
,1064.0,Who is the producer of  The Time of Angels film?,Tracie Simpson,"Tracie Simpson, Steven Moffat"
,1064.0,"Who was the director of the episode ""The Time of Angels"" broadcasted in 2010?",Adam Smith,Adam Smith
,1071.0,How many years passed between the first and final releases of the versions of 3AM Eternal?,3,3
,1071.0,What year was 3 a.m. Eternal released the first time?,1989,1989
,1071.0,What was the final year that 3 a.m. Eternal was released?,1992,1992
,1071.0,What single was released by Drummond & Cauty in 1988 before 3 a.m. Eternal?,What Time Is Love?,What time is love?
,1071.0,"Which version of ""3 a.m. Eternal"" is the shortest in number of minutes?",2:43,The KLF vs ENT
,1071.0,In what year was the last version of 3AM Eternal released?,1992,1992
,1071.0,"What is the most recent ""3 a.m. Eternal"" single?",The KLF vs ENT version,The KLF vs ENT version
,1071.0,In what year was the first version of 3AM Eternal released?,1989,1989
,1071.0,"The oldest ""3 a.m. Eternal"" single came out in what year?",1989,1989
,1075.0,What year was Money Don't Matter 2 Night recorded?,1990,1990
,1075.0,What year was Money Don't Matter 2 Night released?,1992,1992
,1075.0,Who was the producer for Money Don't Matter 2 Night in 1992?,Prince,Prince
,1075.0,"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?",1990,1990
,1075.0,"When could people first purchase ""Money Don't Matter 2 Night""?","March 3, 1992","March 3, 1992"
,1075.0,"How many singles were released the same year as ""Money Don't Matter 2 Night""?",2,2
,1075.0,"What single was released a year before ""Money Don't Matter 2 Night""?",Diamonds and Pearls,"""Diamonds and Pearls"""
,1075.0,"How long after ""Money Don't Matter 2 Night"" was recorded was it released?",1 year 8 months,2 years
,1075.0,"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?",Thunder,Thunder
,1079.0,Who wrote An American In Paris?,Alan Jay Lerner,Alan Jay Lerner
,1079.0,What was the original release date of An American in Paris?,"October 4, 1951","October 4, 1951"
,1079.0,When was An American in Paris released to the USA?,"January 11, 1952","January 11, 1952"
,1079.0,What was the name of the production company that produced An American in Paris in 1951?,Metro-Goldwyn-Mayer,Metro-Goldwyn-Mayer
,1079.0,"Who is the director of movie An American in Paris released in October 4, 1951(New York)?",Vincente Minnelli,Vincente Minnelli
,1079.0,What is the running time of movie An American in Paris?,113 minutes,113 minutes
,1079.0,"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?",91 days,After 99 days
,1079.0,How much did American in Paris make in profits?,$4.3 million,$4.3 billion
,1079.0,How many months after the New York premiere was American in Paris released nationwide?,3,3
,1079.0,How many months prior to its nationwide release was American in Paris released to New York?,3,3
,1079.0,What was the total gross for An American In Paris?,$7 million,7 million dollars
,1079.0,How many years ago was the film released in New York?,71,71
,1087.0,"What show would have followed after September 15, 1995?",The New Batman Adventures,The New Batman Adventures
,1087.0,How many total years did the Batman: The Animated Series air new episodes?,3,Three
,1087.0,When did Batman: The Animated Series episode 85 air on television for the first time?,"September 15, 1995","September 15, 1995"
,1099.0,How many years are between the Izzie Stevens's first and last appearances?,5,15
,1099.0,Who did Izzie Stevens marry in 2009?,Alex Karev,Alex Karev
,1099.0,What was the name of the first episode that Izzie Stevens appeared on?,A Hard Day's Night,A Hard Day's Night
,1099.0,What was the last season that Izzie Stevens appeared in?,season 6,16
,1099.0,How many years was Izzie Stevens married for?,1,1
,1099.0,How many of Izzie Stevens's appearances were during the month of March?,2,2
,1099.0,During the same year of what episode did Izzie Stevens divorce Alex Karev?,I Like You So Much Better When You're Naked,"""I Like You So Much Better When You're Naked"""
,1099.0,How many years was the character Izzie Stevens portrayed on Grey's Anatomy?,6,5 years
,1099.0,What year did the character Izzie Stevens make an appearance for the last time?,2020,2020
,1103.0,How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?,27,27
,1103.0,How long after the death of Laura did Sheryl Lee portray her?,15 years,1 year
,1103.0,When was the character of Laura Palmer first seen?,1990,1990
,1103.0,How old was Laura Palmer when she died?,17 years old,17
,1103.0,How long after the death of Laura Palmer did Twin Peaks begin?,5 days,1 year
,1103.0,How many years was the Laura Palmer character seen in the series?,16,4 years
,1103.0,How old was the Laura Palmer character at her death in 1989?,17,17 years old
,1103.0,What was the year that Laura Palmer was seen in the series pilot?,1990,1990
,1103.0,How old would Laura Palmer have been the first year Sheryl Lee played the character?,18,18
,1131.0,How many years did W.4 flights was produced?,1,1 Year
,1131.0,"In total, how many W.4s were built by 1918?",118,118
,1131.0,How many years ago the aircraft W.4 was introduced?,106,106 years ago
,1131.0,How many W.4 flights was produced between 1916-1917?,118,118
,1131.0,On average how my W.4s were made per year of production,59,59
,1131.0,How many years from first flight to retired did the W.4 engage in.,2,2 years
,1131.0,How many years after the first flight was the Albatros retired?,2,2
,1131.0,Were there more or less than 100 Albatros built?,more,more
,1131.0,For how many years were the Albatros produced?,1,1
,1135.0,How many Stations of Wairarapa Line?,27,27 current
,1135.0,How many stations working for Wairarapa Line in 2022?,27,27
,1135.0,How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?,79,79 Years after (1953)
,1135.0,How many years ago did Wairarapa Line was first opened?,148,148 Years ago
,1135.0,Who is operator of Wairarapa Line?,Transdev Wellington,"Transdev Wellington, KiwiRail"
,1135.0,When was the first year that electricity was used on the Wairarapa Line?,1953,1953
,1135.0,In what year was the Wairarapa Line closed?,1955,1955
,1135.0,In what year was the Wairarapa Line first opened?,1874,1874
,1135.0,Who is owner of Wairarapa Line?,KiwiRail,New Zealand Railways Corporation
,1142.0,How many employees of Victorian Ports Corporation?,59,59
,1142.0,Type of Victorian Ports Corporation (Melbourne) ?,statutory authority,Statutory authority
,1142.0,How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?,5,5 Years
,1142.0,When did Victorian Ports Corporation was formed?,1 November 2016,The Victorian Ports Corporation was formed in 1 November 2016.
,1142.0,Where did Victorian Ports Corporation was located?,Melbourne,Victorian Ports Corporation was located in Melbourne.
,1142.0,Who is the authority executive in Victorian Ports Corporation?,"Rachel Johnson, CEO",The authority of executive is Rachel Johnson
,1142.0,Who owns the Victoria Ports?,Department of Transport,The Victorian Government
,1142.0,How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?,267 days,541 days ago
,1142.0,Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?,Rachel Johnson,"Rachel Johnson, CEO"
,1148.0,What was the name of 3rd release of Deadlands in 2006?,Deadlands: Reloaded,Deadlands: Reloaded
,1148.0,How many years ago did Deadlands game 2nd edition was released?,23,23 Years ago (1999)
,1148.0,Who was the designers of Deadlands game in 1996?,Shane Lacy Hensley,Shane Lacy Hensley
,1148.0,How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?,7,7 years
,1148.0,How many years were there between the 1st and 2nd editions of Deadlands?,3,3 years
,1148.0,How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?,10,10 years
,1148.0,How many years after the first edition of Deadlands was the second edition released?,3,3 years
,1148.0,When was the most recent edition of Deadlands released?,2017,2006
,1148.0,When could someone first read Deadlands?,1996,1996
,1156.0,What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?,Netherlands,Scotland
,1156.0,How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?,16,16 Years after (2017)
,1156.0,How many days ago did Afghanistan played their last ODI?,5,40 days ago
,1156.0,Which team opposite did Afghanistan played test in 12 March 2021?,Zimbabwe,Zimbabwe
,1156.0,How long ago did Afghanistan win the championship in One Day Internationals?,4 years,4 years
,1156.0,What color was the uniform that Afghanistan wore on 9 June 2022?,navy blue and white,Blue
,1156.0,How long did it take Afghanistan to become a full member of ICC?,14,16 years
,1156.0,How many years were between Afghanistan's first ODI and last T20I?,12,13
,1156.0,How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?,10,2
,1170.0,How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?,18 years,11 years
,1170.0,How many years after Egypt's biggest defeat was their biggest win?,12,12
,1170.0,What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?,Uganda,Uganda
,1170.0,How far away from their best FIFA ranking are The Cleopatras currently?,36,36 spots
,1170.0,"How long in time are the Cleopatras from their best FIFA ranking, currently?",17 years,17 years
,1170.0,What is the farthest that the Cleopatras ever got in the Female World Cup?,Group stage,Group stage.
