Unnamed: 0,table,question,predicted_answer,actual_answer
,518,How old was Gordon in his first race of his ARCA Menards Series career?,21,21
,518,How many years after his debut in his Stadium Super Trucks career did Gordon win a silver medal at the Summer X Games?,2,2
,518,What was age when Robby Gordon first race in NASCAR Cup Series career?,22,Age of 22 (1991)
,518,How many years ago did Robby Gordon won Stadium Super Trucks?,9,9 Years ago
,518,How many medals won by Robby Gordon in Summer X Games from 2014?,2,2 Medals (1 Silver + 1 Bronze)
,518,Who is Robby Gordon sister married to?,Ryan Hunter-Reay,Ryan Hunter-Reay
,518,How many times has Robby Gordon won the Baja 1000?,8,3 times
,518,How many NASCAR races did Robby Gordon win?,3,"NASCAR Cup career: 396 starts, 3 wins, 16 top-five and 39 top-10 finishes"
,518,How much longer was Gordon's NASCAR Xfinity Series career than his IndyCar Series career?,2 years,2 years
,521,What was the age when Ryan Hunter-Reay won Skip Barber National champion in 1999?,18,Age of 19
,521,How many major open wheel races did Hinter-Reay win altogether?,32,18
,521,What was the distance in years between his first and last win on the IndyCar coruti?,10,10 years
,521,How old was Hinter-Reay when he won IndyCar Rookie of the Year?,27,26
,521,What team did Ryan Hunter-Reay drive for when he won his ESPNY awards?,Andretti Autosport,Andretti Autosport
,521,What team did Ryan Hunter-Reay drive for when he drove in the 2005 Hurricane Relief 400?,Rocketsports Racing,Rocketsports Racing
,521,How many years did Ryan Hunter-Reay was participated in Rolex Grand-Am Sports Car Series from 2006?,7,7 Years
,521,How many of Ryan Hunter-Reay's IndyCar podiums were not wins?,28,28
,521,How many years ago did Ryan Hunter-Reay won WorldCom Rising Star Award?,2002,20 Years ago
,523,How many times did Timo Glock start a DTM race and did not win?,141,141 times
,523,In what series did Timo Glock have is best finish?,DTM,DTM
,523,How many years ago did Timo Glock last race in Formula One World Championship career?,10,10 Years ago (2012)
,523,What was the age when Timo Glock participated in Formula BMW 2001?,19,Age of 19
,523,How many times did Timo Glock was best finish in DTM career from 2013?,2,"2 Times (2018, 2020)"
,523,How many years were between Glock's best finish in his  DTM career and his first best finish in his Champ Car career?,0,13
,523,How old was Glock for his last entry in the Formula One World Championship?,30,30
,523,What other series did Timo Glock race in the same year a his first entry in his   Formula One World Championship career?,GP2 Series,Porsche Supercup
,523,How many different DTM and Formula One teams was Timo Glock associated with?,5,8
,540,How many years after Dennis Erickson's first coaching job did he become head coach for the Salt Lake Stallions?,50,50
,540,In what year did Dennis Erickson receive his second national champion award?,1991,1991
,540,What was the first team that Dennis Erickson coached?,Billings Central Catholic HS,Montana State
,540,What was the most recent team that Dennis Erickson coached?,Salt Lake Stallions,Salt Lake Stallions
,540,When was the last year that Dennis Erickson coached for an NFL team?,2004,2004
,540,How many years did Dennis Erickson worked as Head coach for Idaho from 1982?,4,3 Years
,540,How many times did Dennis Erickson was won Big East Coach of the Year from 1985?,3,"3 Times (1991, 1992, 1994)"
,540,What was the age when Dennis Erickson won Big Sky Champion in 1985?,38,Age of 38
,540,What year did Dennis Erickson coach at Billings Central Catholic High School?,1970,1971
,546,Which team did Derrell Palmer was played in 1950?,Cleveland Browns,Cleveland Browns
,546,What was the age when Derrell Palmer awarded TCU Hall of Fame in 1978?,56,Age of 56
,546,How many years did Derrell Palmer play for the Cleveland Browns?,5,4 years
,546,How old was Derrell Palmer when he entered the NFL draft?,20,21 years old
,546,When did Derrell Palmer last play a professional sport?,1953,1953
,546,What was the last award or honor given to Derrell Palmer?,TCU Hall of Fame (1978),TCU Hall of Fame
,546,What pro team did Derrell Palmer spend the most time with?,Cleveland Browns,Cleveland Browns
,546,How many total years did Derrell Palmer play for the NFL?,7,7 years
,546,How many years ago did Derrell Palmer was died?,13,13 Years ago (2009)
,547,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,2,one
,547,Who was Joe Biden married to when he was first elected to the Senate?,Jill Tracy Jacobs,Unmarried
,547,What was the age when Derrick Brooks won NFL Defensive Player of the Year in 2002?,29,Age of 29
,547,Which team did Derrick Brooks was played in 2000?,Tampa Bay Buccaneers,Tampa Bay Buccaneers
,547,Where did Derrick Brooks was studied college in 1993?,Florida State,Florida State
,547,What state did Brooks play his entire collegiate and professional career in?,Florida,Florida
,547,What year was the most illustrious of Brooks' career?,2002,2002
,547,What positions did Joe Biden hold in 2008?,Vice President,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,547,For how many seasons did Brooks play for Tampa Bay?,14,14
,551,When was the last time that Derrick Summers made the second team all arena?,2018,2018
,551,How old was Derrick Summers when he played for the Jacksonville Sharks in 2011?,23,23 years old
,551,What was the first team that Derrick Summers played for?,Jacksonville Sharks,Sharks
,551,How many professional teams did Summers play for?,9,Eight
,551,How many years did Derrick Summers have in his playing career?,9,8 years
,551,How many Ohio teams did Summers play for at the collegiate and professional level?,2,Three
,551,How many years did Derrick Summers play for the Jacksonville Sharks?,3,3
,551,What was the last team that Derrick Summers played for?,Columbus Destroyers,Destroyers
,551,Which team was Summers longest tenured with?,Jacksonville Sharks,Jacksonville Sharks
,558,How old was Emmitt Smith when he graduated college?,20,20
,558,Which team did Emmitt Smith play for when he won NFL Most Valuable Player?,Dallas Cowboys,Dallas Cowboys
,558,How old was Emmitt Smith when he played in the Pro Bowl the last time?,30,30
,558,How many years did Emmitt Smith play for the Dallas Cowboys?,12,12 years
,558,Who did Emmitt Smith play for in 2003?,Arizona Cardinals,Arizona Cardinals
,558,How old was Emmitt Smith when he began playing for the Dallas Cowboys?,21,21 years old
,558,Where did Emmitt Smith was studied college in 1988?,Florida,Florida
,558,What is the age when Emmitt Smith  was received the award of NFL Most Valuable Player 1993?,24,At the age of 24
,558,How many years did Emmitt Smith was played for Dallas Cowboys?,12,12 years (1990-2002)
,561,How long before Jeelani died did his NBA career end?,33,37 years
,561,When was the last year of college for Abdul Jeelani?,1976,1976
,561,How long did Abdul Jeelani's playing career last?,13,13 years
,561,Where did Abdul Jeelani attend college in 1972?,Wisconsin-Parkside,Wisconsin–Parkside
,561,What team did Abdul Jeelani play for in 1976?,Lazio,Lazio
,561,For how many years did Abdul Jeelani play professional basketball?,13,13
,561,How old was Jeelani when he first played for the Dallas Mavericks?,26,26
,561,When did Abdul Jeelani start attending college?,1972,1972
,561,How much longer was Jeelani's NBA career than his college career?,13 years,9 years
,566,Which team did Belus Smawley was coach in 1955?,Pembroke State,Pembroke State
,566,Where did Belus Smawley was studied college in 1942?,Appalachian State,Appalachian State
,566,How old was Belus Smawley when he attended Appalachian State in 1939?,21,21 years old
,566,How long was Belus Smawley playing career?,6,6 years
,566,Which team was Smawley coaching the year he won North State Conference Coach of the Year?,Pembroke State,Appalachian State
,566,How old was Smawley when he started playing for the 	St. Louis Bombers?,28,28
,566,How much longer did Smawley coach for Pembroke State than played for the Baltimore Bullets?,4,3 years
,566,How long did Belus Smawley's coaching career last?,5 years,5 years
,566,How many years did Belus Smawley was active carreer since 1946?,6,6 Years (1946-1952)
,568,What year did Bill Hewitt play for the Chicago Bulls?,1974,1974
,568,How many years did Bill Hewitt play in his career?,6,6 years
,568,How long did Bill Hewitt play for the Lakers?,1 year,1 year
,568,How old was Hewitt when he played for the Chicago Bulls?,29,30
,568,What team did Hewitt begin to play for the year he was on the NBA All-Rookie First Team?,Los Angeles Lakers,Los Angeles Lakers
,568,How much longer did Hewitt's NBA career last than his college career?,6,2 years
,568,How many years does Bill Hewitt was in active career?,6,6 Years (1968–1974)
,568,Which college did Bill Hewitt was studied in 1965?,Mt. SAC,Mt. SAC
,568,Which team did Bill Hewitt was played in 1970?,Detroit Pistons,Detroit Pistons
,569,What was the age when Bill Hosket was received the award of NBA champion (1970)?,23 years old,Age of 24
,569,How much longer was Hosket's NBA career than his college career?,4 years,1 year
,569,How many years did Bill Hosket play in his career?,4,4 years
,569,What year did Bill Hosket win a gold medal in the Olympic Games?,1968,1968
,569,What team did Bill Hosket play for in 1968?,New York Knicks,New York Knicks
,569,For what NBA team did Hosket play the year he won a gold medal at the Olympics?,New York Knicks,New York Knicks
,569,How many years did Bill Hosket was played for Buffalo Braves?,2,2 Years (1970-1972)
,569,Which college did Bill Hosket was studied in 1966?,Ohio State,Ohio State College
,569,How many years after entering the NBA draft did Hosket play for the Buffalo Braves?,2,2
,577,What is the college name did Janice Lawrence Braxton  was studied in 1983?,Louisiana Tech,Louisiana Tech
,577,What was the age of Janice Lawrence Braxton When he played Olympic Games?,22,Age of 22
,577,How many gold medals won by Janice Lawrence Braxton since 1983?,2,3 Gold Medals
,577,Where did Janice Lawrence Braxton play college basketball in 1980?,Louisiana Tech,Louisiana Tech
,577,How old was Janice Lawrence Braxton when she entered the WNBA Draft?,35,35 years old
,577,How old was Braxton when she won a silver medal in Rio De Janiero?,21,19
,577,In what city did Braxton win a gold medal the same year of her gold in the Olypmics?,Taipei,Taipei
,577,How many years after winning a gold medal at the Olympic Games did Braxton play for the Cleveland Rockers?,13,13
,577,What year did Janice Lawrence Braxton win a gold medal in the Olympics?,1984,1984
,579,What year did Marcos Leite win gold in the FIBA AmeriCup games?,1984,1984
,579,How many year did Marcos Leite playing career last?,22,22 years
,579,What college did Marcos Leite play for in 1983?,EC Sírio,Pepperdine
,579,What team did Marcos Leite play for when he won the Brazilian championship in 1983?,EC. Sírio,E.C. Sírio
,579,In what city did Leite win a bronze medal the same year he became FIBA Intercontinental Cup champion?,San Juan,San Juan
,579,How many different times did Marcos Leite play for E.C. Sírio?,3,3
,579,What professional team did Leite play for the year he won his first gold medal at the FIBA South American Championship ?,Fluminense,Fluminense
,579,In what places did Marcos Leite win bronze medals?,"1970 Yugoslavia, 1978 Philippines","Philippines, Mexico City and San Juan"
,579,How many years longer was Leite's playing career than his college career?,12,9
,588,For what professional team did Antiga play for when won silver at the FIVB World League in Moscow?,Paris Volley,CV Pòrtol
,588,What year did Stéphane Antiga win a silver medal in 2006 Moscow?,2006,FIVB World League
,588,How old was Stéphane Antiga when he won the FIVB World Championship?,38,26 years old
,588,How many years were between the time Antiga first played professionally and when he began coaching?,16 years,20
,588,How old was Antiga when he first played for Paris Volley?,22,22
,588,Which country did Stéphane Antiga lead to gold in 2014?,Poland,Poland
,588,How many national teams has Stéphane Antiga coached?,2,two
,588,What World Championship did Stéphane Antiga win gold?,2014,2014 Poland
,588,How old was Stéphane Antiga the year he medaled in Argentina?,38,26
,592,How long after 20th Century Studios was founded was it owned by Walt Disney?,84 years,84 years
,592,How much longer was 20th Century Studios owned by News Corporation than 21st Century Fox?,20 years,12 years
,592,"Who was the second owner of 20th Century Studios, Inc.?",News Corporation,News Corporation
,592,How many employees did 20th Century Studios have the year before Walt Disney became its parent company?,"2,300","2,300"
,592,"Who is the most recent owner of 20th Century Studios, Inc.?",The Walt Disney Company,The Walt Disney Company
,592,"Who became the Parent Company of 20th Century Studios, Inc. in 2019?",Walt Disney Company,Walt Disney Studios
,592,"How many employees did 20th Century Studios, Inc. have in 2018?","2,300","2,300"
,592,"How many years has 20th Century Studios, Inc. been in existence?",87,87 years
,592,"When did the most recent owner of 20th Century Studios, Inc. acquire the company?","December 14, 2019",2019
,595,How many years has 888 Holdings PLC been in existence?,25,25 years
,595,What was the operating income for 888 Holdings PLC in 2021?,US$87.0 million,$87 Billion
,595,How many employees did 888 Holdings PLC report in 2022?,"1,350","1,350"
,597,"As of the first month in 2022, how may people were employed by ATT?","203,000","203,000"
,597,For how many years was ATT known as Southwestern Bell Corporation?,12,12
,597,for how long has the current ATT logo been in use?,2005-present,6 years
,597,What was the total revenue for AT&T Inc. in 2021?,US$168.86 billion,$168.86 billion
,597,How long ago was AT&T Inc. founded?,38 years ago,39 years
,597,How long had AT&T been known by a different name?,22 years,22 years
,597,What was AT&T Inc. known as prior to 1995?,Southwestern Bell Corporation,Southwestern Bell Corporation
,597,What was AT&T known as when September 11th happened?,SBC Communications,SBC Communications Inc.
,597,Is there more or less employess at AT&T in 2022 compared to 2021?,less,less
,600,"what type of industry as a Ambassadors Group, Inc.?",Educational travel,Educational travel
,600,What us total equity of Ambassadors Group in 2009?,US$91.0 million,US$91.0 million
,600,What is the revenue of Ambassadors Group in 2009?,US$98.6 million,US$98.6 million
,600,When is Ambassadors Group was founded?,1967,"Spokane, Washington (1967)"
,600,How many dollars of Operating income?,US$32.2 million,$32.2 million
,600,"Which year is founded of Ambassadors Group, Inc?",1967,1967
,600,"Which place founded in Ambassadors Group, Inc?","Spokane, Washington","Spokane, Washington"
,600,what is the Revenue of Ambassadors Group?,$98.6 million,US$98.6 million
,600,"where is founded of Ambassadors Group, Inc.?","Spokane, Washington",Spokane
,606,How many students were there in University of Cambridge during the year 2020?,"24,450","24,450"
,606,"Which is greater, the age of the University of Cambridge or its amount of acres?",age,age
,606,When was the University of Cambridge was established?,1209, 1209
,606,How many Academic staff in 2020 at University of Cambridge?,"6,170",6170
,606,How many years ago University of Cambridge Founded?,813,813 years ago
,606,What was the name of University of Cambridge in 1209?,University of Scholars,"The Chancellor, Masters and Scholars of the University of Cambridge"
,606,When was University of Cambridge founded?,1209,1209
,606,What was the total students for University of Cambridge in 2020?,"24,450","24,450"
,606,What is the total of undergraduates and postgraduates	at the University of Cambridge?,"24,450","24,450"
,606,Who was the Vice Chancellor of University of Cambridge?,Stephen J. Toope,Stephen J. Toope
,606,When was the University of Cambridge established?,"circa 1209
    ###
    question : when did the 2022 Winter Olympics end?
    context : ***category
winter olympic games

2022 Winter Olympics

Date
February 4–20, 2022

Location
Beijing, China

Host country
China

Participants
91 National Olympic Committees (NOCs)

Sports
15

Events
109",1209 AD
,606,How many academic affiliations does the University of Cambridge have?,7,seven
,611,How many more academic affiliations than sporting affiliations does Yale University have?,3,one
,611,How many languages are Yale University's mottos in?,2,two
,611,How many years was Yale University known as Collegiate School?,17,17 years
,611,How many students studied in Yale University 2020?,"12,060",12060
,611,How many years ago did Collegiate School was named Yale College?,320 years ago,304 years ago
,611,What is the total of Yale University's academic staff and students?,"16,929","16,929"
,611,How many years did Yale University was named Collegiate School?,17,17 Years
,611,What was the name of Yale University in 1701?,Collegiate School,Collegiate School
,611,How many years has Yale University been in existance?,320,321 years
,621,Can more people attend basketball games or concerts at the Carrier Dome?,concerts,concerts
,621,How many years passed between the ground breaking and the opening of the Carrier Dome?,2,2
,621,In what decade was the capacity of the Carrier Dome the greatest?,1980s,80s
,624,How many more undergraduates than postgraduates does Jacobs University Bremen have?,898,898
,624,How many years ago this Jacobs University Bremen Established?,21,21 years ago
,624,"Which is greater, the amount of Jacobs University Bremen's postgraduates	or doctoral students?",doctoral students,doctoral students
,624,How many more doctoral students than post grads does Jacobs University have?,41,41
,624,How many professors does Jacobs University have?,62,62
,624,When was Jacobs university founded?,2001,2001
,624,How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?,1286,1286
,624,"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?",professors,doctoral students
,624,How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?,188,188
,626,How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,10,10 years
,626,How many years after finding NYSE was its volume US$20.161 trillion?,199,219 years
,626,"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",229,229 years
,626,What was the opening date of the New York Stock Exchange?,"May 17, 1792","May 17, 1792"
,626,What year was the New York Stock Exchange founded?,1792,1792
,626,What was the market cap for the New York Stock Exchange in 2021?,US$26.2 trillion,$26.2 trillion
,626,What is the Market cap  volume difference betwwen 2011-2021?,6.039 trillion,US$6.039 trillion
,626,How many years ago this New York Stock Exchange Founded?,229,229 years ago
,626,In what year was the NYSE founded?,1792,1792
,626,Who is the chairman of New York Stock Exchange in 2022?,Jeffrey Sprecher,Jeffrey Sprecher
,626,How many listings does the NYSE have?,"2,400",2400
,626,What currency does the NYSE trade in?,United States dollar,US dollar
,627,Was the stadium called Tractor Stadium or Dzerzhinets Stadium for a longer period of time?,Dzerzhinets,Dzerzhinets Stadium
,627,How many years was the stadium called Tractor Stadium?,14,14
,627,What is the capacity of OSC Metalist stadium?,"41,307","41,307"
,627,How many name changes has OSC Metalist stadium had?,2,3
,627,When did OSC Metalist Stadium first open?,12 September 1926,1926
,627,How long after breaking ground did OSC Metalist open?,1 year,1 year
,627,How many years after opening was OSC Metalist renovated?,83,83 years
,627,What was the name of OSC Metalist 25 years after its opening?,Dzerzhinets Stadium,Dzerzhinets Stadium
,627,How many years after opening was the stadium renovated?,83,83
,628,When was second Launch Pad became operational?,5 May 2005,5 May 2005
,628,How many Launches did Satish Dhawan Space Centre (SDSC) completed?,83,83
,628,How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?,26,26
,628,In what year did the first launch occur at the Satish Dhawan Space Centre?,1979,1979
,628,How many launch pads are at the Satish Dhawan Space Centre?,Three,3
,628,Who is the chairman of Satish Dhawan Space Centre?,K Sivan,Shri A Rajarajan
,628,Which year Satish Dhawan Space Centre named?,2002,2002
,628,Where did Satish Dhawan Space Centre located?,Sriharikota,Sriharikota
,628,How many Launch Pads are there?,Three,3
,629,Which year is last launch?,2021,1991
,629,How many proton launchces?,232,63
,629,Which year is first launch?,1977,1977
,629,What year did the first launch from Site 200 occur?,"1977
    ###
    question : What are the titles of the top 5 songs of 2015 in the US?
    context : ***category
    song

2015 US Billboard Hot 100 chart





Position
Artist
Song
Peak date
Years on chart

1
The Weeknd
""Can't Feel My Face""
25 April 2015
129

2
Taylor Swift
""Blank Space""
10 October 2014
120

3
Meghan Trainor
""All About That Bass""
19 July 2014
103

4
Ed Sheeran
""Thinking Out Loud""
14 February 2015
98

5
Sam Smith
""Stay with Me""
17 October 2014
94





[1]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Stay with Me""

[2]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""

[3]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""

[4]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""

[5]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""

[6]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""
""Cheerleader""

[7]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""
""Cheerleader""
""Fancy""

[8]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""
""Cheerleader""
""Fancy""
""Bad Blood""

[9]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""
""Cheerleader""
""Fancy""
""Bad Blood""
""Love Yourself""

[10]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""
""Cheerleader""
""Fancy""
""Bad Blood""
""Love Yourself""
""The Hills""

[11]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""
""Cheerleader""
""Fancy""
""Bad Blood""
""Love Yourself""
""The Hills""
""Work""

[12]



""Can't Feel My Face""
""Blank Space""
""All About That Bass""
""Thinking Out Loud""
""Uptown Funk""
""Hotline Bling""
""See You Again""
""Shake It Off""
""Cheerleader""
""Fancy""
""Bad Blood""
""Love Yourself",1980
,629,How many launches occurred at Site 200/40 in total?,63,63
,629,How many launch pads are at Site 200?,Two,2
,629,What was the time difference between the first launch and the last launch at 200/39?,41 years 9 months 23 days,Almost 22 years
,629,What was the time difference between the first and last launch at the site 200/40 site?,14 years 6 months,Almost 14 years
,629,Which site had multiple associated rockets?,Site 200,Site 200/39
,634,what is the products of the West Stanley Pit?,Coal,coal
,634,how many death occur in West Stanley Pit?,168,168
,634,what is the depth of West Stanley Pit?,163 fathoms,163 fathoms 1882 disaster
,634,Which location  occurred of West Stanley Pit?,County Durham,Durham
,634,How many deaths of West Stanley Pit?,168,13
,634,when did the inquest was occuring?,18 February - 29 March,26 and 27 April 1882.
,634,What is the depth of the disaster?,163 fathoms,The depth of disaster is 163 fathoms.
,634,Which country occurred of West Stanley Pit?,UK,United Kingdom
,634,What is the death rate in West Stanley Pit disaster?,168,Totally 13 deaths in West Stanley Pit disaster.
,642,When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,2019,2019
,642,How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,4,4 years
,642,When was the most recent time that Blaze Riorden was an all star in the PLL?,2021,2021
,642,How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?,3,3 Times
,642,Which team did Blaze Riorden was played in 2016?,Albany,Albany
,642,How many titles did Blaze Riorden earn between 2016 and 2021?,7,9
,642,What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,22,Age of 22
,642,What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?,PLL,PLL
,642,Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?,Onondaga,Onondaga
,644,How many years ago Brandon Miller career started?,21,21 Years ago
,644,How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?,2,2 Times
,644,When was the first time that Brandon Miller was the Mann Cup Champion?,2002,2002
,644,How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,12,12 years
,644,What was the age when Brandon Miller won NLL All-Star award in 2007?,28,Age of 28
,644,What years did Brandon Miller win more than one award?,"2007, 2014","2007, 2008, 2013, 2014"
,644,When was the most recent time that Brandon Miller was the Mann Cup Champion?,2014,2014
,644,When was the first time that Brandon Miller won the Harry Lumley Trophy?,2002,2002
,644,At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,34,34
,655,When Dylon Molloy started his career?,2017,2017
,655,Which team Dylon Molloy is currently playing for?,Chrome,Chrome
,655,How long has Dylan Molloy been playing professionally?,5,5 years
,655,How many years after winning the USILA player of the year did Dylan Molloy become a pro?,1,1
,655,Who did Dylan Molloy play for before the Buffalo Bandits?,Colorado Mammoth,Brown
,655,How many teams did Dylan Molloy play for after graduating from Brown?,4,4
,655,How many awards did Dylan Molloy earn the year before he graduated from Brown?,2,2
,655,In 2016 what award Dylon Molloy got?,USILA Player of the Year,Tewarraton Award
,655,How many years ago was Dylan Molloy the USILA Player of the Year?,6,6
,656,When was the first time that Frank Urso was an NCAA D-I Champion?,1973,1975
,656,When was the most recent time that Frank Urso was on the All-American team?,1976,1976
,656,How many times did Frank Urso won NCAA D-I Champion from 1973?,2,"2 Times (1973, 1975)"
,656,Which country did Frank Urso was participated in World Lacrosse Championship 1974?,United States,United States
,656,How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,14,6
,656,What years did Frank Urso earn more than one title?,"1973, 1974, 1975, 1976","1974, 1975, 1976"
,656,How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,1,1 year
,656,How many years ago did Frank Urso awarded Division I Player of the Year?,47,47 years ago
,656,When was the last time that Frank Urso was the Midfielder of the Year?,1976,1976
,665,"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?",Shanghai and Barcelona,Shanghai and Barcelona
,665,What year did Alicia Coutts win Olympic gold?,2012,2012
,665,How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,24,25 years old
,665,What event did Alicia Coutts win the gold at the 2012 London Olympics?,4×100 m freestyle,4×100 m freestyle
,665,Which country did Alicia Coutts represented in Olympic Games in 2012?,Australia,Australia
,665,What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?,26,27
,665,How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?,1,One
,665,"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?",8,5
,665,How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?,2,2
,668,How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,18,18
,668,Which country did Carolijn Brouwer is representing since 1991?,Netherlands,Netherlands
,668,What countries has Carolijn Brouwer represented in World Championship competition?,Netherlands and Belgium,Netherlands and Belgium
,668,What was the last year that Carolijn Brouwer won a gold medal in the World Championships?,1991,1998
,668,How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,34,25 years old
,668,What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,2007,2007
,668,How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?,3,Two
,668,What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,18,Age of 18
,668,How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,14,6
,669,Which year did Charlotte Atkinson win the most of all medals combined?,2015,2015
,669,For how many different events did Charlotte Atkinson win silver medals?,7,6
,669,What year did Charlotte Atkinson win the most gold medals?,2015,2015
,669,Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?,Glasgow,Glasgow
,669,What year did Charlotte Atkinson win her first bronze medal in the Island Games?,2011 Isle of Wight,2011
,669,How old was Charlotte Atkinson when she won the gold in the European Championships?,22,22 years old
,669,How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,7,7
,669,In what year did Atkinson win the most gold medals?,2015,2015
,669,How old was Atkinson when she won her first gold medal?,21,15
,671,How many bronze medals won by Claire Leroy in World Championships since 2004?,3,Three
,671,What was the age when Claire Leroy won first gold medal in 2007 World Championships?,27,Age of 27
,671,Which country did Claire Leroy represented in 2004 World Championships?,France,France
,671,Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?,Perth,Perth
,671,How old was Claire Leroy When she won gold for the 2007 World Championships?,27,27 years old
,671,How many years apart were there when Claire Leroy won her gold World Championships medals?,1,one
,671,When did Claire Leroy win her most recent World Championships medal?,2011,2011
,671,How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,3,3 years
,671,How old was Claire Leroy when she won her first World Championships medal?,24,27
,677,Which country did Heiko Kroeger represented in Paralympic Games in 2012?,Germany,German
,677,How many world championships gold titles of Heiko Kroeger?,10,8
,677,What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,2000,2000
,677,How many metre run in World championships titles?,2.4,2.4m
,677,How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,34,34 years old
,677,How many world championships silver titles of Heiko Kroeger?,10,6
,677,How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?,9,Eight
,677,What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,34,Age of 34
,677,How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,12,12 years
,688,When was Marina Alabau's most recent appearance in the European Championships?,2012,2012
,688,What year did Marina Alabau play their first World Championships game in Women's sailboarding?,2006,2009
,688,What Olympic Games did Marina Alabau win a gold medal in?,2012 London,2012 London
,688,How old was Marina Alabau when she won gold in the 2012 Olympics?,26 years old,27 years old
,688,How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?,3,7
,688,What event did Marina Alabau win the gold medal for in 2012 London Olympics?,RS:X,RS:X
,688,How many gold medals won by Marina Alabau in European Championships from 2007-2012?,5,Five
,688,What was the age when Marina Alabau  played in Olympic Games 2012?,26 years old,Age of 27
,688,Which country did  Marina Alabau is representing since 2007?,Spain,Spain
,702,How many years ago was Catch 22 published?,61,61
,702,Who was the publisher of Catch 22?,Simon & Schuster,Simon and Schuster
