Unnamed: 0,table,question,predicted_answer,actual_answer
,958,Which areas affected in hurricane?,Windward Islands,"Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada"
,958,What is hurricane damage cost?,$26.1 billion,$26.1 billion
,958,Which year hurricane started?,2004,2004
,958,How many major territories did Ivan hit in it's path?,13,11
,958,How many people died of any cause related to Ivan?,124,124
,958,What level hurricane was Ivan?,Category 5,"In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale."
,958,which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?,"September 2, 2004","September 2, 2004"
,958,How strong was Hurricane Ivan?,Category 5,Category 5 Hurricane (SSHWS)
,974,How long was the second liberation army around for?,8,8 years
,974,How many years did the Chadian Civil War last?,14,14 years
,974,How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?,10,10 years
,974,What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?,14,14 years
,974,How many years did Chadian Civil War was held?,14,14 Years (1965–1979)
,974,Who was the belligerent in the Chadian Civil War in 1970?,FAN,Second Liberation Army
,974,Who was the leader of libya in 1971 when supporting the Chadian Civil War ?,Muammar al-Gaddafi,Muammar al-Gaddafi
,974,How many years did the civil war in Chad last?,14,14
,974,How long before the end of the war did the third liberation army get formed?,3,11 years
,975,How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?,,4 years
,975,How many years prior to the end of the war did DR Sudan end its support?,2,2
,975,How long after FAT was GUNT an Anti-Libyan Chadian faction?,7 years,7 years
,975,How long did Codos involve in belligerence in the Chadian-Libyan conflict?,,3 years
,975,Which belligerent was part of the Anti-Libyan Chadian faction the longest?,FAT,FAN
,975,How long did DR Sudan support the Chadian–Libyan conflict?,,7 years
,978,How long before the war ended did Republic of the Congo stop being a belligerent?,2 years,2
,978,How much longer was Katanga a belligerent than Kwilu and Simba rebels?,3,2 years
,978,How long after the start of the war did the United States become a belligerent?,4 years,4 years
,981,How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?,3,1
,981,How many years after the beginning the war did the Soviet Union end its non-combat aid?,3,3
,981,How long before the war began did Abdul Karim Qasim become a leader?,,3 years
,981,Who was the longest tenured Leader or Commander of the Ba'athist Iraq?,Ahmed Hassan al-Bakr,Abdul salam Arif
,981,Who was the first commander of KDP after 1964?,,Ali Askari
,981,Who is the commander of First Kurdish–Iraqi War in 1960?,Mustafa Barzani,Abdul Karim Qasim
,981,How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?,,"10,000"
,981,How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?,,One
,981,Where was the First Kurdish–Iraqi war held in 1965?,Iraqi Kurdistan,Iraqi Kurdistan
,982,How many years did the First Sudanese Civil War last?,,16 years
,982,How many years have passed since the First Sudanese Civil War ended?,49,50 years
,982,How many years before the war ended did Republic of the Sudan stop being a belligerent?,7,3
,982,How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?,16 years,16 years
,982,What country began to be a belligerent the same year the Democratic Republic stopped?,Uganda,Israel
,982,How many years has it been since the First Sudanese Civil War began?,67,67 years
,987,How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?,7,17 years
,987,How long after the beginning of insurgency did Russia stop bein a belligerent?,14 years,14 years
,987,How many years did USA supported Insurgency in Laos since 1975?,15,15 Years (upto 1990)
,987,How many years has it been since Insurgency in Laos?,46,47 years
,987,How long did Neo Hom support belligerents in the Insurgency in Laos?,26,26 years
,987,What is the status of Insurgency in Laos in 2020?,Ongoing,Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S.
,987,Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?,no,No
,987,How many years ago Insurgency in Laos was started?,46,47 Years ago
,987,How long after the start of the insurgency did Vietnam begin it's support of Laos?,1 year,1 year
,997,How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?,3,Three years
,997,How much longer was Winston Churchill a leader than Harold Macmillan?,4 years 4 months,1 year
,997,How long before the end of the emergency did Southern Rhodesia end being a belligerent?,7,7 years
,997,How long after the Malayan Emergency began did Clement Attlee become a leader or commander?,3 years,3 years
,997,Who was the President of the United States when the Malayan Emergency began?,Harry S. Truman,Harry S. Truman
,997,Who was the Prime Minister of Great Britain when the Malayan Emergency ended?,Harold Macmillan,Harold Macmillan
,1000,How many leaders or commanders ended their role the year the war ended?,,2
,1000,How many years longer was Arnaldo Schulz a leader or commander than Filipe Samuel Magaia?,,2
,1000,How long after the start of the war did Francisco da Costa Gomes become a leader or commander?,,9 years
,1001,What was the strength of the Rhodesian police reservists during the last year of the war?,,"19,000"
,1001,How many years before the war ended did Southern Rhodesia stop being a belligerent?,,14
,1001,How many years longer was Rhodesia a belligerent than FROLIZI?,,13
,1020,Which belligerent became involved the same year that the murder of Aldo Moro occured?,,Third Position
,1020,What was the second to last name of the Far Left Terrorists that were opposing the Italian government during Years of Lead?,,Worker's Power
,1020,How many total years did Years of Lead take place in Italy?,20,26
,1020,What happened to kill 85 people in 1980?,,Bombing
,1020,How many far-right terrorist groups were fighting in 1975?,,two
,1020,How long had the the New Order been fighting when the National Vanguard joined?,,three years
,1020,"Which came first, the collapse of popular support for the Red Brigades or the dismantling of the main far-right terrorist groups?",,collapse of popular support for the Red Brigades
,1020,How long after the Years of Lead began did the Bologna massacre occur?,,12 years
,1020,How much longer were the Red Brigades belligerents than the Workers' Autonomy?,,12 years
,1030,When did the IBF World Championships end in 1983?,"May 8, 1983",May 8
,1030,What was the first date of the 1983 IBF World Championships?,"May 2, 1983",May 2
,1030,How many years after Copenhagen were the IBF World Championships in Calgary?,2,two
,1030,How many years after Jakarta were the IBF World Championships in Copenhagen?,3,three
,1030,"Which country the silver medalist Park Joo-bong, Lee Eun-ku represented in Men's doubles at the 1983 IBF World Championships?",South Korea,South Korea
,1030,How many days did Men's doubles at the 1983 IBF World Championships was held?,6,7 Days
,1030,Who is the gold medalist of Men's doubles at the 1983 IBF World Championships?,Steen Fladberg | Jesper Helledie,"Steen Fladberg, Jesper Helledie"
,1030,How many days did the IBF World Championships take place over in 1983?,7,7
,1030,How many medals were won by the home country in 1983?,1,one
,1031,How many nations went home without a medal after the 2016 FINA World Swimming Championships (25 m)?,0,44
,1031,How many medal winners for the Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships (25 m) came from the same country?,2,2
,1031,What was the average time it took Alia Atkinson to swim across the Olympic pool once in her winning race?,1:03.03,15.76 seconds
,1031,Who won the gold medal in  women's 100 metre breadstroke at the 2016  FINA World Swimming Championship ?,Alia Atkinson,Alia Atkinson
,1031,Where did the 2016 FINA World Swimming Championship held?,"Windsor, Canada",WFCU Centre
,1031,"In the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships, what are the total number of days for the heats, semifinals and finals combined?",2,2
,1031,What's the number of years between the event before and the event after the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,2,4
,1031,How many days earlier was the heat from the final in the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1,1
,1031,How many competitors had participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships ?,60,60
,1032,How many days before the finals were the semifinals?,1,1
,1032,How many days after the heats and semifinals did the finals occur?,1,1
,1032,Which country did bronze medalist Sydney Pickrem was represented in 2019 World Aquatics Championships?,Canada,Canada
,1032,How many more competitors were there than nations participating?,7,7
,1032,How many days between semifinals and finals in 2019 World Aquatics Championships?,1,1 Day
,1032,Who is the gold medalist of Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,Yuliya Yefimova,Yuliya Yefimova (Russia)
,1032,How many medals were won by the home country Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1,zero
,1032,What day did the heats take place of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,25 July,25 July 2019
,1032,What day did the finals of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships take place on?,26 July,26 July 2019
,1032,What country did the gold medal winner on July 26th 2019 hail from?,Russia,Russia
,1032,How many years before South Korea 2019 did the World Aquatics Championships take place?,2,two
,1032,How many years after South Korea 2019 did the World Aquatics Championships take place again?,3,three
,1089,How many days did the Hurricane season last in 1995 in the Atlantic?,174,213 days
,1089,Did the 1995 Hurricane season in the Atlantic average a hurricane per month?,yes,The average was 1.57 Hurricanes per month
,1089,How many total storms formed in the 1995 Atlantic hurricane season?,19,19
,1089,What month did the first storm system form in the 1995 Atlantic hurricane season?,June,June
,1089,How many hurricanes formed in the 1995 Atlantic hurricane season?,11,11
,1089,How much damage per day was created by the 1995 Hurricane season in the Atlantic?,$407 million,$0.058 Billion a day
,1090,How many months did the 2002 Atlantic hurricane season last?,3.5,3 months
,1090,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,1090,Who was the US senator from Delaware in Dec 1972?,Joe Biden,J. Caleb Boggs
,1090,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,1090,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,1090,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6,6 years (2 terms)
,1090,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,1090,How many tropical depressions did not turn into major hurricanes during the 2002 Atlantic hurricane season?,12,12
,1090,How many hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status.,2,2
,1091,When the total depressions is 31 what was the total storms?,28,28
,1091,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs,A. J. Caleb Boggs
,1091,What was the lowest pressure in Wilma?,882 mbar,882 mbar (hPa; 26.05 inHg)
,1091,How long maximum winds sustained?,1-minute sustained,1 minute
,1091,What was the worst Atlantic hurricane season?,2005,1780 season
,1091,Who was the US senator from Delaware in Dec 1972?,William Roth,J. Caleb Boggs
,1091,What positions did Joe Biden hold in 2008?,Senator,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,1091,How many years after the second marriage did Joe Biden become POTUS?,44,44 years
,1091,How many tropical depressions did not turn into hurricanes in the 2005 Atlantic hurricane season?,16,16
,1091,Why was the Atlantic hurricane season of 2005 so destructive?,record-high number of storms,warmer-than-normal sea surface temperatures combined with paths over very warm ocean currents which enabled many storms to rapidly intensify
,1091,What year had the most Atlantic hurricanes?,2005,1950
,1091,How many days did the 2005 Atlantic hurricane season last?,296 days,363 days
,1091,How many hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm?,8,8
,1091,At what age does Joe Biden join the democratic political party?,29,27
,1091,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,3,one
,1110,How many months after the Tonnerre was ordered was it laid down?,5,five
,1110,What was the fate of the Tonnerre just a year after it was launched?,burned and exploded,Burned and exploded
,1110,How many years were there from the time the Tonnerre was laid down and its launch?,14,14 years
,1110,When did the Tonnerre receive a name change?,1795,1795
,1110,How many years from launch did the Tonnerre sail until it was burned down?,8,1 year
,1110,What was the name of the Tonnerre a year after being laid down?,,Quatorze Juillet
,1110,How long after the Tonnerre was ordered was it commissioned?,13 years,14 years
,1110,How long was the Tonnerre in service before it was destroyed?,9 months,less than a year
,1110,How long was it between the time the Tonnerre was laid down and the time it was launched?,13 years 8 months 17 days,approximately fourteen years
,1111,How many months lasted between Maori being laid down and being launched?,12,14 months
,1111,What happened to the Maori a little after three years after it was commisioned?,sunk by aircraft,Sunk by aircraft
,1111,When was the Maoriunderway completed?,"November 30, 1938",30 November 1938
,1111,when was the Maoriunderway launched?,2 September 1937,2 September 1937
,1111,How long after being completed was Maori commisioned?,5 weeks,5 days
,1111,How long after being ordered was Maoriunderway laid down?,4 months,4 months
,1111,How many days after being completed was Maoriunderway commissioned?,5,5 days
,1111,What duration was Maoriunderway completed after being launched?,1 year 2 months,1 year
,1111,When was the Maoriunderway laid down?,"July 6, 1936",10 March 1936
,1112,What happened to I-179 ship 15 years after it launched?,salvaged and scrapped,Salvaged and scrapped
,1112,How many years ago did Sister shipI-176 was Salvaged and scrapped?,69,65 Years ago (1957)
,1112,How long after I-179 was laid down was it completed?,14 months,2 years
,1112,How many years after sinking was I-179 salvaged?,4,14
,1112,How long did the I-179 last after being completed?,1 month,13 months
,1112,What was the fate of the I-179 just a month after it was completed?,sank,Sunk during sea trials
,1112,How long after the I-179 was laid down was it completed?,1 year 9 months,2 years
,1112,How long before D-Day was the I-179 sunk?,1 year 8 months 28 days,328 days
,1112,What was the name of the Sister shipI-176 in 1942?,I-176,I-179
,1112,How many days did Sister ship I-176 was sunk after launched in 1942?,37,363 days after
,1112,How many years after the I-179 was stricken was it scrapped?,13,13
,1112,What happened to I-179 just one year later in the same month that it was launched?,sunk,Sunk during sea trials
,1114,How many years after being ordered was the HMSAstutereturning laid down?,4,3
,1114,How long after HMSAstute was ordered was the picture taken?,10 years,15 years
,1114,How many years after being laid down was HMSAstute launched?,6,six
,1114,How much bigger is the capacity over the complement?,11,11
,1114,How many years for the HMSAstutereturning to be ordered and finally put into service?,17,17
,1114,How many years for the HMSAstutereturning to be ordered and then launched?,10,20
,1114,How many years does HMSAstute is service in UK Navy?,8,8 Years (from 2014)
,1114,Who is the Builder of HMSAstute Launched in 2007?,"BAE Systems Submarine Solutions,","BAE Systems Submarine Solutions, Barrow-in-Furness"
,1114,How manys month did the HMSAstute Commissioned after Launched in 2007?,33,38 months
,1115,How many years did it take to build the HMS Victory?,6,7 years
,1115,How many years after the the HMSVictoryin Portsmouth was ordered was it launched?,7,7
,1115,What year was HMS Victory commissioned?,1778,1778
,1115,What battle did Portsmouth participate in the year it was comissioned?,First Battle of Ushant,First Battle of Ushant
,1115,How many years after its launch did the Portsmouth participate in the Battle of Cape Spartel?,7,17
,1115,How many years after HMSVictory was ordered did it participate in the Battle of Cape Spartel?,17,24
,1115,How many years after HMSVictory was commissioned before the Battle of Trafalgar?,27,27
,1115,How long did it take the HMSVictory to be launched after being laid down?,5 years 11 months,6
,1115,How many years after its first battle did HMS Victory fight at Trafalgar?,27,27
,1115,How many months after being ordered was HMS Victory laid down?,12,12
,1115,How many years after being launched was HMS Victory fighting at Cape Spartel?,17,17
,1115,What year did HMS Victory launch?,1765,1765
,1116,How long do you have to wait from the earliest you can serve to being eligible for special forces?,2.5 years,2 years
,1116,What positions did Joe Biden hold in 2008?,US Senator,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,1116,How long has the Australian Defense Form been in it's current form?,46 years,46 years
,1116,What is the approximate ration of active duty to reserve forces?,2:1,2:1
,1116,"What was the year between when the Australian Defence Force's annual exports were around $2 billion and when the active personnel reserve was at 59,095?",2020,2019
,1116,"At which age would an Australian first be allowed to be all of selected, serving, deployed and selective service deployed for the Australian Defence Force?",19,19
,1116,How many years after the Australian Defence Force was formed did it become its current form?,75,75
,1116,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,three,one
,1116,At what age does Joe Biden join the democratic political party?,29,27
,1117,Who is the Advisor to the Chiefs of Staff Committee?,WO1 Rick Angove RM,Rick Angove RM
,1117,"What are the service branches under Ministry of Defence, London?",British Army,"British Army , Royal Navy,  Corps of Royal Marines , Royal Air Force"
,1117,What is the difference in the maximum and minimum of the budget in 2021?,£7.1 billion,7.1 Billion pounds
,1117,What is the minimum age you have to be to join the British Armed Forces in 2021?,"16-17
    ###
    question : When did the first human being step foot on the Moon?
    context : ***category
space

Apollo 11
Crew	Neil Armstrong | Buzz Aldrin | Michael Collins
Launch date	July 16, 1969
Landing date	July 20, 1969
Launch site	Launch Pad 39A, Kennedy Space Center
Landing site	Mare Tranquillitatis, Moon
Moon landing	First moon landing
['Apollo 11 - Image from NASA.png | Apollo 11', 'Apollo 11 Lunar Module - Image from NASA.png | Apollo 11 Lunar Module']***
    answer : July 20, 1969",16
,1117,How many type of industries are there in British were involved in defence?,four,Six
,1117,What percentage of the active personnel were deployed in 2021?,5.6%,5.6%
,1118,Who are the foreign suppliers of Bundeswehr?,United States,"European Union , United States"
,1118,What is the headquarters of Bundeswehr?,"Berlin, Bonn, and Potsdam","Berlin, Bonn, and Potsdam"
,1118,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,1118,What is the annual exports of Bundeswehr in 2019?,€8.015 billion,€8.015 billion
,1118,What percentage of personnel is deployed?,1.15%,A little over 1%
,1118,What was the relationship status of Joe Biden in 1979?,married,Married to Jill Jocabs
,1118,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,1118,At what age does Joe Biden join the democratic political party?,29,27
,1118,How many troops does Germany have 2022?,"183,638","Soldier numbers in the German Federal Armed Forces 2022, by type of service."
,1118,Are Germany allowed to have an army?,yes,"Yes, Germany is allowed to establish armed forces for solely defense but is limited to the German Army, German Soldiers, German Navy, and German Air force."
,1118,Does Germany have a strong navy?,yes,Ships and submarines
,1118,Who was the US senator from Delaware in Dec 1972?,William Roth,J. Caleb Boggs
,1118,Who was the US senator from Delaware in Dec 1972?,William Roth,J. Caleb Boggs
,1118,How long did the Defense Force last before it's current form?,35 years,35 years
,1118,How many service branches does the Defence Force encompass?,six,Six
,1118,What was the relationship status of Joe Biden in 1979?,Single,Married to Jill Jocabs
,1118,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Biden,Unmarried
,1118,How many years after the second marriage did Joe Biden become POTUS?,4,44 years
,1119,How many different defense suppliers does the Israel Defense Forces have?,4,Eight
,1119,What is the longest conflict the Israel Defense Force been involved in?,,South Lebanon conflict
,1119,"Since it's inception, what's the longest amount of time the Israel Defense Forces have went without a major military operation?",3 years,11 years
,1119,How many service branches are there?,,Three
,1119,How many years ago did Israel Defense Forces was founded?,74,74 Years ago
,1119,Who was the US senator from Delaware in Dec 1972?,"Joseph R. Biden, Jr.",A. J. Caleb Boggs
,1119,How many years had the Israel Defense Forces been created before the Sinai War?,8,8 years
,1119,How many Israeli males age 17-49 are not fit for service?,,"54,188"
,1119,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,1119,How many years after the second marriage did Joe Biden become POTUS?,,44 years
,1119,What was the name of the operation did Israel Defense Forces done in 1952?,Operation Extraction,Reprisal operations
,1119,How many years did First Lebanon War was held from 1982?,3,3 Years
,1120,How many active personnel did Japan Self-Defense Forces have in 2021?,"247,154","247,154"
,1120,How many years after the founding of the Japan Self-Defense Forces did the 1999 East Timorese crisis happen?,45,45 years
,1120,What year was the Japan Self-Defense Forces founded?,1954,1954
,1120,What is the approximate ration of active to reserve personnel?,4.48:1,5:1
,1120,What was the last official campaign the Japan Self-Defense Forces took part in?,Operation Ocean Shield,Operation Ocean Shield
,1120,How many years after the second marriage did Joe Biden become POTUS?,39,44 years
,1120,What was the relationship status of Joe Biden in 1979?,married,Married to Jill Jocabs
,1120,Who was the US senator from Delaware in Dec 1972?,William Roth,J. Caleb Boggs
,1120,How many foreign countries supple the Defense Forces?,8,Eight
,1121,How many months are soldiers conscripted to the Republic of Korea Armed Forces on average across all branches?,20,20 months
,1121,When was the Korean flag first used?,1882,15 August 1948; 73 years ago
,1121,How much of South Korea's GDP is spent on military?,2.8%,2.8%(2021)
,1121,What is the maximum age for Korean military service?,28,18 years of age
,1121,How many years older is a person considered to be the highest military age for the Republic of Korea Armed Forces than the youngest?,10,10 years
,1121,What war was the Republic of Korea Armed Forces involved in just a year after the 50th anniversary of it's founding?,Iraq War,1999 East Timorese crisis
,1121,What is the median age for someone considered to be military age in the Republic of Korea Armed Forces?,21,23 years
,1121,How much longer is the conscription for the Air Froce than for the Army?,4 months,4 months
,1121,How long after the Republic of Korea Armed Forces was founded was the Vietnam War?,17,17 years
,1122,How long did it take the Saudi Arabian Armed Forces to take it's current form from when it was founded?,98 years,198 years
,1122,Who was the Supreme Commander of Saudi Arabian Armed force?,King Salman bin Abdulaziz,King Salman bin Abdulaziz Al Saud
,1122,Where was the headquarters of Saudi Armed forces located?,Riyadh,Riyadh
,1122,How many years has the Saudi Arabian Armed Forces been in existance?,277,277 years
,1122,What are the number of years that the current form of the Saudi Arabian Armed Forces have been in effect?,79,79 years
,1122,How many years separate the founding and the current form of the Saudi Arabian Armed Forces?,98,198 years
,1122,How long did it take Saudi Arabian Armed Forces to deploy personnel to Yemen after deploying personnel to Bahrain?,4 years,Four years
,1122,What year would you have to be born to serve this year in the Saudi Arabian Armed Forces?,1995,2005
,1122,How many branches of force are there in Saudi Arabian Armed force?,5,Four
,1123,How many armed services branches are there?,six,Six
,1123,How many years ago did the United state armed force was formed?,247,247 years
,1123,What commander in chief had a budget of US$782 for 2022?,Joe Biden,Joe Biden
,1123,What is the number of warrant officer types?,3,Five
,1123,Who was the commander in chief of united states armed force at present?,,President Joe Biden
,1123,What was the budget alloted for United state armed force in 2022?,$782 billion,$782 billion
,1137,What is the Sidereal rotation period of mars?,24 h 37 m 22.7 s,24h37m22.7s
,1137,What is the rotation period differenceof mars and earth?,4 minutes 15 seconds,39m 36s (mars:24h39m36s)
,1137,What is the Synodic period difference between earth and mars?,779.96 days,"1.135 (earth 1y, mars 2.135)"
,1138,How many Neptunian solar days are there in one Neptunian orbital period?,"89,666","89,666"
,1138,What is the orbital period of Neptune in years?,164.8 years,164.8 yr
,1138,What planet was discovered in September of 1846?,Neptune,Neptune
,1138,How many days longer is the orbital period of Neptune than the synodic period?,2846 days,"59,828"
,1138,Around what year will the next orbital period begin starting from the time of perihelion?,2067,2206
,1138,How many years after the the discovery of Neptune is the time of perihelion?,2042,196 years
,1200,Approximately how many total deaths will there be in 2016 due to cholera?,"28,800","32,800"
,1200,"If I interacted with some bad water, and 8 hours later I had muscle cramps, what should I do to see if I have cholera?",Stool test,Stool test.
,1200,"If I was worried I had cholera on a Monday, what day would I be in the clear of not having it?",Friday,Saturday
,1201,At what age is the most common onset of Gallbladder cancer?,Above 65 years old,After the age of 65.
,1201,What is the survival rate in 5 years of Gallbladder cancer?,~19%,19% inside the United States
,1201,How many deaths from Gallbladder cancer in the course of a year in the US?,"~2,000","2,000"
,1202,How many total deaths from AIDS were there before 2020?,36.3 million,"35,620,000"
,1202,"If there are the same amount of new cases in 2021 than there were in 2020, how many people will be living with AIDS?",38.5 million,38.5 million
,1202,How many total deaths can be expected if the death total for AIDS stays the same in 2021?,"680,000","36,980,000"
,1203,"By July 3, 2020, how many departments of France had less than 4.38 deaths per 100,000 residents?",33,8
,1203,What region had the highest fatality rate?,Île-de-France,The northeast
,1203,What is the time difference between the fatality map and the confirmed cases map?,2 years 9 months 1 week 2 days,22 months
,1203,What continent is the country in question located in?,Europe,Europe
,1203,"How many people are fully vaccinated in France since the outbreak in Wuhan, China, as of the date the information was collected?","53,083,894","53,083,894"
,1203,What is the number of at least partially vaccinated to fully vaccinated individuals since the arrival date in France?,"53,083,894","54,587,663"
,1203,"As of May 5, 2022, how many regions of France had  ≥700,000 confirmed cases of COVID-19?",2,1
,1203,"Before January 24, 2020, how many confirmed cases of COVID-19 had there been in France?",0,0
,1203,"What is the category with the highest geographical concentration of Covid deaths per 100,000 in the data in July 2020?",metropolitan departments,"700,000"
,1204,"What is the total number of recovered cases, as of the publishing of this information, since COVID-19 arrived in 25 January 2020 in Johor?","201,423","201,423"
,1204,How many Covid-19 deaths have been confirmed in Johor since the beginning of the pandemic?,"3,588","3,588"
,1204,"Are there more active or recovered COVID-19 cases as of October 25, 2021?",Recovered,Recovered
,1204,What country did the outbreak first occur in?,China,China
,1204,How long has the pandemic lasted?,2 years 9 months,21 months
,1204,What percentage of all time cases are currently active?,< 5,About 4-5%
,1204,Who was the US senator from Delaware in Dec 1972?,William Roth,J. Caleb Boggs
,1204,What was the relationship status of Joe Biden in 1979?,married,Married to Jill Jocabs
,1204,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,2,6 years (2 terms)
,1205,"How many White House COVID-19 outbreak cases had been confirmed as of September 26, 2022?",0,At least 53
,1205,How much time elapsed between the first reported COVID-19 case and the first reported hospitalization?,14 days,14 days.
,1205,There were at least 20 reported cases of Covid by which day in 2020?,November 11,Election Day
,1205,Amy Coney Barret's nomination to the Supreme court was announced during which virus strain of COVID-19?,SARS-CoV-2,SARS-CoV-2
,1205,What was the worst outcome of the outbreak?,hospitalization,An individual was hospitalized
,1205,Who was the most noteworthy individual to contract Covid in this?,President Trump,President Trump
,1205,"If the first report of the White House COVID-19 outbreak had occurred a month later than it actually did, when would it have occurred?",November 1,"November 1, 2020"
,1205,How many days did it take from arrival to it being first reported?,5,Five days
,1205,"As of November 11, 2020, how many confirmed White House COVID-19 outbreak cases had there been from Pence's staff and election day combined?",25,At least 25
