Unnamed: 0,table,question,actual_answer,predicted_answer
,825.0,Who was the Archbishop of Melbourne in 1916?,Thomas Carr, The Most Reverend Daniel Patrick Mannix
,825.0,How many years did Daniel Patrick Mannix serve as Bishop of the Armed services?,46 years, Bishop of the Armed Services (1917-1963)
,825.0,How many years did Daniel Patrick Mannix worked as Archbishop of Melbourne from 1917?,46 Years, Forty-six years
,825.0,How long was Mannix's term for?,46 years, His term lasted 46 years.
,825.0,"In addition to being archbishop, what other position did Mannix hold during his entire term?",Bishop of the Armed Services, Bishop of the Armed Services
,825.0,How many years did Daniel Patrick Mannix serve as Archbishop of Melbourne?,46 years, Forty-six years
,825.0,How old was Daniel Patrick Mannix when he became the Archbishop of Melbourne?,53 years old," Based on the information provided, here is a small answer within 1 to 10 words:

48 years old"
,825.0,Where did Daniel Patrick Mannix was buried in 1963?,"St Patrick's Cathedral, Melbourne"," St Patrick's Cathedral, Melbourne"
,825.0,What was the timeframe between ordination and consecration?,22 years, Between 12 years.
,832.0,When Amleto Giovanni Cicognani was Consecration?,23 April 1933," April 23, 1933"
,832.0,What Other posts are Amleto Giovanni Cicognani did?,"Cardinal-Priest , Cardinal-Bishop of Ostia"," Cardinal-Bishop of Frascati, Cardinal-Bishop of Ostia"
,832.0,How old was Amleto Giovanni Cicognani when he was ordained?,22 years old, Amleto Giovanni Cicognani was ordained at the age of 22.
,832.0,How many years after Amleto Giovanni Cicognani was ordained did he become Dean of the College of Cardinals?,67 years, Five years
,832.0,How many years did Amleto Giovanni Cicognani was worked as Secretary of State from 1961?,8 Years, Nine
,832.0,How many years did Amleto Giovanni Cicognani serve as Titular Archbishop of Laodicea in Phrygia?,25 years, Five years
,832.0,How many years ago did Amleto Giovanni Cicognani was died?,49 Years ago, 49
,832.0,When Amleto Giovanni Cicognani was appointed in Roman Catholic Church?,24 March 1972," March 24, 1972"
,832.0,Who was the Cardinal-Bishop of Roman Catholic Church in 1971?,Eugène-Gabriel-Gervais-Laurent Tisserant, Amleto Giovanni Cicognani
,848.0,How many years was Murilo Bustamante active in his career?,11 years," Sure! Based on the context you provided, here is a possible answer:

21"
,848.0,What year did Murilo Bustamante win a gold medal in the Brazilian National Championship?,1999, 1999
,848.0,How many years does Murilo Bustamante was in active career?,21 Years (1991-2012), Active career of Murilo Bustamante lasted for approximately 21 years (from 1991 to 2012).
,848.0,How long after Bustamante won silver at the Brazilian National Championship did he win gold at the World Jiu-Jitsu Championship?,3 years, Three years.
,848.0,In what year did Bustamante win the most medals?,1998, 1999
,848.0,How old was Bustamante when he began his career?,25, Thirty-five
,848.0,How many bronze medals won by Murilo Bustamante since 1996?,4 Bronze medals, 3
,848.0,What was the age of Murilo Bustamante When he won World Jiu-Jitsu Championship in 1999?,Age of 33, 36
,848.0,How old was Murilo Bustamante when he finished his career?,46 years old, 55
,855.0,How many different wars have Putin been active in?,4, Four
,855.0,How many years ago did Putin assume office?,10, Vladimir Putin assumed office 12 years ago.
,855.0,For how many years was Putin married?,31, The answer is 31 years.
,855.0,How many month did Vladimir Putin worked as Director of the Federal Security Service?,12 months," Sure! Here's a small answer within 1 to 10 words:

Putin served as FSB director for 7 months."
,855.0,What is the name of the political party did Vladimir Putin in 2008–2012?,United Russia, United Russia
,855.0,How many years did Vladimir Putin as Prime Minister of Russia?,13 years (1999-2012), Four years
,855.0,When was Vladimir Putin born?,Vladimir putin was born on 7 October 1952.," October 7, 1952"
,855.0,What year did Vladimir Putin join the KGB?,He jointed the KGB in 1975.," Sure, here's a small answer within 1 to 10 words:

1975"
,855.0,What year did Putin divorce Lyudmila Shkrebneva?,Putin divorced Shkrebneva in 2014," Sure! Here's a small answer within 1 to 10 words:

Putin divorced Lyudmila Shkrebneva in 2014."
,858.0,Who was the Minister for Family and Community Services in May 2015?,Brad Hazzard, Gabrielle Upton
,858.0,When Union held office for the first time what was her age?,39 years old, 57
,858.0,How many political office has Union held this far?,Seven, Five
,858.0,How many years did Gabrielle Upton hold the position for Minister of the Environment?,2 years, 2 years
,858.0,How old was Gabrielle Upton when she held the position of Minister of Family and Community Services?,50 years old, Fifty-seven
,858.0,How many years did Gabrielle Upton hold the position of Attorney General of New South Wales?,2 years, 4
,858.0,Who preceded Union multiple times in offices held by her?,Mark Speakman, Gladys Berejiklian
,858.0,What was the age when Gabrielle Upton selected as Minister for Local Government?,Age of 53, Forty-seven
,858.0,How many months did Gabrielle Upton worked as Attorney General of New South Wales?,21 months, 8
,867.0,How long after serving on the Member of the COVID-19 Advisory Board did Gawande take office as Assistant Administrator of the United States Agency for International Development for Global Health Incumbent?,1 year, 3 days
,867.0,How long after his 55 birthday did Gawande begin to serve as Member of the COVID-19 Advisory Board?,4 days," November 9, 2020"
,867.0,What year did Atul Gawande win the MacArthur Fellow Award?,2006, 2006
,867.0,How old was Atul Gawande when he became a member of the Covid-19 Advisory board?,55 years old, Fifty-six
,867.0,Who did was Atul Gawande preceded by in 2022 for Assistant Administrator of the United States Agency for International Development for Global Health?,Alma Golden, Alma Golden
,867.0,How many years ago did Atul Gawande was awarded MacArthur Fellow?,16 Years ago (2006), 16
,867.0,Who was the Assistant Administrator of the United States Agency for International Development for Global Health in 2021?,Alma Golden, Atul Gawande
,867.0,How many days did Atul Gawande was Member of the COVID-19 Advisory Board?,72 days," Sure, here's a small answer within 1 to 10 words:

3 months"
,867.0,How old was Gawande when he won the MacArthur Fellow?,41, Forty-one
,873.0,How old was Bridget Phillipson when she stepped into her first political role?,27, 38
,873.0,What is the most recent political office that Bridget Phillipson has been in?,Shadow Secretary for the State of Education, Shadow Secretary of State for Education
,873.0,When was Bridget Phillipson first in a political office?,2010, Bridget Phillipson was first elected to political office in 2010.
,873.0,How many years passed between  Bridget Phillipson becoming a member of the Parliament and the Shadow Secretary of State for Education?,11 years,4
,873.0,How many years passed  between Bridget Phillipson becoming a member of Parliament and the Shadow Chief Secretary to the Treasury?,10 years," Bridget Phillipson has been a Member of Parliament since 2010, and she became the Shadow Chief Secretary to the Treasury in 2020, so the difference is 10 years."
,873.0,How many months after her 27th birthday did Phillipson assume office as Member of Parliament for Houghton and Sunderland South?,5, Seven months
,873.0,What Country did  Bridget Phillipson serve in 2021?,United Kingdom, United Kingdom
,873.0,How long after Phillipson took office as  Member of Parliament for Houghton and Sunderland South did she assume office as Shadow Secretary of State for Education Incumbent?,11 years, 29 November 2021
,873.0,How old was Bridget Phillipson when she assumed office as Shadow Chief Secretary to the Treasury?,36, She was 38 years old.
,895.0,How many years did Moon Sung-wook  was in Deputy Governor for Economy of South Gyeongsang?,2 Years, 2 years
,895.0,"How many years after leaving office as Deputy Minister of Defence Acquisition Programme Administration did Moon Sung-wook take office as Minister of Trade, Industry and Energy?",4, 4 years
,895.0,How much longer was Moon Sung-wook in office as Deputy Governor for Economy of South Gyeongsang than as 2nd Deputy Minister for Government Policy Coordination?,1 year, The difference in tenure is approximately 1 year and 9 months.
,895.0,"How old was Moon Sung-wook when he took office as Minister of Trade, Industry and Energy?",56, 56-57
,895.0,How many years after entering government services was  Moon Sung-wook Minister of Trade?,5 years, 1 year
,895.0,How old was Moon Sung-wook when he entered into government work?,52," Sure! Based on the information provided, here is a small answer within 1 to 10 words:

He was born in 1965, so he was 56 or 57 years old."
,895.0,"What was the age did Moon Sung-wook was Minister of Trade, Industry and Energy in 2021?",Age of 56, 56
,895.0,Who was the Minister of Defence Acquisition Programme Administration in 1 January 2017?,Koo Yun-cheol, Moon Sung-wook
,895.0,How many other positions did  Moon Sung-wook have between his first and current governmental position spanning five years?,two, Three.
,934.0,How many days after Wolfgang Schäuble became Father of the House did Olaf Scholz become Chancellor?,43," No problem; here is an answer within the given constraints:

4 days"
,934.0,Who is the vice president of German Bundestag before October 2017?,Petra Pau, Bärbel Bas
,934.0,What is the name of the German Bundestag in 1940?,Reichstag, Reichstag
,934.0,Who is the father of house in German Bundestag 2022?,Wolfgang Schäuble, Wolfgang Schäuble
,934.0,Who was vice-president a month after the last election?,Yvonne Magwas, Aydan Özoğuz
,934.0,How many months between the when Bärbel Bas became president and Olaf Scholz became Chancellor?,2," Okay, here is an answer within 1 to 10 words:

4 months"
,934.0,"How long after the German Bundestag founding did Wolfgang Kubicki, become vice-president?",88, Wolfgang Kubicki became vice-president in 2021.
,934.0,"As of now, how many members of The Greens and FDP are in the German Bundestag?",210," Based on the information provided, the answer to the question ""As of now, how many members of The Greens and FDP are in the German Bundestag?"" is:

The Greens: 118
FDP: 92"
,934.0,How many years after the Reichstag began was the German Bundestag formed?,16, Seven years
,949.0,How long after the Dangerous album finished recording was the album released?,one month, Four months.
,949.0,In which year was the most singles released from the Dangerous album?,1992, 1992
,949.0,What year did Michael Jackson release the album Dangerous?,1991," Sure! Here's a small answer within 1 to 10 words:

1991"
,949.0,How many singles were released in the year following the release of Dangerous?,5," 4

Explanation:
The question asks how many singles were released in the year following the release of Dangerous. The album was released on November 26, 1991. Therefore, the year following its release is 1992.

Looking at the list of singles from Dangerous, we can see that four singles were released in 1992:

* ""Black or White"" (released on November 11, 1991)
* ""Remember the Time"" (released on January 14, 1992)
* ""In the Closet"" (released on April 9, 1992)
* ""Jam"" (released on July 13, 1992)

Therefore, the answer to the question is 4."
,949.0,How long before the release of Dangerous was Black and White released?,15 days, 4 years
,949.0,How long after the first single was the last single released from the Dangerous album?,A little over 2 years.," The last single (""Gone Too Soon"") was released about 2 years after the first single (""Black or White"")."
,949.0,How many singles were released from the 1991 Animal album?,9, Four.
,949.0,What was the release date for Heal the World from the Dangerous album?,"November 23, 1992"," November 23, 1992"
,949.0,Which single was released 3 years later in the same month that Dangerous was recorded?,"""Will You Be There"""," ""Remember the Time"""
,952.0,How many years after Nicki Minaj released Beam Me Up Scotty did she release Pink Friday?,1, Two years
,952.0,For how many months did Nicki Minaj release singles from Pink Friday?,14, 8
,952.0,In which month did Nicki Minaj release the second most singles from Pink Friday?,"September, 2010", September
,952.0,How long did it take to record Pink Friday?,2 Years, 2 years
,952.0,What was the last song released from Pink Friday?,Fly," ""Girls Fall Like Dominoes"""
,952.0,What song was the first to be released from Pink Friday?,Your Love, Your Love
,952.0,Who was the artist of Pink Friday released in 2010?,Nicki Minaj, Nicki Minaj
,952.0,How many singles from Pink Friday was released in 2010?,Three, Four
,952.0,"What was the name of the 5th single from Pink Friday was released in April 5, 2011?","""Super Bass""", Super Bass
,960.0,How many more bronze than golds does the Netherlands have?,23, The Netherlands has 23 more bronzes than golds.
,960.0,How many Silver and Bronze medals won by Netherlands at the Olympics from 1900-2022?,Silver-149 + Bronze-163 = 312," Silver: 149, Bronze: 163"
,960.0,How many gold medals won by Netherlands at the Olympics from 1900-2022?,140 gold medals," Sure, here is a small answer within 1 to 10 words:

140 gold medals."
,960.0,How many medals won by Netherlands at the Olympics from 1900-2022?,Gold-140 + Silver-149 + Bronze-163 = 452," The Netherlands has won a total of 452 medals at the Olympics from 1900-2022, ranked 17th overall."
,960.0,When was the first apperance of Netherlands in the Olympics?,The Netherlands first appearance was in 1900., The Netherlands appeared in the Olympics for the first time in 1900.
,960.0,How many years went by between the Netherlands first summer and winter games?,28, 24
,960.0,When was the Netherlands first summer games?,1900, 1900
,960.0,How many silver medals does Netherlands have?,The Netherlands has 149 silver medals., 149
,960.0,How many gold medals does Netherlands have?,The Netherlands has 140 gold medals, 140
,967.0,How many days were between the beginning of the UK embargo and the EU embargo?,5, 6 months
,967.0,How many years apart were the end of the US embargo and the end of the UK embargo?,7, 13 years
,967.0,How long was it between the beginning of the US embargo and the end of the UK embargo?,four months," The US embargo lasted for 6 years (from 1999 to 2005), while the UK embargo lasted for 13 years (from 1999 to 2012)."
,967.0,How many years did 1999 East Timorese crisis was held?,6 Years (1999 – 2005), Six years.
,967.0,"What was the status of the 1999 East Timorese crisis in 31, December 1999?",European Union (EU) embargo military sales to Indonesia, Status : East Timorese tactical victory
,967.0,How many peoples was killed during 1999 East Timorese crisis upto 2005?,1407 peoples," Between 1,400 to 220,000"
,967.0,How many months after the beginning of the crisis was the US embargo of military sales to Indonesia?,5, September 1999
,967.0,How many years longer did the UK embargo of military sales to Indonesia last than the European Union (EU) embargo military sales to Indonesia?,12," UK embargo lasted 13 years, EU embargo lasted 4 months."
,967.0,How long before the end of the crisis did the European Union (EU) embargo military sales to Indonesia end?,5 years," The EU embargo on military sales to Indonesia ended 17 January 2000, 1 year and 4 months after the start of the crisis."
,968.0,How many were killed 2 days after the Hawija clashes began?,96+, 42
,968.0,How many days after the clashes ended were Karameh Border Crossing temporarily closed?,4, Three days
,968.0,How many days after the end of the 2013 Hawija clashes did the Karameh Border Crossing close?,4 days, 30 April
,968.0,What day during the 2013 Hawija clashes had the most casulties?,April 23, 25 April
,968.0,"How long before the clashes started was the Sons of Iraq strength 30,000?",1 year, 2 years
,968.0,"How many days before the 2013 Hawija clash ended, was the town of Suleiman Bek briefly taken over?",Day before, Three days.
,995.0,How long after Necdet Özel ended his leadership role did Yaşar Güler begin his?,3, 2 years
,995.0,"How many years ago did Kurdistan Communities Union have 1,181 killed during the Kurdish-Turkish conflict?",5, 6
,995.0,Who is the Turkish Armed Forces general in 2017?,Hulusi Akar, Hulusi Akar
,995.0,How many groups formed the Kurdistan Communities Union during the Kurdish-Turkish conflict?,Four, Seven
,995.0,Who was the Turkish commander who has been in a leadership role the longest during Kurdish–Turkish conflict?,Recep Tayyip Erdoğan, Recep Tayyip Erdogan
,995.0,How long after the conflict began did Hulusi Akar become a leader or commander?,1 month, 18 August 2015
,995.0,How many Village Guards involved in Kurdish–Turkish conflict since 2015?,"54,000"," 54,000"
,995.0,How many years ago did Kurdish–Turkish conflict was started?,6 Years ago, 6
,995.0,How many security forces were killed as of 2 years after the start of the conflict?,"7,183–9,327"," 1,346"
,1017.0,How many militiamen and government officials of Syria killed in 2012-2013 Syrian Civil War ?,"20,256"," 15,000-31,174"
,1017.0,Who was the president of Syria in 2012 - 2013?,Bashar al-Assad, Bashar al-Assad
,1017.0,How many years ago did Syrian Civil War was started?,10 Years ago (2012)," The Syrian Civil War started in 2011, so it has been going on for 11 years."
,1017.0,How many days after Americans celebrated Easter in 2012 did the 2012-2013 escalation of the Syrian Civil War begin?,13 days, 7
,1017.0,How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?,Four," Here are three possible answers for the question ""How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?"" each with no more than 10 words:

1. Several countries, including Qatar, Saudi Arabia, and Turkey.
2. At least three countries: Qatar, Saudi Arabia, and Turkey.
3. Qatar, Saudi Arabia, Turkey, and the US."
,1017.0,How many sides were there in the 2012–2013 escalation of the Syrian Civil War?,Three, Four
,1017.0,How many supporters were there for Rojava in the 2012–2013 escalation of the Syrian Civil War?,Three," According to the information provided, the number of supporters for Rojava in the 2012-2013 escalation of the Syrian Civil War was around 15,000-35,000."
,1017.0,How many days after Christmas day 2013 did the escalation of the Syrian Civil War end?,6 days, 3 years
,1017.0,How many commanders and leaders were there for Ba'athist Syria during the 2012 escalation of the Syrian Civil War?,Nine," During the 2012 escalation of the Syrian Civil War, there were four commanders and leaders for Ba'athist Syria:

1. Bashar al-Assad (Commander in Chief)
2. Maher al-Assad (Wounded in action)
3. Fahd Jassem al-Freij
4. Dawoud Rajiha (Killed in action)"
,1025.0,How many more silver medals than gold have been taken by Germany at the Olympics?,2, 6
,1025.0,How many countries played as Germany at the Olympics of 1968?,two, Three
,1025.0,How many Silver and Bronze medals won by Germany at the Olympics from 1896-2022?,Silver-295 + Bronze-307 = 602," 295 silver, 307 bronze"
,1025.0,How many winter olympics Germany participated between 1992-2022?,9," Between 1992 and 2022, Germany participated in 8 Winter Olympics."
,1025.0,How many years does Germany participated in olympics as East and West Germany?,20 Years (1968-1988), Sixteen
,1025.0,How many years were there between Germany's first appearance in the Summer Olympic Games and the Intercalated Games?,10, Six years.
,1025.0,During which season of the Olympic games did Germany have the earliest appearance?,Summer, Summer
,1025.0,During which season of the Olymic Games was Germany's latest appearance?,Winter, Summer
,1025.0,When did Germany first have a year at the Winter Olympics but not at the Summer Olympics?,1994, 1928
,1027.0,How many years does Italy participated in Winter Olympics appearances?,24 Years (1924-2022)," 26

Explanation:
The list of Winter Olympics appearances for Italy includes 26 entries, from 1924 to 2022."
,1027.0,What color medal has Italy won the most?,Bronze, Gold
,1027.0,How many more golds has Italy won than silver?,23, 33
,1027.0,What is the most recent summer olympics attended by Italy?,2022, The most recent summer Olympics attended by Italy was 2020.
,1027.0,What year did Italy make it's first appearance at the Winter Olympics?,1924, Italy made its first winter Olympics appearance in 1924.
,1027.0,How many medals won by Italy in Olympics from 1896-2022?,742," 257 gold, 224 silver, and 261 bronze"
,1027.0,What was the first year that Italy was at the Olympics?,1896, 1896
,1027.0,Where does Italy rank among nations when it comes to medals won?,7, 7th
,1027.0,From which year does Italy participated in Summer Olympics?,1896, 1896
,1038.0,What time was the earthquake in Peru 1970?,15:23:29 Local time, 15:23:29
,1038.0,How long did the 1970 Peru earthquake last?,~ 45 seconds, 45 seconds
,1038.0,What is the death toll estimate discrepancy?,3206," 66,794-70,000"
,1038.0,How many official measurements of the earthquake were there?,Only one, There were 3 official measurements of the earthquake.
,1038.0,How many people died in the 1970 Peru earthquake?,"66,794–70,000 dead"," Sure! Here's a small answer within 1 to 10 words:

66,794-70,000"
,1038.0,How many peoples dead and injured of 1970 Peru earthquake?,"70,000 dead and 50,000 injured"," Sure! Here's a small answer within 1 to 10 words:

66,794-70,000 dead, 50,000 injured."
,1038.0,What caused the 1970 Peru earthquake?,normal faulting within the subducting slab, The 1970 Peru earthquake was caused by a normal faulting mechanism.
,1038.0,What happened in Peru in 1970?,Huge earthquake struck off the coast of Peru," A devastating earthquake struck Peru in 1970, killing over 66,000 people and injuring 50,000 more."
,1038.0,How many total casualties where in the earthquake?,120000," The earthquake resulted in approximately 66,794 to 70,000 deaths and 50,000 injuries."
,1051.0,What was the complete success rate of Apollo missions?,90.6%, 32 successful missions out of 35 attempts.
,1051.0,"When the last manned flight took place, how old was the Apollo program?",11years and 2 months, 11 years
,1051.0,How long was the duration between the first flight and the first crewed one?,Almost 7 years, 6 years
,1051.0,How many years ago did Apollo program first flight?,61 Years ago, 59 years
,1051.0,What year did the Apollo program cost 158 billion?,2020, 2020
,1051.0,How many years before the end of the duration of the Apollo program was the first crewed flight?,4, 4 years
,1051.0,How much did the Apollo program cost in 1973?,25.4 billion, $25.4 billion
,1051.0,Which Apollo mission took place during the last year of the duration of the program?,Apollo 17, Apollo 17
,1051.0,How many years did Apollo program was held?,11 Years (1961-1972), The Apollo program lasted for 11 years (1961-1972).
,1051.0,How many days did Apollo First crewed flight after First flight?,2541 days, Six days.
,1051.0,What is the time between the first flight and the last flight?,11 years," The time between the first flight and the last flight of the Apollo program was approximately 11 years, from October 27, 1961, to December 19, 1972."
,1051.0,How many years after Apollo program completed from 1961?,11 Years, 50 years
,1051.0,Which organization launches the Apollo program in 1965?,NASA, NASA
,1051.0,How many years did the Apollo program run?,11 years, 11 years
,1051.0,How many ago did Apollo was last flight?,50 Years ago (1972), 50 years
,1064.0,"What was the episode name of the series ""Doctor Whoepisode"" broadcasted in 2009?","""Victory of the Daleks""", The Time of Angels
,1064.0,"How many years ago did ""The Time of Angels"" series episode was first broadcasted?",12 years ago, 12
,1064.0,Who is the Script editor of The Time of Angels?,Lindsey Alford, Lindsey Alford
,1064.0,What is the production code of  The Time of Angels?,1.4, 1.4
,1064.0,Who is the director of The Time of Angels?,Adam Smith, Adam Smith
,1064.0,How many series of The Time of Angels film?,Series 5, 2
,1064.0,Who is the Executive producers of the The Time of Angels film?,"Piers Wenger, Beth Willis"," Steven Moffat, Piers Wenger, Beth Willis"
,1064.0,Who is the producer of  The Time of Angels film?,"Tracie Simpson, Steven Moffat", Tracie Simpson
,1064.0,"Who was the director of the episode ""The Time of Angels"" broadcasted in 2010?",Adam Smith, Adam Smith
,1071.0,How many years passed between the first and final releases of the versions of 3AM Eternal?,3, 3
,1071.0,What year was 3 a.m. Eternal released the first time?,1989, 1989
,1071.0,What was the final year that 3 a.m. Eternal was released?,1992," Sure, here is a small answer within 1 to 10 words:

1992"
,1071.0,What single was released by Drummond & Cauty in 1988 before 3 a.m. Eternal?,What time is love?, What Time Is Love? (Pure Trance)
,1071.0,"Which version of ""3 a.m. Eternal"" is the shortest in number of minutes?",The KLF vs ENT, 2:43
,1071.0,In what year was the last version of 3AM Eternal released?,1992, 1992
,1071.0,"What is the most recent ""3 a.m. Eternal"" single?",The KLF vs ENT version, 1992 (The KLF vs ENT version)
,1071.0,In what year was the first version of 3AM Eternal released?,1989, 1989
,1071.0,"The oldest ""3 a.m. Eternal"" single came out in what year?",1989, 1989
,1075.0,What year was Money Don't Matter 2 Night recorded?,1990, 1990
,1075.0,What year was Money Don't Matter 2 Night released?,1992, 1992
,1075.0,Who was the producer for Money Don't Matter 2 Night in 1992?,Prince, Prince
,1075.0,"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?",1990," Sure! Here's a small answer within 1 to 10 words:

1990"
,1075.0,"When could people first purchase ""Money Don't Matter 2 Night""?","March 3, 1992"," March 3, 1992"
,1075.0,"How many singles were released the same year as ""Money Don't Matter 2 Night""?",2, Two
,1075.0,"What single was released a year before ""Money Don't Matter 2 Night""?","""Diamonds and Pearls"""," ""Diamonds and Pearls"""
,1075.0,"How long after ""Money Don't Matter 2 Night"" was recorded was it released?",2 years, 16 months
,1075.0,"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?",Thunder," ""Sexy MF"""
,1079.0,Who wrote An American In Paris?,Alan Jay Lerner, Alan Jay Lerner
,1079.0,What was the original release date of An American in Paris?,"October 4, 1951", 1951
,1079.0,When was An American in Paris released to the USA?,"January 11, 1952"," October 4, 1951"
,1079.0,What was the name of the production company that produced An American in Paris in 1951?,Metro-Goldwyn-Mayer, Metro-Goldwyn-Mayer
,1079.0,"Who is the director of movie An American in Paris released in October 4, 1951(New York)?",Vincente Minnelli, Vincente Minnelli
,1079.0,What is the running time of movie An American in Paris?,113 minutes, 113 minutes
,1079.0,"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?",After 99 days," Sure! Here's a small answer within 1 to 10 words:

3 months"
,1079.0,How much did American in Paris make in profits?,$4.3 billion, $7 million
,1079.0,How many months after the New York premiere was American in Paris released nationwide?,3, 3 months
,1079.0,How many months prior to its nationwide release was American in Paris released to New York?,3, 3
,1079.0,What was the total gross for An American In Paris?,7 million dollars, $7 million
,1079.0,How many years ago was the film released in New York?,71, 68
,1087.0,"What show would have followed after September 15, 1995?",The New Batman Adventures, The New Batman Adventures
,1087.0,How many total years did the Batman: The Animated Series air new episodes?,Three, Four
,1087.0,When did Batman: The Animated Series episode 85 air on television for the first time?,"September 15, 1995"," September 15, 1995"
,1099.0,How many years are between the Izzie Stevens's first and last appearances?,15, Five years
,1099.0,Who did Izzie Stevens marry in 2009?,Alex Karev, Alex Karev
,1099.0,What was the name of the first episode that Izzie Stevens appeared on?,A Hard Day's Night, A Hard Day's Night (1.01)
,1099.0,What was the last season that Izzie Stevens appeared in?,16, Six
,1099.0,How many years was Izzie Stevens married for?,1, Four
,1099.0,How many of Izzie Stevens's appearances were during the month of March?,2, Two
,1099.0,During the same year of what episode did Izzie Stevens divorce Alex Karev?,"""I Like You So Much Better When You're Naked""", Same year as Season 6.
,1099.0,How many years was the character Izzie Stevens portrayed on Grey's Anatomy?,5 years, Six
,1099.0,What year did the character Izzie Stevens make an appearance for the last time?,2020," Sure! Here's a small answer within 1 to 10 words:

2020"
,1103.0,How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?,27, Between 13 and 25 years
,1103.0,How long after the death of Laura did Sheryl Lee portray her?,1 year, Within 2 years
,1103.0,When was the character of Laura Palmer first seen?,1990, 1990
,1103.0,How old was Laura Palmer when she died?,17," July 22, 1972"
,1103.0,How long after the death of Laura Palmer did Twin Peaks begin?,1 year, Four years
,1103.0,How many years was the Laura Palmer character seen in the series?,4 years, 3
,1103.0,How old was the Laura Palmer character at her death in 1989?,17 years old," July 22, 1972"
,1103.0,What was the year that Laura Palmer was seen in the series pilot?,1990," July 22, 1972"
,1103.0,How old would Laura Palmer have been the first year Sheryl Lee played the character?,18, Twenty
,1131.0,How many years did W.4 flights was produced?,1 Year, Two
,1131.0,"In total, how many W.4s were built by 1918?",118, 118
,1131.0,How many years ago the aircraft W.4 was introduced?,106 years ago, 5
,1131.0,How many W.4 flights was produced between 1916-1917?,118, Eleven
,1131.0,On average how my W.4s were made per year of production,59, About 59 W.4s per year.
,1131.0,How many years from first flight to retired did the W.4 engage in.,2 years, Six
,1131.0,How many years after the first flight was the Albatros retired?,2, 2
,1131.0,Were there more or less than 100 Albatros built?,more, Less
,1131.0,For how many years were the Albatros produced?,1, 2
,1135.0,How many Stations of Wairarapa Line?,27 current, 27
,1135.0,How many stations working for Wairarapa Line in 2022?,27, 27
,1135.0,How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?,79 Years after (1953), 119 years
,1135.0,How many years ago did Wairarapa Line was first opened?,148 Years ago, 148 years ago
,1135.0,Who is operator of Wairarapa Line?,"Transdev Wellington, KiwiRail", Transdev Wellington
,1135.0,When was the first year that electricity was used on the Wairarapa Line?,1953, 1953
,1135.0,In what year was the Wairarapa Line closed?,1955, The Wairarapa Line was closed in 1955.
,1135.0,In what year was the Wairarapa Line first opened?,1874, 1874
,1135.0,Who is owner of Wairarapa Line?,New Zealand Railways Corporation, New Zealand Railways Corporation
,1142.0,How many employees of Victorian Ports Corporation?,59, 59
,1142.0,Type of Victorian Ports Corporation (Melbourne) ?,Statutory authority, Statutory authority
,1142.0,How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?,5 Years, 6
,1142.0,When did Victorian Ports Corporation was formed?,The Victorian Ports Corporation was formed in 1 November 2016., November 2016
,1142.0,Where did Victorian Ports Corporation was located?,Victorian Ports Corporation was located in Melbourne., Melbourne
,1142.0,Who is the authority executive in Victorian Ports Corporation?,The authority of executive is Rachel Johnson, Rachel Johnson
,1142.0,Who owns the Victoria Ports?,The Victorian Government, Victorian Ports Corporation
,1142.0,How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?,541 days ago," Based on the information provided, the answer to the question ""How many days ago did Victorian Ports Corporation (Melbourne) dissolve?"" is:

744 days"
,1142.0,Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?,"Rachel Johnson, CEO", Rachel Johnson
,1148.0,What was the name of 3rd release of Deadlands in 2006?,Deadlands: Reloaded, Deadlands: Reloaded
,1148.0,How many years ago did Deadlands game 2nd edition was released?,23 Years ago (1999), '99
,1148.0,Who was the designers of Deadlands game in 1996?,Shane Lacy Hensley, Shane Lacy Hensley
,1148.0,How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?,7 years, Seven years
,1148.0,How many years were there between the 1st and 2nd editions of Deadlands?,3 years, Three
,1148.0,How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?,10 years, 7
,1148.0,How many years after the first edition of Deadlands was the second edition released?,3 years, Three years
,1148.0,When was the most recent edition of Deadlands released?,2006," sure thing! Based on the given information and criteria, here is an appropriate response:

2006"
,1148.0,When could someone first read Deadlands?,1996, September 1996
,1156.0,What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?,Scotland," Sure! Here's a small answer within 1 to 10 words:

Scotland"
,1156.0,How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?,16 Years after (2017), 5 years
,1156.0,How many days ago did Afghanistan played their last ODI?,40 days ago, Nine days ago
,1156.0,Which team opposite did Afghanistan played test in 12 March 2021?,Zimbabwe, Zimbabwe
,1156.0,How long ago did Afghanistan win the championship in One Day Internationals?,4 years, 2 years
