actual_answer,predicted_answer,question,table
 1209, 1209,When was the University of Cambridge was established?,606
6170," The answer can be found in the information provided under the heading ""Academic Staff"" and is as follows:

6,170 (2020)",How many Academic staff in 2020 at University of Cambridge?,606
813 years ago, 813 years,How many years ago University of Cambridge Founded?,606
"The Chancellor, Masters and Scholars of the University of Cambridge"," The Chancellor, Masters and Scholars of the University of Cambridge",What was the name of University of Cambridge in 1209?,606
1209, Circa 1209,When was University of Cambridge founded?,606
"24,450"," The total number of students at University of Cambridge in 2020 was 24,450.",What was the total students for University of Cambridge in 2020?,606
"24,450"," 12,850 + 11,600 = 24,450",What is the total of undergraduates and postgraduates	at the University of Cambridge?,606
Stephen J. Toope, Stephen J. Toope,Who was the Vice Chancellor of University of Cambridge?,606
1209 AD, 1209,When was the University of Cambridge established?,606
seven, Six,How many academic affiliations does the University of Cambridge have?,606
one, 4,How many more academic affiliations than sporting affiliations does Yale University have?,611
two, Two,How many languages are Yale University's mottos in?,611
17 years, 1701-1718,How many years was Yale University known as Collegiate School?,611
12060," 12,060",How many students studied in Yale University 2020?,611
304 years ago, 320,How many years ago did Collegiate School was named Yale College?,611
"16,929"," 16,869",What is the total of Yale University's academic staff and students?,611
17 Years, 1718,How many years did Yale University was named Collegiate School?,611
Collegiate School, Collegiate School,What was the name of Yale University in 1701?,611
321 years, 320,How many years has Yale University been in existance?,611
concerts," 56,250 (concerts)",Can more people attend basketball games or concerts at the Carrier Dome?,621
2," The Carrier Dome was opened in September 1980, therefore it took approximately 21 months to build the stadium from November 11, 1978, when the construction began until its grand opening.",How many years passed between the ground breaking and the opening of the Carrier Dome?,621
80s, The 1980s,In what decade was the capacity of the Carrier Dome the greatest?,621
898, 1092 - 194 = 898,How many more undergraduates than postgraduates does Jacobs University Bremen have?,624
21 years ago, Twenty-one years ago.,How many years ago this Jacobs University Bremen Established?,624
doctoral students, Postgraduates,"Which is greater, the amount of Jacobs University Bremen's postgraduates	or doctoral students?",624
41,Jacabs University has 41 more doctoral students than postgraduate students.,How many more doctoral students than post grads does Jacobs University have?,624
62, 62,How many professors does Jacobs University have?,624
2001, 2001,When was Jacobs university founded?,624
1286, 1092 + 194 = 1286,How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?,624
doctoral students, The number of doctoral students at Jacobs University Bremen is greater than the number of professors.,"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?",624
188, 250,How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?,624
10 years, 9 years,How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,626
219 years, Ten years,How many years after finding NYSE was its volume US$20.161 trillion?,626
229 years, 229,"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",626
"May 17, 1792"," May 17, 1792",What was the opening date of the New York Stock Exchange?,626
1792, 1792,What year was the New York Stock Exchange founded?,626
$26.2 trillion, US$26.2 trillion,What was the market cap for the New York Stock Exchange in 2021?,626
US$6.039 trillion, $6.039 trillion,What is the Market cap  volume difference betwwen 2011-2021?,626
229 years ago, 229 years,How many years ago this New York Stock Exchange Founded?,626
1792, 1792,In what year was the NYSE founded?,626
Jeffrey Sprecher, Jeffrey Sprecher,Who is the chairman of New York Stock Exchange in 2022?,626
2400," 2,400",How many listings does the NYSE have?,626
US dollar, US Dollar,What currency does the NYSE trade in?,626
Dzerzhinets Stadium, Dzerzhinets Stadium (1940-1967),Was the stadium called Tractor Stadium or Dzerzhinets Stadium for a longer period of time?,627
14, 1926-1940,How many years was the stadium called Tractor Stadium?,627
"41,307"," 41,307",What is the capacity of OSC Metalist stadium?,627
3, Three,How many name changes has OSC Metalist stadium had?,627
1926, 1926,When did OSC Metalist Stadium first open?,627
1 year, 3 years,How long after breaking ground did OSC Metalist open?,627
83 years, 5,How many years after opening was OSC Metalist renovated?,627
Dzerzhinets Stadium, Metalist 1925 Kharkiv,What was the name of OSC Metalist 25 years after its opening?,627
83, 5,How many years after opening was the stadium renovated?,627
5 May 2005, Second Launch Pad became operational in 2005.,When was second Launch Pad became operational?,628
83, 83,How many Launches did Satish Dhawan Space Centre (SDSC) completed?,628
26," Sure! Here's a small answer within 1 to 10 words:

The first launch from the second launch pad occurred 26 years after the first launch.",How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?,628
1979, 1979,In what year did the first launch occur at the Satish Dhawan Space Centre?,628
3, Three,How many launch pads are at the Satish Dhawan Space Centre?,628
Shri A Rajarajan, P. Kunhikrishnan,Who is the chairman of Satish Dhawan Space Centre?,628
2002, 1979,Which year Satish Dhawan Space Centre named?,628
Sriharikota," Sriharikota, Andhra Pradesh, India",Where did Satish Dhawan Space Centre located?,628
3, 3,How many Launch Pads are there?,628
1991, Last launch was in 2021.,Which year is last launch?,629
63, Two,How many proton launchces?,629
1977," Sure, here's a small answer within 1 to 10 words:

The first launch was in 1977.",Which year is first launch?,629
1980, 1980,What year did the first launch from Site 200 occur?,629
63, Six,How many launches occurred at Site 200/40 in total?,629
2, Two,How many launch pads are at Site 200?,629
Almost 22 years, The time difference between the first launch and the last launch at Site 200/39 is approximately 41 years.,What was the time difference between the first launch and the last launch at 200/39?,629
Almost 14 years, The time difference between the first and last launch at Site 200/40 is approximately 15 years and 8 months.,What was the time difference between the first and last launch at the site 200/40 site?,629
Site 200/39, Baikonur Cosmodrome,Which site had multiple associated rockets?,629
coal, Coal,what is the products of the West Stanley Pit?,634
168," Sure, here's a small answer within 1 to 10 words:

168 deaths",how many death occur in West Stanley Pit?,634
163 fathoms 1882 disaster," Sure, here's a small answer within 1 to 10 words:

163 fathoms",what is the depth of West Stanley Pit?,634
Durham, County Durham,Which location  occurred of West Stanley Pit?,634
13, 168,How many deaths of West Stanley Pit?,634
26 and 27 April 1882.," February 18th, 1909 - March 29th, 1909",when did the inquest was occuring?,634
The depth of disaster is 163 fathoms., 163 fathoms,What is the depth of the disaster?,634
United Kingdom, United Kingdom,Which country occurred of West Stanley Pit?,634
Totally 13 deaths in West Stanley Pit disaster., 168,What is the death rate in West Stanley Pit disaster?,634
2019, 2019,When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,642
4 years, Seven years,How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,642
2021, blaze riorden pll allstar 2021,When was the most recent time that Blaze Riorden was an all star in the PLL?,642
3 Times, Three,How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?,642
Albany, Albany,Which team did Blaze Riorden was played in 2016?,642
9, Four,How many titles did Blaze Riorden earn between 2016 and 2021?,642
Age of 22, 22,What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,642
PLL, Philadelphia Wings,What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?,642
Onondaga, Philadelphia,Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?,642
21 Years ago, 23,How many years ago Brandon Miller career started?,644
2 Times, Four times,How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?,644
2002," Sure! Here's a small answer within 1 to 10 words:

2002",When was the first time that Brandon Miller was the Mann Cup Champion?,644
12 years, Brandon Miller won the Harry Lumley Trophy 4 times.,How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,644
Age of 28, Brandon Miller was 28 years old when he won the NLL All-Star award in 2007.,What was the age when Brandon Miller won NLL All-Star award in 2007?,644
"2007, 2008, 2013, 2014"," Sure! Here are the years that Brandon Miller won more than one award:

2002, 2008, 2013, 2014",What years did Brandon Miller win more than one award?,644
2014," Sure! Here's a small answer within 1 to 10 words:

2014",When was the most recent time that Brandon Miller was the Mann Cup Champion?,644
2002," Sure! Here's a small answer within 1 to 10 words:

2002",When was the first time that Brandon Miller won the Harry Lumley Trophy?,644
34, Brandon Miller earned a spot on the 2nd Team All-Pro at age 34.,At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,644
2017," Based on the context you have given, here is my response to your query:

2017",When Dylon Molloy started his career?,655
Chrome, Colorado Mammoth,Which team Dylon Molloy is currently playing for?,655
5 years, Since 2017,How long has Dylan Molloy been playing professionally?,655
1, Four,How many years after winning the USILA player of the year did Dylan Molloy become a pro?,655
Brown, Chrome,Who did Dylan Molloy play for before the Buffalo Bandits?,655
4, Two,How many teams did Dylan Molloy play for after graduating from Brown?,655
2, Three,How many awards did Dylan Molloy earn the year before he graduated from Brown?,655
Tewarraton Award, Tewaaraton Award,In 2016 what award Dylon Molloy got?,655
6, 6,How many years ago was Dylan Molloy the USILA Player of the Year?,655
1975, 1973,When was the first time that Frank Urso was an NCAA D-I Champion?,656
1976, 1976,When was the most recent time that Frank Urso was on the All-American team?,656
"2 Times (1973, 1975)", Two,How many times did Frank Urso won NCAA D-I Champion from 1973?,656
United States, United States,Which country did Frank Urso was participated in World Lacrosse Championship 1974?,656
6, 11,How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,656
"1974, 1975, 1976", 1974 and 1975,What years did Frank Urso earn more than one title?,656
1 year, 2 years,How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,656
47 years ago,46,How many years ago did Frank Urso awarded Division I Player of the Year?,656
1976, 1976,When was the last time that Frank Urso was the Midfielder of the Year?,656
Shanghai and Barcelona, Shanghai and Barcelona,"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?",665
2012," Sure! Here's a small answer within 1 to 10 words:

2012",What year did Alicia Coutts win Olympic gold?,665
25 years old, 25,How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,665
4×100 m freestyle, The event where Alicia Coutts won the gold at the 2012 London Olympics was the 4x100m freestyle relay.,What event did Alicia Coutts win the gold at the 2012 London Olympics?,665
Australia, Australia,Which country did Alicia Coutts represented in Olympic Games in 2012?,665
27, She was 27 years old.,What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?,665
One, Three,How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?,665
5," Sure! Here's a small answer within 1 to 10 words:

Eight.","In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?",665
2, 3,How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?,665
18, Carolijn Brouwer was 18 years old when she first competed in the ISAF World Youth Championships.,How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,668
Netherlands, Netherlands,Which country did Carolijn Brouwer is representing since 1991?,668
Netherlands and Belgium," Netherlands, Belgium",What countries has Carolijn Brouwer represented in World Championship competition?,668
1998, 1991,What was the last year that Carolijn Brouwer won a gold medal in the World Championships?,668
25 years old, 48,How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,668
2007, The silver medal was won in 2007.,What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,668
Two, Three,How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?,668
Age of 18, Nineteen.,What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,668
6, 4,How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,668
2015, 2015,Which year did Charlotte Atkinson win the most of all medals combined?,669
6, 7,For how many different events did Charlotte Atkinson win silver medals?,669
2015, 2018,What year did Charlotte Atkinson win the most gold medals?,669
Glasgow, Glasgow,Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?,669
2011," Sure! Here's a small answer within 1 to 10 words:

2011",What year did Charlotte Atkinson win her first bronze medal in the Island Games?,669
22 years old, 25,How old was Charlotte Atkinson when she won the gold in the European Championships?,669
7, 7 years,How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,669
2015, 2018,In what year did Atkinson win the most gold medals?,669
15, 25,How old was Atkinson when she won her first gold medal?,669
Three, 3,How many bronze medals won by Claire Leroy in World Championships since 2004?,671
Age of 27, The age of Claire Leroy when she won her first gold medal in 2007 was 27 years old.,What was the age when Claire Leroy won first gold medal in 2007 World Championships?,671
France, France,Which country did Claire Leroy represented in 2004 World Championships?,671
Perth, Perth,Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?,671
27 years old," Based on the given information, here is a possible answer to the question ""How old was Claire Leroy when she won gold for the 2007 World Championships?""

27",How old was Claire Leroy When she won gold for the 2007 World Championships?,671
one, 6,How many years apart were there when Claire Leroy won her gold World Championships medals?,671
2011," Okay, here is a possible answer that fits the criteria you specified:

2011",When did Claire Leroy win her most recent World Championships medal?,671
3 years, Four years,How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,671
27, 22,How old was Claire Leroy when she won her first World Championships medal?,671
German, Germany,Which country did Heiko Kroeger represented in Paralympic Games in 2012?,677
8, Four,How many world championships gold titles of Heiko Kroeger?,677
2000, The year was 2000.,What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,677
2.4m, Four,How many metre run in World championships titles?,677
34 years old, 36,How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,677
6, Four,How many world championships silver titles of Heiko Kroeger?,677
Eight, 6,How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?,677
Age of 34, 34,What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,677
12 years, 12,How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,677
2012, Marina Alabau's most recent appearance in the European Championships was in 2012.,When was Marina Alabau's most recent appearance in the European Championships?,688
2009, 2009,What year did Marina Alabau play their first World Championships game in Women's sailboarding?,688
2012 London, London 2012,What Olympic Games did Marina Alabau win a gold medal in?,688
27 years old, 36,How old was Marina Alabau when she won gold in the 2012 Olympics?,688
7, 2,How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?,688
RS:X, RS:X,What event did Marina Alabau win the gold medal for in 2012 London Olympics?,688
Five, 5,How many gold medals won by Marina Alabau in European Championships from 2007-2012?,688
Age of 27, Marina Alabau was 26 years old when she played in the 2012 Olympics.,What was the age when Marina Alabau  played in Olympic Games 2012?,688
Spain, Spain,Which country did  Marina Alabau is representing since 2007?,688
61, Sixty-one years ago,How many years ago was Catch 22 published?,702
Simon and Schuster, Simon & Schuster,Who was the publisher of Catch 22?,702
1994," Sure! Here's a small answer within 1 to 10 words:

1994",The follow up to Catch-22 was published in what year?,702
1961," November 10, 1961",When was the book Catch-22 first published?,702
61 years," The book ""Catch-22"" was published 61 years ago.",How many years ago was Catch-22 published?,702
Joseph Heller, Joseph Heller,Who was the author of Catch 22?,702
1961," Sure! Here's a small answer within 1 to 10 words:

1961",What year did the first edition hardback of Catch-22 release?,702
"November 10, 1961"," November 10, 1961",When did Catch-22 received its publication date?,702
1961, 1961,Catch-22 was first printed when?,702
4 years, 4 years,How long between Quadri's highest rank and his silver and the Commonwealth games?,710
2022, 2022,What year did Aruna Quadri achieve his highest ranking?,710
33, 33,How old was Aruna Quadri when he reached number 10?,710
one, May,How many months ago was Aruna Quadri's highest ranking?,710
30 years old, 33,How old was Aruna Quadri when he won the silver in the 2018 Gold Coast Commonwealth Games?,710
30, Quadri was 29 when he won the silver medal.,How old was Quadri when he won the sliver at the Commonwealth Games?,710
1, One month,How many months are between Quadri's current rank and his highest rank?,710
2018," Silver medal - second place, 2018",What year did Aruna Quadri win a silver medal in the Commonwealth Games?,710
zero, No gold medals.,How many gold medals did Aruna Quadri win?,710
Øyvind Grimnes, Øyvind Grimnes,Who was the architect of Valderøy Church in 1961?,714
Norway, Norway,Which country located in Valderøy Church?,714
1961," Sure! Here's a small answer within 1 to 10 words:

1961",Which year founded in Valderøy Church?,714
Stone/brick, Stone,Which materials used build of church?,714
1961, 1961,When was Valderoy Church was founded?,714
29 July 1961," Sure! Here's a small answer within 1 to 10 words:

July 29, 1961.",When was Valderoy Church was Consecrated?,714
530, Capacity: 530,What is the capacity of  Valderoy Church?,714
61 years ago, 61,How many years ago did Valderøy Church was consecrated?,714
530, 530,What is the seating capacity of Valderøy Church in 2022?,714
166 years, Open for 146 years,How long was the Valen Chapel open after completion?,715
242 years, 315,How many years was the Valen Chapel completed when it was consecrated?,715
239 years, The church has been open for a total of 715 years (as of 2022).,How long has the church been open in total?,715
242 years old," Sure! Here's a small answer within 1 to 10 words:

The church was consecrated in 1949.",What was the age of the church when it was consecrated?,715
50, 50,What is the capacity of Valen kapell church?,715
13th century, 13th century,When is Valen kapell church was found?,715
166 years old, 13th century,How old was the church when it intially closed?,715
1873-1949, Closed from 1873 to 1949,When Valen kapell  was closed?,715
76 years, 13th century,How long did it take for the consecration of the Valen Chapel take from the time it was closed?,715
Church of England, United Kingdom,Which country is Denomination of church?,719
"brick, stone", Brick and stone,Which materials used built of church?,719
United Kingdom, United Kingdom,Which country located of All Hallows Twickenham?,719
487 days, The construction of All Hallows Twickenham was completed 752 days after groundbreaking.,How many days did All Hallows Twickenham was construction completed after ground breaking in 11 July 1939?,719
35 m, 35 m (114 ft 10 in),what is the length of All Hallows Twickenham?,719
St Martin's Mission Twickenham, All Hallows Lombard Street,What is the name of Former?,719
70 Years ago (1952), 1952,How many years ago did  All Hallows Twickenham was Designated as Grade I?,719
United Kingdom," Twickenham, London",where is the location of All Hallows Twickenham?,719
"Robert Atkinson, Christopher Wren", Robert Atkinson and Christopher Wren,Who was the Architect(s) constructed the  All Hallows Twickenham in 1940?,719
1016, 1016,What year was the Palace of Westminster built?,726
2008," Sure! Here's a small answer within 1 to 10 words:

1987",What year did the Palace of Westminster become a World Historical Site?,726
36 years, 1006,How many years did it take to rebuild the Palace of Westminster?,726
4, 68 years,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,726
36," Sure! Here's a small answer within 1 to 10 words:

It took 30 years to rebuild the Palace of Westminster.",How many years did it take to rebuild the Palace of Westminster?,726
36 years, The palace of Westminster took 30 years to rebuild (1840-1876).,How many years takes to rebuild Palace of Westminster?,726
1006 years,1006,How old was Palace of Westminster?,726
"Palace of Westminster, Westminster Abbey, and St Margaret's Church"," Palace of Westminster, Westminster Abbey, and St Margaret's Church",What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,726
822, 98 years,How many years after it was built did the Palace of Westminister catch on fire?,726
5, Five,How old was Timoshenko when he began skating?,735
14, Four years,How many years after Timoshenko began skating did he win his first gold medeal?,735
3, 2,How many personal best scores did Timoshenko achieve a year before he retired?,735
Russian, Russian,What nationality was Daria Timoshenko in 1987?,735
Azerbaijan, Azerbaijan,What country did Daria Timoshenko for the shortest period of time?,735
6 years, 4,How many years did Daria Timoshenko skate for Azerbaijan?,735
5, Four,How old was Daria Timoshenko when she began skating?,735
21 years, 21,How many years did Daria Timoshenko skate before retiring?,735
1999, 1999,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,735
Ice dancing, Ice dancing,What discipline has Gorshkova excelled at most?,743
5 years old, 1993,At what age did Gorshkovabegin skating?,743
Three, 3,How many medals total did Gorshkova win?,743
2, Four years,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,743
Married to Jill Jocabs, Not married,What was the relationship status of Joe Biden in 1979?,743
14 years, Seven years,How long after Gorshkova began skating did she win her first medal?,743
6 years (2 terms), 4,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,743
4 years old, 9,How old was Kristina Gorshkova when she began skaing?,743
44 years, Kristina Gorshkova,. Who was Joe Biden married to when he was first elected to the Senate?,743
22, 24,How old was Gorshkova when she won a gold medal?,743
14 years, Four years,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,743
2011, 2011,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,743
Age of 4, Four,What was the age when Max Aaron began skating?,747
One," One word answer : 
One",How many gold medals won by Max Aaron as team in World Team Trophy 2015?,747
11, 11,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,747
44 years, 7,How many years after the second marriage did Joe Biden become POTUS?,747
Married to Jill Jocabs, Not applicable. The context does not provide information about Joe Biden's relationship status in 1979.,. What was the relationship status of Joe Biden in 1979?,747
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", Vice President,What positions did Joe Biden hold in 2008?,747
14, 11,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,747
4, Four,How old was Aron when first began skating?,747
3 years, 2 years,How long after achieving a personal best score for short program did Aron retire?,747
4 years old, 4,How old was Max Aaron when he began skating?,747
22 years, 12 years,How long did Max Aaron skate before he retired in 2018?,747
1704 days ago," April 19, 2018",How many days ago did Max Aaron was retired?,747
2000-01 and 2010, The time span between all medals that Shabalin won is 12 years (from 2001 to 2013).,What was the time span between all medals that Shabalin won?,748
one, Two,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,748
44 years," Sure! Here's a small answer within 1 to 10 words:

7 years",How many years after the second marriage did Joe Biden become POTUS?,748
A. J. Caleb Boggs, Joe Biden,Who was the US senator from Delaware in Dec 1972?,748
28, 38,What was Shabalin's age when he won his sole Olympic medal?,748
Eight, Four,How many total coaches and partners has Shabalin had in his career?,748
2010," Sure! Here's a small answer within 1 to 10 words:

Answer: 2010.",When did Maxim Shabalin last win a medal in the European Championships?,748
2001, 2001,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,748
5, 5,How old was Maxim Shabalin when he began skating?,748
Age of 5 (1987), 5,What was age when Maxim Shabalin was began skating?,748
Two, 3,How many gold medals won by Maxim Shabalin in European Championships from 2007?,748
Khalyavina, Oksana Domnina,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,748
3 years, 2 years,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,751
Birmingham–Jefferson Civic Center, Birmingham-Jefferson Civic Center,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,751
4110 seats," 47,100",How many seats have Birmingham–Jefferson Convention Complex as on 2022?,751
37 Years," Sure! Here's a small answer within 1 to 10 words:

37 years",How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,751
37 years, 41 years,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,751
2009," Sure! Here's a small answer within 1 to 10 words:

The first renovation of the Birmingham-Jefferson Convention Complex was in 2009.",When was the first renovation of the Birmingham–Jefferson Convention Complex?,751
$768 million, $768 million,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,751
2, 21 years,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,751
1972, January 1972,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,751
41 years, Four years,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,765
19 years, Eight years.,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,765
Mihailo III (Obrenović), Milan II,Who was Miloš Obrenović I successor after he died in 1860?,765
2 years, 4 years,How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,765
Milan II, Miloš Obrenović I,Who was the Prince of Serbia in 1840?,765
207 Years ago, 82,How many years ago did Miloš Obrenović I was died?,765
Alexander Karađorđević, Alexander Karađorđević,Who was the Prince of Serbia in 1857 before Miloš Obrenović I?,765
2, 23 years,How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,765
20 years, Four years.,How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,765
"Geelong, Victoria, Australia"," Geelong, Victoria, Australia",Where did Bev Francis was born on 15 February 1955?,778
39 Years ago, Bev Francis debuted in 1983.,How many years did Bev Francis was debuted his first match?,778
8 years, 1983 - 1991,How long was the career of Bev Francis?,778
8 years, Eight years.,How long was Bev Francis's professional career?,778
4 years, 4,How many years after her best win did Bev Francis retire?,778
28 years old, 27,How old was Bev Francis when she made her pro-debut in 1983?,778
28, Bev Francis was 28 years old when she turned pro in 1983.,How old was Bev Francis when she turned pro?,778
Age of 36, Bev Francis retired in 1991 at the age of 36.,What was the age when Bev Francis was retired from his career?,778
4 years, 4,How many years between Bev Francis Pro-debut in 1983 and her best win?,778
28, 51 - 23 = 28,How many individual starts did Brit Pettersen not earn a podium?,781
1, Six years,How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,781
4, 32,How many years were between Pettersen's first gold medal and his last?,781
2, 3,How many medals did Pettersen win the first year of his World Cup Career?,781
one, 5,In Britt Pettersen's career how many times did she fail to get a team win?,781
1982," Sure! Here's a small answer within 1 to 10 words:

1982",What year did Brit Pettersen make her World Cup appearance?,781
7," Sure! Here's a small answer within 1 to 10 words:

7",How many years did Brit Pettersen attend the World Cup?,781
two, 3,How many gold medals did Brit Pettersen win in relay races?,781
Sarajevo, 1984 Sarajevo,What Olympic Games did Brit Pettersen win gold in 1984?,781
Three, 3,How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?,791
2014, Bronze medal - third place,What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?,791
Slovakia, Slovakia,Which country did Henrieta Farkašová participated in 2018?,791
Slalom, Slalom,What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?,791
36 years old, 36,How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?,791
17, 5,How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?,791
2021," Sure! Here's a small answer within 1 to 10 words:

2022 Beijing",When was the most recent date that Henrieta Farkašová won a medal in the World Championships?,791
2009, 2010,When was the first time that Henrieta Farkašová won a medal in any competition?,791
2009, 2009,When was the first time that Henrieta Farkašová won a gold medal in the World Championships?,791
11, 3,How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?,791
"Rožňava, Czechoslovakia", Rožňava,Where did Henrieta Farkašová was born on 3 May 1986?,791
Age of 23, 25,What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?,791
4, Four,In how many different Paralympic Games has Henrieta Farkašová competed in?,791
Pyeongchang, Beijing,What city did Henrieta Farkašová win the most medals in?,791
Beijing," Sure! Based on the information provided, Henrieta Farkašová won the least amount of medals at the 2010 Vancouver Paralympic Games, where she won 2 gold medals and 1 silver medal.",In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?,791
2010, 2010,What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?,791
36 years old, 36,How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?,791
Team event, Bronze medal - third place | 2011 Sestriere | Team event,What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?,791
1, 4,How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?,793
1985, Kaija Parve-Helinurm won the most medals in 1988.,In what year did  Kaija Parve-Helinurm the most medals?,793
Chamonix, Chamonix,Where did Kaija Parve-Helinurm win a gold medal the first year of her World Cup Career?,793
Chamonix, Chamonix,What city did Kaija Parve compete in when she was 20 years old?,793
1988," Okay, here is a brief response of 1 to 10 words that does not contain a verb and is related to the given context and question:

1988",What year did Kaija Parve win her last gold medal in the World Championships?,793
3, Six,How many medals did Kaija Parve win during the 1985 World Championships?,793
5, Four years,How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?,793
20 years old, 28,How old was Kaija Parve when she went to her first World Cup?,793
24 years old, Kaija Parve was 24 years old when she won her last gold medal in the 1988 Chamonix World Championships.,How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?,793
29, Marja-Liisa Kirvesniemi was 28 years old when she first won an Olympic gold medal.,How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?,804
Age of 23, Marja-Liisa Kirvesniemi won her first gold medal at the age of 22.,When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?,804
Sarajevo and Lahti," Sure, here's a small answer within 1 to 10 words:

Sarajevo and Calgary",In what two cities did Marja-Liisa Kirvesniemi win her most medals?,804
7 (3 Gold + 4 Bronze), Three,How many medals won by Marja-Liisa Kirvesniemi in Olympic games since 1984?,804
7 times, Three.,How many times did Marja-Liisa Kirvesniemi compete in a team event and not get a podium?,804
