Unnamed: 0,table,question,actual_answer,predicted_answer
,528.0,How many years after joining the international team did Brian Lara join the domestic Warwickshire team?,4," Sure! Here's a small answer within 1 to 10 words:

6 years"
,528.0,How old was Brian Lara when he joined West Indies international team?,21, He was 21 years old.
,528.0,Against which country was Brian Lara's Test debut in 1990?,Pakistan, Pakistan
,528.0,At which age did Brian Lara play his Last ODI?,36, Age 37
,528.0,At which age did Brian Lara play for Southern Rocks?,41, Brian Lara played for Southern Rocks at the age of 41.
,528.0,How long did Brian Lara play on Team Trinidad and Tobago?,21 years, Brian Lara played for Team Trinidad and Tobago from 1987 to 2008.
,528.0,How many domestic teams did Brian Lara play on in 1995?,3, Two
,635.0,What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?,Peugeot–BP–Michelin, Molteni
,635.0,How old was Eddy Merckx when joined his first professional team?,20," Eddy Merckx was 20 years old when he joined his first professional team, Solo-Superia, in 1965."
,635.0,What was the color medal of all his World championship wins?,Gold, Gold
,635.0,At which age did Eddy Merckx win 34 individual stages at his last Tour de France?,30," Sure! Here's a small answer within 1 to 10 words:

Eddy Merckx won 34 individual stages at his last Tour de France at the age of 34."
,635.0,At which age did Eddy Merckx win gold at the 1964 World Championships?,19, 22
,635.0,What year did Eddy Merckx win his first gold in the World Championships?,1964," Sure! Here's a small answer within 1 to 10 words:

1967"
,635.0,How old was Eddy Merckx when he began his professional career?,20 years old, The Cannibal
,635.0,What year did Eddy Merckx go professional?,1965, 1965
,635.0,How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?,5, Seven years
,636.0,What sport did Jacques Anquetil participate in?,track on field, Cycling
,636.0,What was the first professional team that Jacques Anquetil played on?,La Perle, La Perle
,636.0,How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?,"5 times (1957, 1961, 1963, 1965, 1966)"," Sure! Here's a small answer within 1 to 10 words:

Anquetil participated in Paris-Nice 5 times."
,636.0,How old was Jacques Anquetil when he began riding professionally?,23 years old, He was 22 years old.
,636.0,What year did Jacques Anquetil begin riding professionally?,1953," Sure! Here's a small answer within 1 to 10 words:

1953"
,636.0,What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?,Bronze, Bronze
,636.0,What is the first word on Jacques Anquetil's shirt?,FORD," Sure! Here's a small answer within 1 to 10 words:

""Maître Jacques"""
,636.0,How old did Jacques Anquetil turn the year he medaled in Helsinki?,18, He was 28 years old.
,636.0,In how many cities did Jacques Anquetil medal at?,two, Five
,636.0,What is the interval between Jacques Anquetil's first and last medaling?,14 years," Sure! Here's a small answer within 1 to 10 words:

19 years"
,636.0,How many years ago did Jacques Anquetil was died?,35 years ago, Jacques Anquetil died 35 years ago.
,636.0,What was the professional team did Jacques Anquetil was represented in 1968?,Bic–Hutchinson, Bic-Hutchinson
,637.0,What was the age when Roger De Vlaeminck won the Vuelta a España 1984?,At the age of 37," Sure! Here's a small answer within 1 to 10 words:

Roger De Vlaeminck was 37 years old."
,637.0,How many medals won by Roger De Vlaeminck in World Championships from 1974?,3, 1 Silver
,637.0,What year did Roger De Vlaeminck win the gold medal in the World Championships?,1975," Sure! Here's a small answer within 1 to 10 words:

1975"
,637.0,How old was Roger De Vlaeminck when he won the Tour De France in 1970?,23 years old, He was 23.
,637.0,At what age did Roger De Vlaeminck win the Vuelta a España?,37 years," Sure! Here's a small answer within 1 to 10 words:

He was 35 years old."
,637.0,What team did Roger De Vlaeminck represent five years after Dreher?,Brooklyn, Brooklyn
,637.0,At what age did Roger De Vlaeminck wub gus first World Championships gold medal?,28 years," The answer can be found in the ""Major Wins"" section of the infobox. According to that, Roger De Vlaeminck won his first World Championship gold medal in the Men's Cyclo-cross category at the 1975 World Cyclo-cross Championships. Therefore, the answer is:

28"
,637.0,Which professional team did Roger De Vlaeminck was participated in 1975?,Brooklyn, Brooklyn
,637.0,Which World Cup did Roger De Vlaeminck win a silver medal?,1974 Bera, The 1975 World Championships.
,670.0,What medal did Chris Ciriello win in the 2014 World Cup?,Gold, Gold
,670.0,What medal did Chris Ciriello win the th 2012 London Olympics?,Bronze, Bronze
,670.0,How old was Chris Ciriello when he married Heidi Ciriello?,25," Sure! Here's a small answer within 1 to 10 words:

He was 25 years old."
,670.0,During what year did Ciriello win the most overall gold medals?,2014, 2014
,670.0,What team did Ciriello play for the year he won the bronze at the London Olympics?,Punjab Warriors, Victorian Vikings
,670.0,How many times was Chris Ciriello married before he joined Punjab Warriors?,1, Twice
,670.0,How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?,1, 3
,670.0,How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?,1, 2
,670.0,How old was Chris Ciriello when he competed in the 2012 London Olympics?,27 years old, Twenty-seven.
,680.0,What was the last year the Jorge Lombi won a gold medal in the Pan American Games?,2007, 2007
,680.0,How old was Lombi when won gold at the Pan American games?,24, Thirty-one.
,680.0,In what year did Lombi win the most gold medals in international games?,2007, 2005
,680.0,How many years were between Lombi's gold in Alexandria and Mar del Plata?,10, Seven years.
,680.0,How many major gold medal did Jorge Lombi win in 2007?,2, Two
,680.0,How old was Jorge Lombi  when he won a Champions Challenge bronze medal?,30, Thirty-nine
,680.0,How old was Jorge Lombi when he won the Pan American Games in 1995?,24 years old, Jorge Lombi was 24 years old.
,680.0,Which Pan American Games did Jorge Lombi win the silver medal?,1999 Winnipeg, 1999 Winnipeg
,680.0,How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?,1, Three.
,686.0,How many Gold Medals has Luke Doerner earned?,seven, 4
,686.0,How many medals did Luke Doerner win in 2008,2, Bronze
,686.0,What medal was his first?,Gold medal 2006 Commonwealth Games, Bronze
,686.0,What Olympic Games did Luke Doerner attend?,2008 Beijing, Beijing 2008
,686.0,How many Gold Medals has Luke Doerner earned in Melbourne?,two, 4
,686.0,What year did Luke Doerner win gold at the World Cup?,2010, 2010
,686.0,How many medals did Luke Doerner win in 2010?,2, Bronze
,686.0,Where did Luke Doerner win a gold medal in 2006 Commonweath Games?,Melborne, Melbourne
,686.0,How many more silver medals than bronze has Luke Doerner earned?,one, Two
,711.0,How many years after the operation of Fatah ended did Iraq remain an ally?,5, 3
,711.0,Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?,USA, Israel
,711.0,How many total years was Iraq an ally of Fatah – The Revolutionary Council?,17 years, 6
,711.0,Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?,Iraq," Iraq, Syria, Libya"
,711.0,How long after the operation of Fatah began did Syria become an ally?,5 years, 3 years
,711.0,How many more years was Libya an ally than Iraq was during the 70's?,2 years, Four years.
,712.0,How many years ago did Liberation Tigers of Tamil Eelam was started?,46 Years ago, Answer: 46
,712.0,How many years ago did Liberation Tigers of Tamil Eelam was defeated?,13 Years ago (2009), 13
,712.0,How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?,33 years, The Liberation Tigers of Tamil Eelam was active for 33 years in Sri Lanka (from 1976 to 2009).
,930.0,How many years after the Islamic Republican Party was formed was it dissolved?,eight, Nine years.
,930.0,How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?,one, Three years.
,930.0,How many coalitions was the Islamic Republican Party a part of in 1979?,one, 2
,930.0,What was the national affiliation the year the party was founded?,Islamic Coalition, Islamic Coalition
,930.0,How many days after the Islamic Republican Party was dissolved?,3026 days, 35 years
,930.0,How many years Grand Coalition after Islamic Republican Party was founded ?,1 Year (1980), 33
,930.0,How long after the Islamic Coalition was the party dissolved?,8 years, Six years
,930.0,How many years ago  Islamic Republican Party was Founded?,43 Years ago, Forty-three years ago
,930.0,How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?,1, Three years
,931.0,How many years ago did Indian National Congress was established?,136 years ago, 136 years
,931.0,How many states and union territories not in government by Indian National Congress in 2022?,26 States, 5
,931.0,How many members of Parliament (MPs) representing Indian National Congress in 2022?,89 (53+36), 53
,931.0,How many seats does Rajya Sabha and Lok Sabha have combined in 2022?,89, Combined strength of Rajya Sabha and Lok Sabha in 2022 is 678.
,931.0,"At the end of this year, how long ago was the Indian National Congress founded?",137 years., The Indian National Congress was founded 136 years ago.
,931.0,How many ideologies were there in 2022 in Indian National Congress?,Four, Big tent
,932.0,How long after being founded as Birlik was the political party founded as Ada?,7 years," Based on the information provided, the political party Adal was founded as Birlik on April 26, 2013, and then renamed itself Adal on November 5, 2020, which is 19 months before it got dissolved on April 26, 2022. Therefore, the answer to the question ""How long after being founded as Birlik was the political party founded as Ada?"" would be 19 months."
,932.0,How much time was there from when Birlik was founded and Adal was dissolved?,9 years., There were 60 days between the founding of Birlik and the dissolution of Adal.
,932.0,How long had Adal been known as Birlik before it changed it's name in 2020?,7 years, Seven years
,932.0,How many years after its initial founding as Birlik was Adal dissolved?,9," ""60 days"""
,932.0,How many years after Birlik was founded again as Adal was it dissolved?,2, The Adal party was dissolved 60 days after it was founded.
,932.0,What was the original name of Adal when originally founded in 2013?,Birlik, Birlik
,932.0,How many months did it last as Adal?,17 months, **8**
,932.0,What name was Adal known as in 2017?,Birlik, Birlik
,932.0,Who was the Chairman of Adal before April of 2022?,Serik Sultangali, Serik Sultangali
,933.0,How old was the Communist Party of the Soviet Union when it had over 19 million members?,71 years, 1918
,933.0,How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?,one year, The Communist Party of the Soviet Union was 31 years old when it became affiliated with Comintern.
,933.0,How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?,38 years, 74 years
,933.0,When was the Communist Party of the Soviet Union founded?,8 March 1918, 1918
,933.0,What was the International affiliation the year after the party was founded?,Comintern, Second International
,933.0,How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?,43," The Bloc of Communists and Non-Partisans was the national affiliation for 54 years (1936-1990), while Cominform was the international affiliation for 9 years (1947-1956)."
,933.0,When did the Communist Party of the Soviet Union end?,6 November 1991, 1991
,933.0,How many members of the Young Pioneers were there in 1989?,"19,487,822"," There were approximately 19,487,822 members of the Young Pioneers in early 1989."
,933.0,How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?,18 years, The Bloc of Communists and Non-Partisans became the national affiliation in 1936.
,933.0,Who is the founder of Communist Party of the Soviet Union in 1918?,Vladimir Lenin, Vladimir Lenin
,933.0,How many years ago did Communist Party of the Soviet Union banned?,31 years ago (1991), 31 years ago
,933.0,How long did Comintern organization was in russia?,24 years, The Comintern organization was in Russia for approximately 73 years (from 1919 to 1992).
,957.0,How long did it take for Hurricane Gaston to form and then dissipate?,7 days, 6 days
,957.0,Over the course of how many months did Hurricane Gaston function?,2, Six days
,957.0,For how many days was Hurricane Gaston over the water?,3, Six days
,957.0,When was Hurricane Gaston on the land?,after August 29," August 29, 2004"
,957.0,What year did Hurricane Gaston form?,2004," Sure! Here's a small answer within 1 to 10 words:

2004"
,957.0,What hurricane season did Hurricane Gaston form in?,2004, The 2004 Atlantic hurricane season.
,958.0,How long did Hurricanes Ivan last as a storm?,23 days, September 2 - September 25
,958.0,What was the relationship status of Joe Biden in 1979?,Married to Jill Jocabs, Single
,958.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, Neilia Hunter
,958.0,At what age does Joe Biden join the democratic political party?,27, mid-20s
,958.0,Which areas affected in hurricane?,"Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada"," Windward Islands, Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, Gulf Coast, Atlantic Canada"
,958.0,What is hurricane damage cost?,$26.1 billion, $26.1 billion
,958.0,Which year hurricane started?,2004, September 2004
,958.0,How many major territories did Ivan hit in it's path?,11, Nine
,958.0,How many people died of any cause related to Ivan?,124, 92
,958.0,What level hurricane was Ivan?,"In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.", Category 5
,958.0,which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?,"September 2, 2004", September 13
,958.0,How strong was Hurricane Ivan?,Category 5 Hurricane (SSHWS), Category 5
,974.0,How long was the second liberation army around for?,8 years, 1968-1976
,974.0,How many years did the Chadian Civil War last?,14 years, 14
,974.0,How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?,10 years, 9
,974.0,What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?,14 years, Fourteen
,974.0,How many years did Chadian Civil War was held?,14 Years (1965–1979), 14
,974.0,Who was the belligerent in the Chadian Civil War in 1970?,Second Liberation Army, Libyan Arab Jamahiriya
,974.0,Who was the leader of libya in 1971 when supporting the Chadian Civil War ?,Muammar al-Gaddafi, Muammar al-Gaddafi
,974.0,How many years did the civil war in Chad last?,14, 14
,974.0,How long before the end of the war did the third liberation army get formed?,11 years, 2 years
,975.0,How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?,4 years," GUNT was part of the Pro-Libyan Chadian faction for 4 years, while Codos was part of it for 3 years."
,975.0,How many years prior to the end of the war did DR Sudan end its support?,2, 4
,975.0,How long after FAT was GUNT an Anti-Libyan Chadian faction?,7 years, 1986
,975.0,How long did Codos involve in belligerence in the Chadian-Libyan conflict?,3 years, Codos was involved in belligerence for 4 years (1983-1986).
,975.0,Which belligerent was part of the Anti-Libyan Chadian faction the longest?,FAN, France
,975.0,How long did DR Sudan support the Chadian–Libyan conflict?,7 years," Sure, here's a small answer within 1 to 10 words:

DR Sudan supported the Chadian-Libyan conflict for 7 years."
,978.0,How long before the war ended did Republic of the Congo stop being a belligerent?,2, 7 years
,978.0,How much longer was Katanga a belligerent than Kwilu and Simba rebels?,2 years, 7 years
,978.0,How long after the start of the war did the United States become a belligerent?,4 years, 4 years
,981.0,How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?,1, Two years
,981.0,How many years after the beginning the war did the Soviet Union end its non-combat aid?,3," The Soviet Union ended its non-combat aid in 1964, 4 years after the beginning of the war."
,981.0,How long before the war began did Abdul Karim Qasim become a leader?,3 years, 3 years
,981.0,Who was the longest tenured Leader or Commander of the Ba'athist Iraq?,Abdul salam Arif, Saddam Hussein
,981.0,Who was the first commander of KDP after 1964?,Ali Askari, Mustafa Barzani
,981.0,Who is the commander of First Kurdish–Iraqi War in 1960?,Abdul Karim Qasim, Mustafa Barzani
,981.0,How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?,"10,000"," 10,000"
,981.0,How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?,One, 8 years
,981.0,Where was the First Kurdish–Iraqi war held in 1965?,Iraqi Kurdistan, Iraqi Kurdistan
,982.0,How many years did the First Sudanese Civil War last?,16 years, The First Sudanese Civil War lasted for 16 years and 7 months.
,982.0,How many years have passed since the First Sudanese Civil War ended?,50 years," The First Sudanese Civil War ended in 1972. Therefore, as of the current year (2022), it has been 50 years since the war ended."
,982.0,How many years before the war ended did Republic of the Sudan stop being a belligerent?,3, Six years
,982.0,How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?,16 years," The Sudanese Armed Forces had their greatest strength in 1971, with 36,000 soldiers."
,982.0,What country began to be a belligerent the same year the Democratic Republic stopped?,Israel, Libya
,982.0,How many years has it been since the First Sudanese Civil War began?,67 years, 60 years
,987.0,How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?,17 years," The Party of Democratic Kampuchea was a belligerent for 14 years, from 1981 to 1990. In contrast, Neo Hom was a belligerent for 26 years, from 1981 to 2007. Therefore, Neo Hom was a belligerent for 12 years longer than the Party of Democratic Kampuchea."
,987.0,How long after the beginning of insurgency did Russia stop bein a belligerent?,14 years, 1989
,987.0,How many years did USA supported Insurgency in Laos since 1975?,15 Years (upto 1990), 47
,987.0,How many years has it been since Insurgency in Laos?,47 years," The insurgency in Laos began in 1975, so it has been ongoing for 47 years as of 2022."
,987.0,How long did Neo Hom support belligerents in the Insurgency in Laos?,26 years," From 1981 to 2007, Neo Hom supported belligerents in the Insurgency in Laos for 26 years."
,987.0,What is the status of Insurgency in Laos in 2020?,Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S., Ongoing low-intensity conflict
,987.0,Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?,No, Yes
,987.0,How many years ago Insurgency in Laos was started?,47 Years ago, 47
,987.0,How long after the start of the insurgency did Vietnam begin it's support of Laos?,1 year," Based on the information provided, Vietnam began supporting Laos in 1976."
,997.0,How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?,Three years," The Malayan Emergency lasted for 12 years and 1 month, from June 16, 1948, to July 31, 1960."
,997.0,How much longer was Winston Churchill a leader than Harold Macmillan?,1 year," Winston Churchill led for 7 years, while Harold Macmillan led for 3 years."
,997.0,How long before the end of the emergency did Southern Rhodesia end being a belligerent?,7 years, 6 years
,997.0,How long after the Malayan Emergency began did Clement Attlee become a leader or commander?,3 years," Sure! Here's a small answer within 1 to 10 words:

Clement Attlee became leader in 1948."
,997.0,Who was the President of the United States when the Malayan Emergency began?,Harry S. Truman, Harry Truman
,997.0,Who was the Prime Minister of Great Britain when the Malayan Emergency ended?,Harold Macmillan, Harold Macmillan
,1000.0,How many leaders or commanders ended their role the year the war ended?,2," Three.

António de Oliveira Salazar, Marcelo Caetano, and Américo Tomás all ended their roles as leaders of Portugal in 1974, the year the war ended."
,1000.0,How many years longer was Arnaldo Schulz a leader or commander than Filipe Samuel Magaia?,2," Arnaldo Schulz was a leader or commander for 4 years, while Filipe Samuel Magaia was a leader or commander for 2 years. Therefore, Arnaldo Schulz was a leader or commander for 2 years longer than Filipe Samuel Magaia."
,1000.0,How long after the start of the war did Francisco da Costa Gomes become a leader or commander?,9 years, Three years.
,1001.0,What was the strength of the Rhodesian police reservists during the last year of the war?,"19,000"," Sure! Here's a small answer within 1 to 10 words:

15,000 reservists"
,1001.0,How many years before the war ended did Southern Rhodesia stop being a belligerent?,14," Sure! Here's a small answer within 1 to 10 words:

5 years"
,1001.0,How many years longer was Rhodesia a belligerent than FROLIZI?,13, 5 years
,1020.0,Which belligerent became involved the same year that the murder of Aldo Moro occured?,Third Position, Palestine Liberation Organization (PLO)
,1020.0,What was the second to last name of the Far Left Terrorists that were opposing the Italian government during Years of Lead?,Worker's Power," The second to last name of the Far Left Terrorists that were opposing the Italian government during the Years of Lead was ""Curcio""."
,1020.0,How many total years did Years of Lead take place in Italy?,26," The Years of Lead took place in Italy from late 1968 to mid-1988, spanning 20 years."
,1020.0,What happened to kill 85 people in 1980?,Bombing, Bombing at the Bologna railway station
,1020.0,How many far-right terrorist groups were fighting in 1975?,two, Three
,1020.0,How long had the the New Order been fighting when the National Vanguard joined?,three years, The New Order had been fighting for approximately 13 years (from 1957 to 1970) before the National Vanguard joined them.
,1020.0,"Which came first, the collapse of popular support for the Red Brigades or the dismantling of the main far-right terrorist groups?",collapse of popular support for the Red Brigades, The collapse of popular support for the Red Brigades came before the dismantling of the main far-right terrorist groups.
,1020.0,How long after the Years of Lead began did the Bologna massacre occur?,12 years, Six years
,1020.0,How much longer were the Red Brigades belligerents than the Workers' Autonomy?,12 years," The Red Brigades were belligerents for 20 years (1970-1988), while the Workers' Autonomy was belligerent for 6 years (1973-1979)."
,1030.0,When did the IBF World Championships end in 1983?,May 8, May 8
,1030.0,What was the first date of the 1983 IBF World Championships?,May 2," May 2, 1983"
,1030.0,How many years after Copenhagen were the IBF World Championships in Calgary?,two, 29
,1030.0,How many years after Jakarta were the IBF World Championships in Copenhagen?,three, Five years
,1030.0,"Which country the silver medalist Park Joo-bong, Lee Eun-ku represented in Men's doubles at the 1983 IBF World Championships?",South Korea, South Korea
,1030.0,How many days did Men's doubles at the 1983 IBF World Championships was held?,7 Days, Six days.
,1030.0,Who is the gold medalist of Men's doubles at the 1983 IBF World Championships?,"Steen Fladberg, Jesper Helledie", Steen Fladberg and Jesper Helledie.
,1030.0,How many days did the IBF World Championships take place over in 1983?,7, 6
,1030.0,How many medals were won by the home country in 1983?,one, Two.
,1031.0,How many nations went home without a medal after the 2016 FINA World Swimming Championships (25 m)?,44, 46
,1031.0,How many medal winners for the Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships (25 m) came from the same country?,2, Two
,1031.0,What was the average time it took Alia Atkinson to swim across the Olympic pool once in her winning race?,15.76 seconds, One minute and three seconds
,1031.0,Who won the gold medal in  women's 100 metre breadstroke at the 2016  FINA World Swimming Championship ?,Alia Atkinson," Gold medalist: Alia Atkinson, Jamaica"
,1031.0,Where did the 2016 FINA World Swimming Championship held?,WFCU Centre, WFCU Centre
,1031.0,"In the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships, what are the total number of days for the heats, semifinals and finals combined?",2, 3
,1031.0,What's the number of years between the event before and the event after the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,4, Six
,1031.0,How many days earlier was the heat from the final in the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1, 7
,1031.0,How many competitors had participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships ?,60, Six.
,1032.0,How many days before the finals were the semifinals?,1, 2
,1032.0,How many days after the heats and semifinals did the finals occur?,1, Next day
,1032.0,Which country did bronze medalist Sydney Pickrem was represented in 2019 World Aquatics Championships?,Canada, Canada
,1032.0,How many more competitors were there than nations participating?,7, Three
,1032.0,How many days between semifinals and finals in 2019 World Aquatics Championships?,1 Day, One day.
,1032.0,Who is the gold medalist of Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,Yuliya Yefimova (Russia), Yuliya Yefimova
,1032.0,How many medals were won by the home country Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,zero, Silver
,1032.0,What day did the heats take place of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,25 July 2019, July 25
,1032.0,What day did the finals of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships take place on?,26 July 2019, July 26th
,1032.0,What country did the gold medal winner on July 26th 2019 hail from?,Russia, Russia
,1032.0,How many years before South Korea 2019 did the World Aquatics Championships take place?,two, 3 years
,1032.0,How many years after South Korea 2019 did the World Aquatics Championships take place again?,three, Three years
,1089.0,How many days did the Hurricane season last in 1995 in the Atlantic?,213 days, The 1995 Atlantic hurricane season lasted 150 days.
,1089.0,Did the 1995 Hurricane season in the Atlantic average a hurricane per month?,The average was 1.57 Hurricanes per month, No
,1089.0,How many total storms formed in the 1995 Atlantic hurricane season?,19, Nineteen
,1089.0,What month did the first storm system form in the 1995 Atlantic hurricane season?,June, June
,1089.0,How many hurricanes formed in the 1995 Atlantic hurricane season?,11, 11
,1089.0,How much damage per day was created by the 1995 Hurricane season in the Atlantic?,$0.058 Billion a day, $12.32 billion
,1090.0,How many months did the 2002 Atlantic hurricane season last?,3 months, Three
,1090.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, Neilia Hunter
,1090.0,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs, Joe Biden
,1090.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Neilia Hunter
,1090.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Not applicable - The question is unrelated to the given context and there is no relevant information to provide an answer.
,1090.0,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms), Six terms
,1090.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, Neilia Hunter
,1090.0,How many tropical depressions did not turn into major hurricanes during the 2002 Atlantic hurricane season?,12, 4
,1090.0,How many hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status.,2, 4
,1091.0,When the total depressions is 31 what was the total storms?,28, 28
,1091.0,Who was the US senator from Delaware in Dec 1972?,A. J. Caleb Boggs, Joe Biden
,1091.0,What was the lowest pressure in Wilma?,882 mbar (hPa; 26.05 inHg), 882 mbar (hPa; 26.05 inHg)
,1091.0,How long maximum winds sustained?,1 minute, Sustained up to 185mph (295km/h)
,1091.0,What was the worst Atlantic hurricane season?,1780 season, The worst Atlantic hurricane season was 2005.
,1091.0,Who was the US senator from Delaware in Dec 1972?,J. Caleb Boggs, Joe Biden
,1091.0,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee", Senator
,1091.0,How many years after the second marriage did Joe Biden become POTUS?,44 years, 5 years
,1091.0,How many tropical depressions did not turn into hurricanes in the 2005 Atlantic hurricane season?,16, Three
,1091.0,Why was the Atlantic hurricane season of 2005 so destructive?,warmer-than-normal sea surface temperatures combined with paths over very warm ocean currents which enabled many storms to rapidly intensify," The 2005 Atlantic hurricane season was particularly destructive due to a combination of factors, including an unusually high number of strong storms, a prolonged duration, and favorable conditions for storm formation and intensification."
,1091.0,What year had the most Atlantic hurricanes?,1950, 2005
,1091.0,How many days did the 2005 Atlantic hurricane season last?,363 days, The 2005 Atlantic hurricane season lasted 180 days.
,1091.0,How many hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm?,8, Six
,1091.0,At what age does Joe Biden join the democratic political party?,27," I apologize, but the question regarding Joe Biden joining the Democratic Party does not relate to the given context about the 2005 Atlantic hurricane season. Therefore, I cannot provide an answer to that question based on the information provided."
,1091.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, Two
,1110.0,How many months after the Tonnerre was ordered was it laid down?,five, Five months
,1110.0,What was the fate of the Tonnerre just a year after it was launched?,Burned and exploded, Burned and exploded
,1110.0,How many years were there from the time the Tonnerre was laid down and its launch?,14 years, Seven years
,1110.0,When did the Tonnerre receive a name change?,1795, 1795
,1110.0,How many years from launch did the Tonnerre sail until it was burned down?,1 year, Nine months.
,1110.0,What was the name of the Tonnerre a year after being laid down?,Quatorze Juillet, Quatorze Juillet
,1110.0,How long after the Tonnerre was ordered was it commissioned?,14 years, Four years
,1110.0,How long was the Tonnerre in service before it was destroyed?,less than a year, Seven months
,1110.0,How long was it between the time the Tonnerre was laid down and the time it was launched?,approximately fourteen years, Seven years
,1111.0,How many months lasted between Maori being laid down and being launched?,14 months, 7 months
,1111.0,What happened to the Maori a little after three years after it was commisioned?,Sunk by aircraft, Sunk by aircraft
,1111.0,When was the Maoriunderway completed?,30 November 1938," November 30, 1938"
,1111.0,when was the Maoriunderway launched?,2 September 1937," September 2, 1937"
,1111.0,How long after being completed was Maori commisioned?,5 days, Five days
,1111.0,How long after being ordered was Maoriunderway laid down?,4 months, 6 months
,1111.0,How many days after being completed was Maoriunderway commissioned?,5 days, Five
,1111.0,What duration was Maoriunderway completed after being launched?,1 year, About 1 year and 2 months
,1111.0,When was the Maoriunderway laid down?,10 March 1936," July 6, 1936"
,1112.0,What happened to I-179 ship 15 years after it launched?,Salvaged and scrapped, Scrapped in 1957.
,1112.0,How many years ago did Sister shipI-176 was Salvaged and scrapped?,65 Years ago (1957), Scrapped in 1957
,1112.0,How long after I-179 was laid down was it completed?,2 years, The I-179 was completed 9 months after being launched.
,1112.0,How many years after sinking was I-179 salvaged?,14, It was salvaged 14 years after it sank.
,1112.0,How long did the I-179 last after being completed?,13 months, Less than one year.
,1112.0,What was the fate of the I-179 just a month after it was completed?,Sunk during sea trials, Sunk during sea trials
,1112.0,How long after the I-179 was laid down was it completed?,2 years, June 1943
,1112.0,How long before D-Day was the I-179 sunk?,328 days," The I-179 was sunk during sea trials on July 14, 1943, which is approximately 1 year and 9 months before D-Day (June 6, 1944)."
,1112.0,What was the name of the Sister shipI-176 in 1942?,I-179, I-176's sister ship was I-179.
