Unnamed: 0,question,table,actual_answer,predicted_answer
,When was the Communist Party of the Soviet Union founded?,933,8 March 1918,8 March 1918
,What was the International affiliation the year after the party was founded?,933,Comintern,Comintern (1919-1943)
,How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?,933,43,34 years
,When did the Communist Party of the Soviet Union end?,933,6 November 1991,6 November 1991
,How many members of the Young Pioneers were there in 1989?,933,"19,487,822",Information not available in the context.
,How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?,933,18 years,18 years
,Who is the founder of Communist Party of the Soviet Union in 1918?,933,Vladimir Lenin,Vladimir Lenin
,How many years ago did Communist Party of the Soviet Union banned?,933,31 years ago (1991),31 years
,How long did Comintern organization was in russia?,933,24 years,1919-1943
,How long did it take for Hurricane Gaston to form and then dissipate?,957,7 days,"August 27, 2004 to September 3, 2004"
,Over the course of how many months did Hurricane Gaston function?,957,2,1 month
,For how many days was Hurricane Gaston over the water?,957,3,7 days
,When was Hurricane Gaston on the land?,957,after August 29,"August 27, 2004"
,What year did Hurricane Gaston form?,957,2004,2004
,What hurricane season did Hurricane Gaston form in?,957,2004,2004 Atlantic hurricane season
,How long did Hurricanes Ivan last as a storm?,958,23 days,23 days
,What was the relationship status of Joe Biden in 1979?,958,Married to Jill Jocabs,Information not available
,Who was Joe Biden married to when he was first elected to the Senate?,958,Unmarried,Not applicable.
,At what age does Joe Biden join the democratic political party?,958,27,Information not available
,Which areas affected in hurricane?,958,"Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada","Windward Islands, Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, Gulf Coast, Atlantic Canada"
,What is hurricane damage cost?,958,$26.1 billion,$26.1 billion (2004 USD)
,Which year hurricane started?,958,2004,2004
,How many major territories did Ivan hit in it's path?,958,11,12
,How many people died of any cause related to Ivan?,958,124,"124 (92 direct, 32 indirect)"
,What level hurricane was Ivan?,958,"In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.",Category 5
,which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?,958,"September 2, 2004","September 13, 2004"
,How strong was Hurricane Ivan?,958,Category 5 Hurricane (SSHWS),1-minute sustained | 165 mph (270 km/h)
,How long was the second liberation army around for?,974,8 years,1968-76
,How many years did the Chadian Civil War last?,974,14 years,14 years
,How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?,974,10 years,10 years
,What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?,974,14 years,14 years
,How many years did Chadian Civil War was held?,974,14 Years (1965–1979),14 years
,Who was the belligerent in the Chadian Civil War in 1970?,974,Second Liberation Army,"FROLINAT, Libyan Arab Jamahiriya, and various splinter factions"
,Who was the leader of libya in 1971 when supporting the Chadian Civil War ?,974,Muammar al-Gaddafi,Muammar al-Gaddafi
,How many years did the civil war in Chad last?,974,14,14 years
,How long before the end of the war did the third liberation army get formed?,974,11 years,1 year
,How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?,975,4 years,3 years
,How many years prior to the end of the war did DR Sudan end its support?,975,2,2 years
,How long after FAT was GUNT an Anti-Libyan Chadian faction?,975,7 years,1 year
,How long did Codos involve in belligerence in the Chadian-Libyan conflict?,975,3 years,1983-1986
,Which belligerent was part of the Anti-Libyan Chadian faction the longest?,975,FAN,FAN (1978-1983)
,How long did DR Sudan support the Chadian–Libyan conflict?,975,7 years,1978-1985
,How long before the war ended did Republic of the Congo stop being a belligerent?,978,2,Not provided in context
,How much longer was Katanga a belligerent than Kwilu and Simba rebels?,978,2 years,1 year
,How long after the start of the war did the United States become a belligerent?,978,4 years,United States became a belligerent in 1964.
,How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?,981,1,3 years
,How many years after the beginning the war did the Soviet Union end its non-combat aid?,981,3,3 years
,How long before the war began did Abdul Karim Qasim become a leader?,981,3 years,3 years
,Who was the longest tenured Leader or Commander of the Ba'athist Iraq?,981,Abdul salam Arif,Ahmed Hassan al-Bakr
,Who was the first commander of KDP after 1964?,981,Ali Askari,Mustafa Barzani
,Who is the commander of First Kurdish–Iraqi War in 1960?,981,Abdul Karim Qasim,Mustafa Barzani
,How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?,981,"10,000","10,000"
,How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?,981,One,8 years
,Where was the First Kurdish–Iraqi war held in 1965?,981,Iraqi Kurdistan,Iraqi Kurdistan
,How many years did the First Sudanese Civil War last?,982,16 years,"16 years, 7 months, 1 week and 2 days"
,How many years have passed since the First Sudanese Civil War ended?,982,50 years,50 years
,How many years before the war ended did Republic of the Sudan stop being a belligerent?,982,3,2 years
,How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?,982,16 years,16 years
,What country began to be a belligerent the same year the Democratic Republic stopped?,982,Israel,Israel
,How many years has it been since the First Sudanese Civil War began?,982,67 years,67 years
,How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?,987,17 years,26 years
,How long after the beginning of insurgency did Russia stop bein a belligerent?,987,14 years,14 years
,How many years did USA supported Insurgency in Laos since 1975?,987,15 Years (upto 1990),until 1990
,How many years has it been since Insurgency in Laos?,987,47 years,47 years
,How long did Neo Hom support belligerents in the Insurgency in Laos?,987,26 years,26 years
,What is the status of Insurgency in Laos in 2020?,987,Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S.,Ongoing low-intensity conflict
,Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?,987,No,"Yes, until 1990"
,How many years ago Insurgency in Laos was started?,987,47 Years ago,47 years
,How long after the start of the insurgency did Vietnam begin it's support of Laos?,987,1 year,1 year
,How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?,997,Three years,3 years
,How much longer was Winston Churchill a leader than Harold Macmillan?,997,1 year,Unable to answer based on provided context.
,How long before the end of the emergency did Southern Rhodesia end being a belligerent?,997,7 years,Not mentioned in the context
,How long after the Malayan Emergency began did Clement Attlee become a leader or commander?,997,3 years,Not applicable
,Who was the President of the United States when the Malayan Emergency began?,997,Harry S. Truman,Harry S. Truman
,Who was the Prime Minister of Great Britain when the Malayan Emergency ended?,997,Harold Macmillan,Harold Macmillan
,How many leaders or commanders ended their role the year the war ended?,1000,2,Not specified
,How many years longer was Arnaldo Schulz a leader or commander than Filipe Samuel Magaia?,1000,2,Cannot determine from given information
,How long after the start of the war did Francisco da Costa Gomes become a leader or commander?,1000,9 years,13 years
,What was the strength of the Rhodesian police reservists during the last year of the war?,1001,"19,000","19,000 police reservists"
,How many years before the war ended did Southern Rhodesia stop being a belligerent?,1001,14,Southern Rhodesia stopped being a belligerent in 1979.
,How many years longer was Rhodesia a belligerent than FROLIZI?,1001,13,7 years
,Which belligerent became involved the same year that the murder of Aldo Moro occured?,1020,Third Position,Red Brigades
,What was the second to last name of the Far Left Terrorists that were opposing the Italian government during Years of Lead?,1020,Worker's Power,New Order
,How many total years did Years of Lead take place in Italy?,1020,26,26 years
,What happened to kill 85 people in 1980?,1020,Bombing,res
,How many far-right terrorist groups were fighting in 1975?,1020,two,5 far-right terrorist groups
,How long had the the New Order been fighting when the National Vanguard joined?,1020,three years,13 years
,"Which came first, the collapse of popular support for the Red Brigades or the dismantling of the main far-right terrorist groups?",1020,collapse of popular support for the Red Brigades,Collapse of popular support for the Red Brigades
,How long after the Years of Lead began did the Bologna massacre occur?,1020,12 years,12 years
,How much longer were the Red Brigades belligerents than the Workers' Autonomy?,1020,12 years,9 years
,When did the IBF World Championships end in 1983?,1030,May 8,"May 8, 1983"
,What was the first date of the 1983 IBF World Championships?,1030,May 2,"May 2, 1983"
,How many years after Copenhagen were the IBF World Championships in Calgary?,1030,two,2 years
,How many years after Jakarta were the IBF World Championships in Copenhagen?,1030,three,3 years
,"Which country the silver medalist Park Joo-bong, Lee Eun-ku represented in Men's doubles at the 1983 IBF World Championships?",1030,South Korea,South Korea
,How many days did Men's doubles at the 1983 IBF World Championships was held?,1030,7 Days,7 days
,Who is the gold medalist of Men's doubles at the 1983 IBF World Championships?,1030,"Steen Fladberg, Jesper Helledie",Steen Fladberg and Jesper Helledie
,How many days did the IBF World Championships take place over in 1983?,1030,7,7 days
,How many medals were won by the home country in 1983?,1030,one,1 gold medal
,How many nations went home without a medal after the 2016 FINA World Swimming Championships (25 m)?,1031,44,46 nations
,How many medal winners for the Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships (25 m) came from the same country?,1031,2,2
,What was the average time it took Alia Atkinson to swim across the Olympic pool once in her winning race?,1031,15.76 seconds,1:03.03
,Who won the gold medal in  women's 100 metre breadstroke at the 2016  FINA World Swimming Championship ?,1031,Alia Atkinson,Alia Atkinson | Jamaica
,Where did the 2016 FINA World Swimming Championship held?,1031,WFCU Centre,WFCU Centre
,"In the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships, what are the total number of days for the heats, semifinals and finals combined?",1031,2,2 days
,What's the number of years between the event before and the event after the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1031,4,4 years
,How many days earlier was the heat from the final in the women's 100 metre breaststroke at the 2016 Fina World Swimming Championships?,1031,1,1 day
,How many competitors had participated in Women's 100 metre breaststroke at the 2016 FINA World Swimming Championships ?,1031,60,60
,How many days before the finals were the semifinals?,1032,1,1 day
,How many days after the heats and semifinals did the finals occur?,1032,1,1 day
,Which country did bronze medalist Sydney Pickrem was represented in 2019 World Aquatics Championships?,1032,Canada,Canada
,How many more competitors were there than nations participating?,1032,7,7 more competitors
,How many days between semifinals and finals in 2019 World Aquatics Championships?,1032,1 Day,1 day
,Who is the gold medalist of Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,Yuliya Yefimova (Russia),Yuliya Yefimova
,How many medals were won by the home country Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,zero,None
,What day did the heats take place of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships?,1032,25 July 2019,25 July
,What day did the finals of the Women's 200 metre breaststroke at the 2019 World Aquatics Championships take place on?,1032,26 July 2019,26 July
,What country did the gold medal winner on July 26th 2019 hail from?,1032,Russia,Russia
,How many years before South Korea 2019 did the World Aquatics Championships take place?,1032,two,2 years
,How many years after South Korea 2019 did the World Aquatics Championships take place again?,1032,three,3 years
,How many days did the Hurricane season last in 1995 in the Atlantic?,1089,213 days,152 days
,Did the 1995 Hurricane season in the Atlantic average a hurricane per month?,1089,The average was 1.57 Hurricanes per month,No
,How many total storms formed in the 1995 Atlantic hurricane season?,1089,19,19
,What month did the first storm system form in the 1995 Atlantic hurricane season?,1089,June,June
,How many hurricanes formed in the 1995 Atlantic hurricane season?,1089,11,11
,How much damage per day was created by the 1995 Hurricane season in the Atlantic?,1089,$0.058 Billion a day,$12.32 billion (1995 USD)
,How many months did the 2002 Atlantic hurricane season last?,1090,3 months,3 months
,Who was Joe Biden married to when he was first elected to the Senate?,1090,Unmarried,Not applicable (information not in context).
,Who was the US senator from Delaware in Dec 1972?,1090,J. Caleb Boggs,Information not available in context.
,Who was the better half of Joe Biden in 1970?,1090,Neilia Hunter,Information not available
,Who was the better half of Joe Biden in 1970?,1090,Neilia Hunter,Not enough information available.
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,1090,6 years (2 terms),Not available in context
,Who was Joe Biden married to when he was first elected to the Senate?,1090,Unmarried,Not available in the context.
,How many tropical depressions did not turn into major hurricanes during the 2002 Atlantic hurricane season?,1090,12,2
,How many hurricanes during the 2002 Atlantic hurricane season did not reach Cat. 3 status.,1090,2,2
,When the total depressions is 31 what was the total storms?,1091,28,28
,Who was the US senator from Delaware in Dec 1972?,1091,A. J. Caleb Boggs,Not available in the context
,What was the lowest pressure in Wilma?,1091,882 mbar (hPa; 26.05 inHg),882 mbar
,How long maximum winds sustained?,1091,1 minute,185 mph (295 km/h)
,What was the worst Atlantic hurricane season?,1091,1780 season,2005 Atlantic hurricane season
,Who was the US senator from Delaware in Dec 1972?,1091,J. Caleb Boggs,Information not available
,What positions did Joe Biden hold in 2008?,1091,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",No information available
,How many years after the second marriage did Joe Biden become POTUS?,1091,44 years,Not enough information provided
,How many tropical depressions did not turn into hurricanes in the 2005 Atlantic hurricane season?,1091,16,3
,Why was the Atlantic hurricane season of 2005 so destructive?,1091,warmer-than-normal sea surface temperatures combined with paths over very warm ocean currents which enabled many storms to rapidly intensify,"Record number of storms, major hurricanes, and intense landfalls"
,What year had the most Atlantic hurricanes?,1091,1950,2005
,How many days did the 2005 Atlantic hurricane season last?,1091,363 days,"June 8, 2005 to January 6, 2006"
,How many hurricanes during the 2005 Atlantic hurricane season did not turn into a major storm?,1091,8,8
,At what age does Joe Biden join the democratic political party?,1091,27,Information not available
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,1091,one,Information not available
,How many months after the Tonnerre was ordered was it laid down?,1110,five,5 months
,What was the fate of the Tonnerre just a year after it was launched?,1110,Burned and exploded,"Burned and exploded on April 12, 1809"
,How many years were there from the time the Tonnerre was laid down and its launch?,1110,14 years,13 years and 9 months
,When did the Tonnerre receive a name change?,1110,1795,1795
,How many years from launch did the Tonnerre sail until it was burned down?,1110,1 year,Less than a year
,What was the name of the Tonnerre a year after being laid down?,1110,Quatorze Juillet,Quatorze Juillet
,How long after the Tonnerre was ordered was it commissioned?,1110,14 years,14 years and 3 months
,How long was the Tonnerre in service before it was destroyed?,1110,less than a year,Less than a year
,How long was it between the time the Tonnerre was laid down and the time it was launched?,1110,approximately fourteen years,13 years and 8 months
,How many months lasted between Maori being laid down and being launched?,1111,14 months,14 months
,What happened to the Maori a little after three years after it was commisioned?,1111,Sunk by aircraft,"Sunk by aircraft, 12 February 1942"
,When was the Maoriunderway completed?,1111,30 November 1938,30 November 1938
,when was the Maoriunderway launched?,1111,2 September 1937,2 September 1937
,How long after being completed was Maori commisioned?,1111,5 days,5 days
,How long after being ordered was Maoriunderway laid down?,1111,4 months,About 4 months
,How many days after being completed was Maoriunderway commissioned?,1111,5 days,5 days
,What duration was Maoriunderway completed after being launched?,1111,1 year,"1 year, 2 months and 28 days"
,When was the Maoriunderway laid down?,1111,10 March 1936,6 July 1936
,What happened to I-179 ship 15 years after it launched?,1112,Salvaged and scrapped,"Salvaged and scrapped, 1957"
,How many years ago did Sister shipI-176 was Salvaged and scrapped?,1112,65 Years ago (1957),65 years
,How long after I-179 was laid down was it completed?,1112,2 years,"1 year, 9 months, and 28 days"
,How many years after sinking was I-179 salvaged?,1112,14,14 years
,How long did the I-179 last after being completed?,1112,13 months,Less than a month
,What was the fate of the I-179 just a month after it was completed?,1112,Sunk during sea trials,Sunk during sea trials
,How long after the I-179 was laid down was it completed?,1112,2 years,"1 year, 10 months"
,How long before D-Day was the I-179 sunk?,1112,328 days,Not mentioned in the context.
,What was the name of the Sister shipI-176 in 1942?,1112,I-179,I-179
,How many days did Sister ship I-176 was sunk after launched in 1942?,1112,363 days after,Cannot be determined
,How many years after the I-179 was stricken was it scrapped?,1112,13,13 years
,What happened to I-179 just one year later in the same month that it was launched?,1112,Sunk during sea trials,Sunk during sea trials
,How many years after being ordered was the HMSAstutereturning laid down?,1114,3,3 years and 10 months
,How long after HMSAstute was ordered was the picture taken?,1114,15 years,The picture is not mentioned.
,How many years after being laid down was HMSAstute launched?,1114,six,6 years
,How much bigger is the capacity over the complement?,1114,11,11
,How many years for the HMSAstutereturning to be ordered and finally put into service?,1114,17,17 years
,How many years for the HMSAstutereturning to be ordered and then launched?,1114,20,10 years
,How many years does HMSAstute is service in UK Navy?,1114,8 Years (from 2014),8 years
,Who is the Builder of HMSAstute Launched in 2007?,1114,"BAE Systems Submarine Solutions, Barrow-in-Furness","BAE Systems Submarine Solutions, Barrow-in-Furness"
,How manys month did the HMSAstute Commissioned after Launched in 2007?,1114,38 months,3 years and 2 months
,How many years did it take to build the HMS Victory?,1115,7 years,6 years
,How many years after the the HMSVictoryin Portsmouth was ordered was it launched?,1115,7,"6 years, 9 months"
,What year was HMS Victory commissioned?,1115,1778,1778
,What battle did Portsmouth participate in the year it was comissioned?,1115,First Battle of Ushant,First Battle of Ushant (1778)
,How many years after its launch did the Portsmouth participate in the Battle of Cape Spartel?,1115,17,17 years
,How many years after HMSVictory was ordered did it participate in the Battle of Cape Spartel?,1115,24,24 years
,How many years after HMSVictory was commissioned before the Battle of Trafalgar?,1115,27,27 years
,How long did it take the HMSVictory to be launched after being laid down?,1115,6,"5 years, 9 months"
,How many years after its first battle did HMS Victory fight at Trafalgar?,1115,27,27 years
,How many months after being ordered was HMS Victory laid down?,1115,12,12 months
,How many years after being launched was HMS Victory fighting at Cape Spartel?,1115,17,17 years
,What year did HMS Victory launch?,1115,1765,7 May 1765
,How long do you have to wait from the earliest you can serve to being eligible for special forces?,1116,2 years,2 years
,What positions did Joe Biden hold in 2008?,1116,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not relevant to context
,How long has the Australian Defense Form been in it's current form?,1116,46 years,46 years
,What is the approximate ration of active duty to reserve forces?,1116,2:1,Approximately 2:1
,"What was the year between when the Australian Defence Force's annual exports were around $2 billion and when the active personnel reserve was at 59,095?",1116,2019,2018
,"At which age would an Australian first be allowed to be all of selected, serving, deployed and selective service deployed for the Australian Defence Force?",1116,19,18 years
,How many years after the Australian Defence Force was formed did it become its current form?,1116,75,75 years
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,1116,one,Information not available
,At what age does Joe Biden join the democratic political party?,1116,27,Information not available
,Who is the Advisor to the Chiefs of Staff Committee?,1117,Rick Angove RM,WO1 Rick Angove RM
,"What are the service branches under Ministry of Defence, London?",1117,"British Army , Royal Navy,  Corps of Royal Marines , Royal Air Force","British Army, Royal Navy, Corps of Royal Marines, Royal Air Force"
,What is the difference in the maximum and minimum of the budget in 2021?,1117,7.1 Billion pounds,£7.1 billion (US$8.9B)
,What is the minimum age you have to be to join the British Armed Forces in 2021?,1117,16,16-17 with parental consent
,How many type of industries are there in British were involved in defence?,1117,Six,4
,What percentage of the active personnel were deployed in 2021?,1117,5.6%,5.66%
,Who are the foreign suppliers of Bundeswehr?,1118,"European Union , United States","European Union, United States"
,What is the headquarters of Bundeswehr?,1118,"Berlin, Bonn, and Potsdam","Berlin, Bonn, and Potsdam"
,Who was Joe Biden married to when he was first elected to the Senate?,1118,Unmarried,Not available in context.
,What is the annual exports of Bundeswehr in 2019?,1118,€8.015 billion,€8.015 billion
,What percentage of personnel is deployed?,1118,A little over 1%,"2,107 (4 April 2022)"
,What was the relationship status of Joe Biden in 1979?,1118,Married to Jill Jocabs,No information available
,Who was the better half of Joe Biden in 1970?,1118,Neilia Hunter,Not available in the context provided.
,At what age does Joe Biden join the democratic political party?,1118,27,Information not available
,How many troops does Germany have 2022?,1118,"Soldier numbers in the German Federal Armed Forces 2022, by type of service.","183,638"
,Are Germany allowed to have an army?,1118,"Yes, Germany is allowed to establish armed forces for solely defense but is limited to the German Army, German Soldiers, German Navy, and German Air force.",Yes
,Does Germany have a strong navy?,1118,Ships and submarines,"Yes, Germany has a navy."
,Who was the US senator from Delaware in Dec 1972?,1118,J. Caleb Boggs,Information not available
,Who was the US senator from Delaware in Dec 1972?,1118,J. Caleb Boggs,Information not available
,How long did the Defense Force last before it's current form?,1118,35 years,"34 years, 10 months, and 21 days"
,How many service branches does the Defence Force encompass?,1118,Six,6 branches
,What was the relationship status of Joe Biden in 1979?,1118,Married to Jill Jocabs,Information not available
,Who was Joe Biden married to when he was first elected to the Senate?,1118,Unmarried,Not available in the provided context.
,How many years after the second marriage did Joe Biden become POTUS?,1118,44 years,Not enough information provided.
,How many different defense suppliers does the Israel Defense Forces have?,1119,Eight,"8 domestic suppliers, 2 foreign suppliers"
,What is the longest conflict the Israel Defense Force been involved in?,1119,South Lebanon conflict,South Lebanon conflict (1985-2000)
,"Since it's inception, what's the longest amount of time the Israel Defense Forces have went without a major military operation?",1119,11 years,Information not available in the context.
,How many service branches are there?,1119,Three,3 service branches
,How many years ago did Israel Defense Forces was founded?,1119,74 Years ago,74 years ago
,Who was the US senator from Delaware in Dec 1972?,1119,A. J. Caleb Boggs,Information not available
,How many years had the Israel Defense Forces been created before the Sinai War?,1119,8 years,8 years
,How many Israeli males age 17-49 are not fit for service?,1119,"54,188","54,188 males"
,Who was the better half of Joe Biden in 1970?,1119,Neilia Hunter,Not mentioned in context
,How many years after the second marriage did Joe Biden become POTUS?,1119,44 years,Not enough information provided.
,What was the name of the operation did Israel Defense Forces done in 1952?,1119,Reprisal operations,Operation not mentioned in the context.
,How many years did First Lebanon War was held from 1982?,1119,3 Years,3 years
,How many active personnel did Japan Self-Defense Forces have in 2021?,1120,"247,154","247,154"
,How many years after the founding of the Japan Self-Defense Forces did the 1999 East Timorese crisis happen?,1120,45 years,45 years
,What year was the Japan Self-Defense Forces founded?,1120,1954,1954
,What is the approximate ration of active to reserve personnel?,1120,5:1,Approximately 4.4 to 1
,What was the last official campaign the Japan Self-Defense Forces took part in?,1120,Operation Ocean Shield,Information not available
,How many years after the second marriage did Joe Biden become POTUS?,1120,44 years,Not enough information
,What was the relationship status of Joe Biden in 1979?,1120,Married to Jill Jocabs,Not available in the context.
,Who was the US senator from Delaware in Dec 1972?,1120,J. Caleb Boggs,Information not available
,How many foreign countries supple the Defense Forces?,1120,Eight,8 countries
,How many months are soldiers conscripted to the Republic of Korea Armed Forces on average across all branches?,1121,20 months,"18 months (Army), 20 months (Navy), 22 months (Air Force)"
,When was the Korean flag first used?,1121,15 August 1948; 73 years ago,15 August 1948
,How much of South Korea's GDP is spent on military?,1121,2.8%(2021),2.8% (2021)
,What is the maximum age for Korean military service?,1121,18 years of age,18-28 years of age
,How many years older is a person considered to be the highest military age for the Republic of Korea Armed Forces than the youngest?,1121,10 years,10 years
,What war was the Republic of Korea Armed Forces involved in just a year after the 50th anniversary of it's founding?,1121,1999 East Timorese crisis,Korean War
,What is the median age for someone considered to be military age in the Republic of Korea Armed Forces?,1121,23 years,18-28 years of age
,How much longer is the conscription for the Air Froce than for the Army?,1121,4 months,4 months
,How long after the Republic of Korea Armed Forces was founded was the Vietnam War?,1121,17 years,17 years
,How long did it take the Saudi Arabian Armed Forces to take it's current form from when it was founded?,1122,198 years,198 years
,Who was the Supreme Commander of Saudi Arabian Armed force?,1122,King Salman bin Abdulaziz Al Saud,King Salman bin Abdulaziz Al Saud
,Where was the headquarters of Saudi Armed forces located?,1122,Riyadh,Riyadh
,How many years has the Saudi Arabian Armed Forces been in existance?,1122,277 years,277 years
,What are the number of years that the current form of the Saudi Arabian Armed Forces have been in effect?,1122,79 years,79 years
,How many years separate the founding and the current form of the Saudi Arabian Armed Forces?,1122,198 years,98 years
,How long did it take Saudi Arabian Armed Forces to deploy personnel to Yemen after deploying personnel to Bahrain?,1122,Four years,3 years and 12 days
,What year would you have to be born to serve this year in the Saudi Arabian Armed Forces?,1122,2005,2005
,How many branches of force are there in Saudi Arabian Armed force?,1122,Four,5
,How many armed services branches are there?,1123,Six,6 branches
,How many years ago did the United state armed force was formed?,1123,247 years,247 years ago
,What commander in chief had a budget of US$782 for 2022?,1123,Joe Biden,President Joe Biden
,What is the number of warrant officer types?,1123,Five,There is no specific information in the provided context about the number of warrant officer types.
,Who was the commander in chief of united states armed force at present?,1123,President Joe Biden,President Joe Biden
,What was the budget alloted for United state armed force in 2022?,1123,$782 billion,US$782 billion (2022)
,What is the Sidereal rotation period of mars?,1137,24h37m22.7s,1.025957 d
,What is the rotation period differenceof mars and earth?,1137,39m 36s (mars:24h39m36s),37 minutes
,What is the Synodic period difference between earth and mars?,1137,"1.135 (earth 1y, mars 2.135)",779.96 d - 365.25 d = 414.71 d
,How many Neptunian solar days are there in one Neptunian orbital period?,1138,"89,666","89,666"
,What is the orbital period of Neptune in years?,1138,164.8 yr,164.8 years
,What planet was discovered in September of 1846?,1138,Neptune,Neptune
,How many days longer is the orbital period of Neptune than the synodic period?,1138,"59,828","59,827.51 days"
,Around what year will the next orbital period begin starting from the time of perihelion?,1138,2206,2087
,How many years after the the discovery of Neptune is the time of perihelion?,1138,196 years,196 years
,Approximately how many total deaths will there be in 2016 due to cholera?,1200,"32,800",3-5 million people a year
,"If I interacted with some bad water, and 8 hours later I had muscle cramps, what should I do to see if I have cholera?",1200,Stool test.,Get a stool test.
,"If I was worried I had cholera on a Monday, what day would I be in the clear of not having it?",1200,Saturday,Sunday
,At what age is the most common onset of Gallbladder cancer?,1201,After the age of 65.,Above 65 years old
,What is the survival rate in 5 years of Gallbladder cancer?,1201,19% inside the United States,"~19% (USA) (January, 2020)"
,How many deaths from Gallbladder cancer in the course of a year in the US?,1201,"2,000","~2,000 deaths per year"
,How many total deaths from AIDS were there before 2020?,1202,"35,620,000",36.3 million
,"If there are the same amount of new cases in 2021 than there were in 2020, how many people will be living with AIDS?",1202,38.5 million,38.5 million
,How many total deaths can be expected if the death total for AIDS stays the same in 2021?,1202,"36,980,000","680,000"
,"By July 3, 2020, how many departments of France had less than 4.38 deaths per 100,000 residents?",1203,8,Information not available
,What region had the highest fatality rate?,1203,The northeast,Not available in the context.
,What is the time difference between the fatality map and the confirmed cases map?,1203,22 months,Information not available
,What continent is the country in question located in?,1203,Europe,Europe
,"How many people are fully vaccinated in France since the outbreak in Wuhan, China, as of the date the information was collected?",1203,"53,083,894","53,083,894"
,What is the number of at least partially vaccinated to fully vaccinated individuals since the arrival date in France?,1203,"54,587,663","54,587,663 (total vaccinated)"
,"As of May 5, 2022, how many regions of France had  ≥700,000 confirmed cases of COVID-19?",1203,1,Information not available in context
,"Before January 24, 2020, how many confirmed cases of COVID-19 had there been in France?",1203,0,0
,"What is the category with the highest geographical concentration of Covid deaths per 100,000 in the data in July 2020?",1203,"700,000",Not provided in the context.
,"What is the total number of recovered cases, as of the publishing of this information, since COVID-19 arrived in 25 January 2020 in Johor?",1204,"201,423","201,423"
,How many Covid-19 deaths have been confirmed in Johor since the beginning of the pandemic?,1204,"3,588","3,588 (as of 24 October)"
,"Are there more active or recovered COVID-19 cases as of October 25, 2021?",1204,Recovered,More recovered cases
,What country did the outbreak first occur in?,1204,China,"Wuhan, Hubei, China"
,How long has the pandemic lasted?,1204,21 months,Since 25 January 2020
,What percentage of all time cases are currently active?,1204,About 4-5%,"<10,000 out of 215,263 cases"
,Who was the US senator from Delaware in Dec 1972?,1204,J. Caleb Boggs,information not available
,What was the relationship status of Joe Biden in 1979?,1204,Married to Jill Jocabs,Information not available
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,1204,6 years (2 terms),Not available in context
,"How many White House COVID-19 outbreak cases had been confirmed as of September 26, 2022?",1205,At least 53,At least 53
,How much time elapsed between the first reported COVID-19 case and the first reported hospitalization?,1205,14 days.,15 days
,There were at least 20 reported cases of Covid by which day in 2020?,1205,Election Day,"November 11, 2020"
,Amy Coney Barret's nomination to the Supreme court was announced during which virus strain of COVID-19?,1205,SARS-CoV-2,SARS-CoV-2
,What was the worst outcome of the outbreak?,1205,An individual was hospitalized,At least one hospitalized case
,Who was the most noteworthy individual to contract Covid in this?,1205,President Trump,President Trump
