Unnamed: 0,question,table,actual_answer,predicted_answer
,In which NASCAR series did Dario Franchitti drive the most races?,516,Xfinity Series,NASCAR Xfinity Series
,How many years had Dario Franchitti been retired from IndyCar when he was elected to the Motorsports Hall of Fame?,516,7 years,6 years
,How many years did Davy Jones compete in the Le Mans division?,517,four,5 years
,When was the last year that Davy Jones competed in the Le Mans division?,517,1996,1996
,How many years did Davy Jones race the 24 Hours of Le Mans career?,517,4 years,5 years
,How many NASCAR Cup Series and IndyCar Series races combined has Davy Jones run?,517,8,8 races
,What is the number of years that Davy Jones competed in the 24 Hours of Le Mans race?,517,5,5 years
,In what year would Davy Jones have been 30?,517,1994,1994
,What was the first division that Davy Jones competed in?,517,Champ Car,1987 Indianapolis 500 (Indianapolis)
,What year did Davy Jones run his first Daytona 500 race?,517,1995,1995
,How old was Davy Jones when he made his first Daytona 500 apperance?,517,31 years old,30 years old
,How old was Gordon in his first race of his ARCA Menards Series career?,518,21,21 years old
,How many years after his debut in his Stadium Super Trucks career did Gordon win a silver medal at the Summer X Games?,518,2,2 years
,What was age when Robby Gordon first race in NASCAR Cup Series career?,518,Age of 22 (1991),22 years old
,How many years ago did Robby Gordon won Stadium Super Trucks?,518,9 Years ago,8 years ago
,How many medals won by Robby Gordon in Summer X Games from 2014?,518,2 Medals (1 Silver + 1 Bronze),2 medals
,Who is Robby Gordon sister married to?,518,Ryan Hunter-Reay,Ryan Hunter-Reay
,How many times has Robby Gordon won the Baja 1000?,518,3 times,Not mentioned in the context.
,How many NASCAR races did Robby Gordon win?,518,"NASCAR Cup career: 396 starts, 3 wins, 16 top-five and 39 top-10 finishes",3
,How much longer was Gordon's NASCAR Xfinity Series career than his IndyCar Series career?,518,2 years,1 year
,What was the age when Ryan Hunter-Reay won Skip Barber National champion in 1999?,521,Age of 19,19 years old
,How many major open wheel races did Hinter-Reay win altogether?,521,18,18
,What was the distance in years between his first and last win on the IndyCar coruti?,521,10 years,10 years
,How old was Hinter-Reay when he won IndyCar Rookie of the Year?,521,26,27 years old
,What team did Ryan Hunter-Reay drive for when he won his ESPNY awards?,521,Andretti Autosport,Andretti Autosport
,What team did Ryan Hunter-Reay drive for when he drove in the 2005 Hurricane Relief 400?,521,Rocketsports Racing,Rocketsports Racing
,How many years did Ryan Hunter-Reay was participated in Rolex Grand-Am Sports Car Series from 2006?,521,7 Years,7 years
,How many of Ryan Hunter-Reay's IndyCar podiums were not wins?,521,28,28
,How many years ago did Ryan Hunter-Reay won WorldCom Rising Star Award?,521,20 Years ago,20 years ago
,How many times did Timo Glock start a DTM race and did not win?,523,141 times,141
,In what series did Timo Glock have is best finish?,523,DTM,"5th in 2018, 2020"
,How many years ago did Timo Glock last race in Formula One World Championship career?,523,10 Years ago (2012),10 years ago
,What was the age when Timo Glock participated in Formula BMW 2001?,523,Age of 19,19 years old
,How many times did Timo Glock was best finish in DTM career from 2013?,523,"2 Times (2018, 2020)",5
,How many years were between Glock's best finish in his  DTM career and his first best finish in his Champ Car career?,523,13,13 years
,How old was Glock for his last entry in the Formula One World Championship?,523,30,30 years old
,What other series did Timo Glock race in the same year a his first entry in his   Formula One World Championship career?,523,Porsche Supercup,Formula BMW
,How many different DTM and Formula One teams was Timo Glock associated with?,523,8,7 teams
,How many years after Dennis Erickson's first coaching job did he become head coach for the Salt Lake Stallions?,540,50,50 years
,In what year did Dennis Erickson receive his second national champion award?,540,1991,1991
,What was the first team that Dennis Erickson coached?,540,Montana State,Idaho
,What was the most recent team that Dennis Erickson coached?,540,Salt Lake Stallions,Salt Lake Stallions (2019)
,When was the last year that Dennis Erickson coached for an NFL team?,540,2004,2004
,How many years did Dennis Erickson worked as Head coach for Idaho from 1982?,540,3 Years,4 years
,How many times did Dennis Erickson was won Big East Coach of the Year from 1985?,540,"3 Times (1991, 1992, 1994)",3 times
,What was the age when Dennis Erickson won Big Sky Champion in 1985?,540,Age of 38,38 years old
,What year did Dennis Erickson coach at Billings Central Catholic High School?,540,1971,1970
,Which team did Derrell Palmer was played in 1950?,546,Cleveland Browns,Cleveland Browns
,What was the age when Derrell Palmer awarded TCU Hall of Fame in 1978?,546,Age of 56,56 years old
,How many years did Derrell Palmer play for the Cleveland Browns?,546,4 years,5 years
,How old was Derrell Palmer when he entered the NFL draft?,546,21 years old,20 years old
,When did Derrell Palmer last play a professional sport?,546,1953,1953
,What was the last award or honor given to Derrell Palmer?,546,TCU Hall of Fame,TCU Hall of Fame (1978)
,What pro team did Derrell Palmer spend the most time with?,546,Cleveland Browns,Cleveland Browns
,How many total years did Derrell Palmer play for the NFL?,546,7 years,8 years
,How many years ago did Derrell Palmer was died?,546,13 Years ago (2009),13 years
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,547,one,Information not available
,Who was Joe Biden married to when he was first elected to the Senate?,547,Unmarried,Not applicable
,What was the age when Derrick Brooks won NFL Defensive Player of the Year in 2002?,547,Age of 29,29 years old
,Which team did Derrick Brooks was played in 2000?,547,Tampa Bay Buccaneers,Tampa Bay Buccaneers
,Where did Derrick Brooks was studied college in 1993?,547,Florida State,Florida State (1991-1994)
,What state did Brooks play his entire collegiate and professional career in?,547,Florida,Florida
,What year was the most illustrious of Brooks' career?,547,2002,2002
,What positions did Joe Biden hold in 2008?,547,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not available in context
,For how many seasons did Brooks play for Tampa Bay?,547,14,14 seasons
,When was the last time that Derrick Summers made the second team all arena?,551,2018,2018
,How old was Derrick Summers when he played for the Jacksonville Sharks in 2011?,551,23 years old,23 years old
,What was the first team that Derrick Summers played for?,551,Sharks,Jacksonville Sharks
,How many professional teams did Summers play for?,551,Eight,8 teams
,How many years did Derrick Summers have in his playing career?,551,8 years,8 years
,How many Ohio teams did Summers play for at the collegiate and professional level?,551,Three,2 Ohio teams
,How many years did Derrick Summers play for the Jacksonville Sharks?,551,3,3 years
,What was the last team that Derrick Summers played for?,551,Destroyers,Columbus Destroyers (2019)
,Which team was Summers longest tenured with?,551,Jacksonville Sharks,Jacksonville Sharks (2011-2013)
,How old was Emmitt Smith when he graduated college?,558,20,20 years old
,Which team did Emmitt Smith play for when he won NFL Most Valuable Player?,558,Dallas Cowboys,Dallas Cowboys
,How old was Emmitt Smith when he played in the Pro Bowl the last time?,558,30,30 years
,How many years did Emmitt Smith play for the Dallas Cowboys?,558,12 years,13 years
,Who did Emmitt Smith play for in 2003?,558,Arizona Cardinals,Arizona Cardinals
,How old was Emmitt Smith when he began playing for the Dallas Cowboys?,558,21 years old,21 years old
,Where did Emmitt Smith was studied college in 1988?,558,Florida,Florida (1987-1989)
,What is the age when Emmitt Smith  was received the award of NFL Most Valuable Player 1993?,558,At the age of 24,24 years
,How many years did Emmitt Smith was played for Dallas Cowboys?,558,12 years (1990-2002),13 years
,How long before Jeelani died did his NBA career end?,561,37 years,13 years
,When was the last year of college for Abdul Jeelani?,561,1976,1976
,How long did Abdul Jeelani's playing career last?,561,13 years,13 years
,Where did Abdul Jeelani attend college in 1972?,561,Wisconsin–Parkside,Wisconsin-Parkside (1972-1976)
,What team did Abdul Jeelani play for in 1976?,561,Lazio,Lazio
,For how many years did Abdul Jeelani play professional basketball?,561,13,13 years
,How old was Jeelani when he first played for the Dallas Mavericks?,561,26,26 years old
,When did Abdul Jeelani start attending college?,561,1972,1972-1976
,How much longer was Jeelani's NBA career than his college career?,561,9 years,13 years
,Which team did Belus Smawley was coach in 1955?,566,Pembroke State,Pembroke State
,Where did Belus Smawley was studied college in 1942?,566,Appalachian State,Appalachian State (1939-1943)
,How old was Belus Smawley when he attended Appalachian State in 1939?,566,21 years old,21 years
,How long was Belus Smawley playing career?,566,6 years,1946-1952
,Which team was Smawley coaching the year he won North State Conference Coach of the Year?,566,Appalachian State,Appalachian State
,How old was Smawley when he started playing for the 	St. Louis Bombers?,566,28,28 years
,How much longer did Smawley coach for Pembroke State than played for the Baltimore Bullets?,566,3 years,4 years
,How long did Belus Smawley's coaching career last?,566,5 years,5 years
,How many years did Belus Smawley was active carreer since 1946?,566,6 Years (1946-1952),6 years
,What year did Bill Hewitt play for the Chicago Bulls?,568,1974,1974
,How many years did Bill Hewitt play in his career?,568,6 years,6 years
,How long did Bill Hewitt play for the Lakers?,568,1 year,1 year
,How old was Hewitt when he played for the Chicago Bulls?,568,30,30 years old
,What team did Hewitt begin to play for the year he was on the NBA All-Rookie First Team?,568,Los Angeles Lakers,Los Angeles Lakers
,How much longer did Hewitt's NBA career last than his college career?,568,2 years,6 years
,How many years does Bill Hewitt was in active career?,568,6 Years (1968–1974),6 years
,Which college did Bill Hewitt was studied in 1965?,568,Mt. SAC,"Mt. SAC (1964-1966), USC (1966-1968)"
,Which team did Bill Hewitt was played in 1970?,568,Detroit Pistons,Detroit Pistons
,What was the age when Bill Hosket was received the award of NBA champion (1970)?,569,Age of 24,23 years old
,How much longer was Hosket's NBA career than his college career?,569,1 year,4 years
,How many years did Bill Hosket play in his career?,569,4 years,4 years
,What year did Bill Hosket win a gold medal in the Olympic Games?,569,1968,1968
,What team did Bill Hosket play for in 1968?,569,New York Knicks,New York Knicks
,For what NBA team did Hosket play the year he won a gold medal at the Olympics?,569,New York Knicks,New York Knicks
,How many years did Bill Hosket was played for Buffalo Braves?,569,2 Years (1970-1972),2 years
,Which college did Bill Hosket was studied in 1966?,569,Ohio State College,Ohio State (1965-1968)
,How many years after entering the NBA draft did Hosket play for the Buffalo Braves?,569,2,2 years
,What is the college name did Janice Lawrence Braxton  was studied in 1983?,577,Louisiana Tech,Louisiana Tech
,What was the age of Janice Lawrence Braxton When he played Olympic Games?,577,Age of 22,22 years old
,How many gold medals won by Janice Lawrence Braxton since 1983?,577,3 Gold Medals,2 gold medals
,Where did Janice Lawrence Braxton play college basketball in 1980?,577,Louisiana Tech,Louisiana Tech (1980-1984)
,How old was Janice Lawrence Braxton when she entered the WNBA Draft?,577,35 years old,34 years
,How old was Braxton when she won a silver medal in Rio De Janiero?,577,19,54 years old
,In what city did Braxton win a gold medal the same year of her gold in the Olypmics?,577,Taipei,Taipei
,How many years after winning a gold medal at the Olympic Games did Braxton play for the Cleveland Rockers?,577,13,13 years
,What year did Janice Lawrence Braxton win a gold medal in the Olympics?,577,1984,1984
,What year did Marcos Leite win gold in the FIBA AmeriCup games?,579,1984,1984
,How many year did Marcos Leite playing career last?,579,22 years,22 years
,What college did Marcos Leite play for in 1983?,579,Pepperdine,Pepperdine (1973-1976)
,What team did Marcos Leite play for when he won the Brazilian championship in 1983?,579,E.C. Sírio,E.C. Sírio
,In what city did Leite win a bronze medal the same year he became FIBA Intercontinental Cup champion?,579,San Juan,San Juan
,How many different times did Marcos Leite play for E.C. Sírio?,579,3,3 times
,What professional team did Leite play for the year he won his first gold medal at the FIBA South American Championship ?,579,Fluminense,Fluminense
,In what places did Marcos Leite win bronze medals?,579,"Philippines, Mexico City and San Juan","1975 Mexico City, 1979 San Juan"
,How many years longer was Leite's playing career than his college career?,579,9,16 years
,For what professional team did Antiga play for when won silver at the FIVB World League in Moscow?,588,CV Pòrtol,Skra Bełchatów
,What year did Stéphane Antiga win a silver medal in 2006 Moscow?,588,FIVB World League,2006
,How old was Stéphane Antiga when he won the FIVB World Championship?,588,26 years old,38 years
,How many years were between the time Antiga first played professionally and when he began coaching?,588,20,20 years
,How old was Antiga when he first played for Paris Volley?,588,22,18 years
,Which country did Stéphane Antiga lead to gold in 2014?,588,Poland,Poland
,How many national teams has Stéphane Antiga coached?,588,two,2 national teams
,What World Championship did Stéphane Antiga win gold?,588,2014 Poland,2014 Poland
,How old was Stéphane Antiga the year he medaled in Argentina?,588,26,Not enough information provided
,How long after 20th Century Studios was founded was it owned by Walt Disney?,592,84 years,84 years
,How much longer was 20th Century Studios owned by News Corporation than 21st Century Fox?,592,12 years,28 years
,"Who was the second owner of 20th Century Studios, Inc.?",592,News Corporation,News Corporation (1985-2013)
,How many employees did 20th Century Studios have the year before Walt Disney became its parent company?,592,"2,300","2,300"
,"Who is the most recent owner of 20th Century Studios, Inc.?",592,The Walt Disney Company,The Walt Disney Company (2019-present)
,"Who became the Parent Company of 20th Century Studios, Inc. in 2019?",592,Walt Disney Studios,Walt Disney Studios
,"How many employees did 20th Century Studios, Inc. have in 2018?",592,"2,300","2,300"
,"How many years has 20th Century Studios, Inc. been in existence?",592,87 years,87 years
,"When did the most recent owner of 20th Century Studios, Inc. acquire the company?",592,2019,2019
,How many years has 888 Holdings PLC been in existence?,595,25 years,25 years
,What was the operating income for 888 Holdings PLC in 2021?,595,$87 Billion,US$87.0 million
,How many employees did 888 Holdings PLC report in 2022?,595,"1,350","1,350"
,"As of the first month in 2022, how may people were employed by ATT?",597,"203,000","203,000"
,For how many years was ATT known as Southwestern Bell Corporation?,597,12,12 years
,for how long has the current ATT logo been in use?,597,6 years,38 years
,What was the total revenue for AT&T Inc. in 2021?,597,$168.86 billion,US$168.86 billion
,How long ago was AT&T Inc. founded?,597,39 years,38 years ago
,How long had AT&T been known by a different name?,597,22 years,22 years
,What was AT&T Inc. known as prior to 1995?,597,Southwestern Bell Corporation,Southwestern Bell Corporation
,What was AT&T known as when September 11th happened?,597,SBC Communications Inc.,SBC Communications Inc.
,Is there more or less employess at AT&T in 2022 compared to 2021?,597,less,Less employees
,"what type of industry as a Ambassadors Group, Inc.?",600,Educational travel,Educational travel
,What us total equity of Ambassadors Group in 2009?,600,US$91.0 million,US$91.0 million
,What is the revenue of Ambassadors Group in 2009?,600,US$98.6 million,US$98.6 million
,When is Ambassadors Group was founded?,600,"Spokane, Washington (1967)",1967
,How many dollars of Operating income?,600,$32.2 million,US$32.2 million
,"Which year is founded of Ambassadors Group, Inc?",600,1967,1967
,"Which place founded in Ambassadors Group, Inc?",600,"Spokane, Washington","Spokane, Washington (1967)"
,what is the Revenue of Ambassadors Group?,600,US$98.6 million,US$98.6 million (FY 2009)
,"where is founded of Ambassadors Group, Inc.?",600,Spokane,"Spokane, Washington (1967)"
,How many students were there in University of Cambridge during the year 2020?,606,"24,450","24,450"
,"Which is greater, the age of the University of Cambridge or its amount of acres?",606,age,University age (813 years)
,When was the University of Cambridge was established?,606, 1209,circa 1209
,How many Academic staff in 2020 at University of Cambridge?,606,6170,"6,170"
,How many years ago University of Cambridge Founded?,606,813 years ago,813 years
,What was the name of University of Cambridge in 1209?,606,"The Chancellor, Masters and Scholars of the University of Cambridge","The Chancellor, Masters and Scholars of the University of Cambridge"
,When was University of Cambridge founded?,606,1209,circa 1209
,What was the total students for University of Cambridge in 2020?,606,"24,450","24,450"
,What is the total of undergraduates and postgraduates	at the University of Cambridge?,606,"24,450","24,450"
,Who was the Vice Chancellor of University of Cambridge?,606,Stephen J. Toope,Stephen J. Toope
,When was the University of Cambridge established?,606,1209 AD,circa 1209
,How many academic affiliations does the University of Cambridge have?,606,seven,7
,How many more academic affiliations than sporting affiliations does Yale University have?,611,one,3 more academic affiliations
,How many languages are Yale University's mottos in?,611,two,2 languages
,How many years was Yale University known as Collegiate School?,611,17 years,17 years
,How many students studied in Yale University 2020?,611,12060,"12,060"
,How many years ago did Collegiate School was named Yale College?,611,304 years ago,304 years
,What is the total of Yale University's academic staff and students?,611,"16,929","16,929"
,How many years did Yale University was named Collegiate School?,611,17 Years,17 years
,What was the name of Yale University in 1701?,611,Collegiate School,Collegiate School
,How many years has Yale University been in existance?,611,321 years,320 years
,Can more people attend basketball games or concerts at the Carrier Dome?,621,concerts,Concerts
,How many years passed between the ground breaking and the opening of the Carrier Dome?,621,2,1 year and 10 months
,In what decade was the capacity of the Carrier Dome the greatest?,621,80s,1980-1997
,How many more undergraduates than postgraduates does Jacobs University Bremen have?,624,898,898
,How many years ago this Jacobs University Bremen Established?,624,21 years ago,21 years ago
,"Which is greater, the amount of Jacobs University Bremen's postgraduates	or doctoral students?",624,doctoral students,Doctoral students
,How many more doctoral students than post grads does Jacobs University have?,624,41,41
,How many professors does Jacobs University have?,624,62,62 professors
,When was Jacobs university founded?,624,2001,2001
,How many Undergraduates and Postgraduates studied at Jacobs University Bremen in 2020?,624,1286,"1092 Undergraduates, 194 Postgraduates"
,"Which is greater, the amount of Jacobs University Bremen's professors or doctoral students?",624,doctoral students,Doctoral students
,How many academic staff excluded Professors are working at Jacobs University Bremen in 2020?,624,188,188
,How long did it take for NYSE to go from US$20.161 trillion volume to US$26.2 trillion marketcap?,626,10 years,10 years
,How many years after finding NYSE was its volume US$20.161 trillion?,626,219 years,219 years
,"After how many years of finding the NYSE, did its market cap reach $26.2 trillion?",626,229 years,229 years
,What was the opening date of the New York Stock Exchange?,626,"May 17, 1792","May 17, 1792"
,What year was the New York Stock Exchange founded?,626,1792,1792
,What was the market cap for the New York Stock Exchange in 2021?,626,$26.2 trillion,US$26.2 trillion
,What is the Market cap  volume difference betwwen 2011-2021?,626,US$6.039 trillion,US$6.039 trillion
,How many years ago this New York Stock Exchange Founded?,626,229 years ago,229 years ago
,In what year was the NYSE founded?,626,1792,1792
,Who is the chairman of New York Stock Exchange in 2022?,626,Jeffrey Sprecher,Jeffrey Sprecher
,How many listings does the NYSE have?,626,2400,"2,400"
,What currency does the NYSE trade in?,626,US dollar,United States dollar
,Was the stadium called Tractor Stadium or Dzerzhinets Stadium for a longer period of time?,627,Dzerzhinets Stadium,Dzerzhinets Stadium
,How many years was the stadium called Tractor Stadium?,627,14,14 years
,What is the capacity of OSC Metalist stadium?,627,"41,307","41,307"
,How many name changes has OSC Metalist stadium had?,627,3,2 name changes
,When did OSC Metalist Stadium first open?,627,1926,12 September 1926
,How long after breaking ground did OSC Metalist open?,627,1 year,1 year
,How many years after opening was OSC Metalist renovated?,627,83 years,83 years
,What was the name of OSC Metalist 25 years after its opening?,627,Dzerzhinets Stadium,Dzerzhinets Stadium
,How many years after opening was the stadium renovated?,627,83,83 years
,When was second Launch Pad became operational?,628,5 May 2005,5 May 2005
,How many Launches did Satish Dhawan Space Centre (SDSC) completed?,628,83,83
,How many years after the first launch at the Satish Dhawan Space Centre did the first launch from its second launch pad occur?,628,26,12 years
,In what year did the first launch occur at the Satish Dhawan Space Centre?,628,1979,9 August 1979
,How many launch pads are at the Satish Dhawan Space Centre?,628,3,Three
,Who is the chairman of Satish Dhawan Space Centre?,628,Shri A Rajarajan,Information not available
,Which year Satish Dhawan Space Centre named?,628,2002,Not provided in the context.
,Where did Satish Dhawan Space Centre located?,628,Sriharikota,"Sriharikota, Tirupati district, Andhra Pradesh, India"
,How many Launch Pads are there?,628,3,Three
,Which year is last launch?,629,1991,13 December 2021
,How many proton launchces?,629,63,232
,Which year is first launch?,629,1977,20 February 1980
,What year did the first launch from Site 200 occur?,629,1980,1980
,How many launches occurred at Site 200/40 in total?,629,63,63
,How many launch pads are at Site 200?,629,2,Two
,What was the time difference between the first launch and the last launch at 200/39?,629,Almost 22 years,"41 years, 9 months, and 23 days"
,What was the time difference between the first and last launch at the site 200/40 site?,629,Almost 14 years,41 years and 4 months
,Which site had multiple associated rockets?,629,Site 200/39,Site 200/39
,what is the products of the West Stanley Pit?,634,coal,Coal
,how many death occur in West Stanley Pit?,634,168,168
,what is the depth of West Stanley Pit?,634,163 fathoms 1882 disaster,163 fathoms
,Which location  occurred of West Stanley Pit?,634,Durham,"County Durham, United Kingdom"
,How many deaths of West Stanley Pit?,634,13,168
,when did the inquest was occuring?,634,26 and 27 April 1882.,18 February - 29 March
,What is the depth of the disaster?,634,The depth of disaster is 163 fathoms.,163 fathoms
,Which country occurred of West Stanley Pit?,634,United Kingdom,United Kingdom
,What is the death rate in West Stanley Pit disaster?,634,Totally 13 deaths in West Stanley Pit disaster.,168 deaths
,When was the last time that Blaze Riorden won a medal at the World Indoor Lacrosse Championship?,642,2019,2019 Langley
,How many years apart were the medals that Blaze Riorden won at the World Indoor Lacrosse Championship?,642,4 years,4 years
,When was the most recent time that Blaze Riorden was an all star in the PLL?,642,2021,"2019, 2021"
,How many times did Blaze Riorden was won Oren Lyons Goalie of the Year from 2019?,642,3 Times,3 times
,Which team did Blaze Riorden was played in 2016?,642,Albany,Albany
,How many titles did Blaze Riorden earn between 2016 and 2021?,642,9,6 titles
,What was the age when Blaze Riorden won America East Defensive Player of the Year in 2016?,642,Age of 22,22 years old
,What league was Blaze Riorden playing for when he won the World Indoor Lacrosse Championship in Langley?,642,PLL,Philadelphia Wings
,Where did Blaze Riorden compete in the World Lacrosse Championship when he won the First Team All America East for the second time?,642,Onondaga,2015 Onondaga
,How many years ago Brandon Miller career started?,644,21 Years ago,21 years ago
,How many times did Brandon Miller awarded Harry Lumley Trophy from 2008?,644,2 Times,1 time
,When was the first time that Brandon Miller was the Mann Cup Champion?,644,2002,2002
,How long was it between when Brandon Miller won the Harry Lumley Trophy the first time and the last time?,644,12 years,12 years
,What was the age when Brandon Miller won NLL All-Star award in 2007?,644,Age of 28,28 years old
,What years did Brandon Miller win more than one award?,644,"2007, 2008, 2013, 2014","2007, 2014"
,When was the most recent time that Brandon Miller was the Mann Cup Champion?,644,2014,2014
,When was the first time that Brandon Miller won the Harry Lumley Trophy?,644,2002,2002
,At what age did Brandon Miller earn a spot on the 2nd Team All-Pro?,644,34,34 years old
,When Dylon Molloy started his career?,655,2017,2017
,Which team Dylon Molloy is currently playing for?,655,Chrome,Chrome
,How long has Dylan Molloy been playing professionally?,655,5 years,5 years
,How many years after winning the USILA player of the year did Dylan Molloy become a pro?,655,1,1 year
,Who did Dylan Molloy play for before the Buffalo Bandits?,655,Brown,Florida Launch | New York Lizards
,How many teams did Dylan Molloy play for after graduating from Brown?,655,4,3 teams
,How many awards did Dylan Molloy earn the year before he graduated from Brown?,655,2,2 awards
,In 2016 what award Dylon Molloy got?,655,Tewarraton Award,2016 Tewaaraton Award
,How many years ago was Dylan Molloy the USILA Player of the Year?,655,6,6 years ago
,When was the first time that Frank Urso was an NCAA D-I Champion?,656,1975,1973
,When was the most recent time that Frank Urso was on the All-American team?,656,1976,1976
,How many times did Frank Urso won NCAA D-I Champion from 1973?,656,"2 Times (1973, 1975)",2 times
,Which country did Frank Urso was participated in World Lacrosse Championship 1974?,656,United States,United States
,How many years before Frank Urso began his pro career was he inducted into the U.S. Lacrosse Hall of Fame?,656,6,4 years
,What years did Frank Urso earn more than one title?,656,"1974, 1975, 1976","1973, 1975"
,How long after Frank Urso earned his first NCAA D-1 Champion title did he compete in the World Lacross Championship?,656,1 year,1 year
,How many years ago did Frank Urso awarded Division I Player of the Year?,656,47 years ago,47 years ago
,When was the last time that Frank Urso was the Midfielder of the Year?,656,1976,1976
,"Between 2011 and 2013, in which two cities did swimmer Alicia Coutts compete in the World Championships?",665,Shanghai and Barcelona,Shanghai and Barcelona
,What year did Alicia Coutts win Olympic gold?,665,2012,2012
,How old was Alicia Coutts when she won her gold medal in the 2012 Olympics?,665,25 years old,24 years old
,What event did Alicia Coutts win the gold at the 2012 London Olympics?,665,4×100 m freestyle,4×100 m freestyle
,Which country did Alicia Coutts represented in Olympic Games in 2012?,665,Australia,Australia
,What was age when Alicia Coutts won first gold medal in Pan Pacific Championships 2014?,665,27,26 years old
,How many gold medels won by Alicia Coutts in the Olympic Games 2012 ?,665,One,1 gold medal
,"In 2010, how many gold medals did swimmer Alicia Coutts win at the Commonwealth Games?",665,5,5 gold medals
,How many Pan Pacific Championships did swimmer Alicia Coutts compete in between 2010 and 2014?,665,2,2
,How old was Carolijn Brouwer when she first competed in the ISAF World Youth Championships?,668,18,18 years old
,Which country did Carolijn Brouwer is representing since 1991?,668,Netherlands,Belgium
,What countries has Carolijn Brouwer represented in World Championship competition?,668,Netherlands and Belgium,"Netherlands, Belgium"
,What was the last year that Carolijn Brouwer won a gold medal in the World Championships?,668,1998,1991
,How old was Carolijn Brouwer when she won her last gold medal in the World Championships?,668,25 years old,48 years
,What year did Carolijn Brouwer win a silver medal representing Belgium in the World CHampionships?,668,2007,2007
,How many gold medals won by Carolijn Brouwer in World Championships from 1996-1998?,668,Two,Information not available
,What was the age when Carolijn Brouwer won first gold medal in ISAF World Youth Championships 1991?,668,Age of 18,17 years
,How many years were there between Carolijn Brouwer competing for the Netherlands and Belgium?,668,6,Information not available
,Which year did Charlotte Atkinson win the most of all medals combined?,669,2015,2015
,For how many different events did Charlotte Atkinson win silver medals?,669,6,6 different events
,What year did Charlotte Atkinson win the most gold medals?,669,2015,2015 Jersey
,Where were the 2018 European Championship games held where Charlotte Atkinson won a gold medal?,669,Glasgow,Glasgow
,What year did Charlotte Atkinson win her first bronze medal in the Island Games?,669,2011,2011 Isle of Wight
,How old was Charlotte Atkinson when she won the gold in the European Championships?,669,22 years old,21 years
,How many years after winning a bronze medal in the Isle of Wight 200 m medley did Atkinson win a gold medal at the 2018 Glasgow 4×100 m mixed medley?,669,7,7 years
,In what year did Atkinson win the most gold medals?,669,2015,2015
,How old was Atkinson when she won her first gold medal?,669,15,14 years
,How many bronze medals won by Claire Leroy in World Championships since 2004?,671,Three,3 bronze medals
,What was the age when Claire Leroy won first gold medal in 2007 World Championships?,671,Age of 27,27 years
,Which country did Claire Leroy represented in 2004 World Championships?,671,France,France
,Where did Claire Leroy win her most recent bronze medal in the World Championships in 2011?,671,Perth,Perth
,How old was Claire Leroy When she won gold for the 2007 World Championships?,671,27 years old,27 years
,How many years apart were there when Claire Leroy won her gold World Championships medals?,671,one,1 year
,When did Claire Leroy win her most recent World Championships medal?,671,2011,2011
,How many years did it take for Claire Leroy to win a gold medal after her first bronze medal?,671,3 years,3 years
,How old was Claire Leroy when she won her first World Championships medal?,671,27,24 years old
,Which country did Heiko Kroeger represented in Paralympic Games in 2012?,677,German,Germany
,How many world championships gold titles of Heiko Kroeger?,677,8,7 gold titles
,What year did Heiko Kroeger win a gold medal in the Olympics in Sydney?,677,2000,2000
,How many metre run in World championships titles?,677,2.4m,Not applicable
,How old was Heiko Kroeger when he won a gold medal in the 2000 Olympics?,677,34 years old,34 years
,How many world championships silver titles of Heiko Kroeger?,677,6,6 silver titles
,How many gold medals won by Heiko Kroeger in World Championships in Sailing from 2001?,677,Eight,1 gold medal
,What was the age when Heiko Kroeger was won first gold in Paralympic Games 2000?,677,Age of 34,34 years
,How many years did Heiko Kroeger have before getting another medal after his gold medal in the 2000 Olympics?,677,12 years,12 years
,When was Marina Alabau's most recent appearance in the European Championships?,688,2012,2012 Madeira
,What year did Marina Alabau play their first World Championships game in Women's sailboarding?,688,2009,2006
,What Olympic Games did Marina Alabau win a gold medal in?,688,2012 London,2012 London
,How old was Marina Alabau when she won gold in the 2012 Olympics?,688,27 years old,26 years old
,How many times has Marina Alabau won gold in Women's sailboarding in their lifetime?,688,7,1 time
,What event did Marina Alabau win the gold medal for in 2012 London Olympics?,688,RS:X,2012 London | RS:X
,How many gold medals won by Marina Alabau in European Championships from 2007-2012?,688,Five,5 gold medals
,What was the age when Marina Alabau  played in Olympic Games 2012?,688,Age of 27,27 years
,Which country did  Marina Alabau is representing since 2007?,688,Spain,Spain
,How many years ago was Catch 22 published?,702,61,61 years ago
,Who was the publisher of Catch 22?,702,Simon and Schuster,Simon & Schuster
,The follow up to Catch-22 was published in what year?,702,1994,1994
,When was the book Catch-22 first published?,702,1961,"November 10, 1961"
,How many years ago was Catch-22 published?,702,61 years,61 years ago
,Who was the author of Catch 22?,702,Joseph Heller,Joseph Heller
,What year did the first edition hardback of Catch-22 release?,702,1961,"November 10, 1961"
,When did Catch-22 received its publication date?,702,"November 10, 1961","November 10, 1961"
,Catch-22 was first printed when?,702,1961,"November 10, 1961"
,How long between Quadri's highest rank and his silver and the Commonwealth games?,710,4 years,4 years
,What year did Aruna Quadri achieve his highest ranking?,710,2022,May 2022
,How old was Aruna Quadri when he reached number 10?,710,33,33 years old
,How many months ago was Aruna Quadri's highest ranking?,710,one,1 month
