Unnamed: 0,question,table,actual_answer,predicted_answer
,"How old was Moon Sung-wook when he took office as Minister of Trade, Industry and Energy?",895.0,56,56-57 years old
,How many years after entering government services was  Moon Sung-wook Minister of Trade?,895.0,5 years,20 years
,How old was Moon Sung-wook when he entered into government work?,895.0,52,56-57 years
,"What was the age did Moon Sung-wook was Minister of Trade, Industry and Energy in 2021?",895.0,Age of 56,56-57 years
,Who was the Minister of Defence Acquisition Programme Administration in 1 January 2017?,895.0,Koo Yun-cheol,Moon Sung-wook
,How many other positions did  Moon Sung-wook have between his first and current governmental position spanning five years?,895.0,two,3 positions
,How many days after Wolfgang Schäuble became Father of the House did Olaf Scholz become Chancellor?,934.0,43,43 days
,Who is the vice president of German Bundestag before October 2017?,934.0,Petra Pau,Information not available
,What is the name of the German Bundestag in 1940?,934.0,Reichstag,"Reichstag (Nazi Germany, 1933-1945)"
,Who is the father of house in German Bundestag 2022?,934.0,Wolfgang Schäuble,"Wolfgang Schäuble, CDU/CSU"
,Who was vice-president a month after the last election?,934.0,Yvonne Magwas,"Aydan Özoğuz, SPD"
,How many months between the when Bärbel Bas became president and Olaf Scholz became Chancellor?,934.0,2,1 month and 13 days
,"How long after the German Bundestag founding did Wolfgang Kubicki, become vice-president?",934.0,88,68 years
,"As of now, how many members of The Greens and FDP are in the German Bundestag?",934.0,210,"The Greens (118), FDP (92)"
,How many years after the Reichstag began was the German Bundestag formed?,934.0,16,72 years
,How long after the Dangerous album finished recording was the album released?,949.0,one month,About a month
,In which year was the most singles released from the Dangerous album?,949.0,1992,1992
,What year did Michael Jackson release the album Dangerous?,949.0,1991,"November 26, 1991"
,How many singles were released in the year following the release of Dangerous?,949.0,5,6 singles
,How long before the release of Dangerous was Black and White released?,949.0,15 days,15 days
,How long after the first single was the last single released from the Dangerous album?,949.0,A little over 2 years.,2 years and 20 days
,How many singles were released from the 1991 Animal album?,949.0,9,9 singles
,What was the release date for Heal the World from the Dangerous album?,949.0,"November 23, 1992","November 23, 1992"
,Which single was released 3 years later in the same month that Dangerous was recorded?,949.0,"""Will You Be There""",Gone Too Soon
,How many years after Nicki Minaj released Beam Me Up Scotty did she release Pink Friday?,952.0,1,1 year
,For how many months did Nicki Minaj release singles from Pink Friday?,952.0,14,11 months
,In which month did Nicki Minaj release the second most singles from Pink Friday?,952.0,"September, 2010",September
,How long did it take to record Pink Friday?,952.0,2 Years,2009-2010
,What was the last song released from Pink Friday?,952.0,Fly,"""Fly"" (August 30, 2011)"
,What song was the first to be released from Pink Friday?,952.0,Your Love,"""Your Love"""
,Who was the artist of Pink Friday released in 2010?,952.0,Nicki Minaj,Nicki Minaj
,How many singles from Pink Friday was released in 2010?,952.0,Three,3 singles
,"What was the name of the 5th single from Pink Friday was released in April 5, 2011?",952.0,"""Super Bass""","""Super Bass"""
,How many more bronze than golds does the Netherlands have?,960.0,23,23
,How many Silver and Bronze medals won by Netherlands at the Olympics from 1900-2022?,960.0,Silver-149 + Bronze-163 = 312,312
,How many gold medals won by Netherlands at the Olympics from 1900-2022?,960.0,140 gold medals,140
,How many medals won by Netherlands at the Olympics from 1900-2022?,960.0,Gold-140 + Silver-149 + Bronze-163 = 452,452
,When was the first apperance of Netherlands in the Olympics?,960.0,The Netherlands first appearance was in 1900.,1900
,How many years went by between the Netherlands first summer and winter games?,960.0,28,28 years
,When was the Netherlands first summer games?,960.0,1900,1900
,How many silver medals does Netherlands have?,960.0,The Netherlands has 149 silver medals.,149
,How many gold medals does Netherlands have?,960.0,The Netherlands has 140 gold medals,140
,How many days were between the beginning of the UK embargo and the EU embargo?,967.0,5,5 days
,How many years apart were the end of the US embargo and the end of the UK embargo?,967.0,7,6 years and 7 months
,How long was it between the beginning of the US embargo and the end of the UK embargo?,967.0,four months,6 years
,How many years did 1999 East Timorese crisis was held?,967.0,6 Years (1999 – 2005),6 years
,"What was the status of the 1999 East Timorese crisis in 31, December 1999?",967.0,European Union (EU) embargo military sales to Indonesia,Stabilisation of East Timor
,How many peoples was killed during 1999 East Timorese crisis upto 2005?,967.0,1407 peoples,"1,400 civilians"
,How many months after the beginning of the crisis was the US embargo of military sales to Indonesia?,967.0,5,5 months
,How many years longer did the UK embargo of military sales to Indonesia last than the European Union (EU) embargo military sales to Indonesia?,967.0,12,12 years
,How long before the end of the crisis did the European Union (EU) embargo military sales to Indonesia end?,967.0,5 years,4 months
,How many were killed 2 days after the Hawija clashes began?,968.0,96+,330+ killed
,How many days after the clashes ended were Karameh Border Crossing temporarily closed?,968.0,4,4 days
,How many days after the end of the 2013 Hawija clashes did the Karameh Border Crossing close?,968.0,4 days,4 days
,What day during the 2013 Hawija clashes had the most casulties?,968.0,April 23,Not specified in the context.
,"How long before the clashes started was the Sons of Iraq strength 30,000?",968.0,1 year,June 2012
,"How many days before the 2013 Hawija clash ended, was the town of Suleiman Bek briefly taken over?",968.0,Day before,1 day
,How long after Necdet Özel ended his leadership role did Yaşar Güler begin his?,995.0,3,22 days
,"How many years ago did Kurdistan Communities Union have 1,181 killed during the Kurdish-Turkish conflict?",995.0,5,As of January 2017.
,Who is the Turkish Armed Forces general in 2017?,995.0,Hulusi Akar,Hulusi Akar (from 18 August 2015 to 10 July 2018)
,How many groups formed the Kurdistan Communities Union during the Kurdish-Turkish conflict?,995.0,Four,"4,000-33,000"
,Who was the Turkish commander who has been in a leadership role the longest during Kurdish–Turkish conflict?,995.0,Recep Tayyip Erdoğan,Yaşar Güler (since 10 July 2018)
,How long after the conflict began did Hulusi Akar become a leader or commander?,995.0,1 month,1 year and 25 days
,How many Village Guards involved in Kurdish–Turkish conflict since 2015?,995.0,"54,000","54,000 Village Guards"
,How many years ago did Kurdish–Turkish conflict was started?,995.0,6 Years ago,"6 years, 11 months and 6 days"
,How many security forces were killed as of 2 years after the start of the conflict?,995.0,"7,183–9,327","1,346 security forces killed"
,How many militiamen and government officials of Syria killed in 2012-2013 Syrian Civil War ?,1017.0,"20,256","15,000-31,174 soldiers and policemen killed, 19,256 militiamen killed, 1,000 government officials killed"
,Who was the president of Syria in 2012 - 2013?,1017.0,Bashar al-Assad,Bashar al-Assad
,How many years ago did Syrian Civil War was started?,1017.0,10 Years ago (2012),10 years
,How many days after Americans celebrated Easter in 2012 did the 2012-2013 escalation of the Syrian Civil War begin?,1017.0,13 days,1 day
,How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?,1017.0,Four,4 countries
,How many sides were there in the 2012–2013 escalation of the Syrian Civil War?,1017.0,Three,Multiple sides
,How many supporters were there for Rojava in the 2012–2013 escalation of the Syrian Civil War?,1017.0,Three,Not mentioned
,How many days after Christmas day 2013 did the escalation of the Syrian Civil War end?,1017.0,6 days,6 days
,How many commanders and leaders were there for Ba'athist Syria during the 2012 escalation of the Syrian Civil War?,1017.0,Nine,8 Ba'athist Syria commanders and leaders
,How many more silver medals than gold have been taken by Germany at the Olympics?,1025.0,2,2 more silver medals
,How many countries played as Germany at the Olympics of 1968?,1025.0,two,2
,How many Silver and Bronze medals won by Germany at the Olympics from 1896-2022?,1025.0,Silver-295 + Bronze-307 = 602,"Silver 295, Bronze 307"
,How many winter olympics Germany participated between 1992-2022?,1025.0,9,8
,How many years does Germany participated in olympics as East and West Germany?,1025.0,20 Years (1968-1988),20 years
,How many years were there between Germany's first appearance in the Summer Olympic Games and the Intercalated Games?,1025.0,10,10 years
,During which season of the Olympic games did Germany have the earliest appearance?,1025.0,Summer,1896
,During which season of the Olymic Games was Germany's latest appearance?,1025.0,Winter,2022 Winter
,When did Germany first have a year at the Winter Olympics but not at the Summer Olympics?,1025.0,1994,1928
,How many years does Italy participated in Winter Olympics appearances?,1027.0,24 Years (1924-2022),24
,What color medal has Italy won the most?,1027.0,Bronze,Bronze
,How many more golds has Italy won than silver?,1027.0,23,33 more golds
,What is the most recent summer olympics attended by Italy?,1027.0,2022,2020
,What year did Italy make it's first appearance at the Winter Olympics?,1027.0,1924,1924
,How many medals won by Italy in Olympics from 1896-2022?,1027.0,742,742
,What was the first year that Italy was at the Olympics?,1027.0,1896,1896
,Where does Italy rank among nations when it comes to medals won?,1027.0,7,7th
,From which year does Italy participated in Summer Olympics?,1027.0,1896,1896
,What time was the earthquake in Peru 1970?,1038.0,15:23:29 Local time,15:23:29
,How long did the 1970 Peru earthquake last?,1038.0,~ 45 seconds,~ 45 seconds
,What is the death toll estimate discrepancy?,1038.0,3206,"3,206"
,How many official measurements of the earthquake were there?,1038.0,Only one,There is no information about the number of official measurements.
,How many people died in the 1970 Peru earthquake?,1038.0,"66,794–70,000 dead","66,794-70,000 dead"
,How many peoples dead and injured of 1970 Peru earthquake?,1038.0,"70,000 dead and 50,000 injured","66,794-70,000 dead | 50,000 injured"
,What caused the 1970 Peru earthquake?,1038.0,normal faulting within the subducting slab,Normal
,What happened in Peru in 1970?,1038.0,Huge earthquake struck off the coast of Peru,1970 Peru earthquake
,How many total casualties where in the earthquake?,1038.0,120000,"66,794-70,000 dead | 50,000 injured"
,What was the complete success rate of Apollo missions?,1051.0,90.6%,"32 successes, 2 failures, 1 partial failure"
,"When the last manned flight took place, how old was the Apollo program?",1051.0,11years and 2 months,11 years
,How long was the duration between the first flight and the first crewed one?,1051.0,Almost 7 years,7 years
,How many years ago did Apollo program first flight?,1051.0,61 Years ago,61 years
,What year did the Apollo program cost 158 billion?,1051.0,2020,2020
,How many years before the end of the duration of the Apollo program was the first crewed flight?,1051.0,4,4 years
,How much did the Apollo program cost in 1973?,1051.0,25.4 billion,$25.4 billion (1973)
,Which Apollo mission took place during the last year of the duration of the program?,1051.0,Apollo 17,Apollo 17
,How many years did Apollo program was held?,1051.0,11 Years (1961-1972),11 years
,How many days did Apollo First crewed flight after First flight?,1051.0,2541 days,"2,195 days"
,What is the time between the first flight and the last flight?,1051.0,11 years,"October 27, 1961 - December 19, 1972"
,How many years after Apollo program completed from 1961?,1051.0,11 Years,50 years
,Which organization launches the Apollo program in 1965?,1051.0,NASA,NASA
,How many years did the Apollo program run?,1051.0,11 years,11 years
,How many ago did Apollo was last flight?,1051.0,50 Years ago (1972),50 years
,"What was the episode name of the series ""Doctor Whoepisode"" broadcasted in 2009?",1064.0,"""Victory of the Daleks""",Not available in context
,"How many years ago did ""The Time of Angels"" series episode was first broadcasted?",1064.0,12 years ago,12 years ago
,Who is the Script editor of The Time of Angels?,1064.0,Lindsey Alford,res
,What is the production code of  The Time of Angels?,1064.0,1.4,1.4
,Who is the director of The Time of Angels?,1064.0,Adam Smith,Adam Smith
,How many series of The Time of Angels film?,1064.0,Series 5,Series 5
,Who is the Executive producers of the The Time of Angels film?,1064.0,"Piers Wenger, Beth Willis","Steven Moffat, Piers Wenger, Beth Willis"
,Who is the producer of  The Time of Angels film?,1064.0,"Tracie Simpson, Steven Moffat",Tracie Simpson
,"Who was the director of the episode ""The Time of Angels"" broadcasted in 2010?",1064.0,Adam Smith,Adam Smith
,How many years passed between the first and final releases of the versions of 3AM Eternal?,1071.0,3,3 years
,What year was 3 a.m. Eternal released the first time?,1071.0,1989,May 1989
,What was the final year that 3 a.m. Eternal was released?,1071.0,1992,January 1992
,What single was released by Drummond & Cauty in 1988 before 3 a.m. Eternal?,1071.0,What time is love?,"""What Time Is Love? (Pure Trance)"""
,"Which version of ""3 a.m. Eternal"" is the shortest in number of minutes?",1071.0,The KLF vs ENT,The KLF vs ENT version
,In what year was the last version of 3AM Eternal released?,1071.0,1992,January 1992
,"What is the most recent ""3 a.m. Eternal"" single?",1071.0,The KLF vs ENT version,The KLF vs ENT version (January 1992)
,In what year was the first version of 3AM Eternal released?,1071.0,1989,May 1989
,"The oldest ""3 a.m. Eternal"" single came out in what year?",1071.0,1989,May 1989
,What year was Money Don't Matter 2 Night recorded?,1075.0,1990,late August - early September 1990
,What year was Money Don't Matter 2 Night released?,1075.0,1992,"March 3, 1992"
,Who was the producer for Money Don't Matter 2 Night in 1992?,1075.0,Prince,Prince
,"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?",1075.0,1990,late August - early September 1990
,"When could people first purchase ""Money Don't Matter 2 Night""?",1075.0,"March 3, 1992","March 3, 1992"
,"How many singles were released the same year as ""Money Don't Matter 2 Night""?",1075.0,2,Insufficient information
,"What single was released a year before ""Money Don't Matter 2 Night""?",1075.0,"""Diamonds and Pearls""","""Diamonds and Pearls"" (1991)"
,"How long after ""Money Don't Matter 2 Night"" was recorded was it released?",1075.0,2 years,1 year and 6 months
,"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?",1075.0,Thunder,"""Thunder"""
,Who wrote An American In Paris?,1079.0,Alan Jay Lerner,Alan Jay Lerner
,What was the original release date of An American in Paris?,1079.0,"October 4, 1951","October 4, 1951"
,When was An American in Paris released to the USA?,1079.0,"January 11, 1952","January 11, 1952"
,What was the name of the production company that produced An American in Paris in 1951?,1079.0,Metro-Goldwyn-Mayer,Metro-Goldwyn-Mayer
,"Who is the director of movie An American in Paris released in October 4, 1951(New York)?",1079.0,Vincente Minnelli,Vincente Minnelli
,What is the running time of movie An American in Paris?,1079.0,113 minutes,113 minutes
,"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?",1079.0,After 99 days,98 days
,How much did American in Paris make in profits?,1079.0,$4.3 billion,$4.3 million
,How many months after the New York premiere was American in Paris released nationwide?,1079.0,3,3 months
,How many months prior to its nationwide release was American in Paris released to New York?,1079.0,3,3 months
,What was the total gross for An American In Paris?,1079.0,7 million dollars,$7 million
,How many years ago was the film released in New York?,1079.0,71,71 years
,"What show would have followed after September 15, 1995?",1087.0,The New Batman Adventures,The New Batman Adventures
,How many total years did the Batman: The Animated Series air new episodes?,1087.0,Three,3 years
,When did Batman: The Animated Series episode 85 air on television for the first time?,1087.0,"September 15, 1995",Not provided in context
,How many years are between the Izzie Stevens's first and last appearances?,1099.0,15,5 years
,Who did Izzie Stevens marry in 2009?,1099.0,Alex Karev,Alex Karev
,What was the name of the first episode that Izzie Stevens appeared on?,1099.0,A Hard Day's Night,A Hard Day's Night
,What was the last season that Izzie Stevens appeared in?,1099.0,16,Season 6
,How many years was Izzie Stevens married for?,1099.0,1,1 year
,How many of Izzie Stevens's appearances were during the month of March?,1099.0,2,2 appearances
,During the same year of what episode did Izzie Stevens divorce Alex Karev?,1099.0,"""I Like You So Much Better When You're Naked""",2010
,How many years was the character Izzie Stevens portrayed on Grey's Anatomy?,1099.0,5 years,6 years
,What year did the character Izzie Stevens make an appearance for the last time?,1099.0,2020,"March 5, 2020"
,How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?,1103.0,27,27 years
,How long after the death of Laura did Sheryl Lee portray her?,1103.0,1 year,Laura was already dead when portrayed by Sheryl Lee.
,When was the character of Laura Palmer first seen?,1103.0,1990,Twin Peaks Pilot
,How old was Laura Palmer when she died?,1103.0,17,17 years old
,How long after the death of Laura Palmer did Twin Peaks begin?,1103.0,1 year,Twin Peaks began after Laura Palmer's death.
,How many years was the Laura Palmer character seen in the series?,1103.0,4 years,4 years
,How old was the Laura Palmer character at her death in 1989?,1103.0,17 years old,17 years old
,What was the year that Laura Palmer was seen in the series pilot?,1103.0,1990,1990
,How old would Laura Palmer have been the first year Sheryl Lee played the character?,1103.0,18,17 years old
,How many years did W.4 flights was produced?,1131.0,1 Year,2 years
,"In total, how many W.4s were built by 1918?",1131.0,118,118
,How many years ago the aircraft W.4 was introduced?,1131.0,106 years ago,106 years ago
,How many W.4 flights was produced between 1916-1917?,1131.0,118,118
,On average how my W.4s were made per year of production,1131.0,59,59 per year
,How many years from first flight to retired did the W.4 engage in.,1131.0,2 years,2 years
,How many years after the first flight was the Albatros retired?,1131.0,2,2 years
,Were there more or less than 100 Albatros built?,1131.0,more,More than 100
,For how many years were the Albatros produced?,1131.0,1,2 years
,How many Stations of Wairarapa Line?,1135.0,27 current,27 current
,How many stations working for Wairarapa Line in 2022?,1135.0,27,27 current
,How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?,1135.0,79 Years after (1953),79 years
,How many years ago did Wairarapa Line was first opened?,1135.0,148 Years ago,148 years
,Who is operator of Wairarapa Line?,1135.0,"Transdev Wellington, KiwiRail","Transdev Wellington, KiwiRail"
,When was the first year that electricity was used on the Wairarapa Line?,1135.0,1953,14 September 1953
,In what year was the Wairarapa Line closed?,1135.0,1955,"Not closed, only deviated in 1954 and 1955."
,In what year was the Wairarapa Line first opened?,1135.0,1874,14 April 1874
,Who is owner of Wairarapa Line?,1135.0,New Zealand Railways Corporation,KiwiRail (infrastructure) | New Zealand Railways Corporation (land)
,How many employees of Victorian Ports Corporation?,1142.0,59,59 (June 2018)
,Type of Victorian Ports Corporation (Melbourne) ?,1142.0,Statutory authority,Statutory authority
,How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?,1142.0,5 Years,4 years and 7 months
,When did Victorian Ports Corporation was formed?,1142.0,The Victorian Ports Corporation was formed in 1 November 2016.,1 November 2016
,Where did Victorian Ports Corporation was located?,1142.0,Victorian Ports Corporation was located in Melbourne.,"530 Collins St, Melbourne"
,Who is the authority executive in Victorian Ports Corporation?,1142.0,The authority of executive is Rachel Johnson,"Rachel Johnson, CEO"
,Who owns the Victoria Ports?,1142.0,The Victorian Government,Ports Victoria
,How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?,1142.0,541 days ago,213 days
,Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?,1142.0,"Rachel Johnson, CEO",Rachel Johnson
,What was the name of 3rd release of Deadlands in 2006?,1148.0,Deadlands: Reloaded,Deadlands: Reloaded
,How many years ago did Deadlands game 2nd edition was released?,1148.0,23 Years ago (1999),23 years ago
,Who was the designers of Deadlands game in 1996?,1148.0,Shane Lacy Hensley,Shane Lacy Hensley
,How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?,1148.0,7 years,7 years
,How many years were there between the 1st and 2nd editions of Deadlands?,1148.0,3 years,3 years
,How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?,1148.0,10 years,10 years
,How many years after the first edition of Deadlands was the second edition released?,1148.0,3 years,3 years
,When was the most recent edition of Deadlands released?,1148.0,2006,2006 (Deadlands: Reloaded)
,When could someone first read Deadlands?,1148.0,1996,1996 (1st edition)
,What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?,1156.0,Scotland,Scotland
,How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?,1156.0,16 Years after (2017),16 years
,How many days ago did Afghanistan played their last ODI?,1156.0,40 days ago,5 days
,Which team opposite did Afghanistan played test in 12 March 2021?,1156.0,Zimbabwe,Zimbabwe
,How long ago did Afghanistan win the championship in One Day Internationals?,1156.0,4 years,4 years ago
,What color was the uniform that Afghanistan wore on 9 June 2022?,1156.0,Blue,Not mentioned in the context.
,How long did it take Afghanistan to become a full member of ICC?,1156.0,16 years,16 years
,How many years were between Afghanistan's first ODI and last T20I?,1156.0,13,13 years
,How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?,1156.0,2,2 years
,How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?,1170.0,11 years,11 years
,How many years after Egypt's biggest defeat was their biggest win?,1170.0,12,12 years
,What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?,1170.0,Uganda,Uganda
,How far away from their best FIFA ranking are The Cleopatras currently?,1170.0,36 spots,36
,"How long in time are the Cleopatras from their best FIFA ranking, currently?",1170.0,17 years,16 years and 6 months
,What is the farthest that the Cleopatras ever got in the Female World Cup?,1170.0,Group stage.,Never reached the Female World Cup
