,question,answer,category,table_id
719,How long after the conflict began did Hulusi Akar become a leader or commander?,1 month,current war,995
720,How many Village Guards involved in Kurdish–Turkish conflict since 2015?,"54,000",current war,995
721,How many years ago did Kurdish–Turkish conflict was started?,6 Years ago,current war,995
722,How many security forces were killed as of 2 years after the start of the conflict?,"7,183–9,327",current war,995
723,How many militiamen and government officials of Syria killed in 2012-2013 Syrian Civil War ?,"20,256",military conflict,1017
724,Who was the president of Syria in 2012 - 2013?,Bashar al-Assad,military conflict,1017
725,How many years ago did Syrian Civil War was started?,10 Years ago (2012),military conflict,1017
726,How many days after Americans celebrated Easter in 2012 did the 2012-2013 escalation of the Syrian Civil War begin?,13 days,military conflict,1017
727,How many countries supported the Syrian Opposition during the escalation of the Syrian Civil War from 2012-2013?,Four,military conflict,1017
728,How many sides were there in the 2012–2013 escalation of the Syrian Civil War?,Three,military conflict,1017
729,How many supporters were there for Rojava in the 2012–2013 escalation of the Syrian Civil War?,Three,military conflict,1017
730,How many days after Christmas day 2013 did the escalation of the Syrian Civil War end?,6 days,military conflict,1017
731,How many commanders and leaders were there for Ba'athist Syria during the 2012 escalation of the Syrian Civil War?,Nine,military conflict,1017
732,How many more silver medals than gold have been taken by Germany at the Olympics?,2,athelete,1025
733,How many countries played as Germany at the Olympics of 1968?,two,athelete,1025
734,How many Silver and Bronze medals won by Germany at the Olympics from 1896-2022?,Silver-295 + Bronze-307 = 602,athelete,1025
735,How many winter olympics Germany participated between 1992-2022?,9,athelete,1025
736,How many years does Germany participated in olympics as East and West Germany?,20 Years (1968-1988),athelete,1025
737,How many years were there between Germany's first appearance in the Summer Olympic Games and the Intercalated Games?,10,athelete,1025
738,During which season of the Olympic games did Germany have the earliest appearance?,Summer,athelete,1025
739,During which season of the Olymic Games was Germany's latest appearance?,Winter,athelete,1025
740,When did Germany first have a year at the Winter Olympics but not at the Summer Olympics?,1994,athelete,1025
741,How many years does Italy participated in Winter Olympics appearances?,24 Years (1924-2022),athelete,1027
742,What color medal has Italy won the most?,Bronze,athelete,1027
743,How many more golds has Italy won than silver?,23,athelete,1027
744,What is the most recent summer olympics attended by Italy?,2022,athelete,1027
745,What year did Italy make it's first appearance at the Winter Olympics?,1924,athelete,1027
746,How many medals won by Italy in Olympics from 1896-2022?,742,athelete,1027
747,What was the first year that Italy was at the Olympics?,1896,athelete,1027
748,Where does Italy rank among nations when it comes to medals won?,7,athelete,1027
749,From which year does Italy participated in Summer Olympics?,1896,athelete,1027
750,What time was the earthquake in Peru 1970?,15:23:29 Local time,earthquake,1038
751,How long did the 1970 Peru earthquake last?,~ 45 seconds,earthquake,1038
752,What is the death toll estimate discrepancy?,3206,earthquake,1038
753,How many official measurements of the earthquake were there?,Only one,earthquake,1038
754,How many people died in the 1970 Peru earthquake?,"66,794–70,000 dead",earthquake,1038
755,How many peoples dead and injured of 1970 Peru earthquake?,"70,000 dead and 50,000 injured",earthquake,1038
756,What caused the 1970 Peru earthquake?,normal faulting within the subducting slab,earthquake,1038
757,What happened in Peru in 1970?,Huge earthquake struck off the coast of Peru,earthquake,1038
758,How many total casualties where in the earthquake?,120000,earthquake,1038
759,What was the complete success rate of Apollo missions?,90.6%,space program,1051
760,"When the last manned flight took place, how old was the Apollo program?",11years and 2 months,space program,1051
761,How long was the duration between the first flight and the first crewed one?,Almost 7 years,space program,1051
762,How many years ago did Apollo program first flight?,61 Years ago,space program,1051
763,What year did the Apollo program cost 158 billion?,2020,space program,1051
764,How many years before the end of the duration of the Apollo program was the first crewed flight?,4,space program,1051
765,How much did the Apollo program cost in 1973?,25.4 billion,space program,1051
766,Which Apollo mission took place during the last year of the duration of the program?,Apollo 17,space program,1051
767,How many years did Apollo program was held?,11 Years (1961-1972),space program,1051
768,How many days did Apollo First crewed flight after First flight?,2541 days,space program,1051
769,What is the time between the first flight and the last flight?,11 years,space program,1051
770,How many years after Apollo program completed from 1961?,11 Years,space program,1051
771,Which organization launches the Apollo program in 1965?,NASA,space program,1051
772,How many years did the Apollo program run?,11 years,space program,1051
773,How many ago did Apollo was last flight?,50 Years ago (1972),space program,1051
774,"What was the episode name of the series ""Doctor Whoepisode"" broadcasted in 2009?","""Victory of the Daleks""",book,1064
775,"How many years ago did ""The Time of Angels"" series episode was first broadcasted?",12 years ago,book,1064
776,Who is the Script editor of The Time of Angels?,Lindsey Alford,book,1064
777,What is the production code of  The Time of Angels?,1.4,book,1064
778,Who is the director of The Time of Angels?,Adam Smith,book,1064
779,How many series of The Time of Angels film?,Series 5,book,1064
780,Who is the Executive producers of the The Time of Angels film?,"Piers Wenger, Beth Willis",book,1064
781,Who is the producer of  The Time of Angels film?,"Tracie Simpson, Steven Moffat",book,1064
782,"Who was the director of the episode ""The Time of Angels"" broadcasted in 2010?",Adam Smith,book,1064
783,How many years passed between the first and final releases of the versions of 3AM Eternal?,3,song,1071
784,What year was 3 a.m. Eternal released the first time?,1989,song,1071
785,What was the final year that 3 a.m. Eternal was released?,1992,song,1071
786,What single was released by Drummond & Cauty in 1988 before 3 a.m. Eternal?,What time is love?,song,1071
787,"Which version of ""3 a.m. Eternal"" is the shortest in number of minutes?",The KLF vs ENT,song,1071
788,In what year was the last version of 3AM Eternal released?,1992,song,1071
789,"What is the most recent ""3 a.m. Eternal"" single?",The KLF vs ENT version,song,1071
790,In what year was the first version of 3AM Eternal released?,1989,song,1071
791,"The oldest ""3 a.m. Eternal"" single came out in what year?",1989,song,1071
792,What year was Money Don't Matter 2 Night recorded?,1990,music,1075
793,What year was Money Don't Matter 2 Night released?,1992,music,1075
794,Who was the producer for Money Don't Matter 2 Night in 1992?,Prince,music,1075
795,"In what year was Prince in the studio for ""Money Don't Matter 2 Night""?",1990,music,1075
796,"When could people first purchase ""Money Don't Matter 2 Night""?","March 3, 1992",music,1075
797,"How many singles were released the same year as ""Money Don't Matter 2 Night""?",2,music,1075
798,"What single was released a year before ""Money Don't Matter 2 Night""?","""Diamonds and Pearls""",music,1075
799,"How long after ""Money Don't Matter 2 Night"" was recorded was it released?",2 years,music,1075
800,"What was the single that followed ""Money Don't Matter 2 Night"" in the UK?",Thunder,music,1075
801,Who wrote An American In Paris?,Alan Jay Lerner,movie,1079
802,What was the original release date of An American in Paris?,"October 4, 1951",movie,1079
803,When was An American in Paris released to the USA?,"January 11, 1952",movie,1079
804,What was the name of the production company that produced An American in Paris in 1951?,Metro-Goldwyn-Mayer,movie,1079
805,"Who is the director of movie An American in Paris released in October 4, 1951(New York)?",Vincente Minnelli,movie,1079
806,What is the running time of movie An American in Paris?,113 minutes,movie,1079
807,"The moive ""An American in Paris"", how many days after released in rest of USA after released in New York?",After 99 days,movie,1079
808,How much did American in Paris make in profits?,$4.3 billion,movie,1079
809,How many months after the New York premiere was American in Paris released nationwide?,3,movie,1079
810,How many months prior to its nationwide release was American in Paris released to New York?,3,movie,1079
811,What was the total gross for An American In Paris?,7 million dollars,movie,1079
812,How many years ago was the film released in New York?,71,movie,1079
813,"What show would have followed after September 15, 1995?",The New Batman Adventures,show,1087
814,How many total years did the Batman: The Animated Series air new episodes?,Three,show,1087
815,When did Batman: The Animated Series episode 85 air on television for the first time?,"September 15, 1995",show,1087
816,How many years are between the Izzie Stevens's first and last appearances?,15,character,1099
817,Who did Izzie Stevens marry in 2009?,Alex Karev,character,1099
818,What was the name of the first episode that Izzie Stevens appeared on?,A Hard Day's Night,character,1099
819,What was the last season that Izzie Stevens appeared in?,16,character,1099
820,How many years was Izzie Stevens married for?,1,character,1099
821,How many of Izzie Stevens's appearances were during the month of March?,2,character,1099
822,During the same year of what episode did Izzie Stevens divorce Alex Karev?,"""I Like You So Much Better When You're Naked""",character,1099
823,How many years was the character Izzie Stevens portrayed on Grey's Anatomy?,5 years,character,1099
824,What year did the character Izzie Stevens make an appearance for the last time?,2020,character,1099
825,How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?,27,character,1103
826,How long after the death of Laura did Sheryl Lee portray her?,1 year,character,1103
827,When was the character of Laura Palmer first seen?,1990,character,1103
828,How old was Laura Palmer when she died?,17,character,1103
829,How long after the death of Laura Palmer did Twin Peaks begin?,1 year,character,1103
830,How many years was the Laura Palmer character seen in the series?,4 years,character,1103
831,How old was the Laura Palmer character at her death in 1989?,17 years old,character,1103
832,What was the year that Laura Palmer was seen in the series pilot?,1990,character,1103
833,How old would Laura Palmer have been the first year Sheryl Lee played the character?,18,character,1103
834,How many years did W.4 flights was produced?,1 Year,aircraft,1131
835,"In total, how many W.4s were built by 1918?",118,aircraft,1131
836,How many years ago the aircraft W.4 was introduced?,106 years ago,aircraft,1131
837,How many W.4 flights was produced between 1916-1917?,118,aircraft,1131
838,On average how my W.4s were made per year of production,59,aircraft,1131
839,How many years from first flight to retired did the W.4 engage in.,2 years,aircraft,1131
840,How many years after the first flight was the Albatros retired?,2,aircraft,1131
841,Were there more or less than 100 Albatros built?,more,aircraft,1131
842,For how many years were the Albatros produced?,1,aircraft,1131
843,How many Stations of Wairarapa Line?,27 current,rail line,1135
844,How many stations working for Wairarapa Line in 2022?,27,rail line,1135
845,How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?,79 Years after (1953),rail line,1135
846,How many years ago did Wairarapa Line was first opened?,148 Years ago,rail line,1135
847,Who is operator of Wairarapa Line?,"Transdev Wellington, KiwiRail",rail line,1135
848,When was the first year that electricity was used on the Wairarapa Line?,1953,rail line,1135
849,In what year was the Wairarapa Line closed?,1955,rail line,1135
850,In what year was the Wairarapa Line first opened?,1874,rail line,1135
851,Who is owner of Wairarapa Line?,New Zealand Railways Corporation,rail line,1135
852,How many employees of Victorian Ports Corporation?,59,agency,1142
853,Type of Victorian Ports Corporation (Melbourne) ?,Statutory authority,agency,1142
854,How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?,5 Years,agency,1142
855,When did Victorian Ports Corporation was formed?,The Victorian Ports Corporation was formed in 1 November 2016.,agency,1142
856,Where did Victorian Ports Corporation was located?,Victorian Ports Corporation was located in Melbourne.,agency,1142
857,Who is the authority executive in Victorian Ports Corporation?,The authority of executive is Rachel Johnson,agency,1142
858,Who owns the Victoria Ports?,The Victorian Government,agency,1142
859,How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?,541 days ago,agency,1142
860,Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?,"Rachel Johnson, CEO",agency,1142
861,What was the name of 3rd release of Deadlands in 2006?,Deadlands: Reloaded,game,1148
862,How many years ago did Deadlands game 2nd edition was released?,23 Years ago (1999),game,1148
863,Who was the designers of Deadlands game in 1996?,Shane Lacy Hensley,game,1148
864,How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?,7 years,game,1148
865,How many years were there between the 1st and 2nd editions of Deadlands?,3 years,game,1148
866,How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?,10 years,game,1148
867,How many years after the first edition of Deadlands was the second edition released?,3 years,game,1148
868,When was the most recent edition of Deadlands released?,2006,game,1148
869,When could someone first read Deadlands?,1996,game,1148
870,What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?,Scotland,cricket team,1156
871,How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?,16 Years after (2017),cricket team,1156
872,How many days ago did Afghanistan played their last ODI?,40 days ago,cricket team,1156
873,Which team opposite did Afghanistan played test in 12 March 2021?,Zimbabwe,cricket team,1156
874,How long ago did Afghanistan win the championship in One Day Internationals?,4 years,cricket team,1156
875,What color was the uniform that Afghanistan wore on 9 June 2022?,Blue,cricket team,1156
876,How long did it take Afghanistan to become a full member of ICC?,16 years,cricket team,1156
877,How many years were between Afghanistan's first ODI and last T20I?,13,cricket team,1156
878,How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?,2,cricket team,1156
879,How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?,11 years,national football team,1170
880,How many years after Egypt's biggest defeat was their biggest win?,12,national football team,1170
881,What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?,Uganda,national football team,1170
882,How far away from their best FIFA ranking are The Cleopatras currently?,36 spots,national football team,1170
883,"How long in time are the Cleopatras from their best FIFA ranking, currently?",17 years,national football team,1170
884,What is the farthest that the Cleopatras ever got in the Female World Cup?,Group stage.,national football team,1170
